    0.497950421973527679E+00    0.602909883872979946E+00   -0.147600849677351098E+01    0.476302490534086509E+01    0.506613161548764457E+00    0.467972118212658772E+00    0.444125108254856182E+00    0.131189719592926212E+05   -0.409434456222210130E+01   -0.454872595409134556E+04   -0.454463160952912312E+04   -0.237466074317555282E+02    1
    0.499777101649304223E+00    0.600427753415163634E+00   -0.146682063156233777E+01    0.462337608124417443E+01    0.803065095685793762E+00    0.465193040235782729E+00    0.441459764693551693E+00    0.131189615172179074E+05   -0.409434456222210130E+01   -0.454872073305398862E+04   -0.454462638849176619E+04   -0.237486074317555236E+02    1
    0.499461966784116362E+00    0.616559057805376121E+00   -0.162527207735535351E+01    0.485452181841067798E+01    0.102638249878872878E+00    0.477841756503637805E+00    0.453468101975141646E+00    0.131189609872162109E+05   -0.409434456222210130E+01   -0.454872046805314039E+04   -0.454462612349091796E+04   -0.237506074317555047E+02    1
    0.498721479844015492E+00    0.612294712903107441E+00   -0.140937966764578881E+01    0.464918081149863838E+01    0.508698143389307189E+00    0.474888988980255389E+00    0.450677483865194406E+00    0.131189350140731094E+05   -0.409434456222210130E+01   -0.454870748148158964E+04   -0.454461313691936721E+04   -0.237526074317554894E+02    1
    0.499894379916355658E+00    0.603490899430573546E+00   -0.129985351910052627E+01    0.478082721529705523E+01    0.388477695669948275E+00    0.467511421819907680E+00    0.443658070149439809E+00    0.131189332863483396E+05   -0.409434456222210130E+01   -0.454870661761920474E+04   -0.454461227305698230E+04   -0.237546074317555060E+02    1
    0.499449014373694600E+00    0.601304937182981059E+00   -0.169981524139128259E+01    0.483851466063553737E+01    0.277757062859022130E+00    0.466025645750933359E+00    0.442254903210383798E+00    0.131189035432036526E+05   -0.409434456222210130E+01   -0.454869174604686123E+04   -0.454459740148463879E+04   -0.237566074317555156E+02    1
    0.499141589737667313E+00    0.603844073471366261E+00   -0.157191258153835900E+01    0.499592946972208551E+01    0.369060926725114855E-01    0.468137634828129368E+00    0.444263884126665398E+00    0.131189012922813999E+05   -0.409434456222210130E+01   -0.454869062058573491E+04   -0.454459627602351247E+04   -0.237586074317555180E+02    1
    0.499869502052147308E+00    0.608206904880561505E+00   -0.130325118040111265E+01    0.479401795664292862E+01    0.288958935723927779E+00    0.471176534313483497E+00    0.447136566436978800E+00    0.131188955827035988E+05   -0.409434456222210130E+01   -0.454868776579683436E+04   -0.454459342123461192E+04   -0.237606074317555169E+02    1
    0.498653649813766697E+00    0.606417456635753860E+00   -0.157544301303883216E+01    0.487441855093159582E+01    0.395157447013280483E+00    0.470362641788734215E+00    0.446382951412987283E+00    0.131188889155425495E+05   -0.409434456222210130E+01   -0.454868443221630969E+04   -0.454459008765408726E+04   -0.237626074317555016E+02    1
    0.497917157978415514E+00    0.607000764147861638E+00   -0.145720497134884619E+01    0.478935487570191398E+01    0.423417635572692519E+00    0.471163152690924625E+00    0.447154048952881633E+00    0.131188613791728840E+05   -0.409434456222210130E+01   -0.454867066403147692E+04   -0.454457631946925449E+04   -0.237646074317554969E+02    1
    0.499742728853988294E+00    0.614367154400021986E+00   -0.154208177336773478E+01    0.457571384768190015E+01    0.391850738626731421E+00    0.476009230687125251E+00    0.451724669546090529E+00    0.131188606223375373E+05   -0.409434456222210130E+01   -0.454867028561380357E+04   -0.454457594105158114E+04   -0.237666074317555172E+02    1
    0.499818897888804847E+00    0.600711443155526936E+00   -0.142040147259984195E+01    0.467499196645323956E+01    0.570891197713000120E+00    0.465393374399518334E+00    0.441649241011192961E+00    0.131188514377475803E+05   -0.409434456222210130E+01   -0.454866569331882511E+04   -0.454457134875660267E+04   -0.237686074317555160E+02    1
    0.499629262156484621E+00    0.607709370711231767E+00   -0.144007084271410779E+01    0.492097622965145121E+01    0.722456518520009222E-01    0.470904268826971617E+00    0.446881898318683080E+00    0.131188395735923386E+05   -0.409434456222210130E+01   -0.454865976124120425E+04   -0.454456541667898182E+04   -0.237706074317555149E+02    1
    0.499170075472138430E+00    0.610996205494750200E+00   -0.173041095817215984E+01    0.495723478534694628E+01    0.696965116665093781E-01    0.473668898393384386E+00    0.449512624790983917E+00    0.131188352323631698E+05   -0.409434456222210130E+01   -0.454865759062661982E+04   -0.454456324606439739E+04   -0.237726074317555423E+02    1
    0.498846328073145995E+00    0.606586181921479839E+00   -0.156680714595627180E+01    0.479701839682580911E+01    0.255614690837560499E+00    0.470402639849163140E+00    0.446417935409890942E+00    0.131188295272955856E+05   -0.409434456222210130E+01   -0.454865473809282776E+04   -0.454456039353060532E+04   -0.237746074317555340E+02    1
    0.498782925728050386E+00    0.603341213065288540E+00   -0.131282800694074719E+01    0.485479877880680100E+01    0.396935973066210035E+00    0.467915929472975223E+00    0.444058990084448046E+00    0.131188199537730688E+05   -0.409434456222210130E+01   -0.454864995133156935E+04   -0.454455560676934692E+04   -0.237766074317555329E+02    1
    0.498855462717595288E+00    0.607334914531985959E+00   -0.166821274757644122E+01    0.485180753052704361E+01    0.365891556090721104E+00    0.470978963730449618E+00    0.446964732642281148E+00    0.131188181880383509E+05   -0.409434456222210130E+01   -0.454864906846421036E+04   -0.454455472390198793E+04   -0.237786074317555354E+02    1
    0.498234641730528227E+00    0.607042611406665378E+00   -0.146720900898352635E+01    0.472470166981203654E+01    0.444495415110443604E+00    0.471045484227007705E+00    0.447037464377815608E+00    0.131188056383468302E+05   -0.409434456222210130E+01   -0.454864279361845001E+04   -0.454454844905622758E+04   -0.237806074317555201E+02    1
    0.498759735847188468E+00    0.610878551932021674E+00   -0.148273285502466656E+01    0.462827423411239636E+01    0.474908781083961451E+00    0.473772459479797459E+00    0.449617282429822351E+00    0.131187933357751281E+05   -0.409434456222210130E+01   -0.454863664233259897E+04   -0.454454229777037654E+04   -0.237826074317555118E+02    1
    0.498687094430813604E+00    0.609438723832513407E+00   -0.144206631210173075E+01    0.474063866174478221E+01    0.330323052254740401E+00    0.472690211126911397E+00    0.448591339377675924E+00    0.131187857693489022E+05   -0.409434456222210130E+01   -0.454863285911948606E+04   -0.454453851455726362E+04   -0.237846074317555001E+02    1
    0.498864410489628152E+00    0.613442470378359861E+00   -0.143121991304818108E+01    0.475221991249440734E+01    0.368193935372048031E+00    0.475711013842235353E+00    0.451455366865521235E+00    0.131187811493340305E+05   -0.409434456222210130E+01   -0.454863054911205018E+04   -0.454453620454982774E+04   -0.237866074317554990E+02    1
    0.497969107274083389E+00    0.607695887101890042E+00   -0.149894457581454787E+01    0.476114108377985623E+01    0.441073018222277846E+00    0.471678112413019546E+00    0.447641962382204162E+00    0.131187759982397201E+05   -0.409434456222210130E+01   -0.454862797356489500E+04   -0.454453362900267257E+04   -0.237886074317555121E+02    1
    0.499454011194497949E+00    0.611944956914732829E+00   -0.152268765682660723E+01    0.454348159350193193E+01    0.596624806213306380E+00    0.474269541975377684E+00    0.450078222867812183E+00    0.131187736731951682E+05   -0.409434456222210130E+01   -0.454862681104261901E+04   -0.454453246648039658E+04   -0.237906074317555110E+02    1
    0.499603473923607377E+00    0.616645395412549702E+00   -0.151983920529144267E+01    0.470254389009443940E+01    0.392856539076873568E+00    0.477840983381010220E+00    0.453465151526740218E+00    0.131187709393246332E+05   -0.409434456222210130E+01   -0.454862544410735154E+04   -0.454453109954512911E+04   -0.237926074317555027E+02    1
    0.499603626344526153E+00    0.607367122809058690E+00   -0.163342860397154288E+01    0.462614004682802715E+01    0.484551534799657679E+00    0.470651141035055787E+00    0.446642078199423365E+00    0.131187582000385300E+05   -0.409434456222210130E+01   -0.454861907446429996E+04   -0.454452472990207752E+04   -0.237946074317554981E+02    1
    0.498200536998078092E+00    0.605279488182573822E+00   -0.164364265132727194E+01    0.498923977720194856E+01    0.237161690677044928E+00    0.469693433282761530E+00    0.445754848945719262E+00    0.131187502227488276E+05   -0.409434456222210130E+01   -0.454861508581944872E+04   -0.454452074125722629E+04   -0.237966074317555254E+02    1
    0.499003603477983559E+00    0.613242321242782551E+00   -0.151833093134271779E+01    0.460301453145066120E+01    0.442426026368083980E+00    0.475489471798414776E+00    0.451242948450702563E+00    0.131187465048709055E+05   -0.409434456222210130E+01   -0.454861322688048767E+04   -0.454451888231826524E+04   -0.237986074317555456E+02    1
    0.499428711498655420E+00    0.614590255747005099E+00   -0.143730833743910935E+01    0.480089852198835843E+01    0.293030245778377330E+00    0.476331765685231445E+00    0.452035651118267712E+00    0.131187163827087898E+05   -0.409434456222210130E+01   -0.454859816579942981E+04   -0.454450382123720738E+04   -0.238006074317555374E+02    1
    0.499318652282325526E+00    0.618186825982585564E+00   -0.144263203238880866E+01    0.465124952121861490E+01    0.391117103137242628E+00    0.479172050458024801E+00    0.454732790739625359E+00    0.131187162841511945E+05   -0.409434456222210130E+01   -0.454859811652063217E+04   -0.454450377195840974E+04   -0.238026074317555398E+02    1
    0.499506437488337229E+00    0.607907890171877741E+00   -0.141610189838214939E+01    0.471673343364029840E+01    0.345826333218003046E+00    0.471116009544910008E+00    0.447084733577562510E+00    0.131186984951430913E+05   -0.409434456222210130E+01   -0.454858922201658061E+04   -0.454449487745435817E+04   -0.238046074317555387E+02    1
    0.499574531448988668E+00    0.614734409220005440E+00   -0.144988415930471293E+01    0.484641685750473883E+01    0.190601862291661150E+00    0.476373951120461825E+00    0.452073408181217273E+00    0.131186958177641955E+05   -0.409434456222210130E+01   -0.454858788332713266E+04   -0.454449353876491023E+04   -0.238066074317555127E+02    1
    0.499611102165887444E+00    0.616213143170636912E+00   -0.158581995265772058E+01    0.487662402101674708E+01    0.789057284157639038E-01    0.477502384008869074E+00    0.453143705437601962E+00    0.131186876956084307E+05   -0.409434456222210130E+01   -0.454858382224925026E+04   -0.454448947768702783E+04   -0.238086074317555152E+02    1
    0.499667851071233127E+00    0.619227046551028670E+00   -0.142658383185921567E+01    0.467814567285333816E+01    0.328497910852797559E+00    0.479810602816250265E+00    0.455333283583957305E+00    0.131186752765143247E+05   -0.409434456222210130E+01   -0.454857761270219726E+04   -0.454448326813997483E+04   -0.238106074317555247E+02    1
    0.499651421712634436E+00    0.617865322520948834E+00   -0.135602659924683699E+01    0.458082185923949048E+01    0.464712837651966693E+00    0.478763336465069578E+00    0.454339701295728648E+00    0.131186715460765172E+05   -0.409434456222210130E+01   -0.454857574748329353E+04   -0.454448140292107109E+04   -0.238126074317555165E+02    1
    0.499501542820312672E+00    0.603828357733317556E+00   -0.126239108131479538E+01    0.486924941677165002E+01    0.446277594867355742E+00    0.467956749258392757E+00    0.444086700143404789E+00    0.131186711589636707E+05   -0.409434456222210130E+01   -0.454857555392687027E+04   -0.454448120936464784E+04   -0.238146074317555225E+02    1
    0.499701400338466772E+00    0.614954334534428271E+00   -0.147561081599564314E+01    0.469076058214272607E+01    0.468021604002319680E+00    0.476483878439224406E+00    0.452175746740484719E+00    0.131186677011200663E+05   -0.409434456222210130E+01   -0.454857382500506810E+04   -0.454447948044284567E+04   -0.238166074317555072E+02    1
    0.498954631563756523E+00    0.607120763219572313E+00   -0.152493087122300164E+01    0.462735775379137237E+01    0.543179602920194071E+00    0.470766102536381126E+00    0.446761193653447131E+00    0.131186567002865231E+05   -0.409434456222210130E+01   -0.454856832458829649E+04   -0.454447398002607406E+04   -0.238186074317554919E+02    1
    0.499979245048595478E+00    0.619477289900349892E+00   -0.153916404274426810E+01    0.454809503306300478E+01    0.496714928524517485E+00    0.479855004898215087E+00    0.455370526232446782E+00    0.131186526562828676E+05   -0.409434456222210130E+01   -0.454856630258646874E+04   -0.454447195802424631E+04   -0.238206074317555192E+02    1
    0.498971954534136342E+00    0.608165332531683367E+00   -0.147444018283337241E+01    0.461834051282387392E+01    0.543758688263792256E+00    0.471567883603017490E+00    0.447521822828561233E+00    0.131186257874608218E+05   -0.409434456222210130E+01   -0.454855286817544584E+04   -0.454445852361322341E+04   -0.238226074317555465E+02    1
    0.499634195867896813E+00    0.604059044375871546E+00   -0.160155065959131049E+01    0.474106968537770257E+01    0.343876949214609207E+00    0.468073378303188237E+00    0.444195345029734789E+00    0.131186000277687217E+05   -0.409434456222210130E+01   -0.454853998832939578E+04   -0.454444564376717335E+04   -0.238246074317555312E+02    1
    0.499375017386932352E+00    0.607701703653964143E+00   -0.145557898569065802E+01    0.493071075788024160E+01    0.734849206422159562E-01    0.471018185767437536E+00    0.446993928842945976E+00    0.131185692630950743E+05   -0.409434456222210130E+01   -0.454852460599257211E+04   -0.454443026143034967E+04   -0.238266074317554981E+02    1
    0.498738835740492492E+00    0.605359711429981573E+00   -0.154186490164202894E+01    0.468094917045504033E+01    0.496460761571753117E+00    0.469502109298133075E+00    0.445564977228397552E+00    0.131185682940597599E+05   -0.409434456222210130E+01   -0.454852412147491486E+04   -0.454442977691269243E+04   -0.238286074317555148E+02    1
    0.499914424099143995E+00    0.613358965611920159E+00   -0.150872704214965969E+01    0.451434511278751316E+01    0.527117999127899362E+00    0.475146474639954519E+00    0.450903255798097480E+00    0.131185659860904107E+05   -0.409434456222210130E+01   -0.454852296749024026E+04   -0.454442862292801783E+04   -0.238306074317555492E+02    1
    0.498928334157446862E+00    0.608699688042500742E+00   -0.150058279923553428E+01    0.464289332811762279E+01    0.596466030599427266E+00    0.472002851590551831E+00    0.447935287567856721E+00    0.131185560931327764E+05   -0.409434456222210130E+01   -0.454851802101142312E+04   -0.454442367644920068E+04   -0.238326074317555339E+02    1
    0.499609189822362243E+00    0.605029338419179830E+00   -0.139985268443145960E+01    0.483506985325646532E+01    0.548615638001185291E+00    0.468836972410688779E+00    0.444920370015430389E+00    0.131185458406569524E+05   -0.409434456222210130E+01   -0.454851289477351111E+04   -0.454441855021128868E+04   -0.238346074317555150E+02    1
    0.498837619231334295E+00    0.615886224061531706E+00   -0.154655347472718807E+01    0.471082034791705340E+01    0.260313727275793105E+00    0.477618915870333671E+00    0.453266408545446142E+00    0.131185382689361813E+05   -0.409434456222210130E+01   -0.454850910891312560E+04   -0.454441476435090317E+04   -0.238366074317555032E+02    1
    0.499772513015668607E+00    0.605426223017238030E+00   -0.175690309812239498E+01    0.477287410858125050E+01    0.309583882629134721E+00    0.469067854792307115E+00    0.445136964803346302E+00    0.131185362496959297E+05   -0.409434456222210130E+01   -0.454850809929299976E+04   -0.454441375473077733E+04   -0.238386074317555199E+02    1
    0.499961419563300424E+00    0.617234513360980674E+00   -0.162451737553545161E+01    0.487139884971359116E+01    0.530044190127103992E-01    0.478126244865475170E+00    0.453730254786800569E+00    0.131185277059727432E+05   -0.409434456222210130E+01   -0.454850382743140653E+04   -0.454440948286918410E+04   -0.238406074317555330E+02    1
    0.499216789956429929E+00    0.610450163966018811E+00   -0.147438987618973849E+01    0.495895833939774633E+01    0.114153706093109653E+00    0.473223442354570589E+00    0.449089162026489408E+00    0.131185037020451273E+05   -0.409434456222210130E+01   -0.454849182546759857E+04   -0.454439748090537614E+04   -0.238426074317555177E+02    1
    0.498768687216762929E+00    0.611336006732995929E+00   -0.159344690441920633E+01    0.480402534400018766E+01    0.187415327414578781E+00    0.474122988158470537E+00    0.449949800950370793E+00    0.131185001154340516E+05   -0.409434456222210130E+01   -0.454849003216206074E+04   -0.454439568759983831E+04   -0.238446074317555272E+02    1
    0.499871604751919274E+00    0.602814732583486279E+00   -0.145860259505250989E+01    0.485635317419339430E+01    0.577857924143031276E+00    0.466998248234605895E+00    0.443171427976255639E+00    0.131184966638678161E+05   -0.409434456222210130E+01   -0.454848830637894298E+04   -0.454439396181672055E+04   -0.238466074317555261E+02    1
    0.499720415137964280E+00    0.600717633205469559E+00   -0.132509445331790943E+01    0.464179255821362169E+01    0.765832551755799340E+00    0.465444027136127092E+00    0.441698811405774217E+00    0.131184743407896585E+05   -0.409434456222210130E+01   -0.454847714483986420E+04   -0.454438280027764176E+04   -0.238486074317555214E+02    1
    0.498021710168449760E+00    0.601969110322472578E+00   -0.151808403607796816E+01    0.478078551211134695E+01    0.474377327080193756E+00    0.467208457636793084E+00    0.443399267877318704E+00    0.131184578818142854E+05   -0.409434456222210130E+01   -0.454846891535217765E+04   -0.454437457078995521E+04   -0.238506074317555168E+02    1
    0.497999768175827584E+00    0.603696016545494873E+00   -0.157444313509142297E+01    0.478665793607674850E+01    0.416216812004576830E+00    0.468559089668178996E+00    0.444681409614228640E+00    0.131184540350890056E+05   -0.409434456222210130E+01   -0.454846699198953775E+04   -0.454437264742731531E+04   -0.238526074317554979E+02    1
    0.499901489326031290E+00    0.608850789681066207E+00   -0.126787906045921206E+01    0.479876497918164979E+01    0.382991704282670375E+00    0.471660259610863719E+00    0.447595116872838650E+00    0.131184284109290384E+05   -0.409434456222210130E+01   -0.454845417990955411E+04   -0.454435983534733168E+04   -0.238546074317554968E+02    1
    0.499066058488168207E+00    0.610264410209552799E+00   -0.153555575408629030E+01    0.476622941472987272E+01    0.231533466701658336E+00    0.473150881299447990E+00    0.449022639166262005E+00    0.131184178631606646E+05   -0.409434456222210130E+01   -0.454844890602536725E+04   -0.454435456146314482E+04   -0.238566074317555064E+02    1
    0.499065145119044318E+00    0.605611535752932140E+00   -0.146416525501221795E+01    0.472022445830776860E+01    0.627410365743731324E+00    0.469543839170124933E+00    0.445599552260475262E+00    0.131184163970330756E+05   -0.409434456222210130E+01   -0.454844817296157271E+04   -0.454435382839935028E+04   -0.238586074317555230E+02    1
    0.499778217538545455E+00    0.605654991567547096E+00   -0.125634924526605651E+01    0.478961228474159384E+01    0.550945130175003905E+00    0.469242420459710818E+00    0.445302535221349494E+00    0.131184149044756050E+05   -0.409434456222210130E+01   -0.454844742668283743E+04   -0.454435308212061500E+04   -0.238606074317555326E+02    1
    0.499316040464912181E+00    0.613322203871323857E+00   -0.141942485099672444E+01    0.477234647896157504E+01    0.374058881371316598E+00    0.475402603707326288E+00    0.451155639101627870E+00    0.131184111413051105E+05   -0.409434456222210130E+01   -0.454844554509759018E+04   -0.454435120053536775E+04   -0.238626074317555279E+02    1
    0.499693695487706702E+00    0.615286989087269531E+00   -0.172049997396321963E+01    0.476981308757720690E+01    0.169186774570910359E+00    0.476745303984005109E+00    0.452423956062693922E+00    0.131184035906192748E+05   -0.409434456222210130E+01   -0.454844176975467235E+04   -0.454434742519244992E+04   -0.238646074317555055E+02    1
    0.498721134020191692E+00    0.604308422912748888E+00   -0.169339709429956109E+01    0.481234412067317052E+01    0.419872551847950026E+00    0.468695073533149653E+00    0.444799359112661052E+00    0.131183970134406227E+05   -0.409434456222210130E+01   -0.454843848116534627E+04   -0.454434413660312384E+04   -0.238666074317555257E+02    1
    0.498101121528791491E+00    0.609607096887737732E+00   -0.146814651090953507E+01    0.480745068325367697E+01    0.319712328466587703E+00    0.473098838553542955E+00    0.448988238332629408E+00    0.131183969770220192E+05   -0.409434456222210130E+01   -0.454843846295604453E+04   -0.454434411839382210E+04   -0.238686074317555352E+02    1
    0.497452015500336686E+00    0.603760855504524518E+00   -0.157327586167214672E+01    0.489723070922309489E+01    0.310270616361721263E+00    0.468867340294216173E+00    0.444959824196848819E+00    0.131183942557005012E+05   -0.409434456222210130E+01   -0.454843710229528551E+04   -0.454434275773306308E+04   -0.238706074317555270E+02    1
    0.498017373475191927E+00    0.605107367010305874E+00   -0.161962978991089823E+01    0.493196878765846058E+01    0.306071811930381577E+00    0.469646208929890119E+00    0.445712857805569129E+00    0.131183779430665236E+05   -0.409434456222210130E+01   -0.454842894597829672E+04   -0.454433460141607429E+04   -0.238726074317555153E+02    1
    0.499432703159293889E+00    0.611719785527736648E+00   -0.135999075867634378E+01    0.461704407645484771E+01    0.622179070241034804E+00    0.474105143061641365E+00    0.449922539525306697E+00    0.131183701158976273E+05   -0.409434456222210130E+01   -0.454842503239384860E+04   -0.454433068783162616E+04   -0.238746074317554893E+02    1
    0.499772362409549253E+00    0.606225662031822043E+00   -0.171419839206070357E+01    0.484982934817739775E+01    0.394380947952606142E+00    0.469687309278016274E+00    0.445724819182442389E+00    0.131183683727741300E+05   -0.409434456222210130E+01   -0.454842416083209991E+04   -0.454432981626987748E+04   -0.238766074317555059E+02    1
    0.499360233440669599E+00    0.609004782130073141E+00   -0.157962394568325859E+01    0.496164683806715701E+01    0.150694133407495851E-01    0.472035164767480142E+00    0.447959266164920766E+00    0.131183408816497322E+05   -0.409434456222210130E+01   -0.454841041526990102E+04   -0.454431607070767859E+04   -0.238786074317555013E+02    1
    0.497965810766649253E+00    0.601948716858249577E+00   -0.141203279734042297E+01    0.482780593077642273E+01    0.494749022024740526E+00    0.467218851319415929E+00    0.443409990938604670E+00    0.131183279262375945E+05   -0.409434456222210130E+01   -0.454840393756383219E+04   -0.454430959300160976E+04   -0.238806074317554966E+02    1
    0.498766171665152358E+00    0.601437614469441328E+00   -0.154715481487388962E+01    0.484322090198462263E+01    0.549780699106737880E+00    0.466447444481050522E+00    0.442665632256491082E+00    0.131183126028408115E+05   -0.409434456222210130E+01   -0.454839627586544066E+04   -0.454430193130321823E+04   -0.238826074317555204E+02    1
    0.498452860027378430E+00    0.603264493124261225E+00   -0.153999117353976622E+01    0.496039147316980689E+01    0.363127939906719210E+00    0.468011307040520907E+00    0.444154575965815812E+00    0.131183085483669620E+05   -0.409434456222210130E+01   -0.454839424862851592E+04   -0.454429990406629349E+04   -0.238846074317555299E+02    1
    0.498521098151162190E+00    0.602537448856989455E+00   -0.153451962121112206E+01    0.492174395376063423E+01    0.435230334243836003E+00    0.467415274202240938E+00    0.443587876237619805E+00    0.131183049666280131E+05   -0.409434456222210130E+01   -0.454839245775904146E+04   -0.454429811319681903E+04   -0.238866074317555146E+02    1
    0.498414615288643947E+00    0.605575067861630734E+00   -0.158169475848914232E+01    0.481539081613377995E+01    0.283782311373705687E+00    0.469821870325146052E+00    0.445873435312887645E+00    0.131183045101750849E+05   -0.409434456222210130E+01   -0.454839222953257740E+04   -0.454429788497035497E+04   -0.238886074317554922E+02    1
    0.499909011087858124E+00    0.608258016224306863E+00   -0.135036810824946452E+01    0.495458008385015880E+01    0.180007737752107599E+00    0.471197509106233370E+00    0.447155860645069569E+00    0.131182814641202131E+05   -0.409434456222210130E+01   -0.454838070650514146E+04   -0.454428636194291903E+04   -0.238906074317555195E+02    1
    0.499772606490173188E+00    0.600072353359274335E+00   -0.164654422362337893E+01    0.474126818340551992E+01    0.620830771218711663E+00    0.464919777978820226E+00    0.441200512992638183E+00    0.131182769191570042E+05   -0.409434456222210130E+01   -0.454837843402353701E+04   -0.454428408946131458E+04   -0.238926074317555326E+02    1
    0.497468388087906277E+00    0.600108850060311783E+00   -0.145507528403023789E+01    0.495018836990971067E+01    0.350497109029348719E+00    0.466023604526630997E+00    0.442260837997826228E+00    0.131182579392563166E+05   -0.409434456222210130E+01   -0.454836894407319323E+04   -0.454427459951097080E+04   -0.238946074317555315E+02    1
    0.498038460113382375E+00    0.609063189866409616E+00   -0.150435437872938671E+01    0.483179254987603812E+01    0.271718087365475536E+00    0.472706461998043836E+00    0.448616831222362789E+00    0.131182485249152342E+05   -0.409434456222210130E+01   -0.454836423690265201E+04   -0.454426989234042958E+04   -0.238966074317555268E+02    1
    0.498471003790593836E+00    0.600117500324780728E+00   -0.141871645567084492E+01    0.475594257100449624E+01    0.651572292239292472E+00    0.465561403561637555E+00    0.441829277598443815E+00    0.131182462525740684E+05   -0.409434456222210130E+01   -0.454836310073206914E+04   -0.454426875616984671E+04   -0.238986074317555151E+02    1
    0.499651685914844546E+00    0.607035479572375247E+00   -0.164935466954244037E+01    0.467277505043478669E+01    0.404582593481279562E+00    0.470371526159300890E+00    0.446375985867815128E+00    0.131182209045839118E+05   -0.409434456222210130E+01   -0.454835042673699081E+04   -0.454425608217476838E+04   -0.239006074317555388E+02    1
    0.499642740056655321E+00    0.612605046425196198E+00   -0.156698010792127995E+01    0.483580025890958787E+01    0.318869708437289401E+00    0.474691447065336058E+00    0.450475670679441109E+00    0.131182132925601600E+05   -0.409434456222210130E+01   -0.454834662072511492E+04   -0.454425227616289249E+04   -0.239026074317555555E+02    1
    0.497873058094442156E+00    0.605469570704288418E+00   -0.151022667845809444E+01    0.496190948621823757E+01    0.227560041727055740E+00    0.469995431141619013E+00    0.446046511690381509E+00    0.131182027134860873E+05   -0.409434456222210130E+01   -0.454834133118807858E+04   -0.454424698662585615E+04   -0.239046074317555295E+02    1
    0.499607461342240211E+00    0.601747585779327743E+00   -0.176387762232269329E+01    0.499921181511099988E+01    0.797001639699154163E-01    0.466294750323178075E+00    0.442507859969207828E+00    0.131181981095462816E+05   -0.409434456222210130E+01   -0.454833902921817571E+04   -0.454424468465595328E+04   -0.239066074317554964E+02    1
    0.498777599166211005E+00    0.607546072013716243E+00   -0.144800504321989898E+01    0.492545300064023195E+01    0.286689368193491889E+00    0.471179486453885410E+00    0.447156235838127414E+00    0.131181906530059878E+05   -0.409434456222210130E+01   -0.454833530094802882E+04   -0.454424095638580638E+04   -0.239086074317555024E+02    1
    0.498381552692197194E+00    0.603189770124592517E+00   -0.137173686452316534E+01    0.493877783324031050E+01    0.309808740853976416E+00    0.467986812765940674E+00    0.444132425806534947E+00    0.131181795733033414E+05   -0.409434456222210130E+01   -0.454832976109670562E+04   -0.454423541653448319E+04   -0.239106074317555191E+02    1
    0.499286156360262523E+00    0.604057352137843839E+00   -0.139140331597623579E+01    0.470459005283476372E+01    0.703745237690637460E+00    0.468235179086475883E+00    0.444354232833926222E+00    0.131181777495052775E+05   -0.409434456222210130E+01   -0.454832884919767366E+04   -0.454423450463545123E+04   -0.239126074317555180E+02    1
    0.498834319858320163E+00    0.605196660499021766E+00   -0.152160493552953469E+01    0.475809462153912044E+01    0.350062687579000276E+00    0.469330726203952109E+00    0.445400862090462313E+00    0.131181766004629917E+05   -0.409434456222210130E+01   -0.454832827467653078E+04   -0.454423393011430835E+04   -0.239146074317555168E+02    1
    0.499611840413290875E+00    0.617555996468864610E+00   -0.160340232690749707E+01    0.458328251502272010E+01    0.365794132708466335E+00    0.478542604899124591E+00    0.454130850666606634E+00    0.131181761590831375E+05   -0.409434456222210130E+01   -0.454832805398660366E+04   -0.454423370942438123E+04   -0.239166074317555122E+02    1
    0.498416187082565632E+00    0.600808581354472571E+00   -0.176243199822340557E+01    0.498477537557090145E+01    0.276858064371901968E+00    0.466123163410413821E+00    0.442363239582602596E+00    0.131181730849920859E+05   -0.409434456222210130E+01   -0.454832651694107790E+04   -0.454423217237885547E+04   -0.239186074317555324E+02    1
    0.497957021230376884E+00    0.604852638183029923E+00   -0.145468053975345724E+01    0.483891403744035209E+01    0.434052667847114326E+00    0.469476952113805079E+00    0.445553156493144087E+00    0.131181678846438263E+05   -0.409434456222210130E+01   -0.454832391676694806E+04   -0.454422957220472563E+04   -0.239206074317555490E+02    1
    0.498311894235209052E+00    0.608057488286121273E+00   -0.143075762399071982E+01    0.473498768133089243E+01    0.448274845707351210E+00    0.471796420768072933E+00    0.447748929855129763E+00    0.131181585268793660E+05   -0.409434456222210130E+01   -0.454831923788471795E+04   -0.454422489332249552E+04   -0.239226074317555515E+02    1
    0.497559595207996752E+00    0.602680813565447893E+00   -0.161301141705920648E+01    0.490284879738965884E+01    0.340026726800330692E+00    0.467978003516263397E+00    0.444114173334530293E+00    0.131181582027195109E+05   -0.409434456222210130E+01   -0.454831907580479037E+04   -0.454422473124256794E+04   -0.239246074317555255E+02    1
    0.499996111409143795E+00    0.607165381944452909E+00   -0.132250424560075031E+01    0.455150141291542454E+01    0.764504779058343131E+00    0.470310111380060680E+00    0.446312398614951922E+00    0.131181400423933683E+05   -0.409434456222210130E+01   -0.454830999564171907E+04   -0.454421565107949664E+04   -0.239266074317554889E+02    1
    0.497818780680014394E+00    0.607633155466291930E+00   -0.156684240447904966E+01    0.486910950447696322E+01    0.283890493552792000E+00    0.471700625425782838E+00    0.447665659002572547E+00    0.131181345099267710E+05   -0.409434456222210130E+01   -0.454830722940842043E+04   -0.454421288484619799E+04   -0.239286074317554771E+02    1
