    0.499866812725045628E+00    0.602152651345042922E+00   -0.160242983828036500E+01    0.484996675590527637E+01    0.413345206458087588E+00    0.466487572453401389E+00    0.442686882050780328E+00    0.131067020878339972E+05   -0.409434456222210130E+01   -0.454259101836203354E+04   -0.453849667379981111E+04
    0.499866812725045628E+00    0.602152651345042922E+00   -0.160242983828036500E+01    0.484996675590527637E+01    0.413345206458087588E+00    0.466487572453401389E+00    0.442686882050780328E+00    0.131067020878339972E+05   -0.409434456222210130E+01   -0.454259101836203354E+04   -0.453849667379981111E+04
    0.499866812725045628E+00    0.602152651345042922E+00   -0.160242983828036500E+01    0.484996675590527637E+01    0.413345206458087588E+00    0.466487572453401389E+00    0.442686882050780328E+00    0.131067020878339972E+05   -0.409434456222210130E+01   -0.454259101836203354E+04   -0.453849667379981111E+04
    0.499899524796576955E+00    0.603453123810562708E+00   -0.148627355952656703E+01    0.488393285472398730E+01    0.367043850055580601E+00    0.467479752230135326E+00    0.443627937574683995E+00    0.131054516693017449E+05   -0.409434456222210130E+01   -0.454196580909590739E+04   -0.453787146453368496E+04
    0.499899524796576955E+00    0.603453123810562708E+00   -0.148627355952656703E+01    0.488393285472398730E+01    0.367043850055580601E+00    0.467479752230135326E+00    0.443627937574683995E+00    0.131054516693017449E+05   -0.409434456222210130E+01   -0.454196580909590739E+04   -0.453787146453368496E+04
    0.499899524796576955E+00    0.603453123810562708E+00   -0.148627355952656703E+01    0.488393285472398730E+01    0.367043850055580601E+00    0.467479752230135326E+00    0.443627937574683995E+00    0.131054516693017449E+05   -0.409434456222210130E+01   -0.454196580909590739E+04   -0.453787146453368496E+04
    0.499899524796576955E+00    0.603453123810562708E+00   -0.148627355952656703E+01    0.488393285472398730E+01    0.367043850055580601E+00    0.467479752230135326E+00    0.443627937574683995E+00    0.131054516693017449E+05   -0.409434456222210130E+01   -0.454196580909590739E+04   -0.453787146453368496E+04
    0.499899524796576955E+00    0.603453123810562708E+00   -0.148627355952656703E+01    0.488393285472398730E+01    0.367043850055580601E+00    0.467479752230135326E+00    0.443627937574683995E+00    0.131054516693017449E+05   -0.409434456222210130E+01   -0.454196580909590739E+04   -0.453787146453368496E+04
    0.499551468576863944E+00    0.603254625077258355E+00   -0.155404372283644010E+01    0.485805765716385984E+01    0.389167712216127948E+00    0.467488753731275242E+00    0.443641811659075735E+00    0.131074202118514768E+05   -0.409434456222210130E+01   -0.454295008037077332E+04   -0.453885573580855089E+04
    0.499551468576863944E+00    0.603254625077258355E+00   -0.155404372283644010E+01    0.485805765716385984E+01    0.389167712216127948E+00    0.467488753731275242E+00    0.443641811659075735E+00    0.131074202118514768E+05   -0.409434456222210130E+01   -0.454295008037077332E+04   -0.453885573580855089E+04
    0.499895502770553724E+00    0.601214290289750264E+00   -0.163936485961707801E+01    0.484775114909411009E+01    0.440012164039273179E+00    0.465747258600137992E+00    0.441983901488588293E+00    0.131083520054209566E+05   -0.409434456222210130E+01   -0.454341597715551325E+04   -0.453932163259329081E+04
    0.499891177732104675E+00    0.601457719895869714E+00   -0.161568850945192288E+01    0.484554832130808322E+01    0.384461590132511799E+00    0.465937853694039894E+00    0.442164838231481561E+00    0.131066410950517165E+05   -0.409434456222210130E+01   -0.454256052197089321E+04   -0.453846617740867077E+04
    0.499891177732104675E+00    0.601457719895869714E+00   -0.161568850945192288E+01    0.484554832130808322E+01    0.384461590132511799E+00    0.465937853694039894E+00    0.442164838231481561E+00    0.131066410950517165E+05   -0.409434456222210130E+01   -0.454256052197089321E+04   -0.453846617740867077E+04
    0.499891177732104675E+00    0.601457719895869714E+00   -0.161568850945192288E+01    0.484554832130808322E+01    0.384461590132511799E+00    0.465937853694039894E+00    0.442164838231481561E+00    0.131066410950517165E+05   -0.409434456222210130E+01   -0.454256052197089321E+04   -0.453846617740867077E+04
    0.499426520249267036E+00    0.604888556648198294E+00   -0.150044828736515434E+01    0.486106670777700955E+01    0.403010439272507903E+00    0.468813593480432889E+00    0.444900989966599547E+00    0.131101093955417327E+05   -0.409434456222210130E+01   -0.454429467221590130E+04   -0.454020032765367887E+04
    0.499666865298741159E+00    0.601311103700005734E+00   -0.160764915182065682E+01    0.478105319382651039E+01    0.471221418491222122E+00    0.465928821025255346E+00    0.442159689334057637E+00    0.131103677610530704E+05   -0.409434456222210130E+01   -0.454442385497157011E+04   -0.454032951040934768E+04
    0.499699715850055459E+00    0.601526395143720860E+00   -0.153780374773380624E+01    0.480400368685979906E+01    0.456233132942779840E+00    0.466080319691443534E+00    0.442302958962516202E+00    0.131076809109281276E+05   -0.409434456222210130E+01   -0.454308042990909871E+04   -0.453898608534687628E+04
    0.499699715850055459E+00    0.601526395143720860E+00   -0.153780374773380624E+01    0.480400368685979906E+01    0.456233132942779840E+00    0.466080319691443534E+00    0.442302958962516202E+00    0.131076809109281276E+05   -0.409434456222210130E+01   -0.454308042990909871E+04   -0.453898608534687628E+04
    0.499372066550146876E+00    0.602484077593088085E+00   -0.144308452011719357E+01    0.486188277780298606E+01    0.386903609894388156E+00    0.466975481421848748E+00    0.443157468311132119E+00    0.131091401507996434E+05   -0.409434456222210130E+01   -0.454381004984485662E+04   -0.453971570528263419E+04
    0.499820330238522015E+00    0.602924180844629620E+00   -0.149597807662778015E+01    0.483082385386950897E+01    0.341801544239835109E+00    0.467106994830493172E+00    0.443275411944553610E+00    0.131080296496098181E+05   -0.409434456222210130E+01   -0.454325479924994397E+04   -0.453916045468772154E+04
    0.499820330238522015E+00    0.602924180844629620E+00   -0.149597807662778015E+01    0.483082385386950897E+01    0.341801544239835109E+00    0.467106994830493172E+00    0.443275411944553610E+00    0.131080296496098181E+05   -0.409434456222210130E+01   -0.454325479924994397E+04   -0.453916045468772154E+04
    0.499449877649573937E+00    0.602741890095234711E+00   -0.156937690152538156E+01    0.481872563736386894E+01    0.422417835326183100E+00    0.467138914762962321E+00    0.443311373947703091E+00    0.131088364676105430E+05   -0.409434456222210130E+01   -0.454365820825030642E+04   -0.453956386368808398E+04
    0.499461419158407915E+00    0.600177000116315584E+00   -0.152036410641403563E+01    0.484926869263517446E+01    0.491831259742445626E+00    0.465145691301934117E+00    0.441419644326543681E+00    0.131084436196154275E+05   -0.409434456222210130E+01   -0.454346178425274866E+04   -0.453936743969052623E+04
    0.499759784231292858E+00    0.602162580596440455E+00   -0.161121263144036009E+01    0.481097084729189461E+01    0.434870332163215523E+00    0.466545214253044682E+00    0.442743217806909950E+00    0.131083811920552907E+05   -0.409434456222210130E+01   -0.454343057047268030E+04   -0.453933622591045787E+04
    0.499538081339815365E+00    0.602975577888085090E+00   -0.157136493175140490E+01    0.479996054550702311E+01    0.440884247413266928E+00    0.467278768923350074E+00    0.443442742715123128E+00    0.131089951581490423E+05   -0.409434456222210130E+01   -0.454373755351955606E+04   -0.453964320895733363E+04
    0.499447692587748793E+00    0.605175758120398366E+00   -0.159307276929524022E+01    0.478266424994616202E+01    0.426474969105000767E+00    0.469026244793525948E+00    0.445102469767147346E+00    0.131105596224734982E+05   -0.409434456222210130E+01   -0.454451978568178401E+04   -0.454042544111956158E+04
    0.499875939748196996E+00    0.603307773778479106E+00   -0.158810102527306052E+01    0.477351699488549563E+01    0.421054824942039330E+00    0.467378178747989481E+00    0.443531908748631132E+00    0.131087321965679857E+05   -0.409434456222210130E+01   -0.454360607272902780E+04   -0.453951172816680537E+04
    0.499732878028947058E+00    0.605242338427632420E+00   -0.150133171279768973E+01    0.485149154475860023E+01    0.393103906528912694E+00    0.468943981405616883E+00    0.445020020589580123E+00    0.131079253185663820E+05   -0.409434456222210130E+01   -0.454320263372822592E+04   -0.453910828916600349E+04
    0.499732878028947058E+00    0.605242338427632420E+00   -0.150133171279768973E+01    0.485149154475860023E+01    0.393103906528912694E+00    0.468943981405616883E+00    0.445020020589580123E+00    0.131079253185663820E+05   -0.409434456222210130E+01   -0.454320263372822592E+04   -0.453910828916600349E+04
    0.499570778330664211E+00    0.602474221726403525E+00   -0.151601780047662738E+01    0.477702143575645977E+01    0.477687841328955365E+00    0.466874961328345550E+00    0.443059032526958663E+00    0.131091697936895307E+05   -0.409434456222210130E+01   -0.454382487128980029E+04   -0.453973052672757785E+04
    0.499899984159739685E+00    0.603193395650699404E+00   -0.163747931521418577E+01    0.480058211541675917E+01    0.429056763401511276E+00    0.467278332751943415E+00    0.443436788871891252E+00    0.131089656096379986E+05   -0.409434456222210130E+01   -0.454372277926403422E+04   -0.453962843470181178E+04
    0.499451761090069835E+00    0.601017880654682979E+00   -0.154432662249370178E+01    0.482184123078642735E+01    0.502359452363700942E+00    0.465801889270196445E+00    0.442042517890217479E+00    0.131095891368863267E+05   -0.409434456222210130E+01   -0.454403454288819830E+04   -0.453994019832597587E+04
    0.499984910261017323E+00    0.601151158820055098E+00   -0.161325609690690719E+01    0.476356746731086389E+01    0.454970760805833541E+00    0.465656712023928665E+00    0.441896611296582420E+00    0.131104205862807012E+05   -0.409434456222210130E+01   -0.454445026758538552E+04   -0.454035592302316309E+04
    0.499625393390331185E+00    0.602071169177094023E+00   -0.150650274697231756E+01    0.483526628670970915E+01    0.497643957604154363E+00    0.466537122927679015E+00    0.442737593099224114E+00    0.131090398988312809E+05   -0.409434456222210130E+01   -0.454375992386067537E+04   -0.453966557929845294E+04
    0.499858399344399129E+00    0.603697581154900575E+00   -0.154673987837898830E+01    0.487262278672188032E+01    0.439939374933941696E+00    0.467688365260278183E+00    0.443826536915918335E+00    0.131100205944811587E+05   -0.409434456222210130E+01   -0.454425027168561428E+04   -0.454015592712339185E+04
    0.499878969935800277E+00    0.604126946596807324E+00   -0.158049097439247976E+01    0.481131790778577795E+01    0.403508154718073997E+00    0.468011367506964759E+00    0.444132744560620296E+00    0.131067974719716476E+05   -0.409434456222210130E+01   -0.454263871043085874E+04   -0.453854436586863631E+04
    0.499878969935800277E+00    0.604126946596807324E+00   -0.158049097439247976E+01    0.481131790778577795E+01    0.403508154718073997E+00    0.468011367506964759E+00    0.444132744560620296E+00    0.131067974719716476E+05   -0.409434456222210130E+01   -0.454263871043085874E+04   -0.453854436586863631E+04
    0.499878969935800277E+00    0.604126946596807324E+00   -0.158049097439247976E+01    0.481131790778577795E+01    0.403508154718073997E+00    0.468011367506964759E+00    0.444132744560620296E+00    0.131067974719716476E+05   -0.409434456222210130E+01   -0.454263871043085874E+04   -0.453854436586863631E+04
    0.499905409967911218E+00    0.604085107648791086E+00   -0.166200026137589330E+01    0.481948510212148840E+01    0.405523628709885786E+00    0.467966579390608206E+00    0.444089836596121612E+00    0.131096605124172165E+05   -0.409434456222210130E+01   -0.454407023065364319E+04   -0.453997588609142076E+04
    0.499793903249436400E+00    0.603395235059305590E+00   -0.158482683462203155E+01    0.486570579879780496E+01    0.427685930760815458E+00    0.467484296237962116E+00    0.443633867782278146E+00    0.131092740899598139E+05   -0.409434456222210130E+01   -0.454387701942494186E+04   -0.453978267486271943E+04
    0.499568540152650953E+00    0.601951232585943741E+00   -0.154737825838604293E+01    0.480168500906355256E+01    0.391092537414934327E+00    0.466470726632662258E+00    0.442675453864693313E+00    0.131104386678165047E+05   -0.409434456222210130E+01   -0.454445930835328727E+04   -0.454036496379106484E+04
    0.499811090872029240E+00    0.603298581057453709E+00   -0.166255658046082333E+01    0.480534784284211547E+01    0.411423151376242913E+00    0.467401376173174787E+00    0.443554916064097859E+00    0.131099242145374847E+05   -0.409434456222210130E+01   -0.454420208171377726E+04   -0.454010773715155483E+04
    0.499899378758538071E+00    0.605219191171051052E+00   -0.160722431226985130E+01    0.477543218950342663E+01    0.474621142945068908E+00    0.468847948078409127E+00    0.444926328349556977E+00    0.131105489361122527E+05   -0.409434456222210130E+01   -0.454451444250116128E+04   -0.454042009793893885E+04
    0.499872992540720706E+00    0.603754371077563468E+00   -0.157068148846877875E+01    0.481301710582984832E+01    0.451087331186727725E+00    0.467725533281184214E+00    0.443861585897708799E+00    0.131077686501247426E+05   -0.409434456222210130E+01   -0.454312429950740625E+04   -0.453902995494518382E+04
    0.499570337141553522E+00    0.601762718170310795E+00   -0.156561928075278578E+01    0.481414528193475277E+01    0.467614102337900017E+00    0.466323802248823083E+00    0.442535996841820101E+00    0.131086886965449994E+05   -0.409434456222210130E+01   -0.454358432271753463E+04   -0.453948997815531220E+04
    0.499570337141553522E+00    0.601762718170310795E+00   -0.156561928075278578E+01    0.481414528193475277E+01    0.467614102337900017E+00    0.466323802248823083E+00    0.442535996841820101E+00    0.131086886965449994E+05   -0.409434456222210130E+01   -0.454358432271753463E+04   -0.453948997815531220E+04
    0.499580239031970796E+00    0.603948717914657540E+00   -0.146342946242956096E+01    0.481367559502365516E+01    0.387617068343323989E+00    0.468013160195637323E+00    0.444139026163441197E+00    0.131086939722521711E+05   -0.409434456222210130E+01   -0.454358696057112047E+04   -0.453949261600889804E+04
    0.499415397677108630E+00    0.602152603478761206E+00   -0.159253184493442790E+01    0.481379152495400220E+01    0.451878906437427619E+00    0.466698313744075166E+00    0.442893773340818198E+00    0.131098119160072110E+05   -0.409434456222210130E+01   -0.454414593244864045E+04   -0.454005158788641802E+04
    0.499444381095917378E+00    0.601937691388705010E+00   -0.151001101491935641E+01    0.483234719951010661E+01    0.377940642115121017E+00    0.466518209226752134E+00    0.442722412742092730E+00    0.131091327122389794E+05   -0.409434456222210130E+01   -0.454380633056452461E+04   -0.453971198600230218E+04
    0.499338642238141062E+00    0.601632729926257603E+00   -0.152967409241861940E+01    0.484651445688754734E+01    0.438447294067624060E+00    0.466331222533924672E+00    0.442546579971809351E+00    0.131085874312814794E+05   -0.409434456222210130E+01   -0.454353369008577465E+04   -0.453943934552355222E+04
    0.499731993314177281E+00    0.601781621029079727E+00   -0.146742196239358158E+01    0.473129440420671621E+01    0.559624042317019565E+00    0.466263017615700825E+00    0.442475843510821143E+00    0.131104122356118423E+05   -0.409434456222210130E+01   -0.454444609225095610E+04   -0.454035174768873367E+04
    0.499943746057106453E+00    0.604210786662256916E+00   -0.142799961369355888E+01    0.476024030614870242E+01    0.510195438775374766E+00    0.468045993041533492E+00    0.444164611001852727E+00    0.131078934642052045E+05   -0.409434456222210130E+01   -0.454318670654763719E+04   -0.453909236198541475E+04
    0.499943746057106453E+00    0.604210786662256916E+00   -0.142799961369355888E+01    0.476024030614870242E+01    0.510195438775374766E+00    0.468045993041533492E+00    0.444164611001852727E+00    0.131078934642052045E+05   -0.409434456222210130E+01   -0.454318670654763719E+04   -0.453909236198541475E+04
    0.499956521618810767E+00    0.602726548789515260E+00   -0.156199076919792823E+01    0.476754466175907865E+01    0.559326905059757573E+00    0.466890277230536888E+00    0.443067667306975221E+00    0.131107200346114168E+05   -0.409434456222210130E+01   -0.454459999175074336E+04   -0.454050564718852092E+04
    0.499670635821274356E+00    0.605646231618178654E+00   -0.152919769837229103E+01    0.473136902957361727E+01    0.487179735997449903E+00    0.469286145258563991E+00    0.445345683808347770E+00    0.131098393862655976E+05   -0.409434456222210130E+01   -0.454415966757783372E+04   -0.454006532301561128E+04
    0.499787247417554314E+00    0.601626662087278996E+00   -0.146327605167664920E+01    0.471737136020562176E+01    0.605606612290107482E+00    0.466117186766214830E+00    0.442336607731116216E+00    0.131107363308073927E+05   -0.409434456222210130E+01   -0.454460813984873130E+04   -0.454051379528650887E+04
    0.499987110366859722E+00    0.600902251327466441E+00   -0.143661528536730421E+01    0.473407482129452717E+01    0.602714040109453508E+00    0.465462882102422093E+00    0.441712637482089776E+00    0.131091902332209957E+05   -0.409434456222210130E+01   -0.454383509105553276E+04   -0.453974074649331033E+04
    0.499956247879040805E+00    0.604291745117626844E+00   -0.136000307324352043E+01    0.481429459203711652E+01    0.510559217870216964E+00    0.468102853958976994E+00    0.444218379162567789E+00    0.131106208766684977E+05   -0.409434456222210130E+01   -0.454455041277928376E+04   -0.454045606821706133E+04
    0.499965087056271296E+00    0.601872654060539025E+00   -0.140606653860989583E+01    0.481275477174484578E+01    0.549016697018040234E+00    0.466224830708258375E+00    0.442436043230584608E+00    0.131084750662513216E+05   -0.409434456222210130E+01   -0.454347750757069571E+04   -0.453938316300847328E+04
    0.499981363001694157E+00    0.606286457108906829E+00   -0.137443753154010206E+01    0.474401459562833949E+01    0.518560810263819172E+00    0.469636222973833339E+00    0.445673121256897342E+00    0.131099219565047388E+05   -0.409434456222210130E+01   -0.454420095269740432E+04   -0.454010660813518189E+04
    0.499714309730764250E+00    0.603435140590747210E+00   -0.140167359365625366E+01    0.482307426265944095E+01    0.518984949717973598E+00    0.467552444274563828E+00    0.443699758400047717E+00    0.131106914597315536E+05   -0.409434456222210130E+01   -0.454458570431081171E+04   -0.454049135974858928E+04
    0.499801275086424690E+00    0.602001090802038674E+00   -0.144528438774237644E+01    0.477465182717009817E+01    0.505191527871534540E+00    0.466400734471932366E+00    0.442605474952260380E+00    0.131084256232468124E+05   -0.409434456222210130E+01   -0.454345278606844113E+04   -0.453935844150621870E+04
    0.499979653637871890E+00    0.601241387942419103E+00   -0.150806688891822116E+01    0.474350353240095757E+01    0.513450617168205059E+00    0.465729052498682183E+00    0.441965340588371725E+00    0.131091795216248920E+05   -0.409434456222210130E+01   -0.454382973525748093E+04   -0.453973539069525850E+04
    0.499848090801328748E+00    0.604740649304272071E+00   -0.148801317098135044E+01    0.476241203691579074E+01    0.443328378156003844E+00    0.468501267764667495E+00    0.444598123943944434E+00    0.131078953231968626E+05   -0.409434456222210130E+01   -0.454318763604346623E+04   -0.453909329148124380E+04
    0.499604441811573374E+00    0.602704511640710927E+00   -0.140686688670848792E+01    0.478069969928340655E+01    0.537249543791641582E+00    0.467037684386357066E+00    0.443212941243926184E+00    0.131100356155519676E+05   -0.409434456222210130E+01   -0.454425778222101872E+04   -0.454016343765879628E+04
    0.499838542104446670E+00    0.603161766123490484E+00   -0.144296129647258553E+01    0.485404207069670335E+01    0.477960846808524131E+00    0.467282547601527765E+00    0.443441727573152977E+00    0.131090727213945083E+05   -0.409434456222210130E+01   -0.454377633514228910E+04   -0.453968199058006667E+04
    0.499814126858861840E+00    0.605871592283788063E+00   -0.137936891543385398E+01    0.481528642253344508E+01    0.431222953881925442E+00    0.469393373101746170E+00    0.445445234964444658E+00    0.131103678377478300E+05   -0.409434456222210130E+01   -0.454442389331894992E+04   -0.454032954875672749E+04
    0.499453419199354154E+00    0.600631517436021944E+00   -0.145910075659751204E+01    0.480851382162663299E+01    0.558023798866247533E+00    0.465501676699031031E+00    0.441757592413502709E+00    0.131101948385554442E+05   -0.409434456222210130E+01   -0.454433739372275704E+04   -0.454024304916053461E+04
    0.499880971398168339E+00    0.600851917116785428E+00   -0.150843087667416498E+01    0.479360940358551879E+01    0.547382018358715139E+00    0.465473301640066839E+00    0.441724144299733779E+00    0.131078137366799292E+05   -0.409434456222210130E+01   -0.454314684278499954E+04   -0.453905249822277710E+04
    0.499755369536444061E+00    0.601215467911090040E+00   -0.150141308693368547E+01    0.479777485413108451E+01    0.511734396054945195E+00    0.465813465045770814E+00    0.442048868242456705E+00    0.131077200970345966E+05   -0.409434456222210130E+01   -0.454310002296233324E+04   -0.453900567840011081E+04
    0.499755369536444061E+00    0.601215467911090040E+00   -0.150141308693368547E+01    0.479777485413108451E+01    0.511734396054945195E+00    0.465813465045770814E+00    0.442048868242456705E+00    0.131077200970345966E+05   -0.409434456222210130E+01   -0.454310002296233324E+04   -0.453900567840011081E+04
    0.499870402129155122E+00    0.603294586850757986E+00   -0.146086897703063556E+01    0.486108302771246414E+01    0.490116330768577635E+00    0.467370551699804959E+00    0.443524754825235457E+00    0.131107663937967791E+05   -0.409434456222210130E+01   -0.454462317134342447E+04   -0.454052882678120204E+04
    0.499690804467367689E+00    0.604743571786993894E+00   -0.141493753183571602E+01    0.484284367894393775E+01    0.307249148537951267E+00    0.468577260852513111E+00    0.444672655265145378E+00    0.131106864187225383E+05   -0.409434456222210130E+01   -0.454458318380630408E+04   -0.454048883924408165E+04
    0.499472822896749102E+00    0.600769649560930374E+00   -0.146224753892072812E+01    0.481539523378269507E+01    0.499644147562107843E+00    0.465599687758798286E+00    0.441850308493717758E+00    0.131088915765231322E+05   -0.409434456222210130E+01   -0.454368576270660105E+04   -0.453959141814437862E+04
    0.499849760747694050E+00    0.601716946325461577E+00   -0.150359351303105448E+01    0.479934013629061340E+01    0.502926797382350133E+00    0.466157982938482818E+00    0.442374368653697059E+00    0.131070979878957405E+05   -0.409434456222210130E+01   -0.454278896839290519E+04   -0.453869462383068276E+04
    0.499849760747694050E+00    0.601716946325461577E+00   -0.150359351303105448E+01    0.479934013629061340E+01    0.502926797382350133E+00    0.466157982938482818E+00    0.442374368653697059E+00    0.131070979878957405E+05   -0.409434456222210130E+01   -0.454278896839290519E+04   -0.453869462383068276E+04
    0.499849760747694050E+00    0.601716946325461577E+00   -0.150359351303105448E+01    0.479934013629061340E+01    0.502926797382350133E+00    0.466157982938482818E+00    0.442374368653697059E+00    0.131070979878957405E+05   -0.409434456222210130E+01   -0.454278896839290519E+04   -0.453869462383068276E+04
    0.499840965388985259E+00    0.601041923305483672E+00   -0.143916474103917880E+01    0.481973866054246791E+01    0.473582528822686311E+00    0.465639130494324982E+00    0.441882121790794946E+00    0.131071125142899236E+05   -0.409434456222210130E+01   -0.454279623158999675E+04   -0.453870188702777432E+04
    0.499840965388985259E+00    0.601041923305483672E+00   -0.143916474103917880E+01    0.481973866054246791E+01    0.473582528822686311E+00    0.465639130494324982E+00    0.441882121790794946E+00    0.131071125142899236E+05   -0.409434456222210130E+01   -0.454279623158999675E+04   -0.453870188702777432E+04
    0.499902383670801420E+00    0.601973491489301793E+00   -0.133986959933962257E+01    0.487597523512012820E+01    0.458172394322724830E+00    0.466332185337443750E+00    0.442538878456947726E+00    0.131104633350552849E+05   -0.409434456222210130E+01   -0.454447164197267739E+04   -0.454037729741045496E+04
    0.499767081277008085E+00    0.600542880189888995E+00   -0.142948654233049188E+01    0.486149396740184869E+01    0.431625946271571859E+00    0.465286901386782081E+00    0.441548990774210892E+00    0.131068885952350174E+05   -0.409434456222210130E+01   -0.454268427206254364E+04   -0.453858992750032121E+04
    0.499767081277008085E+00    0.600542880189888995E+00   -0.142948654233049188E+01    0.486149396740184869E+01    0.431625946271571859E+00    0.465286901386782081E+00    0.441548990774210892E+00    0.131068885952350174E+05   -0.409434456222210130E+01   -0.454268427206254364E+04   -0.453858992750032121E+04
    0.499767081277008085E+00    0.600542880189888995E+00   -0.142948654233049188E+01    0.486149396740184869E+01    0.431625946271571859E+00    0.465286901386782081E+00    0.441548990774210892E+00    0.131068885952350174E+05   -0.409434456222210130E+01   -0.454268427206254364E+04   -0.453858992750032121E+04
    0.499807397022680622E+00    0.605429706452630501E+00   -0.138466684581430854E+01    0.484277232065038277E+01    0.393305538213557293E+00    0.469054184012092923E+00    0.445123454629035242E+00    0.131099577680439979E+05   -0.409434456222210130E+01   -0.454421885846703390E+04   -0.454012451390481147E+04
    0.499694415641676493E+00    0.602802841722696714E+00   -0.149535693129387814E+01    0.480102074412394231E+01    0.476448826304685158E+00    0.467071825066326385E+00    0.443243962539437708E+00    0.131074932632071195E+05   -0.409434456222210130E+01   -0.454298660604859469E+04   -0.453889226148637226E+04
    0.499694415641676493E+00    0.602802841722696714E+00   -0.149535693129387814E+01    0.480102074412394231E+01    0.476448826304685158E+00    0.467071825066326385E+00    0.443243962539437708E+00    0.131074932632071195E+05   -0.409434456222210130E+01   -0.454298660604859469E+04   -0.453889226148637226E+04
    0.499783894089636083E+00    0.600763996491337271E+00   -0.145740445223503379E+01    0.479769469629787615E+01    0.590644321537129757E+00    0.465450388133275439E+00    0.441703878845361941E+00    0.131095259198160711E+05   -0.409434456222210130E+01   -0.454400293435307049E+04   -0.453990858979084805E+04
    0.499780476427532094E+00    0.600237275223168276E+00   -0.145775249376048599E+01    0.479552159798746302E+01    0.543441454855505324E+00    0.465043893447125878E+00    0.441318175381133049E+00    0.131077700896041260E+05   -0.409434456222210130E+01   -0.454312501924709795E+04   -0.453903067468487552E+04
    0.499780476427532094E+00    0.600237275223168276E+00   -0.145775249376048599E+01    0.479552159798746302E+01    0.543441454855505324E+00    0.465043893447125878E+00    0.441318175381133049E+00    0.131077700896041260E+05   -0.409434456222210130E+01   -0.454312501924709795E+04   -0.453903067468487552E+04
    0.499677329107379165E+00    0.603393820021029925E+00   -0.144916856858341792E+01    0.484501918877059623E+01    0.479082471089487871E+00    0.467537728392392771E+00    0.443686359848831258E+00    0.131095099177939337E+05   -0.409434456222210130E+01   -0.454399493334200179E+04   -0.453990058877977935E+04
    0.499934755328261926E+00    0.604958779654514056E+00   -0.138581901700744581E+01    0.488703688624598342E+01    0.349216994469568276E+00    0.468629632332819457E+00    0.444718607715999414E+00    0.131094007535511228E+05   -0.409434456222210130E+01   -0.454394035122059631E+04   -0.453984600665837388E+04
    0.499674073501868654E+00    0.603386056865566345E+00   -0.148408710163992374E+01    0.478552827250732626E+01    0.446279685242176538E+00    0.467533236225939508E+00    0.443682147522991621E+00    0.131082325938647155E+05   -0.409434456222210130E+01   -0.454335627137739266E+04   -0.453926192681517023E+04
    0.499674073501868654E+00    0.603386056865566345E+00   -0.148408710163992374E+01    0.478552827250732626E+01    0.446279685242176538E+00    0.467533236225939508E+00    0.443682147522991621E+00    0.131082325938647155E+05   -0.409434456222210130E+01   -0.454335627137739266E+04   -0.453926192681517023E+04
    0.499987506277702831E+00    0.600446412574703325E+00   -0.143239230942050222E+01    0.480366525001374178E+01    0.555705291366047183E+00    0.465109602224871244E+00    0.441377377824283268E+00    0.131071710173813626E+05   -0.409434456222210130E+01   -0.454282548313571624E+04   -0.453873113857349381E+04
    0.499987506277702831E+00    0.600446412574703325E+00   -0.143239230942050222E+01    0.480366525001374178E+01    0.555705291366047183E+00    0.465109602224871244E+00    0.441377377824283268E+00    0.131071710173813626E+05   -0.409434456222210130E+01   -0.454282548313571624E+04   -0.453873113857349381E+04
    0.499987506277702831E+00    0.600446412574703325E+00   -0.143239230942050222E+01    0.480366525001374178E+01    0.555705291366047183E+00    0.465109602224871244E+00    0.441377377824283268E+00    0.131071710173813626E+05   -0.409434456222210130E+01   -0.454282548313571624E+04   -0.453873113857349381E+04
    0.499762420473725211E+00    0.602291604149531090E+00   -0.135474338059715205E+01    0.489747401039034180E+01    0.358201125148771005E+00    0.466643948707372191E+00    0.442836875327273449E+00    0.131104122364961913E+05   -0.409434456222210130E+01   -0.454444609269313059E+04   -0.454035174813090816E+04
    0.499769851172671586E+00    0.605520804051910666E+00   -0.147930111742482451E+01    0.473824424849695269E+01    0.511839679826140093E+00    0.469142382972066285E+00    0.445207731561316489E+00    0.131090029807159844E+05   -0.409434456222210130E+01   -0.454374146480302716E+04   -0.453964712024080472E+04
    0.499629489301409491E+00    0.601880892642800869E+00   -0.136140397269286861E+01    0.487577901087291465E+01    0.415522316056968488E+00    0.466387768403387359E+00    0.442595795650056800E+00    0.131103952383616233E+05   -0.409434456222210130E+01   -0.454443759362584660E+04   -0.454034324906362417E+04
    0.499944641060377060E+00    0.602526809275962472E+00   -0.145363647890132697E+01    0.484371184162106516E+01    0.350744934213487236E+00    0.466741098601385962E+00    0.442926282524638670E+00    0.131074629999331155E+05   -0.409434456222210130E+01   -0.454297147441159268E+04   -0.453887712984937025E+04
    0.499944641060377060E+00    0.602526809275962472E+00   -0.145363647890132697E+01    0.484371184162106516E+01    0.350744934213487236E+00    0.466741098601385962E+00    0.442926282524638670E+00    0.131074629999331155E+05   -0.409434456222210130E+01   -0.454297147441159268E+04   -0.453887712984937025E+04
    0.499611985777113188E+00    0.603365339429041803E+00   -0.146083195171776392E+01    0.481731648171944293E+01    0.365974935915955091E+00    0.467546232054770305E+00    0.443695430287972759E+00    0.131097195972347799E+05   -0.409434456222210130E+01   -0.454409977306242490E+04   -0.454000542850020247E+04
