    0.157355633184399185E+00    0.776340814087123521E+00    0.161803415204219370E+00   -0.109197889409747617E+00    0.233881232411976070E+01    0.107194350844670727E+01    0.103539074458632152E+01    0.250282468508629208E+02   -0.409434456222210130E+01    0.199824590212953376E+04    0.200234024669175597E+04   -0.134006074317555992E+02    1
    0.401564178513524772E+00    0.712696838256011489E+00    0.454945387993987538E+00    0.600159439613171308E+00    0.683880970283245876E-01    0.616010304698683675E+00    0.586747262347029119E+00    0.249639694506501257E+02   -0.409434456222210130E+01    0.199827804082964030E+04    0.200237238539186251E+04   -0.134026074317555910E+02    1
    0.214437818352225529E+00    0.809137473671249663E+00    0.139222953366086699E+00    0.290772026762942559E+00    0.125556746876807268E+01    0.957044765932234975E+00    0.920461187292252458E+00    0.249465193074130198E+02   -0.409434456222210130E+01    0.199828676590125883E+04    0.200238111046348104E+04   -0.134046074317555881E+02    1
    0.175285900458024058E+00    0.764897814735139847E+00    0.213779904635764240E+00    0.453693593821444807E-01    0.210456416964049042E+01    0.100066925270922580E+01    0.965011276602111057E+00    0.249311402765834238E+02   -0.409434456222210130E+01    0.199829445541667360E+04    0.200238879997889580E+04   -0.134066074317555994E+02    1
    0.373045646644516560E+00    0.729890365822212228E+00    0.801643120509965001E-02    0.367536108967608577E+00    0.220207634798387408E+01    0.654541625185048881E+00    0.624354073096532014E+00    0.249231868211471692E+02   -0.409434456222210130E+01    0.199829843214439165E+04    0.200239277670661386E+04   -0.134086074317556037E+02    1
    0.254011018960069612E+00    0.733174322860040251E+00   -0.434479475197706577E-01    0.996586873802607798E+00    0.108857062771636898E+00    0.796785818564906601E+00    0.764552499128251628E+00    0.248547664380065889E+02   -0.409434456222210130E+01    0.199833264233596196E+04    0.200242698689818417E+04   -0.134106074317555848E+02    1
    0.203520528229543612E+00    0.746580934626560833E+00    0.220107474998597397E+00    0.575027766850535471E-01    0.120577217289606731E+01    0.906428207333605407E+00    0.872391775609788200E+00    0.248224911319122121E+02   -0.409434456222210130E+01    0.199834877998900924E+04    0.200244312455123145E+04   -0.134126074317555801E+02    1
    0.317544757428201596E+00    0.723104000236359901E+00    0.115259174874903891E+00   -0.177433487499456533E-02    0.131059987444857473E+01    0.702843961450399846E+00    0.672202045217885957E+00    0.248167789701410513E+02   -0.409434456222210130E+01    0.199835163606989477E+04    0.200244598063211697E+04   -0.134146074317556057E+02    1
    0.263789240675076919E+00    0.738581048436590115E+00    0.512772613568471591E+00    0.158978459061130728E+00    0.386120478223948016E+00    0.787644506265775091E+00    0.755378672641149662E+00    0.248060845312443625E+02   -0.409434456222210130E+01    0.199835698328934313E+04    0.200245132785156534E+04   -0.134166074317555903E+02    1
    0.334130026007803116E+00    0.734154466595380861E+00    0.451712104003318515E+00    0.142576608199595611E+00    0.927165052457860073E+00    0.695649248799401154E+00    0.664786974435145228E+00    0.247935290102109072E+02   -0.409434456222210130E+01    0.199836326104985983E+04    0.200245760561208203E+04   -0.134186074317555608E+02    1
    0.236452306433903470E+00    0.732020908490232936E+00    0.160369547575958116E+00   -0.820957209466481430E+00    0.399427456299337846E+01    0.824541152365459329E+00    0.791962395284845688E+00    0.247810908881737859E+02   -0.409434456222210130E+01    0.199836948011087838E+04    0.200246382467310059E+04   -0.134206074317555739E+02    1
    0.385063127763525026E+00    0.757815463615679530E+00    0.233405107873876361E+00   -0.224876532272987539E+00    0.138203740723671453E+01    0.668895267536448235E+00    0.637583955741127029E+00    0.247723617803967038E+02   -0.409434456222210130E+01    0.199837384466476692E+04    0.200246818922698913E+04   -0.134226074317555764E+02    1
    0.479062183917783324E+00    0.684790254007603849E+00    0.508081873468839262E+00   -0.372143737087182735E+00    0.116609757468148487E+00    0.541903870786314967E+00    0.514602977017411423E+00    0.247429434557346539E+02   -0.409434456222210130E+01    0.199838855382709789E+04    0.200248289838932010E+04   -0.134246074317555539E+02    1
    0.229624012919847215E+00    0.734922275068921382E+00    0.348396109524665931E+00   -0.329325294142048364E+00    0.779529601986200360E+00    0.840027273960955334E+00    0.807155435503430607E+00    0.247096904764701897E+02   -0.409434456222210130E+01    0.199840518031673014E+04    0.200249952487895234E+04   -0.134266074317555724E+02    1
    0.224758236671933842E+00    0.789388124155576465E+00    0.279431631172314177E+00   -0.573394273471647509E+00    0.333146763590135464E+01    0.911996995706740310E+00    0.876535538301108863E+00    0.247020658782886819E+02   -0.409434456222210130E+01    0.199840899261582103E+04    0.200250333717804324E+04   -0.134286074317555979E+02    1
    0.350595234272350176E+00    0.714876111614090592E+00   -0.497903560453316629E-03    0.996697840254156198E+00    0.566427841421144551E+00    0.661284598629590881E+00    0.631430383141915574E+00    0.246468464934099494E+02   -0.409434456222210130E+01    0.199843660230826026E+04    0.200253094687048247E+04   -0.134306074317555773E+02    1
    0.279604954296480690E+00    0.717905164076191871E+00    0.221025750571883783E+00   -0.538200131182293262E+00    0.260510029940624754E+01    0.743627211521130760E+00    0.712583084591189353E+00    0.246354943415466181E+02   -0.409434456222210130E+01    0.199844227838419192E+04    0.200253662294641413E+04   -0.134326074317555548E+02    1
    0.201503859518529588E+00    0.775585912587218318E+00    0.581002475003746355E+00   -0.206598452875050853E+00    0.552599248929196318E+00    0.946343612377721133E+00    0.910908349832673325E+00    0.246300803513711024E+02   -0.409434456222210130E+01    0.199844498537927984E+04    0.200253932994150205E+04   -0.134346074317555590E+02    1
    0.420453314443656301E+00    0.701219137268437875E+00    0.244196788398896025E+00    0.738849183710376778E+00    0.261605030125284466E+00    0.592318772784638403E+00    0.563725892089942282E+00    0.246217760405208566E+02   -0.409434456222210130E+01    0.199844913753470496E+04    0.200254348209692716E+04   -0.134366074317555810E+02    1
    0.235935501804369063E+00    0.778483812254426200E+00    0.310055553788302518E+00   -0.242672996156319876E+00    0.260945785280235398E+01    0.877836361430062495E+00    0.843178916640908271E+00    0.246110743037483743E+02   -0.409434456222210130E+01    0.199845448840309109E+04    0.200254883296531330E+04   -0.134386074317555728E+02    1
    0.317030017424073940E+00    0.748189757458731952E+00    0.245230100254387295E+00   -0.438144373727588743E+00    0.512529810568203015E+00    0.727816996949878003E+00    0.696103741311569046E+00    0.246017718125403206E+02   -0.409434456222210130E+01    0.199845913964869510E+04    0.200255348421091730E+04   -0.134406074317555611E+02    1
    0.352702516088494566E+00    0.713943541148307603E+00    0.114589404175137410E+00    0.204394760627318206E+00    0.824826861173253545E+00    0.658446081482606527E+00    0.628660421531353486E+00    0.245811246757527186E+02   -0.409434456222210130E+01    0.199846946321708901E+04    0.200256380777931122E+04   -0.134426074317555848E+02    1
    0.206068829244228341E+00    0.773567889711614165E+00    0.133246335217051204E+00   -0.959053642956735786E+00    0.449380290177810870E+01    0.933368005196589356E+00    0.898158786052489888E+00    0.244978352904998502E+02   -0.409434456222210130E+01    0.199851110790971529E+04    0.200260545247193750E+04   -0.134446074317555908E+02    1
    0.232572250211708548E+00    0.769306063336484880E+00   -0.209655988704088969E+00    0.707540498781684235E+00    0.194097381657812179E+00    0.873737217712797221E+00    0.839374183028439580E+00    0.244670916114582511E+02   -0.409434456222210130E+01    0.199852647974923616E+04    0.200262082431145836E+04   -0.134466074317555737E+02    1
    0.308382120499415269E+00    0.789163688590913570E+00    0.211740772542028388E+00    0.277747266989258890E-03    0.105124398447113254E+01    0.778364689974981205E+00    0.744771661263118334E+00    0.244194826065493267E+02   -0.409434456222210130E+01    0.199855028425169053E+04    0.200264462881391273E+04   -0.134486074317555602E+02    1
    0.424522458891296250E+00    0.684321055039531223E+00    0.704658813357274205E+00   -0.705133932075911574E+00    0.239996990134602961E+00    0.575267970573901777E+00    0.547409767409444914E+00    0.243338213369457819E+02   -0.409434456222210130E+01    0.199859311488649246E+04    0.200268745944871466E+04   -0.134506074317555697E+02    1
    0.291096791570811253E+00    0.745829013867051693E+00    0.425778344765709527E+00    0.230742755334036431E+00    0.913536186078215962E+00    0.757148719245617441E+00    0.725099114118738619E+00    0.243094344862531244E+02   -0.409434456222210130E+01    0.199860530831183883E+04    0.200269965287406103E+04   -0.134526074317555810E+02    1
    0.273601409786413841E+00    0.779781286712405208E+00    0.931269139507939769E-02    0.991630377125439111E+00    0.515830744121661341E-01    0.816533995194415940E+00    0.782683550324979049E+00    0.242954699671135899E+02   -0.409434456222210130E+01    0.199861229057140849E+04    0.200270663513363070E+04   -0.134546074317555799E+02    1
    0.183083059639499418E+00    0.802544338240764876E+00    0.122173517979948798E+00    0.535415679755661955E-01    0.198618590367464787E+01    0.102731961841966646E+01    0.990121897430247921E+00    0.242565693137462617E+02   -0.409434456222210130E+01    0.199863174089809218E+04    0.200272608546031438E+04   -0.134566074317556001E+02    1
    0.426795495424182270E+00    0.700645000714922972E+00    0.190294544705960078E+00   -0.607106705070347807E+00    0.346271869190184889E+01    0.587420016823581359E+00    0.558923197743215305E+00    0.242555004655467279E+02   -0.409434456222210130E+01    0.199863227532219184E+04    0.200272661988441405E+04   -0.134586074317556132E+02    1
    0.283910767110927775E+00    0.724804679868629398E+00    0.248980093634578736E-01    0.907524306134255276E+00    0.389695011920916601E+01    0.745059033300828677E+00    0.713790899161491077E+00    0.242528340121372210E+02   -0.409434456222210130E+01    0.199863360854889675E+04    0.200272795311111895E+04   -0.134606074317555766E+02    1
    0.242633588022763746E+00    0.797060345100235157E+00    0.548075512891241345E+00   -0.764276714889412290E+00    0.875100140702987472E+00    0.886291062811544572E+00    0.850949259242032352E+00    0.242393102888490546E+02   -0.409434456222210130E+01    0.199864037041054075E+04    0.200273471497276296E+04   -0.134626074317555524E+02    1
    0.182537429389850625E+00    0.774372617778201544E+00   -0.133033620660514273E-01    0.991298282896801553E+00    0.332189398590064133E+01    0.992738008753778378E+00    0.956833224734679466E+00    0.242343198838094942E+02   -0.409434456222210130E+01    0.199864286561306062E+04    0.200273721017528283E+04   -0.134646074317555620E+02    1
    0.352235232366540418E+00    0.704524439647422840E+00    0.213269137851964885E+00   -0.443200241808079376E+00    0.221276476502473463E+01    0.650190011626078146E+00    0.620790848158933262E+00    0.242154300796624575E+02   -0.409434456222210130E+01    0.199865231051513410E+04    0.200274665507735631E+04   -0.134666074317555839E+02    1
    0.453285182305820489E+00    0.718611963620466976E+00    0.621876576009516846E+00    0.153884361094402955E+00    0.190512514150386281E+00    0.584614131849250707E+00    0.555680908578611521E+00    0.242078352938060419E+02   -0.409434456222210130E+01    0.199865610790806227E+04    0.200275045247028447E+04   -0.134686074317556130E+02    1
    0.364287014569854795E+00    0.723635760841482512E+00    0.723469302513725765E+00   -0.944741884389091346E+00    0.202213278973266936E+00    0.656687580550409988E+00    0.626632543803991027E+00    0.241616749219345905E+02   -0.409434456222210130E+01    0.199867918809399794E+04    0.200277353265622014E+04   -0.134706074317556173E+02    1
    0.458000486094603754E+00    0.727959031061468531E+00    0.250978754144415284E+00   -0.224444706536509386E+00    0.188432488357019112E+01    0.589161821436702926E+00    0.559906805979622391E+00    0.241390007164099245E+02   -0.409434456222210130E+01    0.199869052519676029E+04    0.200278486975898250E+04   -0.134726074317555824E+02    1
    0.217308699464475952E+00    0.756509821810543714E+00    0.978994189936770454E-01   -0.584654777596720798E+00    0.288477997665545871E+01    0.888866711358044848E+00    0.854724371723579734E+00    0.241331515572618258E+02   -0.409434456222210130E+01    0.199869344977633432E+04    0.200278779433855652E+04   -0.134746074317555635E+02    1
    0.281349435883879062E+00    0.725821443672199473E+00    0.263952823482469512E+00   -0.343348549882742660E+00    0.294944572421139473E+01    0.749492683854148356E+00    0.718136514450300245E+00    0.240990818646719127E+02   -0.409434456222210130E+01    0.199871048462262934E+04    0.200280482918485154E+04   -0.134766074317555695E+02    1
    0.499748747315052699E+00    0.712149353117380368E+00    0.331263627937437910E+00    0.113532307728140047E+00    0.654060873267422571E+00    0.551767167329789032E+00    0.523617554761597548E+00    0.240912593795742573E+02   -0.409434456222210130E+01    0.199871439586517818E+04    0.200280874042740038E+04   -0.134786074317555755E+02    1
    0.165283959142732861E+00    0.766961797879899487E+00    0.712296608745823789E-01    0.743209279465641970E-01    0.383081408635539455E+01    0.103328233838588490E+01    0.997360065088301551E+00    0.240757266280572040E+02   -0.409434456222210130E+01    0.199872216224093677E+04    0.200281650680315897E+04   -0.134806074317556011E+02    1
    0.319543644770333590E+00    0.733762927145820920E+00    0.600663384033142123E-01   -0.115419233117286524E-02    0.244412697300694548E+01    0.710970040874960518E+00    0.679908006155025890E+00    0.240595002465814858E+02   -0.409434456222210130E+01    0.199873027543167450E+04    0.200282461999389670E+04   -0.134826074317556035E+02    1
    0.268054691304671189E+00    0.740248874415111446E+00    0.147719845722461329E+00    0.206980152928005978E+00    0.391525446195544014E+01    0.783117045252179400E+00    0.750881947094735658E+00    0.240574631025396570E+02   -0.409434456222210130E+01    0.199873129400369544E+04    0.200282563856591764E+04   -0.134846074317556024E+02    1
    0.318135248223548661E+00    0.787801216034110241E+00    0.264172876324836992E+00   -0.361511494014674639E-01    0.105567252223739683E+01    0.765017516404700615E+00    0.731644049036703104E+00    0.240534768082904336E+02   -0.409434456222210130E+01    0.199873328715082016E+04    0.200282763171304236E+04   -0.134866074317556048E+02    1
    0.368941702961947837E+00    0.710262812326583504E+00    0.103350105229496947E+00    0.307861905538377556E+00    0.323004046807729583E+01    0.640473005568002907E+00    0.611042595080091067E+00    0.240149498489157978E+02   -0.409434456222210130E+01    0.199875255063050736E+04    0.200284689519272956E+04   -0.134886074317555771E+02    1
    0.200125220999910147E+00    0.777728932836229458E+00    0.723376534763604084E+00   -0.724646546786539503E+00    0.446953371404466837E+00    0.952221473156654175E+00    0.916656806871589125E+00    0.239862388895955370E+02   -0.409434456222210130E+01    0.199876690611016761E+04    0.200286125067238982E+04   -0.134906074317555653E+02    1
    0.231639016498545181E+00    0.758390136068128551E+00    0.220381008607573925E+00   -0.550938313078602526E+00    0.492877042293742207E+01    0.863072833884235058E+00    0.829178166139134754E+00    0.239569503327201261E+02   -0.409434456222210130E+01    0.199878155038860518E+04    0.200287589495082739E+04   -0.134926074317555873E+02    1
    0.263412571319095790E+00    0.731361937512005511E+00    0.296167876363541360E+00   -0.283269752868941183E+00    0.316468941327359365E+00    0.780503280843439340E+00    0.748545936697646019E+00    0.239432164773611724E+02   -0.409434456222210130E+01    0.199878841731628472E+04    0.200288276187850693E+04   -0.134946074317556040E+02    1
    0.206226621504480567E+00    0.753311434897904197E+00    0.483531562552899530E+00   -0.102456515393967518E+01    0.476228228038063583E+00    0.908579269804690504E+00    0.874295499422055866E+00    0.239398860863041740E+02   -0.409434456222210130E+01    0.199879008251181313E+04    0.200288442707403533E+04   -0.134966074317555975E+02    1
    0.287004911593314982E+00    0.777048440747051372E+00    0.258558909001931347E+00   -0.334857024916858315E+00    0.332857104977663409E+01    0.794445402636444808E+00    0.760980087480266021E+00    0.239375527649930433E+02   -0.409434456222210130E+01    0.199879124917246872E+04    0.200288559373469093E+04   -0.134986074317555840E+02    1
    0.396133141739315242E+00    0.714066727838941540E+00    0.287830784314166088E+00   -0.421484233578371281E+00    0.326604227346440634E+01    0.621410855374372018E+00    0.592024497650738724E+00    0.239368107515427795E+02   -0.409434456222210130E+01    0.199879162017919384E+04    0.200288596474141605E+04   -0.135006074317555775E+02    1
    0.192924776628293854E+00    0.761627580929555292E+00    0.517593156222684314E+00   -0.948067060919188798E+00    0.192946733230560608E+00    0.949749967019228758E+00    0.914714812261558929E+00    0.239254061698552825E+02   -0.409434456222210130E+01    0.199879732247003767E+04    0.200289166703225987E+04   -0.135026074317555640E+02    1
    0.326739055379057786E+00    0.771687353594313730E+00   -0.524869976590736087E-03    0.764637528953198142E+00    0.167461497194966524E+01    0.739437524140770130E+00    0.706874409360759293E+00    0.239137833249065181E+02   -0.409434456222210130E+01    0.199880313389251205E+04    0.200289747845473426E+04   -0.135046074317555842E+02    1
    0.314858140656804619E+00    0.732201982861343303E+00    0.140536849802952446E-01    0.286361900896422661E+00    0.237374064488614955E+01    0.714716921964879459E+00    0.683646877219733273E+00    0.238805224015533781E+02   -0.409434456222210130E+01    0.199881976435418869E+04    0.200291410891641090E+04   -0.135066074317556204E+02    1
    0.414277879973240171E+00    0.691171195962239193E+00    0.347285776538626578E+00   -0.210412738747824513E+00    0.136898559676913756E+01    0.588166636569331880E+00    0.559912725373076348E+00    0.238580966973024076E+02   -0.409434456222210130E+01    0.199883097720631417E+04    0.200292532176853638E+04   -0.135086074317556051E+02    1
    0.389653230464332756E+00    0.733228497095024245E+00    0.133391705324370946E+00    0.524064095716503253E+00    0.254536246625173757E+01    0.643370024053044998E+00    0.613111812964035718E+00    0.238384851532404056E+02   -0.409434456222210130E+01    0.199884078297834503E+04    0.200293512754056724E+04   -0.135106074317555951E+02    1
    0.269133651726724099E+00    0.798813235201958349E+00    0.134007278032268751E+00    0.685045777416348756E-01    0.302854971461175859E+01    0.843377241060809579E+00    0.808613177443234243E+00    0.238384528032672023E+02   -0.409434456222210130E+01    0.199884079915333177E+04    0.200293514371555398E+04   -0.135126074317556082E+02    1
    0.428985967627128595E+00    0.738783614161754754E+00    0.385405891403257428E+00    0.414958119463388897E-01    0.922035485677541677E+00    0.617811998708448828E+00    0.587784560511006471E+00    0.238284437365670172E+02   -0.409434456222210130E+01    0.199884580368668185E+04    0.200294014824890405E+04   -0.135146074317556000E+02    1
    0.348839434906214774E+00    0.707125988204237887E+00    0.352346635791249696E+00    0.320873173649598442E-01    0.188143299219037441E+00    0.655759572394807866E+00    0.626226854547345169E+00    0.238007723794453767E+02   -0.409434456222210130E+01    0.199885963936524263E+04    0.200295398392746483E+04   -0.135166074317555847E+02    1
    0.324943327087609313E+00    0.775679222454609074E+00    0.540154641364196664E+00   -0.632222188581996747E+00    0.337253221043541274E+00    0.745313477061183560E+00    0.712566258360974425E+00    0.237879883113593742E+02   -0.409434456222210130E+01    0.199886603139928570E+04    0.200296037596150791E+04   -0.135186074317555729E+02    1
    0.268273742346526345E+00    0.731518044827985547E+00    0.415835327734237481E-01    0.278678861857563298E+00    0.469576232488399015E+01    0.773564599838385658E+00    0.741713660234681771E+00    0.237805612551502463E+02   -0.409434456222210130E+01    0.199886974492739023E+04    0.200296408948961243E+04   -0.135206074317555718E+02    1
    0.236600891825360149E+00    0.733522781392873968E+00    0.211572789661946814E+00   -0.633069146513129510E+00    0.202206122031098223E+01    0.825973369319754624E+00    0.793330707594383511E+00    0.237617939141937029E+02   -0.409434456222210130E+01    0.199887912859786843E+04    0.200297347316009063E+04   -0.135226074317555938E+02    1
    0.286823943892541289E+00    0.785328334533635930E+00    0.561449074080857535E+00   -0.800248525294612101E+00    0.821650250311489749E+00    0.803163923853892014E+00    0.769338687060454718E+00    0.237574391744670734E+02   -0.409434456222210130E+01    0.199888130596773181E+04    0.200297565052995401E+04   -0.135246074317555873E+02    1
    0.191619744893257254E+00    0.790863728839023228E+00    0.430415164022570629E+00   -0.763330090466263655E+00    0.382459021388407927E+00    0.989560056250188613E+00    0.953149183038398351E+00    0.236995604145108736E+02   -0.409434456222210130E+01    0.199891024534770986E+04    0.200300458990993206E+04   -0.135266074317555667E+02    1
    0.219789211277576252E+00    0.747388396930883436E+00    0.280674923734649084E+00   -0.122619834209911183E+00    0.197176709832165153E+01    0.873180027313618434E+00    0.839501679844492199E+00    0.236610718188606590E+02   -0.409434456222210130E+01    0.199892948964553489E+04    0.200302383420775709E+04   -0.135286074317555780E+02    1
    0.284522762646948979E+00    0.749636177146708493E+00    0.422751489939643399E+00   -0.992858890251739012E+00    0.206843015056138135E+01    0.769755243850142490E+00    0.737426722083478259E+00    0.236588030505274709E+02   -0.409434456222210130E+01    0.199893062402970145E+04    0.200302496859192365E+04   -0.135306074317555822E+02    1
    0.202744976031817292E+00    0.770153032671927473E+00    0.298568170413167522E+00   -0.752390871012562634E+00    0.460693429124398812E+00    0.936833919420536732E+00    0.901659121517791484E+00    0.236579745323223882E+02   -0.409434456222210130E+01    0.199893103828880407E+04    0.200302538285102628E+04   -0.135326074317555971E+02    1
    0.336132191224506605E+00    0.733631143294734778E+00    0.186102508970796165E+00   -0.590501335941463701E+00    0.196492683962060855E+01    0.693079946626647403E+00    0.662269904522933106E+00    0.235880837031212920E+02   -0.409434456222210130E+01    0.199896598370340462E+04    0.200306032826562682E+04   -0.135346074317556138E+02    1
    0.400666366613891212E+00    0.740724574501243405E+00    0.139233889441932490E+00    0.750854590886349982E+00    0.274600015385563778E+00    0.640952634097627705E+00    0.610527347847168667E+00    0.235747504329999273E+02   -0.409434456222210130E+01    0.199897265033846543E+04    0.200306699490068763E+04   -0.135366074317556091E+02    1
    0.310393928659439711E+00    0.749740686562572867E+00    0.473316650317912035E-05    0.108364078194330204E+01    0.458537470550060111E+00    0.737080799115192309E+00    0.705199196361265601E+00    0.235657414925201856E+02   -0.409434456222210130E+01    0.199897715480870511E+04    0.200307149937092731E+04   -0.135386074317555973E+02    1
    0.291750980626503398E+00    0.781092458009370549E+00    0.957861041659118229E-01    0.541504728124426293E+00    0.380298256927369671E+01    0.792057862708803295E+00    0.758513458763813930E+00    0.235608245300442398E+02   -0.409434456222210130E+01    0.199897961328994325E+04    0.200307395785216545E+04   -0.135406074317555927E+02    1
    0.168959367637331437E+00    0.789709499249560909E+00    0.343311343467052943E+00   -0.531716239962949366E+00    0.654029050222165731E+00    0.105229341265413257E+01    0.101532506097806596E+01    0.235580036177202210E+02   -0.409434456222210130E+01    0.199898102374610517E+04    0.200307536830832737E+04   -0.135426074317555862E+02    1
    0.345398957417243024E+00    0.708612672755059569E+00    0.342304466276363684E+00   -0.172072178262485664E+00    0.383783616938686845E+00    0.660402990400111412E+00    0.630759594049233985E+00    0.235413294788116865E+02   -0.409434456222210130E+01    0.199898936081555939E+04    0.200308370537778160E+04   -0.135446074317555869E+02    1
    0.392428575381319811E+00    0.717373960300946356E+00    0.521624690096608390E+00    0.479494401118705227E-01    0.692172931297084237E+00    0.627228702490764678E+00    0.597659803091064923E+00    0.235349983489571137E+02   -0.409434456222210130E+01    0.199899252638048665E+04    0.200308687094270886E+04   -0.135466074317555982E+02    1
    0.297919114070243796E+00    0.762950890176214314E+00    0.143650816476173837E+00    0.136610456672445757E+00    0.464466146383758804E+01    0.765610758362121446E+00    0.732952023926962237E+00    0.234397874696761548E+02   -0.409434456222210130E+01    0.199904013182012727E+04    0.200313447638234948E+04   -0.135486074317555758E+02    1
    0.468865135746947659E+00    0.683806480203028255E+00    0.288537391288954836E+00   -0.453690760911807267E+00    0.179681970906870192E+01    0.546978013116612316E+00    0.519609502457951677E+00    0.234365453800431638E+02   -0.409434456222210130E+01    0.199904175286494365E+04    0.200313609742716585E+04   -0.135506074317555694E+02    1
    0.387795650155151828E+00    0.754238882287053380E+00    0.182012925044294782E+00   -0.150712671657638353E+00    0.296376788123207024E+01    0.663388712772152056E+00    0.632261885769830112E+00    0.234342573840633861E+02   -0.409434456222210130E+01    0.199904289686293350E+04    0.200313724142515571E+04   -0.135526074317555665E+02    1
    0.297337206320198111E+00    0.727808542574203354E+00    0.335352170962361029E+00    0.678858248905554795E+00    0.171996739452408537E+00    0.731060211611529787E+00    0.699896129815947288E+00    0.234221825353169528E+02   -0.409434456222210130E+01    0.199904893428730679E+04    0.200314327884952900E+04   -0.135546074317555796E+02    1
    0.221810775222651607E+00    0.781895609221741061E+00    0.187604828201165752E+00    0.935179217985171007E+00    0.664196763623908504E-01    0.909322802725645696E+00    0.874133802930189385E+00    0.233970092866753561E+02   -0.409434456222210130E+01    0.199906152091162767E+04    0.200315586547384987E+04   -0.135566074317555749E+02    1
    0.314765238215760856E+00    0.755561466668611681E+00    0.342890261726561008E+00    0.172826939751783648E+00    0.143470960152797233E+01    0.737627409491402597E+00    0.705564609461414416E+00    0.233727897183733511E+02   -0.409434456222210130E+01    0.199907363069577855E+04    0.200316797525800075E+04   -0.135586074317555685E+02    1
    0.255966994523953606E+00    0.783166716901285143E+00    0.121151844108256412E+00   -0.376895039080966221E+00    0.218477445111996804E+01    0.847857498188986480E+00    0.813465528446710939E+00    0.233559125366802967E+02   -0.409434456222210130E+01    0.199908206928662526E+04    0.200317641384884746E+04   -0.135606074317555887E+02    1
    0.240843317270053925E+00    0.794394271167324639E+00    0.209905383065652984E+00   -0.262744787144262304E-01    0.296767968472674726E+01    0.886603478204853079E+00    0.851342206821534053E+00    0.233517946917085908E+02   -0.409434456222210130E+01    0.199908412820911099E+04    0.200317847277133319E+04   -0.135626074317555663E+02    1
    0.453644334713334318E+00    0.678581699127643656E+00    0.742240865507111991E+00   -0.507357271696770695E+00    0.154726160533036200E+00    0.551829640902859131E+00    0.524511891770363503E+00    0.233020954651445820E+02   -0.409434456222210130E+01    0.199910897782239294E+04    0.200320332238461515E+04   -0.135646074317555474E+02    1
    0.248443034962808090E+00    0.792292658409303518E+00    0.416485023238983842E-01    0.282305022415911822E+00    0.750457811972940925E+00    0.870628432619048320E+00    0.835681811453400925E+00    0.232450760942851318E+02   -0.409434456222210130E+01    0.199913748750782270E+04    0.200323183207004490E+04   -0.135666074317555854E+02    1
    0.369144014337823845E+00    0.758298268144479648E+00    0.294430972748136455E-01    0.503579391816178834E+00    0.420649106103392878E+01    0.683601136551474364E+00    0.652183222940698193E+00    0.232418167898516259E+02   -0.409434456222210130E+01    0.199913911716003940E+04    0.200323346172226161E+04   -0.135686074317556198E+02    1
    0.201807019135453403E+00    0.774129657542268923E+00   -0.938172816473583637E-01    0.497973328539933036E+00    0.475068969508928074E+00    0.943856996695569883E+00    0.908479317327919200E+00    0.232379394064454452E+02   -0.409434456222210130E+01    0.199914105585174252E+04    0.200323540041396473E+04   -0.135706074317556133E+02    1
    0.217808475957631420E+00    0.749628738842464282E+00    0.164996250458991689E+00   -0.832137934928871559E-01    0.401685749193555708E+01    0.879770645535753459E+00    0.845949470185495711E+00    0.232244735535539277E+02   -0.409434456222210130E+01    0.199914778877818844E+04    0.200324213334041065E+04   -0.135726074317556051E+02    1
    0.324665504454176967E+00    0.710662938670248767E+00    0.556580394946991852E+00   -0.499413684420368931E+00    0.962325173591420224E+00    0.683134503426861328E+00    0.653127931662841554E+00    0.231660156208816232E+02   -0.409434456222210130E+01    0.199917701774452439E+04    0.200327136230674660E+04   -0.135746074317555916E+02    1
    0.255892019346282029E+00    0.747574000375907821E+00    0.218336608950765232E+00   -0.938836887281784271E+00    0.490909219844820921E+01    0.809443323788877289E+00    0.776612943580480830E+00    0.231343535130880333E+02   -0.409434456222210130E+01    0.199919284879842121E+04    0.200328719336064341E+04   -0.135766074317555887E+02    1
    0.329501572313743885E+00    0.758204162147875560E+00    0.631070607218420676E+00   -0.534819634912978792E+00    0.103277261491019878E+01    0.723465866770775734E+00    0.691519747874793755E+00    0.231304052808429503E+02   -0.409434456222210130E+01    0.199919482291454392E+04    0.200328916747676612E+04   -0.135786074317555840E+02    1
    0.450959363843961736E+00    0.704298848480791384E+00    0.391430088874099802E+00   -0.728725644074162737E+00    0.154741880068082849E+01    0.574445591827751900E+00    0.546063396354869557E+00    0.231259867478710319E+02   -0.409434456222210130E+01    0.199919703218102973E+04    0.200329137674325193E+04   -0.135806074317555634E+02    1
    0.294989067178860587E+00    0.793592785754569263E+00    0.473152858222412043E+00   -0.454405915572505315E+00    0.938513229320446563E+00    0.800304719968994660E+00    0.766281208759357901E+00    0.231197087472816882E+02   -0.409434456222210130E+01    0.199920017118132455E+04    0.200329451574354675E+04   -0.135826074317555552E+02    1
    0.290498334149578652E+00    0.725661201869284955E+00   -0.262907611968810073E-02    0.660987639995386900E+00    0.576549856614775980E+00    0.737433237147154030E+00    0.706240200921309458E+00    0.230747879571687449E+02   -0.409434456222210130E+01    0.199922263157638099E+04    0.200331697613860320E+04   -0.135846074317555576E+02    1
