    0.295125166740079936E+00    0.756852582479842440E+00    0.118599175193452400E+01    0.922514482467964969E+00    0.763077769835110442E+00    0.730631778025769840E+00    0.498425873671582806E+02   -0.179175946922805518E+01    0.198814131696438039E+04    0.198993307643360845E+04   -0.140986074317555463E+02    1
    0.400892730624946902E+00    0.692116472345214229E+00    0.143668055500386949E+01    0.526036419642144426E+00    0.598722697187120234E+00    0.570296686633510075E+00    0.498394939639631858E+02   -0.179175946922805518E+01    0.198814286366597776E+04    0.198993462313520581E+04   -0.141006074317555665E+02    1
    0.433813415137743186E+00    0.695433308289555074E+00    0.178597418949737108E+01    0.968217424989887970E-01    0.578315225283361878E+00    0.550103742982703481E+00    0.497969760325601243E+02   -0.179175946922805518E+01    0.198816412263167945E+04    0.198995588210090750E+04   -0.141026074317555725E+02    1
    0.265672504097502316E+00    0.733081619385075545E+00    0.152968919616939658E+01    0.676086816729902340E+00    0.779003938320779299E+00    0.747012764401856932E+00    0.497711487042673966E+02   -0.179175946922805518E+01    0.198817703629582570E+04    0.198996879576505376E+04   -0.141046074317555536E+02    1
    0.288685099188847327E+00    0.742173135183698651E+00    0.176027089342262499E+01    0.186094312192556177E+00    0.756577938603882449E+00    0.724643782819967663E+00    0.497650707065489684E+02   -0.179175946922805518E+01    0.198818007529468491E+04    0.198997183476391297E+04   -0.141066074317555774E+02    1
    0.428559810350507941E+00    0.685699856565806121E+00    0.172251201767314122E+01    0.254902944944976839E+00    0.573705436584051820E+00    0.545830829321237387E+00    0.497601180569591861E+02   -0.179175946922805518E+01    0.198818255161947991E+04    0.198997431108870796E+04   -0.141086074317556012E+02    1
    0.281417360927906590E+00    0.726444753387277986E+00    0.122291338445590547E+01    0.966924419976700422E+00    0.750045786810941917E+00    0.718663869692047985E+00    0.497557261046706856E+02   -0.179175946922805518E+01    0.198818474759562400E+04    0.198997650706485206E+04   -0.141106074317555894E+02    1
    0.277426640645655587E+00    0.776418408487701273E+00    0.143543383814551095E+01    0.442018376028162074E+00    0.807388147355921237E+00    0.773755565112938859E+00    0.497509831893073766E+02   -0.179175946922805518E+01    0.198818711905330565E+04    0.198997887852253371E+04   -0.141126074317555972E+02    1
    0.301896807236303577E+00    0.742239607794619283E+00    0.162974297728603723E+01    0.579696885018467639E-01    0.739904200755121866E+00    0.708201097947084524E+00    0.497390553105124340E+02   -0.179175946922805518E+01    0.198819308299270324E+04    0.198998484246193129E+04   -0.141146074317556138E+02    1
    0.252735594380520956E+00    0.749821329446553886E+00    0.165005514823337496E+01    0.230953406061411404E+00    0.816930690979188578E+00    0.783940901246175437E+00    0.497231814665438279E+02   -0.179175946922805518E+01    0.198820101991468755E+04    0.198999277938391560E+04   -0.141166074317555861E+02    1
    0.390516998498642853E+00    0.708097478877261599E+00    0.152601883656089221E+01    0.113935775076456886E+00    0.620631342550476806E+00    0.591421002646121963E+00    0.497228867616030570E+02   -0.179175946922805518E+01    0.198820116726715787E+04    0.198999292673638593E+04   -0.141186074317555548E+02    1
    0.289852156965378804E+00    0.721020690601827496E+00    0.147342302653214396E+01    0.407146316057648394E+00    0.733533726370931949E+00    0.702529329383002832E+00    0.497181479859773034E+02   -0.179175946922805518E+01    0.198820353665497078E+04    0.198999529612419883E+04   -0.141206074317555519E+02    1
    0.260546636672710608E+00    0.752939423389652140E+00    0.107134402870541123E+01    0.922507887673275628E+00    0.807937802548369111E+00    0.774991918203065455E+00    0.497106124422614499E+02   -0.179175946922805518E+01    0.198820730442682861E+04    0.198999906389605667E+04   -0.141226074317555756E+02    1
    0.289792272136467466E+00    0.759637293784214740E+00    0.150587705655220105E+01    0.523383536850232312E+00    0.772900352357149933E+00    0.740234359475017811E+00    0.497062345763933351E+02   -0.179175946922805518E+01    0.198820949335976275E+04    0.199000125282899080E+04   -0.141246074317555905E+02    1
    0.360702872538619101E+00    0.715060693527084124E+00    0.178471503411988053E+01    0.249134377774318967E-01    0.652121821091082854E+00    0.622400760392563646E+00    0.496989369235967047E+02   -0.179175946922805518E+01    0.198821314218616112E+04    0.199000490165538918E+04   -0.141266074317555610E+02    1
    0.226275423465988862E+00    0.784585076775412893E+00    0.114853003504038131E+01    0.768260411864513104E+00    0.903403934265329611E+00    0.868238305313412062E+00    0.496780361425390211E+02   -0.179175946922805518E+01    0.198822359257668995E+04    0.199001535204591801E+04   -0.141286074317555492E+02    1
    0.368304824216688198E+00    0.720806164039444641E+00    0.177955127425776904E+01    0.193082767738443906E+00    0.650542112333649225E+00    0.620666179399401829E+00    0.496636849236564046E+02   -0.179175946922805518E+01    0.198823076818613117E+04    0.199002252765535923E+04   -0.141306074317555517E+02    1
    0.220174504339034766E+00    0.748690725546324543E+00    0.143867577913816636E+01    0.615407471900360492E+00    0.873935874075342012E+00    0.840206946422286660E+00    0.496346821189053529E+02   -0.179175946922805518E+01    0.198824526958850674E+04    0.199003702905773480E+04   -0.141326074317555559E+02    1
    0.285768798944016356E+00    0.751944228483116373E+00    0.149062904552672748E+01    0.135843709861082962E+00    0.770440053749499199E+00    0.738034079936307430E+00    0.496308687843588316E+02   -0.179175946922805518E+01    0.198824717625578000E+04    0.199003893572500806E+04   -0.141346074317555743E+02    1
    0.256815073660515369E+00    0.743721920640944445E+00    0.108163832118269188E+01    0.116087509557044699E+01    0.803823972588067037E+00    0.771180261446261284E+00    0.496203664882610624E+02   -0.179175946922805518E+01    0.198825242740382896E+04    0.199004418687305701E+04   -0.141366074317555821E+02    1
    0.362826073879009336E+00    0.704625933817700001E+00    0.137625007854223824E+01    0.705841096270426571E+00    0.640722545534950116E+00    0.611463900853550957E+00    0.496166679868585021E+02   -0.179175946922805518E+01    0.198825427665453026E+04    0.199004603612375831E+04   -0.141386074317555863E+02    1
    0.249873211968554804E+00    0.755206237124417035E+00    0.103342644511334658E+01    0.109778700920997307E+01    0.827496843285963180E+00    0.794214184968613846E+00    0.496138760018637726E+02   -0.179175946922805518E+01    0.198825567264702750E+04    0.199004743211625555E+04   -0.141406074317555674E+02    1
    0.270129914015334149E+00    0.739046174998190253E+00    0.148860430456292825E+01    0.730549060485767843E+00    0.778835718737270533E+00    0.746690832483614675E+00    0.495993680320286856E+02   -0.179175946922805518E+01    0.198826292663194499E+04    0.199005468610117305E+04   -0.141426074317555575E+02    1
    0.206785471858586173E+00    0.759229547777512614E+00    0.108237043949293366E+01    0.118805147094694830E+01    0.914478959098855460E+00    0.879938211812189675E+00    0.495982225203920919E+02   -0.179175946922805518E+01    0.198826349938776343E+04    0.199005525885699149E+04   -0.141446074317555635E+02    1
    0.328846456099958218E+00    0.703290376927195093E+00    0.152268286735384617E+01    0.505861656979525565E+00    0.671736147844145814E+00    0.642094127524354463E+00    0.495887611325972344E+02   -0.179175946922805518E+01    0.198826823008166093E+04    0.199005998955088899E+04   -0.141466074317555783E+02    1
    0.452400556680172428E+00    0.692457618843243972E+00    0.164730637741051478E+01    0.390961166371272817E-01    0.563887230688008056E+00    0.535997618030794487E+00    0.495854365086547375E+02   -0.179175946922805518E+01    0.198826989239363206E+04    0.199006165186286012E+04   -0.141486074317555897E+02    1
    0.239877672890717819E+00    0.736833301603373902E+00    0.138342557740598160E+01    0.845613248840303977E+00    0.824014700618434626E+00    0.791289479333441070E+00    0.495760973766637463E+02   -0.179175946922805518E+01    0.198827456195962759E+04    0.199006632142885564E+04   -0.141506074317555797E+02    1
    0.437416019201070982E+00    0.701525893304515202E+00    0.168183918451389758E+01    0.245374764311786717E-02    0.580974393016533530E+00    0.552556033095857435E+00    0.495706724023540133E+02   -0.179175946922805518E+01    0.198827727444678249E+04    0.199006903391601054E+04   -0.141526074317555697E+02    1
    0.298641894141131348E+00    0.724809501393828270E+00    0.150542913354852459E+01    0.709532281774059248E+00    0.726455706192152051E+00    0.695441551610520126E+00    0.495620529285156906E+02   -0.179175946922805518E+01    0.198828158418370163E+04    0.199007334365292968E+04   -0.141546074317555544E+02    1
    0.297389274317008012E+00    0.718455603187835079E+00    0.132291939338036357E+01    0.714547542974833583E+00    0.721602306923352699E+00    0.690839560236489736E+00    0.495189475445712404E+02   -0.179175946922805518E+01    0.198830313687567377E+04    0.199009489634490183E+04   -0.141566074317555763E+02    1
    0.335953590494139087E+00    0.726078823534282880E+00    0.121066940789801603E+01    0.862388961063736303E+00    0.686127386555208663E+00    0.655631853212249371E+00    0.495183973512156186E+02   -0.179175946922805518E+01    0.198830341197235157E+04    0.199009517144157962E+04   -0.141586074317555894E+02    1
    0.243559066561710114E+00    0.771943631927243801E+00    0.117346875157266517E+01    0.101320833527845600E+01    0.856730179460655883E+00    0.822520915597457880E+00    0.495148504721894156E+02   -0.179175946922805518E+01    0.198830518541186484E+04    0.199009694488109290E+04   -0.141606074317555688E+02    1
    0.406365591083464595E+00    0.719926077149835808E+00    0.133480660656109773E+01    0.349011383559923671E+00    0.618571731031695826E+00    0.589054824495858220E+00    0.495118328609029916E+02   -0.179175946922805518E+01    0.198830669421750804E+04    0.199009845368673609E+04   -0.141626074317555659E+02    1
    0.242878200749163109E+00    0.749548603523495283E+00    0.127088377809091391E+01    0.554045179788074993E+00    0.833040580943936404E+00    0.799810298673099496E+00    0.495099326297880182E+02   -0.179175946922805518E+01    0.198830764433306535E+04    0.199009940380229341E+04   -0.141646074317555914E+02    1
    0.399077934219221553E+00    0.729167852252436965E+00    0.140607958421892132E+01    0.192631345493233408E+00    0.632206974606660865E+00    0.602236400614078127E+00    0.495074888206846353E+02   -0.179175946922805518E+01    0.198830886623761717E+04    0.199010062570684522E+04   -0.141666074317555868E+02    1
    0.214620665347459938E+00    0.777552248940944324E+00    0.104448729958897424E+01    0.113058443266524811E+01    0.919294032068741829E+00    0.884142577584192235E+00    0.494903066730785497E+02   -0.179175946922805518E+01    0.198831745731142018E+04    0.199010921678064824E+04   -0.141686074317555839E+02    1
    0.300168179122260126E+00    0.749345942885210059E+00    0.114022222851322663E+01    0.675662451425816046E+00    0.749135990583499001E+00    0.717097853077108938E+00    0.494902288643987234E+02   -0.179175946922805518E+01    0.198831749621576000E+04    0.199010925568498806E+04   -0.141706074317555970E+02    1
    0.272394490638573017E+00    0.748287403776530136E+00    0.160290702198315493E+01    0.132727704236896393E+00    0.785289701932236794E+00    0.752784400219986716E+00    0.494817208374929152E+02   -0.179175946922805518E+01    0.198832175022921297E+04    0.199011350969844102E+04   -0.141726074317555870E+02    1
    0.302957972647756590E+00    0.752042626534103809E+00    0.147280051576968241E+01    0.594308853723944486E+00    0.748362284295299940E+00    0.716258413824253259E+00    0.494800269651810893E+02   -0.179175946922805518E+01    0.198832259716536896E+04    0.199011435663459702E+04   -0.141746074317555895E+02    1
    0.241378385689000524E+00    0.779980252217849390E+00    0.137528089829425415E+01    0.585413040287818820E+00    0.869550972944077905E+00    0.834940582775144602E+00    0.494737406902966939E+02   -0.179175946922805518E+01    0.198832574030281103E+04    0.199011749977203908E+04   -0.141766074317556026E+02    1
    0.239662358596123393E+00    0.780750295475525879E+00    0.144238052582289455E+01    0.368251158291152125E+00    0.873520034434492332E+00    0.838839827123853410E+00    0.494602851140133168E+02   -0.179175946922805518E+01    0.198833246809095272E+04    0.199012422756018077E+04   -0.141786074317555926E+02    1
    0.303077954208859357E+00    0.743696357942492670E+00    0.155935696275256497E+01    0.541800198877429695E+00    0.739910360420383162E+00    0.708164785993372070E+00    0.494557142800548561E+02   -0.179175946922805518E+01    0.198833475350793196E+04    0.199012651297716002E+04   -0.141806074317555773E+02    1
    0.371358933476015007E+00    0.731067850783262418E+00    0.131869120893396818E+01    0.311798261167810731E+00    0.657084730950890039E+00    0.626825430592680255E+00    0.494292706180544883E+02   -0.179175946922805518E+01    0.198834797533893220E+04    0.199013973480816026E+04   -0.141826074317555637E+02    1
    0.288583714640797961E+00    0.716687710200528683E+00    0.156406742336932059E+01    0.468561584285375643E+00    0.730726192895530424E+00    0.699886925114412750E+00    0.494253735615765848E+02   -0.179175946922805518E+01    0.198834992386717113E+04    0.199014168333639918E+04   -0.141846074317555431E+02    1
    0.327884288775097732E+00    0.710552043906235276E+00    0.141039812872534753E+01    0.762004323719526089E+00    0.679667051330296923E+00    0.649700781421735596E+00    0.494230272054252282E+02   -0.179175946922805518E+01    0.198835109704524689E+04    0.199014285651447494E+04   -0.141866074317555455E+02    1
    0.290416174731102039E+00    0.763266048877758507E+00    0.138136344218256824E+01    0.213720435651893303E+00    0.775757837181993759E+00    0.742946870138941784E+00    0.494151551643365323E+02   -0.179175946922805518E+01    0.198835503306579108E+04    0.199014679253501913E+04   -0.141886074317555639E+02    1
    0.420067387991810537E+00    0.702930901211923476E+00    0.176051567671707954E+01    0.165420396022977811E+00    0.594037387914357784E+00    0.565370237694844069E+00    0.494151217000769947E+02   -0.179175946922805518E+01    0.198835504979792086E+04    0.199014680926714891E+04   -0.141906074317555664E+02    1
    0.405781593742922109E+00    0.710822338889574912E+00    0.153841071477393498E+01    0.730623145622235348E-01    0.611188991696640982E+00    0.582038283302821369E+00    0.494027518861952259E+02   -0.179175946922805518E+01    0.198836123470486177E+04    0.199015299417408983E+04   -0.141926074317555759E+02    1
    0.420607521468889356E+00    0.714027715952318287E+00    0.146179379953077415E+01    0.431362773044928427E+00    0.603027586154526785E+00    0.573914235731320166E+00    0.493930927252099892E+02   -0.179175946922805518E+01    0.198836606428535447E+04    0.199015782375458252E+04   -0.141946074317556068E+02    1
    0.217222405319939110E+00    0.758311325379241508E+00    0.104218013254412067E+01    0.122648221490325127E+01    0.891160360286857967E+00    0.856934863052270068E+00    0.493792893492920584E+02   -0.179175946922805518E+01    0.198837296597331351E+04    0.199016472544254157E+04   -0.141966074317555826E+02    1
    0.253638653408428283E+00    0.738911390147888425E+00    0.162905269852198131E+01    0.403767311903497128E+00    0.803609882888925875E+00    0.771117273439782314E+00    0.493547873266586521E+02   -0.179175946922805518E+01    0.198838521698463001E+04    0.199017697645385806E+04   -0.141986074317555513E+02    1
    0.222210653867659813E+00    0.771436625446969337E+00    0.110706595403040620E+01    0.117516694145137501E+01    0.896351692163736558E+00    0.861642006783880809E+00    0.493446824554535581E+02   -0.179175946922805518E+01    0.198839026942023270E+04    0.199018202888946075E+04   -0.142006074317555697E+02    1
    0.284371106461970113E+00    0.778365480719481861E+00    0.137940018457937263E+01    0.375685643068110253E+00    0.799468691763721595E+00    0.765898412603476575E+00    0.493440637340727193E+02   -0.179175946922805518E+01    0.198839057878092308E+04    0.199018233825015113E+04   -0.142026074317555935E+02    1
    0.467386460215009403E+00    0.682581083005989964E+00    0.162119885614627979E+01    0.121178519418987454E+00    0.546860823251702932E+00    0.519526268161222160E+00    0.493412811755630472E+02   -0.179175946922805518E+01    0.198839197006017798E+04    0.199018372952940604E+04   -0.142046074317556013E+02    1
    0.384291254236310609E+00    0.740010868595179949E+00    0.162446827122783688E+01    0.978903139203242678E-01    0.653835467380331159E+00    0.623249587306343500E+00    0.493260147822412378E+02   -0.179175946922805518E+01    0.198839960325683887E+04    0.199019136272606693E+04   -0.142066074317556055E+02    1
    0.391949680108896303E+00    0.720786282457469230E+00    0.148845237763463878E+01    0.977308468523705454E-01    0.630597120114734011E+00    0.600881510953969356E+00    0.493259782872107095E+02   -0.179175946922805518E+01    0.198839962150435417E+04    0.199019138097358223E+04   -0.142086074317555795E+02    1
    0.324976680169713705E+00    0.719428852002452102E+00    0.129776766407034394E+01    0.562327649788791128E+00    0.691229682650138955E+00    0.660857720662359260E+00    0.493177642212705649E+02   -0.179175946922805518E+01    0.198840372853732424E+04    0.199019548800655230E+04   -0.142106074317555855E+02    1
    0.253116853451720580E+00    0.771835841766762898E+00    0.132448416789951207E+01    0.333656664180050966E+00    0.840281956335067748E+00    0.806331177256549902E+00    0.493106889709365532E+02   -0.179175946922805518E+01    0.198840726616249117E+04    0.199019902563171922E+04   -0.142126074317555862E+02    1
    0.208542095439181452E+00    0.756768251062288066E+00    0.134582781622106662E+01    0.743657512918915797E+00    0.907667247481222739E+00    0.873277029908653635E+00    0.493095122181394458E+02   -0.179175946922805518E+01    0.198840785453888975E+04    0.199019961400811781E+04   -0.142146074317555620E+02    1
    0.304779535859987238E+00    0.746140003677035146E+00    0.111243412931240737E+01    0.867131538902078836E+00    0.740266422210482333E+00    0.708444973431081593E+00    0.493090747775396423E+02   -0.179175946922805518E+01    0.198840807325918968E+04    0.199019983272841773E+04   -0.142166074317555751E+02    1
    0.251338754571855505E+00    0.746547172812842996E+00    0.120284570402323254E+01    0.114737474042875576E+01    0.815620537946884605E+00    0.782747871543731377E+00    0.492777218794811560E+02   -0.179175946922805518E+01    0.198842374970821879E+04    0.199021550917744685E+04   -0.142186074317555651E+02    1
    0.351090133851491681E+00    0.753539771301988459E+00    0.147435846760390366E+01    0.140273928111732615E+00    0.696558335584055222E+00    0.665096825670944969E+00    0.492764934477831105E+02   -0.179175946922805518E+01    0.198842436392406785E+04    0.199021612339329590E+04   -0.142206074317555604E+02    1
    0.261742981360559290E+00    0.768715363158389176E+00    0.144593277957114275E+01    0.207443695334599804E+00    0.822978833658770226E+00    0.789357122180668558E+00    0.492513116035540648E+02   -0.179175946922805518E+01    0.198843695484618252E+04    0.199022871431541057E+04   -0.142226074317555735E+02    1
    0.417280202132243039E+00    0.687020435261905149E+00    0.154267032385885194E+01    0.438552385755102747E+00    0.582527446571414198E+00    0.554477510983260480E+00    0.492438531659140679E+02   -0.179175946922805518E+01    0.198844068406500242E+04    0.199023244353423047E+04   -0.142246074317555582E+02    1
    0.315734489123894735E+00    0.736262640718686079E+00    0.171484989007604938E+01    0.325193450464474398E+00    0.717682537648151375E+00    0.686454190035639233E+00    0.492324931032551518E+02   -0.179175946922805518E+01    0.198844636409633176E+04    0.199023812356555982E+04   -0.142266074317555464E+02    1
    0.250452683194308912E+00    0.741831833503369564E+00    0.155005313306196602E+01    0.322855004169635085E+00    0.811901322454283148E+00    0.779219251248831513E+00    0.492116432832940589E+02   -0.179175946922805518E+01    0.198845678900631242E+04    0.199024854847554047E+04   -0.142286074317555737E+02    1
    0.318275635559635339E+00    0.709607212124174214E+00    0.151945163903772240E+01    0.635034188223188245E+00    0.688932941507603092E+00    0.658874136762766072E+00    0.492113987774523807E+02   -0.179175946922805518E+01    0.198845691125923327E+04    0.199024867072846132E+04   -0.142306074317555691E+02    1
    0.237989261999149632E+00    0.741640378032673353E+00    0.128742016590109110E+01    0.101308479169766263E+01    0.832674591829211219E+00    0.799698387473698924E+00    0.492038441630326417E+02   -0.179175946922805518E+01    0.198846068856644320E+04    0.199025244803567125E+04   -0.142326074317555644E+02    1
    0.299624913214388000E+00    0.733246582541149161E+00    0.171839673597675358E+01    0.351029164247600722E+00    0.733705397997884812E+00    0.702346567797103027E+00    0.491993759179287835E+02   -0.179175946922805518E+01    0.198846292268899515E+04    0.199025468215822320E+04   -0.142346074317555775E+02    1
    0.329577364645770143E+00    0.760100646204488695E+00    0.158779072531980958E+01    0.187960583804323067E+00    0.725192060517827253E+00    0.693167238585754464E+00    0.491956917917219556E+02   -0.179175946922805518E+01    0.198846476475209852E+04    0.199025652422132657E+04   -0.142366074317555888E+02    1
    0.367084926400923162E+00    0.737922203837009349E+00    0.150506051131207919E+01    0.426818308072804187E+00    0.667095375422685821E+00    0.636493021272304227E+00    0.491791247815995405E+02   -0.179175946922805518E+01    0.198847304825715969E+04    0.199026480772638774E+04   -0.142386074317555877E+02    1
    0.390689765631871522E+00    0.724986108066611012E+00    0.135261959805104937E+01    0.279232589522030394E+00    0.635293328785810907E+00    0.605388509553152265E+00    0.491688455731360889E+02   -0.179175946922805518E+01    0.198847818786139146E+04    0.199026994733061952E+04   -0.142406074317555760E+02    1
    0.308734790080709864E+00    0.720463118263542812E+00    0.144444091026944665E+01    0.355165250217654938E+00    0.710198245770078507E+00    0.679535270546757109E+00    0.491613384541809140E+02   -0.179175946922805518E+01    0.198848194142086891E+04    0.199027370089009696E+04   -0.142426074317555891E+02    1
    0.303013473670556199E+00    0.743210551443579281E+00    0.176134355582091029E+01    0.159640623638306833E+00    0.739505697018790320E+00    0.707779783713863409E+00    0.491546087542401011E+02   -0.179175946922805518E+01    0.198848530627083937E+04    0.199027706574006743E+04   -0.142446074317555684E+02    1
    0.405046390664108413E+00    0.694647442699988016E+00    0.176715892123399598E+01    0.212687558767375440E+00    0.597823090438545535E+00    0.569327020852323562E+00    0.491372764824172492E+02   -0.179175946922805518E+01    0.198849397240675080E+04    0.199028573187597885E+04   -0.142466074317555478E+02    1
    0.340756582808126929E+00    0.747776688351797558E+00    0.136988340247224194E+01    0.588446220038515655E+00    0.701633670731550252E+00    0.670281977498709436E+00    0.491344566091708828E+02   -0.179175946922805518E+01    0.198849538234337410E+04    0.199028714181260216E+04   -0.142486074317555715E+02    1
    0.399958148785221290E+00    0.716410864088823263E+00    0.143751426306531460E+01    0.522262897243450763E+00    0.620462467582144739E+00    0.591027124585598695E+00    0.491236161546849317E+02   -0.179175946922805518E+01    0.198850080257061700E+04    0.199029256203984505E+04   -0.142506074317555864E+02    1
    0.404331992769383697E+00    0.689460103026957816E+00    0.170753296482435335E+01    0.299313885656453393E+00    0.593882754490758891E+00    0.565591083612367762E+00    0.491230183139943435E+02   -0.179175946922805518E+01    0.198850110149096236E+04    0.199029286096019041E+04   -0.142526074317555693E+02    1
    0.361137563054403921E+00    0.719293573965563038E+00    0.170844477238385828E+01    0.330524913310518753E+00    0.655587216015371843E+00    0.625696230377557172E+00    0.491069457740252773E+02   -0.179175946922805518E+01    0.198850913776094671E+04    0.199030089723017477E+04   -0.142546074317555842E+02    1
    0.348328273366142804E+00    0.740067410960713268E+00    0.123540992215942502E+01    0.480632038433563280E+00    0.686811477585026697E+00    0.655895469872740833E+00    0.490860063960754474E+02   -0.179175946922805518E+01    0.198851960744992175E+04    0.199031136691914980E+04   -0.142566074317555831E+02    1
    0.359262323057127575E+00    0.699170663427642003E+00    0.155813064552156799E+01    0.303710342265419153E+00    0.638907502369846614E+00    0.609827487505656962E+00    0.490774766353197549E+02   -0.179175946922805518E+01    0.198852387233029958E+04    0.199031563179952764E+04   -0.142586074317555767E+02    1
    0.259997825650465197E+00    0.771711364289576762E+00    0.113335591958804294E+01    0.666344634169147465E+00    0.828954445881240565E+00    0.795176460809669639E+00    0.490523801272028024E+02   -0.179175946922805518E+01    0.198853642058435798E+04    0.199032818005358604E+04   -0.142606074317555684E+02    1
    0.216773996549218029E+00    0.773985092128067764E+00    0.131144280686312253E+01    0.501516627095167089E+00    0.910520295836048543E+00    0.875577536537945789E+00    0.490453069257299958E+02   -0.179175946922805518E+01    0.198853995718509441E+04    0.199033171665432246E+04   -0.142626074317555620E+02    1
    0.353461898180221668E+00    0.700706799605372188E+00    0.147673128205021431E+01    0.438074837118589133E+00    0.645543714013053216E+00    0.616320722267356014E+00    0.490434168509660822E+02   -0.179175946922805518E+01    0.198854090222247646E+04    0.199033266169170452E+04   -0.142646074317555716E+02    1
    0.305673432805120160E+00    0.745469799699189029E+00    0.127076889205458787E+01    0.390220104926989997E+00    0.738519274438676709E+00    0.706741284772761102E+00    0.490210527099706823E+02   -0.179175946922805518E+01    0.198855208429297409E+04    0.199034384376220214E+04   -0.142666074317555864E+02    1
    0.245035310802413142E+00    0.742345714922977074E+00    0.117102596675853476E+01    0.917444255496057015E+00    0.821395836004970459E+00    0.788527075006781764E+00    0.489897666096704540E+02   -0.179175946922805518E+01    0.198856772734312426E+04    0.199035948681235232E+04   -0.142686074317555871E+02    1
    0.345066664239084941E+00    0.705065904877525407E+00    0.154140832384517878E+01    0.592652984365789282E+00    0.657413833560742011E+00    0.627914115214691537E+00    0.489852849460947368E+02   -0.179175946922805518E+01    0.198856996817491199E+04    0.199036172764414005E+04   -0.142706074317555505E+02    1
    0.308905784371597658E+00    0.761447027136360255E+00    0.157926024024912603E+01    0.309762597913629645E+00    0.750390457211167261E+00    0.717986080888061817E+00    0.489575746960859135E+02   -0.179175946922805518E+01    0.198858382329991650E+04    0.199037558276914456E+04   -0.142726074317555529E+02    1
    0.338463491253198634E+00    0.761455537699845753E+00    0.145760582111586778E+01    0.266806679382730394E+00    0.716884617851379469E+00    0.684923916951642897E+00    0.489572144550003046E+02   -0.179175946922805518E+01    0.198858400342045934E+04    0.199037576288968739E+04   -0.142746074317555607E+02    1
    0.356804550256836994E+00    0.714263918701453004E+00    0.173095750967496098E+01    0.433444120938112076E-01    0.654943969096600576E+00    0.625202175696183304E+00    0.489556558694233743E+02   -0.179175946922805518E+01    0.198858478271324771E+04    0.199037654218247576E+04   -0.142766074317555667E+02    1
    0.221679043114367480E+00    0.767511910502107431E+00    0.126719487908986572E+01    0.939626541523321590E+00    0.892860133531392153E+00    0.858315640221599008E+00    0.489384246938660255E+02   -0.179175946922805518E+01    0.198859339830102635E+04    0.199038515777025441E+04   -0.142786074317555709E+02    1
    0.254265168150422383E+00    0.769119925453320974E+00    0.106769836399971485E+01    0.106943394452381590E+01    0.835432286082959830E+00    0.801623670861862592E+00    0.489290182278624712E+02   -0.179175946922805518E+01    0.198859810153402827E+04    0.199038986100325633E+04   -0.142806074317555787E+02    1
    0.269329374740694849E+00    0.731519218979242103E+00    0.124988425950614879E+01    0.102232069386668223E+01    0.772048363301035323E+00    0.740216442667137375E+00    0.489257576293791914E+02   -0.179175946922805518E+01    0.198859973183326974E+04    0.199039149130249780E+04   -0.142826074317555740E+02    1
    0.244240266339509099E+00    0.757231766496418990E+00    0.103059057926431219E+01    0.123108751313814846E+01    0.839229650996012211E+00    0.805685946830309363E+00    0.489166481308684027E+02   -0.179175946922805518E+01    0.198860428658252522E+04    0.199039604605175327E+04   -0.142846074317555747E+02    1
    0.424223046899737444E+00    0.693694299966049144E+00    0.145643653826581865E+01    0.308442168509331038E+00    0.583353252825217106E+00    0.555110083694089207E+00    0.489066037682519834E+02   -0.179175946922805518E+01    0.198860930876383350E+04    0.199040106823306155E+04   -0.142866074317555967E+02    1
    0.284468791968195300E+00    0.732757630705490937E+00    0.118146166387365703E+01    0.104365004383234217E+01    0.752495076720398059E+00    0.720893519242499781E+00    0.488875280419749672E+02   -0.179175946922805518E+01    0.198861884662697207E+04    0.199041060609620013E+04   -0.142886074317555813E+02    1
    0.313902938829498490E+00    0.737370088685167180E+00    0.135112440141713552E+01    0.808957446529739777E+00    0.720855892810455146E+00    0.689551218736083493E+00    0.488785384573120396E+02   -0.179175946922805518E+01    0.198862334141930342E+04    0.199041510088853147E+04   -0.142906074317555820E+02    1
    0.384029450927325433E+00    0.721175392459491249E+00    0.159616360152070236E+01    0.247579666547752403E-01    0.637410570368743823E+00    0.607599811860915828E+00    0.488708252832526995E+02   -0.179175946922805518E+01    0.198862719800633317E+04    0.199041895747556123E+04   -0.142926074317555987E+02    1
    0.298363365746132592E+00    0.772985899883542382E+00    0.132163762038104160E+01    0.379772716833528590E+00    0.775103058370248954E+00    0.742022575667050432E+00    0.488678588667695522E+02   -0.179175946922805518E+01    0.198862868121457473E+04    0.199042044068380278E+04   -0.142946074317555905E+02    1
    0.357075586684302837E+00    0.728503938609828872E+00    0.142397538347299779E+01    0.176571473897776277E+00    0.667747779091230065E+00    0.637416872508931087E+00    0.488593592993400208E+02   -0.179175946922805518E+01    0.198863293099828934E+04    0.199042469046751739E+04   -0.142966074317555716E+02    1
    0.326965686016024937E+00    0.740549142936300475E+00    0.123972338848968988E+01    0.459832389330228186E+00    0.709354653903323751E+00    0.678109017370605915E+00    0.488539420449570656E+02   -0.179175946922805518E+01    0.198863563962548096E+04    0.199042739909470902E+04   -0.142986074317555882E+02    1
    0.221007135450826286E+00    0.752791216136916796E+00    0.124975645843220029E+01    0.104325456289586582E+01    0.877065488781246128E+00    0.843169403293027364E+00    0.488508036816778883E+02   -0.179175946922805518E+01    0.198863720880712049E+04    0.199042896827634854E+04   -0.143006074317555889E+02    1
