    0.371503491198619029E+00    0.724636275616819203E+00    0.150648697957918110E+01    0.311475502691680950E+00    0.651177294327201839E+00    0.621186158540390831E+00    0.414021992630482600E+02   -0.179175946922805518E+01    0.199236151101643532E+04    0.199415327048566337E+04
    0.334682373846176273E+00    0.732558282016813833E+00    0.145594070978466128E+01    0.530614622140916703E+00    0.693563755726449904E+00    0.662776926563619195E+00    0.425059144494233365E+02   -0.179175946922805518E+01    0.199180965342324771E+04    0.199360141289247576E+04
    0.366156800721819997E+00    0.734101270052917254E+00    0.153549632304125527E+01    0.244504874740235689E+00    0.664481739064517574E+00    0.634018109137928998E+00    0.422663890153378929E+02   -0.179175946922805518E+01    0.199192941614029041E+04    0.199372117560951847E+04
    0.283934908291711863E+00    0.741674677891411727E+00    0.149356317314328546E+01    0.447813838443539169E+00    0.762368044403402445E+00    0.730372559657975651E+00    0.409222240873715535E+02   -0.179175946922805518E+01    0.199260149860427373E+04    0.199439325807350178E+04
    0.283934908291711863E+00    0.741674677891411727E+00    0.149356317314328546E+01    0.447813838443539169E+00    0.762368044403402445E+00    0.730372559657975651E+00    0.409222240873715535E+02   -0.179175946922805518E+01    0.199260149860427373E+04    0.199439325807350178E+04
    0.253942469089739886E+00    0.766104233174565108E+00    0.133835125319444970E+01    0.593490100999564341E+00    0.832685151718734251E+00    0.799002753937102295E+00    0.424838705270915966E+02   -0.179175946922805518E+01    0.199182067538441356E+04    0.199361243485364162E+04
    0.317768863159774373E+00    0.732479453700095595E+00    0.158762221840564877E+01    0.414012709663201139E+00    0.711705634849610358E+00    0.680669970566234017E+00    0.427451208636775206E+02   -0.179175946922805518E+01    0.199169005021612065E+04    0.199348180968534871E+04
    0.334772493602953469E+00    0.741469374093243094E+00    0.157412362509927028E+01    0.177881261110267336E+00    0.701906010329704677E+00    0.670746054593914121E+00    0.423420499658067087E+02   -0.179175946922805518E+01    0.199189158566505603E+04    0.199368334513428408E+04
    0.315367045839157756E+00    0.726694965448360319E+00    0.158801133230949798E+01    0.344691751253244305E+00    0.708768852460902044E+00    0.677940522068415374E+00    0.420335434592794570E+02   -0.179175946922805518E+01    0.199204583891831976E+04    0.199383759838754781E+04
    0.313314899191751817E+00    0.733699214613244832E+00    0.157695968154909139E+01    0.275055654676011951E+00    0.717940011669888523E+00    0.686781773161788345E+00    0.413437721740734005E+02   -0.179175946922805518E+01    0.199239072456092276E+04    0.199418248403015082E+04
    0.313314899191751817E+00    0.733699214613244832E+00    0.157695968154909139E+01    0.275055654676011951E+00    0.717940011669888523E+00    0.686781773161788345E+00    0.413437721740734005E+02   -0.179175946922805518E+01    0.199239072456092276E+04    0.199418248403015082E+04
    0.368796748657117202E+00    0.729796822667888367E+00    0.148616052269755361E+01    0.289739671329297066E+00    0.658216937869561036E+00    0.627975128400445337E+00    0.417779300292976288E+02   -0.179175946922805518E+01    0.199217364563331057E+04    0.199396540510253863E+04
    0.368796748657117202E+00    0.729796822667888367E+00    0.148616052269755361E+01    0.289739671329297066E+00    0.658216937869561036E+00    0.627975128400445337E+00    0.417779300292976288E+02   -0.179175946922805518E+01    0.199217364563331057E+04    0.199396540510253863E+04
    0.350642451344871264E+00    0.722478234072152281E+00    0.165770507107790976E+01    0.198824293405736291E+00    0.668271820334367384E+00    0.638100802947184520E+00    0.424560680912056654E+02   -0.179175946922805518E+01    0.199183457660235672E+04    0.199362633607158477E+04
    0.290922593464994383E+00    0.741473759617196859E+00    0.138920737238026781E+01    0.418104793766884641E+00    0.752952688434712192E+00    0.721087244131392469E+00    0.424299718938799941E+02   -0.179175946922805518E+01    0.199184762470101941E+04    0.199363938417024747E+04
    0.276468970361797628E+00    0.746685648261329993E+00    0.135345395723019291E+01    0.468218056003298133E+00    0.777813065105587453E+00    0.745451191575595362E+00    0.428418077039494918E+02   -0.179175946922805518E+01    0.199164170679598465E+04    0.199343346626521270E+04
    0.349786405842609061E+00    0.726493918546786022E+00    0.151295722027574353E+01    0.334496861660033618E+00    0.672808000424198083E+00    0.642480027017682476E+00    0.404467772025726475E+02   -0.179175946922805518E+01    0.199283922204667306E+04    0.199463098151590111E+04
    0.349786405842609061E+00    0.726493918546786022E+00    0.151295722027574353E+01    0.334496861660033618E+00    0.672808000424198083E+00    0.642480027017682476E+00    0.404467772025726475E+02   -0.179175946922805518E+01    0.199283922204667306E+04    0.199463098151590111E+04
    0.349786405842609061E+00    0.726493918546786022E+00    0.151295722027574353E+01    0.334496861660033618E+00    0.672808000424198083E+00    0.642480027017682476E+00    0.404467772025726475E+02   -0.179175946922805518E+01    0.199283922204667306E+04    0.199463098151590111E+04
    0.337866996538460196E+00    0.745698784789219138E+00    0.151115995520672541E+01    0.209725541786591169E+00    0.702669619925636035E+00    0.671361204379070764E+00    0.427496783480688691E+02   -0.179175946922805518E+01    0.199168777147392507E+04    0.199347953094315312E+04
    0.330872390324017940E+00    0.727843107291332947E+00    0.150648566258430794E+01    0.387635969487750920E+00    0.693055694826930413E+00    0.662409608924552806E+00    0.403388413811792503E+02   -0.179175946922805518E+01    0.199289318995736971E+04    0.199468494942659777E+04
    0.330872390324017940E+00    0.727843107291332947E+00    0.150648566258430794E+01    0.387635969487750920E+00    0.693055694826930413E+00    0.662409608924552806E+00    0.403388413811792503E+02   -0.179175946922805518E+01    0.199289318995736971E+04    0.199468494942659777E+04
    0.330872390324017940E+00    0.727843107291332947E+00    0.150648566258430794E+01    0.387635969487750920E+00    0.693055694826930413E+00    0.662409608924552806E+00    0.403388413811792503E+02   -0.179175946922805518E+01    0.199289318995736971E+04    0.199468494942659777E+04
    0.294019833979333844E+00    0.752217565868836924E+00    0.136420954591557120E+01    0.491601775984654932E+00    0.759828858668737839E+00    0.727562457694552189E+00    0.405424155787949303E+02   -0.179175946922805518E+01    0.199279140285856192E+04    0.199458316232778998E+04
    0.294019833979333844E+00    0.752217565868836924E+00    0.136420954591557120E+01    0.491601775984654932E+00    0.759828858668737839E+00    0.727562457694552189E+00    0.405424155787949303E+02   -0.179175946922805518E+01    0.199279140285856192E+04    0.199458316232778998E+04
    0.294019833979333844E+00    0.752217565868836924E+00    0.136420954591557120E+01    0.491601775984654932E+00    0.759828858668737839E+00    0.727562457694552189E+00    0.405424155787949303E+02   -0.179175946922805518E+01    0.199279140285856192E+04    0.199458316232778998E+04
    0.339860694953322273E+00    0.717710353543694501E+00    0.156903068105037136E+01    0.374909851789073600E+00    0.674309639498453905E+00    0.644205473847081489E+00    0.421196356069480871E+02   -0.179175946922805518E+01    0.199200279284448538E+04    0.199379455231371344E+04
    0.339860694953322273E+00    0.717710353543694501E+00    0.156903068105037136E+01    0.374909851789073600E+00    0.674309639498453905E+00    0.644205473847081489E+00    0.421196356069480871E+02   -0.179175946922805518E+01    0.199200279284448538E+04    0.199379455231371344E+04
    0.314604152971729722E+00    0.732766273787925360E+00    0.151077428914936274E+01    0.420178942154533774E+00    0.715556405948825636E+00    0.684458370602033739E+00    0.403253084998780480E+02   -0.179175946922805518E+01    0.199289995639802032E+04    0.199469171586724838E+04
    0.314604152971729722E+00    0.732766273787925360E+00    0.151077428914936274E+01    0.420178942154533774E+00    0.715556405948825636E+00    0.684458370602033739E+00    0.403253084998780480E+02   -0.179175946922805518E+01    0.199289995639802032E+04    0.199469171586724838E+04
    0.314604152971729722E+00    0.732766273787925360E+00    0.151077428914936274E+01    0.420178942154533774E+00    0.715556405948825636E+00    0.684458370602033739E+00    0.403253084998780480E+02   -0.179175946922805518E+01    0.199289995639802032E+04    0.199469171586724838E+04
    0.314604152971729722E+00    0.732766273787925360E+00    0.151077428914936274E+01    0.420178942154533774E+00    0.715556405948825636E+00    0.684458370602033739E+00    0.403253084998780480E+02   -0.179175946922805518E+01    0.199289995639802032E+04    0.199469171586724838E+04
    0.321590081482212242E+00    0.733487965000636066E+00    0.140079025685217395E+01    0.392334030388272526E+00    0.708438731695787416E+00    0.677420458852071805E+00    0.420198206112566908E+02   -0.179175946922805518E+01    0.199205270034233104E+04    0.199384445981155909E+04
    0.321590081482212242E+00    0.733487965000636066E+00    0.140079025685217395E+01    0.392334030388272526E+00    0.708438731695787416E+00    0.677420458852071805E+00    0.420198206112566908E+02   -0.179175946922805518E+01    0.199205270034233104E+04    0.199384445981155909E+04
    0.318176896291939126E+00    0.750629594449148563E+00    0.138765184491938509E+01    0.380392177296794642E+00    0.728873213202618553E+00    0.697075111677238457E+00    0.417559091726972298E+02   -0.179175946922805518E+01    0.199218465606161089E+04    0.199397641553083895E+04
    0.318176896291939126E+00    0.750629594449148563E+00    0.138765184491938509E+01    0.380392177296794642E+00    0.728873213202618553E+00    0.697075111677238457E+00    0.417559091726972298E+02   -0.179175946922805518E+01    0.199218465606161089E+04    0.199397641553083895E+04
    0.289534820786735203E+00    0.744211787505520528E+00    0.133811165501719032E+01    0.648000801051538566E+00    0.757542095806055027E+00    0.725534970561160564E+00    0.411111186400114121E+02   -0.179175946922805518E+01    0.199250705132795383E+04    0.199429881079718189E+04
    0.289534820786735203E+00    0.744211787505520528E+00    0.133811165501719032E+01    0.648000801051538566E+00    0.757542095806055027E+00    0.725534970561160564E+00    0.411111186400114121E+02   -0.179175946922805518E+01    0.199250705132795383E+04    0.199429881079718189E+04
    0.350549790269144124E+00    0.715644506221356336E+00    0.155247303972981499E+01    0.321270235160799555E+00    0.662038297597976499E+00    0.632151350023633540E+00    0.421437503941566121E+02   -0.179175946922805518E+01    0.199199073545088117E+04    0.199378249492010923E+04
    0.277512699923145922E+00    0.740603830123941709E+00    0.137375230840170648E+01    0.623561705723532644E+00    0.770025575037165511E+00    0.737945928748028002E+00    0.416420363270107572E+02   -0.179175946922805518E+01    0.199224159248445403E+04    0.199403335195368209E+04
    0.291605066784478173E+00    0.741091474378677395E+00    0.160273303553217161E+01    0.276282047551392185E+00    0.751683317055043765E+00    0.719854268160165955E+00    0.426141612523125985E+02   -0.179175946922805518E+01    0.199175553002180322E+04    0.199354728949103128E+04
    0.354629066663962100E+00    0.716545534109140903E+00    0.154016618635272362E+01    0.428789786830797048E+00    0.659048318686469958E+00    0.629181140091874647E+00    0.425050454188612790E+02   -0.179175946922805518E+01    0.199181008793852880E+04    0.199360184740775685E+04
    0.265344250958720052E+00    0.741247397852643042E+00    0.147824577895620735E+01    0.493247324412747157E+00    0.788168307751982988E+00    0.755814734565155244E+00    0.430317292252471759E+02   -0.179175946922805518E+01    0.199154674603533590E+04    0.199333850550456395E+04
    0.306131452315655195E+00    0.740578407635553271E+00    0.159570674484754793E+01    0.201939302253217601E+00    0.733124438810502044E+00    0.701562517921810791E+00    0.426761961933255449E+02   -0.179175946922805518E+01    0.199172451255129658E+04    0.199351627202052464E+04
    0.383208239597345290E+00    0.716452125522566652E+00    0.162280784166041592E+01    0.219779456385716360E+00    0.633914058768168753E+00    0.604287990691115273E+00    0.424249186941531207E+02   -0.179175946922805518E+01    0.199185015130088277E+04    0.199364191077011083E+04
    0.275474447980975645E+00    0.751100882914848222E+00    0.141642791186067463E+01    0.555875351046902555E+00    0.783823426175703775E+00    0.751252138945343262E+00    0.408418783387386242E+02   -0.179175946922805518E+01    0.199264167147859007E+04    0.199443343094781812E+04
    0.275474447980975645E+00    0.751100882914848222E+00    0.141642791186067463E+01    0.555875351046902555E+00    0.783823426175703775E+00    0.751252138945343262E+00    0.408418783387386242E+02   -0.179175946922805518E+01    0.199264167147859007E+04    0.199443343094781812E+04
    0.275474447980975645E+00    0.751100882914848222E+00    0.141642791186067463E+01    0.555875351046902555E+00    0.783823426175703775E+00    0.751252138945343262E+00    0.408418783387386242E+02   -0.179175946922805518E+01    0.199264167147859007E+04    0.199443343094781812E+04
    0.336578982488549783E+00    0.720580997004430568E+00    0.162537015795833018E+01    0.324609052215705574E+00    0.680299161377290407E+00    0.650026346650675269E+00    0.424592953754255902E+02   -0.179175946922805518E+01    0.199183296296024673E+04    0.199362472242947479E+04
    0.336578982488549783E+00    0.720580997004430568E+00    0.162537015795833018E+01    0.324609052215705574E+00    0.680299161377290407E+00    0.650026346650675269E+00    0.424592953754255902E+02   -0.179175946922805518E+01    0.199183296296024673E+04    0.199362472242947479E+04
    0.381474405041155040E+00    0.721124777577479281E+00    0.146597219149803504E+01    0.330606819116188388E+00    0.639496752226511922E+00    0.609654974428581631E+00    0.423827295910070347E+02   -0.179175946922805518E+01    0.199187124585245601E+04    0.199366300532168407E+04
    0.290529764802317736E+00    0.762492917539051462E+00    0.140717919100094413E+01    0.466747940658072347E+00    0.774820540175402139E+00    0.742044825611892667E+00    0.429012728494886773E+02   -0.179175946922805518E+01    0.199161197422321516E+04    0.199340373369244321E+04
    0.347143524897236433E+00    0.714035557549387301E+00    0.150092058757465008E+01    0.388867293369149047E+00    0.663782704389459743E+00    0.633937332469490800E+00    0.430184315484543518E+02   -0.179175946922805518E+01    0.199155339487373226E+04    0.199334515434296031E+04
    0.290964948196522522E+00    0.755286437226834639E+00    0.137849780193926641E+01    0.609896567566715508E+00    0.766923378091792118E+00    0.734465065338024581E+00    0.430702689838255282E+02   -0.179175946922805518E+01    0.199152747615604676E+04    0.199331923562527481E+04
    0.362791743110587150E+00    0.729203135931521196E+00    0.146687763500498480E+01    0.356259526703169238E+00    0.663102183368154963E+00    0.632822523981585228E+00    0.413937626916535635E+02   -0.179175946922805518E+01    0.199236572930213265E+04    0.199415748877136070E+04
    0.362791743110587150E+00    0.729203135931521196E+00    0.146687763500498480E+01    0.356259526703169238E+00    0.663102183368154963E+00    0.632822523981585228E+00    0.413937626916535635E+02   -0.179175946922805518E+01    0.199236572930213265E+04    0.199415748877136070E+04
    0.333307356087668705E+00    0.733090915302382351E+00    0.145446585558971631E+01    0.524603577923792419E+00    0.695498208519688577E+00    0.664668189250749109E+00    0.421960839615847121E+02   -0.179175946922805518E+01    0.199196456866716699E+04    0.199375632813639504E+04
    0.295942116131945099E+00    0.738440497434629917E+00    0.146349231981014594E+01    0.349546620879697012E+00    0.743485916133892699E+00    0.711843062895445966E+00    0.420187259586165567E+02   -0.179175946922805518E+01    0.199205324766865124E+04    0.199384500713787929E+04
    0.257488296515782866E+00    0.765763757403440160E+00    0.138421375450987671E+01    0.425828442138870333E+00    0.826564384556192744E+00    0.792966320818894954E+00    0.430116035197915565E+02   -0.179175946922805518E+01    0.199155680888806364E+04    0.199334856835729170E+04
    0.315783106965586979E+00    0.727075863161127378E+00    0.144387297822168392E+01    0.484935525423806135E+00    0.708673035042804766E+00    0.677835109020274662E+00    0.415847827371474921E+02   -0.179175946922805518E+01    0.199227021927938563E+04    0.199406197874861368E+04
    0.315783106965586979E+00    0.727075863161127378E+00    0.144387297822168392E+01    0.484935525423806135E+00    0.708673035042804766E+00    0.677835109020274662E+00    0.415847827371474921E+02   -0.179175946922805518E+01    0.199227021927938563E+04    0.199406197874861368E+04
    0.281295794554660639E+00    0.749080297281005558E+00    0.144051933826617962E+01    0.494674730479501168E+00    0.773583827495613274E+00    0.741221894780855761E+00    0.403375549467961676E+02   -0.179175946922805518E+01    0.199289383317456145E+04    0.199468559264378951E+04
    0.281295794554660639E+00    0.749080297281005558E+00    0.144051933826617962E+01    0.494674730479501168E+00    0.773583827495613274E+00    0.741221894780855761E+00    0.403375549467961676E+02   -0.179175946922805518E+01    0.199289383317456145E+04    0.199468559264378951E+04
    0.281295794554660639E+00    0.749080297281005558E+00    0.144051933826617962E+01    0.494674730479501168E+00    0.773583827495613274E+00    0.741221894780855761E+00    0.403375549467961676E+02   -0.179175946922805518E+01    0.199289383317456145E+04    0.199468559264378951E+04
    0.335773193930286873E+00    0.739560616802471760E+00    0.141127297287466202E+01    0.511872616256837665E+00    0.699055074200884641E+00    0.667990560463244565E+00    0.424020153543106275E+02   -0.179175946922805518E+01    0.199186160297080414E+04    0.199365336244003220E+04
    0.306958092360440804E+00    0.748686401915807820E+00    0.145094455682973322E+01    0.513822904813778902E+00    0.740152190943549226E+00    0.708258488186675139E+00    0.424327825494387696E+02   -0.179175946922805518E+01    0.199184621937324005E+04    0.199363797884246810E+04
    0.313269230557917111E+00    0.722146467676367809E+00    0.155876260461028426E+01    0.443566903748712993E+00    0.706686912459553396E+00    0.676018568761259209E+00    0.432408286425024215E+02   -0.179175946922805518E+01    0.199144219632670820E+04    0.199323395579593625E+04
    0.278422277971145160E+00    0.750753710773432337E+00    0.152359884654618405E+01    0.410991958735056395E+00    0.779302597202036318E+00    0.746799722047926662E+00    0.416622590457755351E+02   -0.179175946922805518E+01    0.199223148112507170E+04    0.199402324059429975E+04
    0.278422277971145160E+00    0.750753710773432337E+00    0.152359884654618405E+01    0.410991958735056395E+00    0.779302597202036318E+00    0.746799722047926662E+00    0.416622590457755351E+02   -0.179175946922805518E+01    0.199223148112507170E+04    0.199402324059429975E+04
    0.342251991342334527E+00    0.729452471904420641E+00    0.154212978996129646E+01    0.295377824295703029E+00    0.682943279700254924E+00    0.652381928525941013E+00    0.403280387855333657E+02   -0.179175946922805518E+01    0.199289859125519274E+04    0.199469035072442080E+04
    0.342251991342334527E+00    0.729452471904420641E+00    0.154212978996129646E+01    0.295377824295703029E+00    0.682943279700254924E+00    0.652381928525941013E+00    0.403280387855333657E+02   -0.179175946922805518E+01    0.199289859125519274E+04    0.199469035072442080E+04
    0.342251991342334527E+00    0.729452471904420641E+00    0.154212978996129646E+01    0.295377824295703029E+00    0.682943279700254924E+00    0.652381928525941013E+00    0.403280387855333657E+02   -0.179175946922805518E+01    0.199289859125519274E+04    0.199469035072442080E+04
    0.342251991342334527E+00    0.729452471904420641E+00    0.154212978996129646E+01    0.295377824295703029E+00    0.682943279700254924E+00    0.652381928525941013E+00    0.403280387855333657E+02   -0.179175946922805518E+01    0.199289859125519274E+04    0.199469035072442080E+04
    0.354511502621184804E+00    0.724276133748390949E+00    0.136818376907036665E+01    0.506677711599892389E+00    0.666269045212366517E+00    0.636077972478587550E+00    0.430727973236202288E+02   -0.179175946922805518E+01    0.199152621198614929E+04    0.199331797145537735E+04
    0.343715301602589562E+00    0.744686628512005289E+00    0.147649642595194663E+01    0.331573028576615025E+00    0.695720419004710822E+00    0.664542778217038665E+00    0.423879649131411682E+02   -0.179175946922805518E+01    0.199186862819138878E+04    0.199366038766061683E+04
    0.324694054659996900E+00    0.728707391105638647E+00    0.142782062760743500E+01    0.541488057274908008E+00    0.700449183859172209E+00    0.669681154961439318E+00    0.413588511519574453E+02   -0.179175946922805518E+01    0.199238318507198073E+04    0.199417494454120879E+04
    0.348129205942104836E+00    0.743570535008563627E+00    0.141887328461138651E+01    0.317433211362897261E+00    0.690259781352582591E+00    0.659194490536775923E+00    0.429913250893112533E+02   -0.179175946922805518E+01    0.199156694810330373E+04    0.199335870757253178E+04
    0.316663301845762135E+00    0.737840648816910250E+00    0.127909481972848127E+01    0.661924157533261726E+00    0.718165167246717751E+00    0.686884726585438865E+00    0.431974401812289912E+02   -0.179175946922805518E+01    0.199146389055734494E+04    0.199325565002657299E+04
    0.283707850397313888E+00    0.743465850937640949E+00    0.148104616742212425E+01    0.411676584992264560E+00    0.764514938634011210E+00    0.732438187197464119E+00    0.407995704701599777E+02   -0.179175946922805518E+01    0.199266282541287956E+04    0.199445458488210761E+04
    0.283707850397313888E+00    0.743465850937640949E+00    0.148104616742212425E+01    0.411676584992264560E+00    0.764514938634011210E+00    0.732438187197464119E+00    0.407995704701599777E+02   -0.179175946922805518E+01    0.199266282541287956E+04    0.199445458488210761E+04
    0.314562417500448721E+00    0.749212540394329607E+00    0.131129809662889674E+01    0.598134436430144856E+00    0.731664945907482656E+00    0.699868262916873540E+00    0.428819009562734834E+02   -0.179175946922805518E+01    0.199162166016982269E+04    0.199341341963905074E+04
    0.289081798646022348E+00    0.756363024443399756E+00    0.131188020533330540E+01    0.637417345685050596E+00    0.770514015810995767E+00    0.737976300212279002E+00    0.422747587193307197E+02   -0.179175946922805518E+01    0.199192523128829407E+04    0.199371699075752213E+04
    0.372183916951821847E+00    0.722530269806209491E+00    0.153355965246156778E+01    0.370289150154951563E+00    0.648690999927789558E+00    0.618796226418439566E+00    0.425196220575661954E+02   -0.179175946922805518E+01    0.199180279961917631E+04    0.199359455908840437E+04
    0.313500858792243875E+00    0.735574502883946768E+00    0.148932844494825378E+01    0.400527363552823923E+00    0.719561513945225051E+00    0.688326623599000986E+00    0.399931818603085745E+02   -0.179175946922805518E+01    0.199306601971780515E+04    0.199485777918703320E+04
    0.313500858792243875E+00    0.735574502883946768E+00    0.148932844494825378E+01    0.400527363552823923E+00    0.719561513945225051E+00    0.688326623599000986E+00    0.399931818603085745E+02   -0.179175946922805518E+01    0.199306601971780515E+04    0.199485777918703320E+04
    0.313500858792243875E+00    0.735574502883946768E+00    0.148932844494825378E+01    0.400527363552823923E+00    0.719561513945225051E+00    0.688326623599000986E+00    0.399931818603085745E+02   -0.179175946922805518E+01    0.199306601971780515E+04    0.199485777918703320E+04
    0.313500858792243875E+00    0.735574502883946768E+00    0.148932844494825378E+01    0.400527363552823923E+00    0.719561513945225051E+00    0.688326623599000986E+00    0.399931818603085745E+02   -0.179175946922805518E+01    0.199306601971780515E+04    0.199485777918703320E+04
    0.282613332273844664E+00    0.746779401410587518E+00    0.140169478188068375E+01    0.601440858272123569E+00    0.769407888438777388E+00    0.737168788431202038E+00    0.410097101602259855E+02   -0.179175946922805518E+01    0.199255775556784647E+04    0.199434951503707453E+04
    0.282613332273844664E+00    0.746779401410587518E+00    0.140169478188068375E+01    0.601440858272123569E+00    0.769407888438777388E+00    0.737168788431202038E+00    0.410097101602259855E+02   -0.179175946922805518E+01    0.199255775556784647E+04    0.199434951503707453E+04
    0.290553129761512818E+00    0.746656632976615220E+00    0.143821211735006749E+01    0.532452204139275298E+00    0.758697714753221897E+00    0.726603128349748606E+00    0.406723606003685205E+02   -0.179175946922805518E+01    0.199272643034777525E+04    0.199451818981700330E+04
    0.290553129761512818E+00    0.746656632976615220E+00    0.143821211735006749E+01    0.532452204139275298E+00    0.758697714753221897E+00    0.726603128349748606E+00    0.406723606003685205E+02   -0.179175946922805518E+01    0.199272643034777525E+04    0.199451818981700330E+04
    0.290553129761512818E+00    0.746656632976615220E+00    0.143821211735006749E+01    0.532452204139275298E+00    0.758697714753221897E+00    0.726603128349748606E+00    0.406723606003685205E+02   -0.179175946922805518E+01    0.199272643034777525E+04    0.199451818981700330E+04
    0.309397225818453969E+00    0.738566997298421013E+00    0.158715729568783459E+01    0.193417846181656639E+00    0.727264379843076347E+00    0.695841705169558788E+00    0.429035922564976744E+02   -0.179175946922805518E+01    0.199161081451971063E+04    0.199340257398893868E+04
    0.289211179647326788E+00    0.751533748739716456E+00    0.149074814531051292E+01    0.316692098674444755E+00    0.765423121308141718E+00    0.733095421353079923E+00    0.410980531920313510E+02   -0.179175946922805518E+01    0.199251358405194378E+04    0.199430534352117184E+04
    0.289211179647326788E+00    0.751533748739716456E+00    0.149074814531051292E+01    0.316692098674444755E+00    0.765423121308141718E+00    0.733095421353079923E+00    0.410980531920313510E+02   -0.179175946922805518E+01    0.199251358405194378E+04    0.199430534352117184E+04
    0.336018782098837898E+00    0.723713260547755199E+00    0.141388706068240033E+01    0.461999105270183896E+00    0.683825640478701979E+00    0.653430429744243146E+00    0.421340676183402465E+02   -0.179175946922805518E+01    0.199199557683878925E+04    0.199378733630801730E+04
    0.310906862181085764E+00    0.729971210189079178E+00    0.150324320109173204E+01    0.296230253582753622E+00    0.717052914825555887E+00    0.686020210561824273E+00    0.432145846070147215E+02   -0.179175946922805518E+01    0.199145531834445205E+04    0.199324707781368011E+04
    0.372094783818760932E+00    0.725277304549825197E+00    0.157598786920177147E+01    0.177159351521608999E+00    0.651235286152024417E+00    0.621225642439360626E+00    0.422719553567385233E+02   -0.179175946922805518E+01    0.199192663296959017E+04    0.199371839243881823E+04
    0.305683715585164439E+00    0.743464392189938872E+00    0.149130625019954355E+01    0.411958014993323962E+00    0.736520176640701130E+00    0.704827842610576183E+00    0.400352513415982258E+02   -0.179175946922805518E+01    0.199304498497716031E+04    0.199483674444638837E+04
    0.305683715585164439E+00    0.743464392189938872E+00    0.149130625019954355E+01    0.411958014993323962E+00    0.736520176640701130E+00    0.704827842610576183E+00    0.400352513415982258E+02   -0.179175946922805518E+01    0.199304498497716031E+04    0.199483674444638837E+04
    0.305683715585164439E+00    0.743464392189938872E+00    0.149130625019954355E+01    0.411958014993323962E+00    0.736520176640701130E+00    0.704827842610576183E+00    0.400352513415982258E+02   -0.179175946922805518E+01    0.199304498497716031E+04    0.199483674444638837E+04
    0.305683715585164439E+00    0.743464392189938872E+00    0.149130625019954355E+01    0.411958014993323962E+00    0.736520176640701130E+00    0.704827842610576183E+00    0.400352513415982258E+02   -0.179175946922805518E+01    0.199304498497716031E+04    0.199483674444638837E+04
    0.321579054735995906E+00    0.736681546124201336E+00    0.143160333270612394E+01    0.308144054932324607E+00    0.711535448068326803E+00    0.680381948856460306E+00    0.423773974085563836E+02   -0.179175946922805518E+01    0.199187391194368115E+04    0.199366567141290921E+04
    0.331577000403628475E+00    0.729220349063975926E+00    0.145258620337892186E+01    0.527527170410364121E+00    0.693628944247718593E+00    0.662935550353278336E+00    0.417028704536124053E+02   -0.179175946922805518E+01    0.199221117542115326E+04    0.199400293489038131E+04
    0.312586895293388900E+00    0.743132532436892035E+00    0.128426666379652765E+01    0.602588009079845999E+00    0.728016995327736227E+00    0.696452134038757165E+00    0.425506483446615249E+02   -0.179175946922805518E+01    0.199178728647562866E+04    0.199357904594485672E+04
    0.328956864924550896E+00    0.734125171346709737E+00    0.139542004051189394E+01    0.537361402274612154E+00    0.701069809952990619E+00    0.670129873525329933E+00    0.412018793331719380E+02   -0.179175946922805518E+01    0.199246167098137357E+04    0.199425343045060163E+04
    0.328956864924550896E+00    0.734125171346709737E+00    0.139542004051189394E+01    0.537361402274612154E+00    0.701069809952990619E+00    0.670129873525329933E+00    0.412018793331719380E+02   -0.179175946922805518E+01    0.199246167098137357E+04    0.199425343045060163E+04
    0.292298860980782504E+00    0.749120273908347012E+00    0.140251751145627601E+01    0.583711154646195163E+00    0.758924575992977246E+00    0.726762735622531353E+00    0.413915105499819731E+02   -0.179175946922805518E+01    0.199236685537296853E+04    0.199415861484219658E+04
    0.292298860980782504E+00    0.749120273908347012E+00    0.140251751145627601E+01    0.583711154646195163E+00    0.758924575992977246E+00    0.726762735622531353E+00    0.413915105499819731E+02   -0.179175946922805518E+01    0.199236685537296853E+04    0.199415861484219658E+04
    0.264028008772275335E+00    0.754897704729969865E+00    0.131499285185661208E+01    0.622568077132139130E+00    0.804680972405388273E+00    0.771706830876414895E+00    0.412728372950717173E+02   -0.179175946922805518E+01    0.199242619200042350E+04    0.199421795146965155E+04
    0.264028008772275335E+00    0.754897704729969865E+00    0.131499285185661208E+01    0.622568077132139130E+00    0.804680972405388273E+00    0.771706830876414895E+00    0.412728372950717173E+02   -0.179175946922805518E+01    0.199242619200042350E+04    0.199421795146965155E+04
    0.341304258693398643E+00    0.717337608374311264E+00    0.148261184689044434E+01    0.463666213628140644E+00    0.672532651495101885E+00    0.642465123171574226E+00    0.423566050500177198E+02   -0.179175946922805518E+01    0.199188430812295064E+04    0.199367606759217870E+04
    0.342055837072664515E+00    0.717729687737142852E+00    0.148944252585893722E+01    0.400056999379752032E+00    0.672160573741975687E+00    0.642087521430528829E+00    0.423075160408158126E+02   -0.179175946922805518E+01    0.199190885262755160E+04    0.199370061209677965E+04
    0.314266917917979671E+00    0.743425277055970168E+00    0.163746407228773627E+01    0.247618925551833680E+00    0.726354476736801091E+00    0.694798624455230884E+00    0.430372921590053323E+02   -0.179175946922805518E+01    0.199154396456845689E+04    0.199333572403768494E+04
