    0.262340563532587168E+00   -0.146098456781670216E+01    0.731300218739204144E+00    0.114960827286085099E+01   -0.617910993790765417E+00    0.108870329130755172E+00    0.782030348388042973E+00    0.750055809392049300E+00    0.108050109296415187E+02   -0.462497281328427157E+01    0.200482689183908246E+04    0.200945186465236679E+04
    0.256643565736966006E+00   -0.893782926557794122E+00    0.777584924340449013E+00    0.796830115307535003E+00    0.692135449498998412E-02    0.213983447211122835E+00    0.840704300586172515E+00    0.806570993351610754E+00    0.107934813018409717E+02   -0.462497281328427157E+01    0.200483265665298268E+04    0.200945762946626701E+04
    0.324220980169343420E+00   -0.142322172717247830E+01    0.714483326175062938E+00    0.106045674266006706E+01   -0.644116682316929534E+00    0.117114749142177538E+00    0.687277566556727559E+00    0.657102787385073550E+00    0.107869393613334452E+02   -0.462497281328427157E+01    0.200483592762323656E+04    0.200946090043652089E+04
    0.324220980169343420E+00   -0.142322172717247830E+01    0.714483326175062938E+00    0.106045674266006706E+01   -0.644116682316929534E+00    0.117114749142177538E+00    0.687277566556727559E+00    0.657102787385073550E+00    0.107869393613334452E+02   -0.462497281328427157E+01    0.200483592762323656E+04    0.200946090043652089E+04
    0.259440210052799936E+00   -0.892705451505328762E+00    0.767858887474979879E+00    0.582322528869896772E+00    0.596279138353651206E+00    0.366203685491788486E-01    0.825702118818398501E+00    0.792082043981382045E+00    0.107868680851539978E+02   -0.462497281328427157E+01    0.200483596326132624E+04    0.200946093607461057E+04
    0.227805018313640084E+00   -0.119642610557673290E+01    0.750281426573704335E+00    0.104314140487691276E+01   -0.611258852735981684E+00    0.202796693319728077E+00    0.861000055412312171E+00    0.827403488061842385E+00    0.107845166551437259E+02   -0.462497281328427157E+01    0.200483713897633129E+04    0.200946211178961562E+04
    0.254510820784639380E+00   -0.119579118397189799E+01    0.740938797049558007E+00    0.888252381611347452E+00   -0.295555757156376053E+00    0.303181512505032502E+00    0.804432924594802645E+00    0.771867600925301600E+00    0.107730293160235604E+02   -0.462497281328427157E+01    0.200484288264589145E+04    0.200946785545917578E+04
    0.299021937265691373E+00   -0.849902268419218787E+00    0.763232780362598895E+00    0.944664478109090489E+00   -0.217812533859875757E+00    0.186578031675873834E+00    0.764479980024717953E+00    0.731828453626647946E+00    0.107720750926935214E+02   -0.462497281328427157E+01    0.200484335975755630E+04    0.200946833257084063E+04
    0.209580615457049646E+00   -0.910316112301037483E+00    0.784079754044204491E+00    0.591143846233713077E+00    0.362931014016021791E+00    0.274343261525126114E+00    0.938091739257380874E+00    0.902484014978358839E+00    0.107717517377953058E+02   -0.462497281328427157E+01    0.200484352143500541E+04    0.200946849424828974E+04
    0.287946226288856022E+00   -0.834186290672327635E+00    0.770146153522572208E+00    0.105847263155668969E+01   -0.606682425117644364E+00    0.449954347952722239E-01    0.786100517977314950E+00    0.752949629369974671E+00    0.107697626537488418E+02   -0.462497281328427157E+01    0.200484451597702878E+04    0.200946948879031311E+04
    0.243191989801500974E+00   -0.112121142235100857E+01    0.743133284882803835E+00    0.101524820633265289E+01   -0.346128411545935322E+00    0.214492560068671845E+00    0.825377656444069241E+00    0.792437840986193298E+00    0.107616107836051249E+02   -0.462497281328427157E+01    0.200484859191210057E+04    0.200947356472538490E+04
    0.236759361501723498E+00   -0.117491216527159703E+01    0.760799191792691620E+00    0.844176510822606474E+00   -0.488386911563223336E-01    0.492565960909360709E-01    0.856400850430932170E+00    0.822547448314523866E+00    0.107615178698396754E+02   -0.462497281328427157E+01    0.200484863836898330E+04    0.200947361118226763E+04
    0.272904267845764159E+00   -0.119089116492285729E+01    0.726458518118688779E+00    0.106286258218644214E+01   -0.242088741596954371E+00    0.902185675686268396E-01    0.761669006941959270E+00    0.730120852076638571E+00    0.107608921569164160E+02   -0.462497281328427157E+01    0.200484895122544503E+04    0.200947392403872936E+04
    0.272904267845764159E+00   -0.119089116492285729E+01    0.726458518118688779E+00    0.106286258218644214E+01   -0.242088741596954371E+00    0.902185675686268396E-01    0.761669006941959270E+00    0.730120852076638571E+00    0.107608921569164160E+02   -0.462497281328427157E+01    0.200484895122544503E+04    0.200947392403872936E+04
    0.356345046094961204E+00   -0.855991709796756872E+00    0.734046377841032771E+00    0.114040130686989194E+01   -0.574070873965677464E+00    0.406028695038492676E-01    0.673517313980025678E+00    0.642945330391670233E+00    0.107586934925959365E+02   -0.462497281328427157E+01    0.200485005055760530E+04    0.200947502337088963E+04
    0.356345046094961204E+00   -0.855991709796756872E+00    0.734046377841032771E+00    0.114040130686989194E+01   -0.574070873965677464E+00    0.406028695038492676E-01    0.673517313980025678E+00    0.642945330391670233E+00    0.107586934925959365E+02   -0.462497281328427157E+01    0.200485005055760530E+04    0.200947502337088963E+04
    0.374070541316676830E+00   -0.108543882190730256E+01    0.712210642051842591E+00    0.115570124962944831E+01   -0.431343893373849596E+00    0.101797307738719879E-02    0.637811480248916318E+00    0.608242591353910456E+00    0.107561199131143450E+02   -0.462497281328427157E+01    0.200485133734734609E+04    0.200947631016063042E+04
    0.250584285362947412E+00   -0.118429737083715159E+01    0.745714939115453168E+00    0.819729492192807996E+00    0.975849433194397875E-01    0.160535352069813675E+00    0.815936863765378217E+00    0.783086119216832688E+00    0.107523747484674228E+02   -0.462497281328427157E+01    0.200485320992966945E+04    0.200947818274295378E+04
    0.320868642641724544E+00   -0.101400755405413356E+01    0.728323234143060549E+00    0.978522379842708290E+00   -0.329427890664517165E+00    0.100950853672540697E+00    0.704240753229486427E+00    0.673429655630412016E+00    0.107520880559198062E+02   -0.462497281328427157E+01    0.200485335327594316E+04    0.200947832608922749E+04
    0.277947915991205385E+00   -0.103668506223742751E+01    0.749531844663428704E+00    0.766045744721941091E+00    0.145282548204654915E-01    0.326693012786551731E-01    0.778697903327803864E+00    0.746239352897871133E+00    0.107495994552099461E+02   -0.462497281328427157E+01    0.200485459757629815E+04    0.200947957038958248E+04
    0.282081290683022901E+00   -0.631895690447112246E+00    0.771014895240161868E+00    0.102637056790048220E+01   -0.218557696874923657E+00    0.445050801726004711E-01    0.795126548879473316E+00    0.761832142533342971E+00    0.107488484299318010E+02   -0.462497281328427157E+01    0.200485497308893719E+04    0.200947994590222152E+04
    0.282081290683022901E+00   -0.631895690447112246E+00    0.771014895240161868E+00    0.102637056790048220E+01   -0.218557696874923657E+00    0.445050801726004711E-01    0.795126548879473316E+00    0.761832142533342971E+00    0.107488484299318010E+02   -0.462497281328427157E+01    0.200485497308893719E+04    0.200947994590222152E+04
    0.360012545722154798E+00   -0.981538923862086632E+00    0.731300001008084566E+00    0.105977355904012960E+01   -0.485555157381132751E+00    0.786358715861364965E-01    0.667570879362512137E+00    0.637165132412399582E+00    0.107461373951269437E+02   -0.462497281328427157E+01    0.200485632860633973E+04    0.200948130141962406E+04
    0.189224243904341977E+00   -0.673947719946813129E+00    0.803768906007356954E+00    0.632399570254920995E+00    0.482330528688198257E+00    0.182305189687140545E+00    0.101205342619118066E+01    0.974991642440743878E+00    0.107445955916660179E+02   -0.462497281328427157E+01    0.200485709950807018E+04    0.200948207232135451E+04
    0.329525837910709440E+00   -0.109399352480168499E+01    0.715692839480738696E+00    0.121958642155212083E+01   -0.703433440738457705E+00    0.438858869112088851E-01    0.682877121832584200E+00    0.652722480484866696E+00    0.107429420943813216E+02   -0.462497281328427157E+01    0.200485792625671252E+04    0.200948289906999685E+04
    0.329525837910709440E+00   -0.109399352480168499E+01    0.715692839480738696E+00    0.121958642155212083E+01   -0.703433440738457705E+00    0.438858869112088851E-01    0.682877121832584200E+00    0.652722480484866696E+00    0.107429420943813216E+02   -0.462497281328427157E+01    0.200485792625671252E+04    0.200948289906999685E+04
    0.267534940468651672E+00   -0.926361911167078222E+00    0.756316074427925589E+00    0.799627340249188023E+00    0.813764670670282797E-01    0.183798924478300096E+00    0.800891534916924774E+00    0.767947109617664103E+00    0.107359070491253856E+02   -0.462497281328427157E+01    0.200486144377934056E+04    0.200948641659262489E+04
    0.359393180255885958E+00   -0.139579800002387833E+01    0.707781250719149435E+00    0.118122630942811213E+01   -0.684474990003073991E+00    0.401616211689901637E-01    0.646658164721860551E+00    0.617221667009666297E+00    0.107300061287187649E+02   -0.462497281328427157E+01    0.200486439423954380E+04    0.200948936705282813E+04
    0.284257484970269814E+00   -0.106396779796811303E+01    0.752679045064053587E+00    0.870755794355572377E+00    0.702816264558148163E-02    0.136346996931392295E+00    0.773240330884363281E+00    0.740775814349091233E+00    0.107273536541631618E+02   -0.462497281328427157E+01    0.200486572047682148E+04    0.200949069329010581E+04
    0.227495255127940860E+00   -0.132365305771087494E+01    0.734565613696934405E+00    0.107893480957363508E+01   -0.533625044229902201E+00    0.853719225058283682E-01    0.843538774287744930E+00    0.810639578258472437E+00    0.107263406138955730E+02   -0.462497281328427157E+01    0.200486622699695545E+04    0.200949119981023978E+04
    0.227495255127940860E+00   -0.132365305771087494E+01    0.734565613696934405E+00    0.107893480957363508E+01   -0.533625044229902201E+00    0.853719225058283682E-01    0.843538774287744930E+00    0.810639578258472437E+00    0.107263406138955730E+02   -0.462497281328427157E+01    0.200486622699695545E+04    0.200949119981023978E+04
    0.316553536063485297E+00   -0.128764908024952374E+01    0.722950217650765281E+00    0.104666758736682475E+01   -0.677721270121147690E+00    0.843739179336032707E-01    0.703793798278383620E+00    0.673142777464814435E+00    0.107232500962335244E+02   -0.462497281328427157E+01    0.200486777225578635E+04    0.200949274506907068E+04
    0.263425783316601048E+00   -0.163958776628223513E+01    0.714311914252742874E+00    0.113859619498506870E+01   -0.636432209332586929E+00    0.569521283455174613E-02    0.762288523235225335E+00    0.731076136382924568E+00    0.107221555067892620E+02   -0.462497281328427157E+01    0.200486831955050843E+04    0.200949329236379276E+04
    0.278444756916610414E+00   -0.112027366399126205E+01    0.735836974390499998E+00    0.972577399424586986E+00   -0.476956484811831949E+00    0.322399849148961026E+00    0.763787790281548973E+00    0.731931025907405663E+00    0.107218820169874629E+02   -0.462497281328427157E+01    0.200486845629540949E+04    0.200949342910869382E+04
    0.278444756916610414E+00   -0.112027366399126205E+01    0.735836974390499998E+00    0.972577399424586986E+00   -0.476956484811831949E+00    0.322399849148961026E+00    0.763787790281548973E+00    0.731931025907405663E+00    0.107218820169874629E+02   -0.462497281328427157E+01    0.200486845629540949E+04    0.200949342910869382E+04
    0.254417916561365698E+00   -0.114184557646576046E+01    0.756360138771276613E+00    0.101473496860822188E+01   -0.209494086348918529E+00    0.131746076308871279E+00    0.821325703402059237E+00    0.788080823066244940E+00    0.107213101872704204E+02   -0.462497281328427157E+01    0.200486874221026801E+04    0.200949371502355234E+04
    0.254417916561365698E+00   -0.114184557646576046E+01    0.756360138771276613E+00    0.101473496860822188E+01   -0.209494086348918529E+00    0.131746076308871279E+00    0.821325703402059237E+00    0.788080823066244940E+00    0.107213101872704204E+02   -0.462497281328427157E+01    0.200486874221026801E+04    0.200949371502355234E+04
    0.267388727763612444E+00   -0.723381450293776318E+00    0.776007196167289859E+00    0.102828980330147424E+01   -0.473000149416229476E+00    0.189035360243040795E+00    0.821967845151324705E+00    0.788163253597259028E+00    0.107162277721771879E+02   -0.462497281328427157E+01    0.200487128341781454E+04    0.200949625623109887E+04
    0.226169810276821454E+00   -0.844871651371825294E+00    0.786856258748277915E+00    0.489980535575924137E+00    0.619912924906794949E+00    0.139341332019806696E+00    0.906230582294718423E+00    0.870961108632392844E+00    0.107137060612655048E+02   -0.462497281328427157E+01    0.200487254427327048E+04    0.200949751708655481E+04
    0.226169810276821454E+00   -0.844871651371825294E+00    0.786856258748277915E+00    0.489980535575924137E+00    0.619912924906794949E+00    0.139341332019806696E+00    0.906230582294718423E+00    0.870961108632392844E+00    0.107137060612655048E+02   -0.462497281328427157E+01    0.200487254427327048E+04    0.200949751708655481E+04
    0.335630223606533606E+00   -0.766190889986952506E+00    0.753255576779625402E+00    0.926551234294915815E+00   -0.192091972417685497E+00    0.546435251780256481E-01    0.712151595982726260E+00    0.680509858835147696E+00    0.107121824761837079E+02   -0.462497281328427157E+01    0.200487330606581122E+04    0.200949827887909555E+04
    0.335630223606533606E+00   -0.766190889986952506E+00    0.753255576779625402E+00    0.926551234294915815E+00   -0.192091972417685497E+00    0.546435251780256481E-01    0.712151595982726260E+00    0.680509858835147696E+00    0.107121824761837079E+02   -0.462497281328427157E+01    0.200487330606581122E+04    0.200949827887909555E+04
    0.221715044547284190E+00   -0.733343397035567834E+00    0.789345883394068637E+00    0.520181525857019267E+00    0.458205437428610196E+00    0.161577815819672566E+00    0.918185423842937887E+00    0.882659589753326368E+00    0.107119488886941276E+02   -0.462497281328427157E+01    0.200487342285955606E+04    0.200949839567284039E+04
    0.288516509269717281E+00   -0.116799064613656212E+01    0.740862995297850935E+00    0.114311223313852039E+01   -0.817956931606999227E+00    0.125522479963964928E+00    0.755462994833813073E+00    0.723582186844390240E+00    0.107102152474894687E+02   -0.462497281328427157E+01    0.200487428968015843E+04    0.200949926249344276E+04
    0.288516509269717281E+00   -0.116799064613656212E+01    0.740862995297850935E+00    0.114311223313852039E+01   -0.817956931606999227E+00    0.125522479963964928E+00    0.755462994833813073E+00    0.723582186844390240E+00    0.107102152474894687E+02   -0.462497281328427157E+01    0.200487428968015843E+04    0.200949926249344276E+04
    0.247657026310790562E+00   -0.940185147069808824E+00    0.772300149263734359E+00    0.953806046706761279E+00   -0.515162478850169414E+00    0.297282637001736960E+00    0.850004880208307889E+00    0.815924286502270890E+00    0.107099102273151665E+02   -0.462497281328427157E+01    0.200487444219024565E+04    0.200949941500352998E+04
    0.278184119482045022E+00   -0.101333334276725862E+01    0.733147057437561589E+00    0.114759264369452474E+01   -0.366869736863933760E+00    0.865802904896817958E-02    0.761352110835900708E+00    0.729607285333534139E+00    0.107093490015773618E+02   -0.462497281328427157E+01    0.200487472280311454E+04    0.200949969561639887E+04
    0.236000380944669547E+00   -0.777207259749153501E+00    0.789881981802195932E+00    0.836964677641663712E+00   -0.228648577863403091E+00    0.291240234936301023E+00    0.890566762555112912E+00    0.855403655005722019E+00    0.107087379034028736E+02   -0.462497281328427157E+01    0.200487502835220175E+04    0.200950000116548608E+04
    0.248247091104370488E+00   -0.123137318340540336E+01    0.732039485576678861E+00    0.102026317368108099E+01   -0.775381700608686941E+00    0.209157172955161924E+00    0.804735296607333672E+00    0.772442412998842198E+00    0.107080766276683139E+02   -0.462497281328427157E+01    0.200487535899006912E+04    0.200950033180335345E+04
    0.297335286417424405E+00   -0.673720258637404257E+00    0.760378506827800393E+00    0.112787399814002498E+01   -0.433644154698940909E+00    0.127060006231158526E-01    0.763778156288449361E+00    0.731219933925784993E+00    0.107070906980083507E+02   -0.462497281328427157E+01    0.200487585195489896E+04    0.200950082476818329E+04
    0.247531284537036905E+00   -0.108417409824074795E+01    0.768772416338376230E+00    0.990420062543297064E+00   -0.174309464530880476E+00    0.596044694263591218E-01    0.846337086285312790E+00    0.812409489653858063E+00    0.107068297866700881E+02   -0.462497281328427157E+01    0.200487598241056821E+04    0.200950095522385254E+04
    0.340704379487420994E+00   -0.980160763579874139E+00    0.742969121485969386E+00    0.108791855284398231E+01   -0.273729792079961953E+00    0.464204310756112168E-01    0.697176169285617764E+00    0.666025267920115183E+00    0.107065311719324985E+02   -0.462497281328427157E+01    0.200487613171793691E+04    0.200950110453122124E+04
    0.340704379487420994E+00   -0.980160763579874139E+00    0.742969121485969386E+00    0.108791855284398231E+01   -0.273729792079961953E+00    0.464204310756112168E-01    0.697176169285617764E+00    0.666025267920115183E+00    0.107065311719324985E+02   -0.462497281328427157E+01    0.200487613171793691E+04    0.200950110453122124E+04
    0.210000626374913790E+00   -0.100478011350489616E+01    0.765279349015047128E+00    0.724261597717491767E+00    0.102418750526387825E+00    0.192950525127658756E+00    0.914682407947757903E+00    0.879937572515321786E+00    0.107059832298696520E+02   -0.462497281328427157E+01    0.200487640568896836E+04    0.200950137850225269E+04
    0.199992815644910171E+00   -0.877251669147651514E+00    0.775772881648206569E+00    0.591983485556013989E+00    0.484588870567527863E+00    0.268852669172062131E+00    0.950140923691025652E+00    0.914662903726410126E+00    0.107052517182531624E+02   -0.462497281328427157E+01    0.200487677144477652E+04    0.200950174425806085E+04
    0.247229580869212207E+00   -0.745173134857498143E+00    0.776763419586160575E+00    0.845678816681674661E+00   -0.347511272163677276E+00    0.207098503262269612E+00    0.855655952730318470E+00    0.821370078676807447E+00    0.107041146667098683E+02   -0.462497281328427157E+01    0.200487733997054829E+04    0.200950231278383262E+04
    0.334784496868888781E+00   -0.116691298570461788E+01    0.724196135269865260E+00    0.121873478512742572E+01   -0.554433275158856986E+00    0.101732602775006425E+00    0.685542147991456408E+00    0.655108189898967352E+00    0.106991166075872979E+02   -0.462497281328427157E+01    0.200487983900010954E+04    0.200950481181339387E+04
    0.288097892560847613E+00   -0.770612682740505761E+00    0.755380588382900564E+00    0.911827952223235982E+00   -0.177219729972025064E+00    0.831905127121314869E-01    0.770826092057083634E+00    0.738313569980482698E+00    0.106967953210711570E+02   -0.462497281328427157E+01    0.200488099964336766E+04    0.200950597245665199E+04
    0.250342932279994823E+00   -0.967142245840480586E+00    0.761889000703294350E+00    0.897209251262044205E+00   -0.568229450461867458E+00    0.388022691609180292E+00    0.834035744476654406E+00    0.800467902587904234E+00    0.106942187850649617E+02   -0.462497281328427157E+01    0.200488228791137067E+04    0.200950726072465500E+04
    0.287823853354744641E+00   -0.152973570865885211E+01    0.724324686577331955E+00    0.114609458344812687E+01   -0.400592452881021188E+00    0.210221290559821153E-01    0.739486964797012813E+00    0.708305976247676994E+00    0.106912383217130333E+02   -0.462497281328427157E+01    0.200488377814304658E+04    0.200950875095633091E+04
    0.283163199966195656E+00   -0.106280997445909264E+01    0.743961882478200498E+00    0.907234820037274403E+00   -0.481886283373794910E+00    0.352175078884540915E+00    0.765760404339387524E+00    0.733652603042701412E+00    0.106845059047448174E+02   -0.462497281328427157E+01    0.200488714435153065E+04    0.200951211716481498E+04
    0.283163199966195656E+00   -0.106280997445909264E+01    0.743961882478200498E+00    0.907234820037274403E+00   -0.481886283373794910E+00    0.352175078884540915E+00    0.765760404339387524E+00    0.733652603042701412E+00    0.106845059047448174E+02   -0.462497281328427157E+01    0.200488714435153065E+04    0.200951211716481498E+04
    0.305776417284824631E+00   -0.101574340767275384E+01    0.725558279586205779E+00    0.124083747629227048E+01   -0.652926291482080146E+00    0.301204211925775118E-02    0.718672349251838094E+00    0.687744804815765942E+00    0.106842583409353828E+02   -0.462497281328427157E+01    0.200488726813343555E+04    0.200951224094671988E+04
    0.215201417329775602E+00   -0.765790663100674562E+00    0.777251065711198175E+00    0.776240255509350163E+00    0.324945559590153366E+00    0.689011998750410914E-01    0.917697164665754572E+00    0.882572680921677510E+00    0.106834866699686710E+02   -0.462497281328427157E+01    0.200488765396891881E+04    0.200951262678220314E+04
    0.251256032312827227E+00   -0.942562308145106664E+00    0.748135667360597001E+00    0.111511421057156035E+01   -0.536148820087576361E+00    0.809590769471492389E-01    0.817490546007693331E+00    0.784546398642730236E+00    0.106809342141743624E+02   -0.462497281328427157E+01    0.200488893019681609E+04    0.200951390301010042E+04
    0.231595829723603430E+00   -0.118770556048267872E+01    0.754585318377688719E+00    0.981984989122501872E+00   -0.586194662730202154E+00    0.143545524336459562E+00    0.858822889831159841E+00    0.825097217101279812E+00    0.106804758618660109E+02   -0.462497281328427157E+01    0.200488915937297020E+04    0.200951413218625453E+04
    0.262235255686730673E+00   -0.112849024798451358E+01    0.737190924266234338E+00    0.105076467501408288E+01   -0.798846709618673323E+00    0.156257688500827663E+00    0.788487962762690731E+00    0.756254068515699318E+00    0.106766811249420304E+02   -0.462497281328427157E+01    0.200489105674143207E+04    0.200951602955471640E+04
    0.249819881949498335E+00   -0.101789820562666566E+01    0.763103645588684820E+00    0.931392852250191083E+00    0.964754904531979207E-01    0.975726085994226278E-01    0.836239458727790486E+00    0.802607677726444368E+00    0.106755974325782610E+02   -0.462497281328427157E+01    0.200489159858761400E+04    0.200951657140089833E+04
    0.218903919241206252E+00   -0.120467119174496240E+01    0.752022017236501750E+00    0.757561292185403801E+00    0.286270264053997359E+00    0.676156374700309648E-01    0.880368337094117770E+00    0.846462255762405524E+00    0.106740301152964037E+02   -0.462497281328427157E+01    0.200489238224625501E+04    0.200951735505953934E+04
    0.297066006467003985E+00   -0.173455466722213880E+01    0.692935654585418392E+00    0.123582464511050460E+01   -0.696060007955149551E+00    0.630098348217432436E-01    0.696349160988257609E+00    0.666673765889152392E+00    0.106725978122457796E+02   -0.462497281328427157E+01    0.200489309839778025E+04    0.200951807121106458E+04
    0.248038411416958926E+00   -0.935480800036466720E+00    0.769875658129715923E+00    0.681472806188644142E+00    0.343368046818991246E+00    0.200839895266432394E+00    0.846684764685611158E+00    0.812718849430142387E+00    0.106715765071338833E+02   -0.462497281328427157E+01    0.200489360905033618E+04    0.200951858186362051E+04
    0.261180634807249734E+00   -0.951077115315057453E+00    0.751827695641098193E+00    0.921996023418381938E+00   -0.595758176044339116E+00    0.283873430906008029E+00    0.805765114826759277E+00    0.772871439466169541E+00    0.106676388512725655E+02   -0.462497281328427157E+01    0.200489557787826698E+04    0.200952055069155131E+04
    0.187202488596279082E+00   -0.657873128350723757E+00    0.810348001460113210E+00    0.601199255132049082E+00    0.397292423277018969E+00    0.419762957605357701E-01    0.102583233407144814E+01    0.988417802635938370E+00    0.106583172078369444E+02   -0.462497281328427157E+01    0.200490023869998458E+04    0.200952521151326891E+04
    0.294193928867540366E+00   -0.839441384084027131E+00    0.750248351264202529E+00    0.983647505679096312E+00   -0.554696096497674596E+00    0.165881641914416261E+00    0.757615452357607633E+00    0.725436695552233890E+00    0.106570510048467284E+02   -0.462497281328427157E+01    0.200490087180147975E+04    0.200952584461476408E+04
    0.208548351917455355E+00   -0.691124913416267139E+00    0.792615349005247105E+00    0.653834433692762396E+00    0.596219006691227627E+00    0.844131262852766823E-01    0.950647968568280488E+00    0.914629702635351927E+00    0.106493674614269906E+02   -0.462497281328427157E+01    0.200490471357318961E+04    0.200952968638647394E+04
    0.189215870154110288E+00   -0.835151570728364989E+00    0.790012187230511809E+00    0.488830984501459120E+00    0.723751846112346442E+00    0.200076647839540239E+00    0.994753873100111763E+00    0.958325500556030829E+00    0.106484865747956388E+02   -0.462497281328427157E+01    0.200490515401650532E+04    0.200953012682978965E+04
    0.322776024787224114E+00   -0.115496993337935594E+01    0.731913475569722971E+00    0.110719534329287495E+01   -0.454541349571200293E+00    0.164018107404661662E+00    0.705618138630246028E+00    0.674684860158367927E+00    0.106443187670884214E+02   -0.462497281328427157E+01    0.200490723792035897E+04    0.200953221073364330E+04
    0.274866243576652236E+00   -0.954126645474643098E+00    0.770830186977456977E+00    0.760152483513171440E+00    0.230801548948351254E+00    0.354571845958926851E-01    0.805301740499781538E+00    0.771863583173937218E+00    0.106428571885052072E+02   -0.462497281328427157E+01    0.200490796870965050E+04    0.200953294152293483E+04
    0.261208118057773331E+00   -0.141822154833099967E+01    0.732203844739429566E+00    0.103492067884702799E+01   -0.643640757984393908E+00    0.196251173190090777E+00    0.784692130614405237E+00    0.752657247196277135E+00    0.106417693726037168E+02   -0.462497281328427157E+01    0.200490851261760122E+04    0.200953348543088555E+04
    0.265404294724427725E+00   -0.742629033710240360E+00    0.788088240498300285E+00    0.102783049140359495E+01   -0.492521061531477677E+00    0.518109926556013789E-01    0.837879377608339970E+00    0.803482907602345087E+00    0.106414790030117121E+02   -0.462497281328427157E+01    0.200490865780239733E+04    0.200953363061568166E+04
    0.252009191322098425E+00   -0.721075933105023159E+00    0.794223024724474258E+00    0.914640977231455210E+00    0.125152440553345734E+00    0.288426567544094146E-01    0.866552561202622140E+00    0.831594868157689016E+00    0.106388135183442518E+02   -0.462497281328427157E+01    0.200490999054473104E+04    0.200953496335801537E+04
    0.230715698537096614E+00   -0.109155782912078525E+01    0.760863552862208636E+00    0.907225050561812907E+00   -0.503344428254224319E+00    0.136028059612783636E+00    0.867618562706754859E+00    0.833594120655814175E+00    0.106376059464274846E+02   -0.462497281328427157E+01    0.200491059433068949E+04    0.200953556714397382E+04
    0.262872301957048915E+00   -0.532774435289108839E+00    0.797058929275279882E+00    0.972029346109843040E+00   -0.188256266477497824E+00    0.625012409259882440E-01    0.851488221248135058E+00    0.816650982262768443E+00    0.106297119144089081E+02   -0.462497281328427157E+01    0.200491454134669880E+04    0.200953951415998313E+04
    0.266591620430956744E+00   -0.129041188458977851E+01    0.746119476610044741E+00    0.100915644073561328E+01   -0.354632016564857544E+00    0.123558459680269753E+00    0.791490592046627417E+00    0.758972596645769215E+00    0.106248156124840563E+02   -0.462497281328427157E+01    0.200491698949766123E+04    0.200954196231094556E+04
    0.246328558524861019E+00   -0.883313183944368641E+00    0.756643465554315386E+00    0.959200089346547102E+00   -0.323946245788389930E+00    0.173393871635708879E+00    0.835015487112528265E+00    0.801599518536065148E+00    0.106205242535790436E+02   -0.462497281328427157E+01    0.200491913517711373E+04    0.200954410799039806E+04
    0.204177569565528461E+00   -0.823875886564109150E+00    0.795174738565868289E+00    0.679124363054476099E+00    0.159887051894828325E+00    0.893818086874531570E-01    0.963871606661312441E+00    0.927635415003163155E+00    0.106181653851913325E+02   -0.462497281328427157E+01    0.200492031461130750E+04    0.200954528742459183E+04
    0.292716188938686006E+00   -0.117197609788776758E+01    0.735969713219459032E+00    0.102842925841665611E+01   -0.588317271836491074E+00    0.306129269723775466E+00    0.745070208933660827E+00    0.713479953490795848E+00    0.106174975681297106E+02   -0.462497281328427157E+01    0.200492064851983832E+04    0.200954562133312265E+04
    0.222453816403018645E+00   -0.115659164247061219E+01    0.748155823391412733E+00    0.840864203083437900E+00   -0.136621057216731678E+00    0.894569439988549125E-01    0.868825897404894243E+00    0.835168614300160761E+00    0.106171647974604859E+02   -0.462497281328427157E+01    0.200492081490517285E+04    0.200954578771845718E+04
    0.274921072897510721E+00   -0.139790278163454307E+01    0.718650635670752380E+00    0.958616238421883260E+00   -0.308237595379758922E+00    0.841133157364663264E-01    0.750713846689545328E+00    0.719539911930756060E+00    0.106152669407494837E+02   -0.462497281328427157E+01    0.200492176383352853E+04    0.200954673664681286E+04
    0.281344244759479223E+00   -0.132961039427620231E+01    0.710810226812331969E+00    0.119573159015563402E+01   -0.495210752866563908E+00    0.172970027223736389E-01    0.733998677118235965E+00    0.703290741069576675E+00    0.106151271256588906E+02   -0.462497281328427157E+01    0.200492183374107367E+04    0.200954680655435800E+04
    0.214705293140173809E+00   -0.986019763915441994E+00    0.774960586101337334E+00    0.741547323187160323E+00   -0.107346066748936764E-01    0.161630777516582114E+00    0.916049341624620816E+00    0.881016940632108114E+00    0.106148760427543785E+02   -0.462497281328427157E+01    0.200492195928252590E+04    0.200954693209581023E+04
    0.259488375757173650E+00   -0.120359740295253004E+01    0.745467012709395638E+00    0.101406558819634185E+01   -0.699621287860871632E+00    0.832234373970190816E-01    0.801549050529729135E+00    0.768910024392965852E+00    0.106128176348291579E+02   -0.462497281328427157E+01    0.200492298848648852E+04    0.200954796129977285E+04
    0.263993805090158906E+00   -0.861515028619278311E+00    0.774171919285325583E+00    0.888002995662261263E+00   -0.477250405380662102E+00    0.281511391011071588E+00    0.825279721755491802E+00    0.791463185470680064E+00    0.106125980678450720E+02   -0.462497281328427157E+01    0.200492309826998053E+04    0.200954807108326486E+04
    0.283768096453871854E+00   -0.640068434691795085E+00    0.796255393293278435E+00    0.931179420011370773E+00   -0.102758295291234703E+00    0.132801542600291100E-01    0.818712141223084444E+00    0.784359624633118813E+00    0.106105551411355634E+02   -0.462497281328427157E+01    0.200492411973333537E+04    0.200954909254661970E+04
