    0.239095933662422877E+00   -0.985508571921018595E+00    0.771517844819568088E+00    0.906921179223466822E+00   -0.252802334627650005E+00    0.861591680215036994E-02    0.864212428722073045E+00    0.829930659174092811E+00    0.879084952226967609E+01   -0.462497281328427157E+01    0.200583397254276838E+04    0.201045894535605271E+04   -0.218326074317555019E+02    1
    0.268848176008365580E+00   -0.938251527998611445E+00    0.759952884310644450E+00    0.922824593771466084E+00   -0.142086277192101207E+00    0.150595508210533829E+00    0.802774831033612912E+00    0.769696662947752741E+00    0.878857764497694305E+01   -0.462497281328427157E+01    0.200583510848141464E+04    0.201046008129469897E+04   -0.218346074317555185E+02    1
    0.277167538806701641E+00   -0.125606740481310153E+01    0.742402909527128063E+00    0.119852997328708355E+01   -0.577569769102416863E+00    0.207621541709122025E-01    0.772376603607282552E+00    0.740212697468923375E+00    0.878824888661180559E+01   -0.462497281328427157E+01    0.200583527286059734E+04    0.201046024567388167E+04   -0.218366074317555388E+02    1
    0.268355658600388902E+00   -0.129581210905605815E+01    0.734271995155297619E+00    0.125085138309556854E+01   -0.650627216582426726E+00    0.185320680575753356E-01    0.776358323260637806E+00    0.744388778660818540E+00    0.878483964078938406E+01   -0.462497281328427157E+01    0.200583697748350846E+04    0.201046195029679279E+04   -0.218386074317555483E+02    1
    0.256372399185732958E+00   -0.874888365410931623E+00    0.765078365636183699E+00    0.104632156629349904E+01   -0.555970884874431803E+00    0.247032659931010756E-01    0.827619881583880557E+00    0.794030307369635535E+00    0.878470047630461615E+01   -0.462497281328427157E+01    0.200583704706575077E+04    0.201046201987903510E+04   -0.218406074317555330E+02    1
    0.263797024435159289E+00   -0.106066031447058085E+01    0.748178061000182915E+00    0.984329426844197108E+00   -0.512164530981081612E+00    0.302080080199966516E-01    0.797867270675094442E+00    0.765182274521108097E+00    0.878328724098206237E+01   -0.462497281328427157E+01    0.200583775368341207E+04    0.201046272649669640E+04   -0.218426074317555354E+02    1
    0.259490397664477568E+00   -0.762565196415242008E+00    0.770952107373618967E+00    0.940500914271601651E+00   -0.260391063888822494E+00    0.107911638410076588E+00    0.828948178286438520E+00    0.795193885633100117E+00    0.878212070364914510E+01   -0.462497281328427157E+01    0.200583833695207863E+04    0.201046330976536296E+04   -0.218446074317555379E+02    1
    0.256284625876406325E+00   -0.875031673436385660E+00    0.767886472531248643E+00    0.920249404505739221E+00   -0.350241025772365155E+00    0.221088679724387449E+00    0.830799769016382195E+00    0.797085193158937111E+00    0.878189805167380477E+01   -0.462497281328427157E+01    0.200583844827806638E+04    0.201046342109135071E+04   -0.218466074317555083E+02    1
    0.318927338839982477E+00   -0.818082659956356650E+00    0.747026456008458184E+00    0.106953846038181677E+01   -0.424640399488669829E+00    0.401719896842086810E-01    0.724520595626806818E+00    0.692887367152873135E+00    0.878182026714661212E+01   -0.462497281328427157E+01    0.200583848717032993E+04    0.201046345998361426E+04   -0.218486074317555321E+02    1
    0.337722863280531027E+00   -0.125436627423412439E+01    0.723072594584189599E+00    0.114547000608853544E+01   -0.581229628545935739E+00    0.154863161588297688E-01    0.681494409501461451E+00    0.651133721983473968E+00    0.878126300801450554E+01   -0.462497281328427157E+01    0.200583876579989601E+04    0.201046373861318034E+04   -0.218506074317555381E+02    1
    0.259083343927451304E+00   -0.954183866158837546E+00    0.771449066722709631E+00    0.935694095255183100E+00   -0.334014148850867443E-01    0.554003076837868494E-01    0.830133879068197911E+00    0.796349551911049613E+00    0.877970073533672846E+01   -0.462497281328427157E+01    0.200583954693623491E+04    0.201046451974951924E+04   -0.218526074317555192E+02    1
    0.316655944995153926E+00   -0.102461537031683836E+01    0.735907616244582674E+00    0.103861143933743527E+01   -0.516370865592742589E+00    0.390983151925575201E-01    0.716292002146616258E+00    0.685093378522579344E+00    0.877403807799691116E+01   -0.462497281328427157E+01    0.200584237826490471E+04    0.201046735107818904E+04   -0.218546074317555146E+02    1
    0.279219086155603646E+00   -0.136179534297845595E+01    0.718701625761207663E+00    0.106231019534515347E+01   -0.496660555684433014E+00    0.553785123617384842E-01    0.744966431914819371E+00    0.713881019403445727E+00    0.877374921205589331E+01   -0.462497281328427157E+01    0.200584252269787521E+04    0.201046749551115954E+04   -0.218566074317555241E+02    1
    0.229859085939677993E+00   -0.701557492488895873E+00    0.798741763850455033E+00    0.913940284922775348E+00   -0.930673973303131064E-01    0.207958655438250789E-01    0.912506953772233009E+00    0.876786405292514504E+00    0.877172486897579873E+01   -0.462497281328427157E+01    0.200584353486941518E+04    0.201046850768269951E+04   -0.218586074317555514E+02    1
    0.255294242912175950E+00   -0.874170383090527192E+00    0.765157680534505058E+00    0.103384256740299563E+01   -0.489901805355233755E+00    0.157025461118751902E+00    0.829451618149603664E+00    0.795837500393845487E+00    0.877031880149258036E+01   -0.462497281328427157E+01    0.200584423790315691E+04    0.201046921071644124E+04   -0.218606074317555645E+02    1
    0.212057841455547541E+00   -0.894444682293926707E+00    0.771301087897901527E+00    0.609414716003209733E+00    0.584528031298577666E+00    0.233383365765163636E-01    0.917397184797724807E+00    0.882424651911245750E+00    0.876795630612839361E+01   -0.462497281328427157E+01    0.200584541915083901E+04    0.201047039196412334E+04   -0.218626074317555386E+02    1
    0.247450750804765779E+00   -0.101995679886634427E+01    0.760397745579160511E+00    0.851219534144930456E+00   -0.212267148389208238E+00    0.134946256963765887E+00    0.837253670261234539E+00    0.803694115289689703E+00    0.876763125465565274E+01   -0.462497281328427157E+01    0.200584558167657542E+04    0.201047055448985975E+04   -0.218646074317555374E+02    1
    0.265349710099833991E+00   -0.138398876478502597E+01    0.722318497826330841E+00    0.124194864189196963E+01   -0.720167301024236650E+00    0.233659573437062715E-01    0.768033308997184694E+00    0.736505811570046687E+00    0.876653271455559313E+01   -0.462497281328427157E+01    0.200584613094662541E+04    0.201047110375990974E+04   -0.218666074317555186E+02    1
    0.263770782614281385E+00   -0.119136420286987588E+01    0.734180674348628548E+00    0.113718099394626293E+01   -0.703714161976328967E+00    0.132210021509393788E+00    0.782979212281019188E+00    0.750905142187615060E+00    0.876292856750861660E+01   -0.462497281328427157E+01    0.200584793302014896E+04    0.201047290583343329E+04   -0.218686074317555033E+02    1
    0.301247574666033580E+00   -0.978349330690114538E+00    0.744879767674120341E+00    0.111144624689931959E+01   -0.660576942251601018E+00    0.550461242859751829E-01    0.743335759792528750E+00    0.711509007702415985E+00    0.876132889282078686E+01   -0.462497281328427157E+01    0.200584873285749268E+04    0.201047370567077701E+04   -0.218706074317555164E+02    1
    0.254457872270598906E+00   -0.106131602278156234E+01    0.747254779921895262E+00    0.925885073710405848E+00   -0.692335320966117607E-01    0.799217794470284820E-01    0.811374554014875238E+00    0.778530712240295131E+00    0.876130582001933433E+01   -0.462497281328427157E+01    0.200584874439389341E+04    0.201047371720717774E+04   -0.218726074317555224E+02    1
    0.303378691701901126E+00   -0.934019507658405912E+00    0.749040112808943226E+00    0.112101512087985711E+01   -0.636286898255362665E+00    0.642761065116040503E-01    0.744857450298316293E+00    0.712888879903995742E+00    0.876101064226767079E+01   -0.462497281328427157E+01    0.200584889198276937E+04    0.201047386479605370E+04   -0.218746074317555284E+02    1
    0.215106590302348383E+00   -0.954782213203597019E+00    0.769914717877846266E+00    0.669130904649350988E+00    0.411468756185127127E+00    0.977502059997104045E-01    0.909235514954124802E+00    0.874440066221012779E+00    0.876084982420335834E+01   -0.462497281328427157E+01    0.200584897239180145E+04    0.201047394520508578E+04   -0.218766074317555343E+02    1
    0.267198594737954376E+00   -0.908548142583684326E+00    0.767085680695980932E+00    0.845825135908776282E+00   -0.138776972965135137E+00    0.140210164288339156E+00    0.812806968388140927E+00    0.779387055706021847E+00    0.875846221886352971E+01   -0.462497281328427157E+01    0.200585016619447151E+04    0.201047513900775584E+04   -0.218786074317555546E+02    1
    0.245632657845422209E+00   -0.968928682543189312E+00    0.764609344679635594E+00    0.942395621333343314E+00   -0.111335323612729020E+00    0.124385816610995986E+00    0.845000906903738414E+00    0.811219031570884708E+00    0.875786015012271335E+01   -0.462497281328427157E+01    0.200585046722884181E+04    0.201047544004212614E+04   -0.218806074317555499E+02    1
    0.319371434779962438E+00   -0.144360737616102286E+01    0.717228548526459009E+00    0.124418161489509416E+01   -0.692841342444382668E+00    0.114369018311283842E-01    0.695136608267049927E+00    0.664771683859575080E+00    0.875511743676012877E+01   -0.462497281328427157E+01    0.200585183858552318E+04    0.201047681139880751E+04   -0.218826074317555381E+02    1
    0.284816846920760147E+00   -0.130754295441345114E+01    0.725386827043609239E+00    0.109446945958132602E+01   -0.621387192164011282E+00    0.182216961252726184E+00    0.744470434006121451E+00    0.713192546480654999E+00    0.875438762509895163E+01   -0.462497281328427157E+01    0.200585220349135375E+04    0.201047717630463808E+04   -0.218846074317555477E+02    1
    0.293392592139700370E+00   -0.138774675459234142E+01    0.724002018936576786E+00    0.119433853280146707E+01   -0.400805036286299377E+00    0.793653907710248872E-02    0.732109146266015309E+00    0.701043811605568279E+00    0.875366660656199258E+01   -0.462497281328427157E+01    0.200585256400062212E+04    0.201047753681390645E+04   -0.218866074317555359E+02    1
    0.249063946393142277E+00   -0.122852449435425237E+01    0.736922459829884580E+00    0.106210857013605775E+01   -0.279661547488075257E+00    0.397551433519995681E-01    0.808773639675717138E+00    0.776281066127544550E+00    0.875316246865596348E+01   -0.462497281328427157E+01    0.200585281606957528E+04    0.201047778888285961E+04   -0.218886074317555099E+02    1
    0.282784697268743113E+00   -0.986395532808456599E+00    0.757548030751882040E+00    0.948300854891686029E+00   -0.443898333611883800E+00    0.149361171344324140E+00    0.780266297995498959E+00    0.747565403803994277E+00    0.875229923475721350E+01   -0.462497281328427157E+01    0.200585324768652458E+04    0.201047822049980891E+04   -0.218906074317555159E+02    1
    0.301095902004983040E+00   -0.991430728221802449E+00    0.755771067685365616E+00    0.101830090631946124E+01   -0.237040863733224860E+00    0.602572753225565361E-01    0.754394419836497798E+00    0.722099715682599341E+00    0.875175273286292743E+01   -0.462497281328427157E+01    0.200585352093747179E+04    0.201047849375075612E+04   -0.218926074317555113E+02    1
    0.285271610699410039E+00   -0.907856771464522261E+00    0.751687977835356902E+00    0.105598507245148099E+01   -0.365356804172750849E+00    0.121494936920468949E+00    0.770848363302365280E+00    0.738444721646147051E+00    0.875132172746498682E+01   -0.462497281328427157E+01    0.200585373644017068E+04    0.201047870925345501E+04   -0.218946074317555066E+02    1
    0.297676027983752478E+00   -0.112400746667670060E+01    0.735300857081953474E+00    0.956080718849886324E+00   -0.250562066499849578E+00    0.762494288058663539E-01    0.738165542515618056E+00    0.706686242778350349E+00    0.875076842081959505E+01   -0.462497281328427157E+01    0.200585401309349345E+04    0.201047898590677778E+04   -0.218966074317555339E+02    1
    0.308868776009075807E+00   -0.125798347745266215E+01    0.730978111835906885E+00    0.115799593382017108E+01   -0.341695364061087581E+00    0.153166904309014543E-01    0.720407120299097148E+00    0.689298656993341918E+00    0.874964179915910911E+01   -0.462497281328427157E+01    0.200585457640432355E+04    0.201047954921760788E+04   -0.218986074317555151E+02    1
    0.218115287913918321E+00   -0.697424552131254538E+00    0.799365518224882110E+00    0.623796499626578793E+00    0.398107693699901510E+00    0.798801765580827994E-01    0.937482100426576981E+00    0.901424626759838810E+00    0.874920370954639637E+01   -0.462497281328427157E+01    0.200585479544913005E+04    0.201047976826241438E+04   -0.219006074317555175E+02    1
    0.346383998458481390E+00   -0.130607750693032210E+01    0.710784170559354833E+00    0.120744518721448912E+01   -0.568311489911846657E+00    0.728186142650906129E-02    0.661484183072022391E+00    0.631763825132235168E+00    0.874808492176432573E+01   -0.462497281328427157E+01    0.200585535484302090E+04    0.201048032765630523E+04   -0.219026074317555164E+02    1
    0.216785205179208462E+00   -0.945891125352829487E+00    0.767537646739067547E+00    0.625075414871901991E+00    0.576716709708124498E+00    0.531700801811843884E-01    0.902912142892184022E+00    0.868260786232268322E+00    0.874468613100866321E+01   -0.462497281328427157E+01    0.200585705423839886E+04    0.201048202705168319E+04   -0.219046074317555117E+02    1
    0.245421074318964649E+00   -0.963175055928764845E+00    0.768204791805979670E+00    0.843953279434366266E+00   -0.193977596059465185E+00    0.151036538821102739E+00    0.849340263834834297E+00    0.815334365646613324E+00    0.874343489212239611E+01   -0.462497281328427157E+01    0.200585767985784196E+04    0.201048265267112629E+04   -0.219066074317555426E+02    1
    0.271363000490547401E+00   -0.944438920927252568E+00    0.764031125394020627E+00    0.817814332536941357E+00   -0.186813321099341678E-01    0.665266739276103025E-01    0.803334396148350671E+00    0.770125968425904639E+00    0.873687337554564891E+01   -0.462497281328427157E+01    0.200586096061613034E+04    0.201048593342941467E+04   -0.219086074317555450E+02    1
    0.283297692792486788E+00   -0.964765550697847640E+00    0.755569502761038070E+00    0.949103595403292033E+00   -0.390579637277461700E+00    0.203217789005448041E+00    0.777523508137128339E+00    0.744917237243661656E+00    0.873676341874394424E+01   -0.462497281328427157E+01    0.200586101559453118E+04    0.201048598840781551E+04   -0.219106074317555226E+02    1
    0.239363461498832253E+00   -0.104390236771018619E+01    0.753405802790844681E+00    0.112282663897212398E+01   -0.486442978748228505E+00    0.337950837144867858E-01    0.843452558364448546E+00    0.809980911026522254E+00    0.873521961895963628E+01   -0.462497281328427157E+01    0.200586178749442342E+04    0.201048676030770775E+04   -0.219126074317554931E+02    1
    0.279169322596918790E+00   -0.108041656006897302E+01    0.749326771782410361E+00    0.890641297360330597E+00    0.600334363045647024E-01    0.389148939987446624E-01    0.776779991254573976E+00    0.744369217676822736E+00    0.873512744827561782E+01   -0.462497281328427157E+01    0.200586183357976529E+04    0.201048680639304962E+04   -0.219146074317555097E+02    1
    0.253675779275341406E+00   -0.819459951328540326E+00    0.777067953466902384E+00    0.693894512985258949E+00    0.365633272297904988E+00    0.595323986362429614E-01    0.845045560807413776E+00    0.810876064504106431E+00    0.873422212667577114E+01   -0.462497281328427157E+01    0.200586228624056525E+04    0.201048725905384958E+04   -0.219166074317555406E+02    1
    0.320276006641245004E+00   -0.131459748063507242E+01    0.716950028283801721E+00    0.120017806014376482E+01   -0.741252071308671212E+00    0.600231259849054594E-01    0.693884699422933626E+00    0.663545512353855726E+00    0.872959918668896151E+01   -0.462497281328427157E+01    0.200586459771055866E+04    0.201048957052384299E+04   -0.219186074317555217E+02    1
    0.287845168503534810E+00   -0.117431511159626378E+01    0.734467455660830826E+00    0.997500283743990579E+00   -0.472393949542876612E+00    0.192965238613803269E+00    0.749814288624687242E+00    0.718197163043493902E+00    0.872695965926100925E+01   -0.462497281328427157E+01    0.200586591747427269E+04    0.201049089028755702E+04   -0.219206074317554993E+02    1
    0.268680734385920328E+00   -0.110304394408197748E+01    0.755326671221989265E+00    0.106504791753370753E+01   -0.284892203637630459E+00    0.643687360175503737E-01    0.798136522194755837E+00    0.765256450835433588E+00    0.872655666537372277E+01   -0.462497281328427157E+01    0.200586611897121634E+04    0.201049109178450067E+04   -0.219226074317555160E+02    1
    0.289970862832962251E+00   -0.117118795941132703E+01    0.734106788082996120E+00    0.968024097771365000E+00   -0.657118416426403229E-01    0.198127909179391590E-01    0.746694043372825411E+00    0.715128857522835837E+00    0.872625933690949829E+01   -0.462497281328427157E+01    0.200586626763544837E+04    0.201049124044873270E+04   -0.219246074317555220E+02    1
    0.266602085257929000E+00   -0.121473985106368754E+01    0.748022005972663662E+00    0.103086999593343887E+01   -0.256060300474840297E+00    0.476961370118661812E-01    0.793493239376724668E+00    0.760892560340821644E+00    0.872614442134532808E+01   -0.462497281328427157E+01    0.200586632509323044E+04    0.201049129790651477E+04   -0.219266074317555386E+02    1
    0.306377430991592425E+00   -0.118530214683651858E+01    0.734330745043215272E+00    0.100763484750721410E+01   -0.449675973084698200E+00    0.313655666960117596E-01    0.726647784773691741E+00    0.695356040606616932E+00    0.872269951539311350E+01   -0.462497281328427157E+01    0.200586804754620653E+04    0.201049302035949086E+04   -0.219286074317555659E+02    1
    0.278299925011238847E+00   -0.784423888424937044E+00    0.776128579099330751E+00    0.112225295400466418E+01   -0.387066581795713738E+00    0.925728129686897083E-03    0.805819473362828442E+00    0.772216029296877604E+00    0.871985811127861687E+01   -0.462497281328427157E+01    0.200586946824826396E+04    0.201049444106154829E+04   -0.219306074317555506E+02    1
    0.207166930940752642E+00   -0.960895460597835038E+00    0.771214241668556122E+00    0.607771740626864343E+00    0.648262007870745727E+00    0.318465138993986917E-02    0.928058712325687374E+00    0.892981334268412197E+00    0.871906669296209813E+01   -0.462497281328427157E+01    0.200586986395742201E+04    0.201049483677070634E+04   -0.219326074317555424E+02    1
    0.226612867891729131E+00   -0.771204397553999721E+00    0.786077698456442042E+00    0.572959824679739604E+00    0.547990236127090746E+00    0.292790843203815550E-01    0.904448450520162761E+00    0.869223700142978895E+00    0.871896248779623306E+01   -0.462497281328427157E+01    0.200586991606000515E+04    0.201049488887328948E+04   -0.219346074317555235E+02    1
    0.233451269876691625E+00   -0.943312024473768274E+00    0.765121779967044002E+00    0.100437621474865590E+01   -0.250328285466382638E+00    0.805622581934791193E-01    0.867347381710052989E+00    0.833233445057614874E+00    0.871865752030697649E+01   -0.462497281328427157E+01    0.200587006854374977E+04    0.201049504135703410E+04   -0.219366074317555011E+02    1
    0.234684279442573640E+00   -0.841447697115533355E+00    0.786755828380429234E+00    0.958070926495086184E+00   -0.148437955282505030E+00    0.344818324673653656E-01    0.889525897951183975E+00    0.854473843558279933E+00    0.871809022610209716E+01   -0.462497281328427157E+01    0.200587035219085215E+04    0.201049532500413648E+04   -0.219386074317555391E+02    1
    0.300543505845900616E+00   -0.113454104664262401E+01    0.735160424332169882E+00    0.107975122042733318E+01   -0.498325677306780790E+00    0.165428941627160764E+00    0.734495387843418168E+00    0.703072128007792174E+00    0.871807705345454842E+01   -0.462497281328427157E+01    0.200587035877717585E+04    0.201049533159046018E+04   -0.219406074317555237E+02    1
    0.263066243869100380E+00   -0.100083877498403662E+01    0.746837652433733457E+00    0.901760392260507970E+00    0.844071977803828588E-02    0.155092824655753327E-01    0.797543299271456618E+00    0.764903258748704906E+00    0.871765435796666743E+01   -0.462497281328427157E+01    0.200587057012491982E+04    0.201049554293820415E+04   -0.219426074317555120E+02    1
    0.272634030742949784E+00   -0.828568046305238726E+00    0.773348971352294967E+00    0.787991535670147236E+00    0.212858838792630678E+00    0.343206146801844914E-01    0.811233931011802634E+00    0.777644701259511129E+00    0.871750306210626213E+01   -0.462497281328427157E+01    0.200587064577285014E+04    0.201049561858613447E+04   -0.219446074317555464E+02    1
    0.333215853663514916E+00   -0.109604495561439652E+01    0.731861663605005819E+00    0.123039864704073931E+01   -0.629265201791151085E+00    0.909022404931644594E-02    0.694427319167820856E+00    0.663647555616547202E+00    0.871740479186337680E+01   -0.462497281328427157E+01    0.200587069490797148E+04    0.201049566772125581E+04   -0.219466074317555453E+02    1
    0.252599667835065933E+00   -0.901201750403834989E+00    0.765504428303963813E+00    0.801091557193350567E+00    0.364147203576646206E+00    0.212078419423910279E-01    0.834241801167685093E+00    0.800559441162815744E+00    0.871734105068192555E+01   -0.462497281328427157E+01    0.200587072677856213E+04    0.201049569959184646E+04   -0.219486074317555406E+02    1
    0.227238341930771748E+00   -0.834759283069884450E+00    0.783230842859389820E+00    0.950204870329123708E+00    0.220220241629442981E-01    0.744493920305093482E-02    0.899931809095054436E+00    0.864848011584234300E+00    0.871723474089911932E+01   -0.462497281328427157E+01    0.200587077993345360E+04    0.201049575274673794E+04   -0.219506074317555431E+02    1
    0.262962571098694919E+00   -0.103842506813621860E+01    0.742102200397343648E+00    0.103644738974568362E+01   -0.436286333727319509E+00    0.116752432144324098E+00    0.792642542536627026E+00    0.760207502251036948E+00    0.871691973702607825E+01   -0.462497281328427157E+01    0.200587093743539003E+04    0.201049591024867436E+04   -0.219526074317555207E+02    1
    0.264102370145252618E+00   -0.110288955208410533E+01    0.754477208855537151E+00    0.856004639066344275E+00   -0.217277496732979358E-01    0.555404400460671535E-01    0.804119517136219986E+00    0.771165058208237664E+00    0.871651043047182306E+01   -0.462497281328427157E+01    0.200587114208866728E+04    0.201049611490195161E+04   -0.219546074317555089E+02    1
    0.289210056535672611E+00   -0.140157273709933095E+01    0.718071650012328533E+00    0.116910424418794712E+01   -0.559611183479189478E+00    0.962080801294683263E-01    0.731344017222885112E+00    0.700455496945789124E+00    0.871604212694279923E+01   -0.462497281328427157E+01    0.200587137624043180E+04    0.201049634905371613E+04   -0.219566074317555113E+02    1
    0.308172460543135129E+00   -0.120239675339327201E+01    0.731964276682172121E+00    0.111999170118013147E+01   -0.275559130995282509E+00    0.244831276762063482E-01    0.722193541654644888E+00    0.691031861017488813E+00    0.871495397549165496E+01   -0.462497281328427157E+01    0.200587192031615723E+04    0.201049689312944156E+04   -0.219586074317555351E+02    1
    0.292517708815594746E+00   -0.714349497042719994E+00    0.770258850014071683E+00    0.105605371488917488E+01   -0.440981736803740532E+00    0.457379003029989711E-01    0.780047847408698480E+00    0.746982778863300334E+00    0.871317259887869078E+01   -0.462497281328427157E+01    0.200587281100446376E+04    0.201049778381774809E+04   -0.219606074317555553E+02    1
    0.312878991595072931E+00   -0.111064339033596138E+01    0.736155868968759730E+00    0.122125821653113498E+01   -0.688329476616515556E+00    0.401799763774671748E-01    0.720845521469895445E+00    0.689581628231594856E+00    0.871309454408087980E+01   -0.462497281328427157E+01    0.200587285003186275E+04    0.201049782284514708E+04   -0.219626074317555506E+02    1
    0.198804437753340058E+00   -0.785272544613010437E+00    0.788945972286989483E+00    0.717740839560115695E+00    0.382742523237160626E+00    0.639637307655312355E-02    0.969158598947616245E+00    0.933050673425975807E+00    0.871264845341329597E+01   -0.462497281328427157E+01    0.200587307307719652E+04    0.201049804589048085E+04   -0.219646074317555566E+02    1
    0.241371275388050560E+00   -0.905271997878580592E+00    0.772333139380777300E+00    0.712422802239140118E+00    0.378944598911567176E+00    0.903804777071426646E-01    0.861038369279107707E+00    0.826767284576566452E+00    0.871129386054764332E+01   -0.462497281328427157E+01    0.200587375037362926E+04    0.201049872318691359E+04   -0.219666074317555484E+02    1
    0.223565962815278019E+00   -0.685758945326924163E+00    0.796126093165407611E+00    0.693721222189596531E+00    0.271932981779478666E+00    0.945878650672692112E-01    0.922230844674849504E+00    0.886441111731661402E+00    0.870976428735329478E+01   -0.462497281328427157E+01    0.200587451516022657E+04    0.201049948797351090E+04   -0.219686074317555331E+02    1
    0.248953927422004562E+00   -0.988846842701516460E+00    0.750466235694450035E+00    0.995990336458718595E+00   -0.362650145522158240E+00    0.874716354532275447E-01    0.823819929487817793E+00    0.790728214681786667E+00    0.870941834101618895E+01   -0.462497281328427157E+01    0.200587468813339501E+04    0.201049966094667934E+04   -0.219706074317555355E+02    1
    0.293431647007008412E+00   -0.129302244916104536E+01    0.718820331151264424E+00    0.107583169453143501E+01   -0.328234862142087636E+00    0.124043706038116514E-01    0.726821062036078880E+00    0.695978741019514069E+00    0.870740625392334877E+01   -0.462497281328427157E+01    0.200587569417694158E+04    0.201050066699022591E+04   -0.219726074317555415E+02    1
    0.269498051532943816E+00   -0.960591637886629268E+00    0.765646815973560324E+00    0.101343574130389769E+01   -0.513018645009740482E+00    0.130256235918561447E+00    0.807813847154851050E+00    0.774500092327743972E+00    0.870343708516915093E+01   -0.462497281328427157E+01    0.200587767876131852E+04    0.201050265157460285E+04   -0.219746074317555511E+02    1
    0.256294338871436822E+00   -0.132874116615180382E+01    0.727525780798965238E+00    0.117384632787157628E+01   -0.627344762268408296E+00    0.560926969080181512E-01    0.787117391566763080E+00    0.755174701913081670E+00    0.870266087716032999E+01   -0.462497281328427157E+01    0.200587806686532304E+04    0.201050303967860737E+04   -0.219766074317555429E+02    1
    0.231131883859784060E+00   -0.939345460758098216E+00    0.761690881847430390E+00    0.764352319823727200E+00    0.228287366047751128E+00    0.229695458199715083E-01    0.867779636249523700E+00    0.833727013910024239E+00    0.870145070218944383E+01   -0.462497281328427157E+01    0.200587867195280842E+04    0.201050364476609275E+04   -0.219786074317555382E+02    1
    0.220014381467043552E+00   -0.986188952293694188E+00    0.763769944244785837E+00    0.651575578676193423E+00    0.442568970649901416E+00    0.354833552096684643E-01    0.891861992596565067E+00    0.857450322695970435E+00    0.870110800006101037E+01   -0.462497281328427157E+01    0.200587884330387260E+04    0.201050381611715693E+04   -0.219806074317555620E+02    1
    0.199716168131667260E+00   -0.726038552247753932E+00    0.797514062898438958E+00    0.706090638115690616E+00    0.381053804899438298E+00    0.179023095593725048E-01    0.977445079803695438E+00    0.940966758098194411E+00    0.870010254763488788E+01   -0.462497281328427157E+01    0.200587934603008580E+04    0.201050431884337013E+04   -0.219826074317555324E+02    1
    0.296363590619834860E+00   -0.121583009213473492E+01    0.736640856794085752E+00    0.102639881487473339E+01   -0.235094918921136653E+00    0.586964987144522679E-01    0.741146404664839165E+00    0.709587641236528399E+00    0.869893322929934776E+01   -0.462497281328427157E+01    0.200587993068925357E+04    0.201050490350253790E+04   -0.219846074317554923E+02    1
    0.247498480863783565E+00   -0.958234164353619855E+00    0.774456206395797375E+00    0.822679295626680407E+00   -0.234742332975876877E-01    0.199699235511514687E-02    0.852650837676075857E+00    0.818471862555426699E+00    0.869485928095537020E+01   -0.462497281328427157E+01    0.200588196766342548E+04    0.201050694047670981E+04   -0.219866074317554983E+02    1
    0.282389491364268275E+00   -0.788181619025794644E+00    0.764453781284132106E+00    0.109277172627167651E+01   -0.217267074056950449E+00    0.214859757913048318E-03    0.787929924978962526E+00    0.754924007533244956E+00    0.869364151026742071E+01   -0.462497281328427157E+01    0.200588257654876952E+04    0.201050754936205385E+04   -0.219886074317555327E+02    1
    0.261165054771063887E+00   -0.860481587779581503E+00    0.767663663742091273E+00    0.983950730464393075E+00   -0.518246118979748260E+00    0.122078654533952571E+00    0.822761722865166023E+00    0.789175014966896349E+00    0.869070089554115377E+01   -0.462497281328427157E+01    0.200588404685613250E+04    0.201050901966941683E+04   -0.219906074317555635E+02    1
    0.260978273379574688E+00   -0.135179052398283672E+01    0.723603340635310066E+00    0.113506656238580916E+01   -0.680132057938501511E+00    0.526405123731275432E-01    0.775816503357666831E+00    0.744153738688525412E+00    0.868929440328794556E+01   -0.462497281328427157E+01    0.200588475010225920E+04    0.201050972291554353E+04   -0.219926074317555624E+02    1
    0.272067559703046691E+00   -0.115049443753569358E+01    0.745217570213625891E+00    0.907602826071205016E+00   -0.846233047152189499E-01    0.747299262370068051E-01    0.782537813547793726E+00    0.750159802575028900E+00    0.868846686490093312E+01   -0.462497281328427157E+01    0.200588516387145273E+04    0.201051013668473706E+04   -0.219946074317555258E+02    1
    0.264608284198042387E+00   -0.642442156651953367E+00    0.790025618700164189E+00    0.937086145391667458E+00   -0.109131633665487726E+00    0.440412029026230750E-01    0.841201587667671502E+00    0.806705247616133492E+00    0.868797666641884625E+01   -0.462497281328427157E+01    0.200588540897069379E+04    0.201051038178397812E+04   -0.219966074317555318E+02    1
    0.245013348713204598E+00   -0.737825497385916407E+00    0.792216796663084977E+00    0.101029184376352710E+01   -0.235607615521870706E+00    0.172380652094871541E-02    0.876616822166336962E+00    0.841539950731008735E+00    0.868691782001670276E+01   -0.462497281328427157E+01    0.200588593839389478E+04    0.201051091120717911E+04   -0.219986074317555591E+02    1
    0.304869016179016739E+00   -0.129582865586347706E+01    0.733841588208309359E+00    0.111116574246390165E+01   -0.425083371164750368E+00    0.355589849530007773E-01    0.727957966469201079E+00    0.696662339459715119E+00    0.868649463791846976E+01   -0.462497281328427157E+01    0.200588614998494404E+04    0.201051112279822837E+04   -0.220006074317555615E+02    1
    0.233962104428842410E+00   -0.760735201441278042E+00    0.778622177798002801E+00    0.838215950232685358E+00    0.103599951447938210E+00    0.497043953794107235E-01    0.881687406351670200E+00    0.846982699243262194E+00    0.868649055583243879E+01   -0.462497281328427157E+01    0.200588615202598703E+04    0.201051112483927136E+04   -0.220026074317555249E+02    1
