    0.463908417474198309E+00    0.738389947186767981E+00   -0.159381931546898947E+00    0.129683260882967755E+01    0.154355043601339115E+01    0.593786441010525912E+00    0.564178393778525078E+00    0.172133213299135974E+03   -0.409434456222210130E+01    0.192469341890539727E+04    0.192878776346761947E+04   -0.146346074317555779E+02    1
    0.483737687664438920E+00    0.716307204903673056E+00    0.798957435313091935E+00   -0.105319023123754851E+01    0.835934964054184659E+00    0.564098551714791063E+00    0.535590050573240162E+00    0.172116143475044055E+03   -0.409434456222210130E+01    0.192470195381744338E+04    0.192879629837966559E+04   -0.146366074317555928E+02    1
    0.412445650113095974E+00    0.728702413607210997E+00   -0.630962670147869886E-01    0.155783765648013883E+01    0.308418591749254900E+00    0.621480450006719698E+00    0.591681347846095940E+00    0.172057520838037107E+03   -0.409434456222210130E+01    0.192473126513594684E+04    0.192882560969816905E+04   -0.146386074317555881E+02    1
    0.478425717474503687E+00    0.647625414822616707E+00    0.818503437659686917E+00   -0.152945680244727988E+01    0.850400071868115504E+00    0.512834521913522856E+00    0.487009249051506887E+00    0.172033182068508580E+03   -0.409434456222210130E+01    0.192474343452071093E+04    0.192883777908293314E+04   -0.146406074317555763E+02    1
    0.482711554794826858E+00    0.698013421782234911E+00   -0.283031442017329660E+00    0.178836188469769297E+01    0.127516663010709741E+01    0.550275976982432913E+00    0.522485135445406423E+00    0.172011367968788505E+03   -0.409434456222210130E+01    0.192475434157057111E+04    0.192884868613279332E+04   -0.146426074317555859E+02    1
    0.470302108944319897E+00    0.658942995418684174E+00    0.383199514544582343E+00   -0.159748856017099516E+01    0.331133444583106185E+01    0.526283809940765512E+00    0.499928029517196004E+00    0.171957744803715713E+03   -0.409434456222210130E+01    0.192478115315310743E+04    0.192887549771532963E+04   -0.146446074317555901E+02    1
    0.499819125146927168E+00    0.639583238422448574E+00    0.982774279449595056E+00   -0.164758076902731521E+01    0.647454950253401273E+00    0.495508679351210457E+00    0.470228074752068903E+00    0.171929447005063366E+03   -0.409434456222210130E+01    0.192479530205243350E+04    0.192888964661465570E+04   -0.146466074317555730E+02    1
    0.465468889465490365E+00    0.694409968741657391E+00   -0.968092809076361860E-01    0.139599072107177591E+01    0.219550908795550559E+00    0.557482507127535332E+00    0.529654286055592394E+00    0.171926422252386317E+03   -0.409434456222210130E+01    0.192479681442877222E+04    0.192889115899099443E+04   -0.146486074317555879E+02    1
    0.412385256697103131E+00    0.719298007087283420E+00    0.762321535429956398E+00   -0.117958620761540089E+01    0.120409678468756343E+01    0.613504735422470859E+00    0.584089484031461992E+00    0.171912282773056006E+03   -0.409434456222210130E+01    0.192480388416843721E+04    0.192889822873065941E+04   -0.146506074317556063E+02    1
    0.496178993498846643E+00    0.643079995285789963E+00   -0.141580171404839916E+00    0.204171963041299609E+01    0.117275792401951420E+00    0.500041950290930237E+00    0.474565868714834971E+00    0.171897343029770155E+03   -0.409434456222210130E+01    0.192481135404008023E+04    0.192890569860230244E+04   -0.146526074317555981E+02    1
    0.342608303625092925E+00    0.705862868880128946E+00   -0.155407668843292157E+00    0.193773446208803879E+01    0.704515821397208031E+00    0.660513992139616590E+00    0.630946036764729934E+00    0.171884254330806954E+03   -0.409434456222210130E+01    0.192481789838956183E+04    0.192891224295178404E+04   -0.146546074317555775E+02    1
    0.330234774968910405E+00    0.729458548864663991E+00   -0.120526180622456458E+00    0.144519676250623341E+01    0.321383415504573611E+01    0.695264161596204411E+00    0.664540368510243784E+00    0.171852244205342203E+03   -0.409434456222210130E+01    0.192483390345229418E+04    0.192892824801451638E+04   -0.146566074317555586E+02    1
    0.461278715663454464E+00    0.646103122004257346E+00   -0.407692122804816037E+00    0.211720521923693994E+01    0.946183036073100725E+00    0.521051630221648465E+00    0.495118431822849092E+00    0.171838011570473981E+03   -0.409434456222210130E+01    0.192484101976972829E+04    0.192893536433195050E+04   -0.146586074317555610E+02    1
    0.403450717300173456E+00    0.717898314221200651E+00   -0.154082605508389925E+00    0.127135720143561848E+01    0.178238461547803229E+01    0.619053687523620444E+00    0.589584257630093589E+00    0.171805988455162520E+03   -0.409434456222210130E+01    0.192485703132738399E+04    0.192895137588960620E+04   -0.146606074317555795E+02    1
    0.359913860330190571E+00    0.734239199983013457E+00   -0.148486705902034721E+00    0.152840499618820047E+01    0.448180599089508380E+01    0.670345824645640409E+00    0.639816463488836140E+00    0.171773052717628502E+03   -0.409434456222210130E+01    0.192487349919615099E+04    0.192896784375837319E+04   -0.146626074317555783E+02    1
    0.378621930128795081E+00    0.685205668475895813E+00   -0.241330186966399296E+00    0.167626459649902237E+01    0.249850752226006989E+01    0.609928169790330044E+00    0.581537433547780092E+00    0.171754050010737672E+03   -0.409434456222210130E+01    0.192488300054959655E+04    0.192897734511181875E+04   -0.146646074317555843E+02    1
    0.336274662430870008E+00    0.758427704117099477E+00   -0.319830465026048394E+00    0.166894693823268092E+01    0.526115901051293355E-01    0.716354087561890451E+00    0.684504890281619760E+00    0.171748990203349791E+03   -0.409434456222210130E+01    0.192488553045329036E+04    0.192897987501551256E+04   -0.146666074317555992E+02    1
    0.430879901832196821E+00    0.689894655270365531E+00   -0.731871336045556653E+00    0.210069182430032519E+01    0.468371178332270890E-01    0.575658987121741905E+00    0.547639700697444720E+00    0.171737001923759607E+03   -0.409434456222210130E+01    0.192489152459308548E+04    0.192898586915530768E+04   -0.146686074317555946E+02    1
    0.396642803965595925E+00    0.704386016866721421E+00   -0.486053921542405121E+00    0.210822833125556741E+01    0.245467165391638265E+00    0.612592342210491969E+00    0.583610626121426224E+00    0.171690443904375400E+03   -0.409434456222210130E+01    0.192491480360277751E+04    0.192900914816499971E+04   -0.146706074317555739E+02    1
    0.364392512171641814E+00    0.748356939638895380E+00   -0.107304969954389762E+00    0.129223855677460442E+01    0.427103604528527736E+01    0.679023329180906354E+00    0.647943041295908628E+00    0.171667566760253123E+03   -0.409434456222210130E+01    0.192492624217483876E+04    0.192902058673706097E+04   -0.146726074317555728E+02    1
    0.465608242938028383E+00    0.680470950725965418E+00   -0.248688117151990795E+00    0.202120771130758925E+01    0.638960204269439225E+00    0.546210302114056301E+00    0.518942106465466901E+00    0.171636121017779658E+03   -0.409434456222210130E+01    0.192494196504607544E+04    0.192903630960829764E+04   -0.146746074317556001E+02    1
    0.366879282641851656E+00    0.728638243598092150E+00    0.440191406344588643E+00   -0.133982651793610463E+01    0.230480759741938979E+01    0.658887085589674237E+00    0.628666911092598091E+00    0.171623238760132551E+03   -0.409434456222210130E+01    0.192494840617489899E+04    0.192904275073712120E+04   -0.146766074317555972E+02    1
    0.388645395165135854E+00    0.685629497916905306E+00   -0.153662944961037162E+00    0.205124377452691675E+01    0.630871040232254710E+00    0.602383903186369030E+00    0.574077748547164313E+00    0.171596091557796257E+03   -0.409434456222210130E+01    0.192496197977606721E+04    0.192905632433828941E+04   -0.146786074317555713E+02    1
    0.428986608323569607E+00    0.684875840241604972E+00   -0.310862363306715572E+00    0.210243371837402293E+01    0.572267913971953424E+00    0.572730888510702751E+00    0.544894508729508065E+00    0.171570227314208722E+03   -0.409434456222210130E+01    0.192497491189786092E+04    0.192906925646008312E+04   -0.146806074317555684E+02    1
    0.405523965172402523E+00    0.673408001431025305E+00   -0.214588137853080063E+00    0.179044158022729150E+01    0.386002500583698949E+00    0.579202779584252259E+00    0.551583478122163795E+00    0.171568854529546343E+03   -0.409434456222210130E+01    0.192497559829019224E+04    0.192906994285241444E+04   -0.146826074317555655E+02    1
    0.472492269968701750E+00    0.726894603269908957E+00   -0.140094913051720837E+00    0.118925459569706593E+01    0.262449551552486415E+01    0.579208221766502995E+00    0.550158266619459435E+00    0.171567201548908514E+03   -0.409434456222210130E+01    0.192497642478051102E+04    0.192907076934273323E+04   -0.146846074317555733E+02    1
    0.468658336009172727E+00    0.657715085071699068E+00    0.336926559116113467E+00   -0.140866232330119701E+01    0.325530195790274579E+01    0.526223522037573610E+00    0.499897254408995018E+00    0.171529673797779850E+03   -0.409434456222210130E+01    0.192499518865607547E+04    0.192908953321829767E+04   -0.146866074317555739E+02    1
    0.306144038174019473E+00    0.755016788447514076E+00   -0.152555225978952436E+00    0.162022231153953022E+01    0.123576226681545442E+01    0.747402132737685521E+00    0.715225088321115865E+00    0.171476546974758094E+03   -0.409434456222210130E+01    0.192502175206758625E+04    0.192911609662980845E+04   -0.146886074317555533E+02    1
    0.389727565721568192E+00    0.692115950348008324E+00    0.410270267241104492E+00   -0.151528890914682890E+01    0.330508306058460910E+01    0.607237974466346087E+00    0.578677267592734967E+00    0.171468482107276202E+03   -0.409434456222210130E+01    0.192502578450132728E+04    0.192912012906354948E+04   -0.146906074317555575E+02    1
    0.437198869520686095E+00    0.718269418800718373E+00    0.408910654678792618E+00   -0.111635233698973169E+01    0.303952370482843248E+01    0.594988385867742164E+00    0.565889279859828398E+00    0.171458643379143666E+03   -0.409434456222210130E+01    0.192503070386539343E+04    0.192912504842761564E+04   -0.146926074317555795E+02    1
    0.385827760094313410E+00    0.705228702028167675E+00    0.298499810774832675E+00   -0.133959406892146227E+01    0.434410777461001452E+01    0.621861787415436407E+00    0.592732875549199623E+00    0.171438992329947212E+03   -0.409434456222210130E+01    0.192504052938999166E+04    0.192913487395221387E+04   -0.146946074317555766E+02    1
    0.423715989663869808E+00    0.710465170904188703E+00   -0.395055769625738407E-01    0.141841261963341658E+01    0.132862051761322841E+01    0.597813878521008868E+00    0.568882011083853389E+00    0.171412195636017657E+03   -0.409434456222210130E+01    0.192505392773695644E+04    0.192914827229917864E+04   -0.146966074317555737E+02    1
    0.471490307350558413E+00    0.651943025686029243E+00   -0.375391935592553239E+00    0.209043893837499617E+01    0.104928353657844675E+01    0.520036571605861586E+00    0.493972307667341848E+00    0.171384740585543909E+03   -0.409434456222210130E+01    0.192506765526219328E+04    0.192916199982441549E+04   -0.146986074317555744E+02    1
    0.458708975457608803E+00    0.723627454983833851E+00   -0.816644302997335814E-01    0.131605105969502745E+01    0.999382830400133981E+00    0.585203674427993814E+00    0.556130553027646801E+00    0.171350973700648552E+03   -0.409434456222210130E+01    0.192508453870464109E+04    0.192917888326686329E+04   -0.147006074317555804E+02    1
    0.479115624428065767E+00    0.680599298788110540E+00   -0.250430980684479110E+00    0.139861434929660078E+01    0.315912449096155123E+00    0.538557350511430499E+00    0.511424072293765630E+00    0.171213204941092897E+03   -0.409434456222210130E+01    0.192515342308441882E+04    0.192924776764664102E+04   -0.147026074317556024E+02    1
    0.441072246125145728E+00    0.701746199513550772E+00   -0.470734820591449221E+00    0.146376371055379195E+01    0.714917504881235955E+00    0.578743106380118166E+00    0.550356394456074649E+00    0.171205969946009532E+03   -0.409434456222210130E+01    0.192515704058196047E+04    0.192925138514418268E+04   -0.147046074317555906E+02    1
    0.453584789250069398E+00    0.683878347800852993E+00    0.739110946413338077E+00   -0.123570798218548905E+01    0.872913724745272956E+00    0.556173433193402622E+00    0.528641829695815080E+00    0.171177244220684997E+03   -0.409434456222210130E+01    0.192517140344462291E+04    0.192926574800684512E+04   -0.147066074317555699E+02    1
    0.379996416481346633E+00    0.711792725806836724E+00   -0.545162460899854651E+00    0.212402599831004224E+01    0.659386555308426464E-01    0.632447415588482054E+00    0.602972814197167417E+00    0.171157200219560764E+03   -0.409434456222210130E+01    0.192518142544518491E+04    0.192927577000740712E+04   -0.147086074317555742E+02    1
    0.382225066752982179E+00    0.711968953159484719E+00    0.472294571579244149E+00   -0.150628285970558506E+01    0.259911784252606148E+01    0.630757031394315271E+00    0.601303768369223501E+00    0.171127206285055422E+03   -0.409434456222210130E+01    0.192519642241243764E+04    0.192929076697465985E+04   -0.147106074317555784E+02    1
    0.480498923967430991E+00    0.678781046528894372E+00   -0.672080851414289526E-01    0.190417839238885911E+01    0.486721392428132837E+01    0.536344862181053261E+00    0.509297822039757486E+00    0.171051990629979514E+03   -0.409434456222210130E+01    0.192523403023997548E+04    0.192932837480219769E+04   -0.147126074317555684E+02    1
    0.449514101657406129E+00    0.699548539868851793E+00   -0.434389005670965389E-01    0.148261327826812561E+01    0.782002371096731930E-01    0.571487613088951352E+00    0.543281196245998466E+00    0.171048149314979014E+03   -0.409434456222210130E+01    0.192523595089747573E+04    0.192933029545969794E+04   -0.147146074317555762E+02    1
    0.365460840564175382E+00    0.729699198208564104E+00   -0.450337412902435119E-01    0.147609277244197656E+01    0.231407799488343047E+01    0.661125748970149862E+00    0.630835163165674562E+00    0.171005498288110630E+03   -0.409434456222210130E+01    0.192525727641090998E+04    0.192935162097313219E+04   -0.147166074317555804E+02    1
    0.366708803122028359E+00    0.755235565125349395E+00   -0.358375203625618255E+00    0.154883225508885936E+01    0.718345389018924640E+00    0.683097023332102538E+00    0.651771291641152106E+00    0.170962800951820554E+03   -0.409434456222210130E+01    0.192527862507905502E+04    0.192937296964127722E+04   -0.147186074317555722E+02    1
    0.311749592756791261E+00    0.714587164200388147E+00   -0.446101098821307218E+00    0.200193857356450788E+01    0.219494413540066990E+00    0.700991724310967901E+00    0.670626240322881095E+00    0.170920449092205587E+03   -0.409434456222210130E+01    0.192529980100886246E+04    0.192939414557108466E+04   -0.147206074317555604E+02    1
    0.364402597292007080E+00    0.700587933710650312E+00   -0.337071729569348832E+00    0.160159608364957240E+01    0.905853726171631957E+00    0.635671219165094059E+00    0.606574981027642512E+00    0.170916449786469428E+03   -0.409434456222210130E+01    0.192530180066173057E+04    0.192939614522395277E+04   -0.147226074317555682E+02    1
    0.425652308377769129E+00    0.727844090735589755E+00   -0.130800396869422464E+00    0.160766607639372516E+01    0.410984109204020420E+01    0.611042603210239843E+00    0.581426009707506131E+00    0.170903156399917151E+03   -0.409434456222210130E+01    0.192530844735500682E+04    0.192940279191722902E+04   -0.147246074317555724E+02    1
    0.421440126583720542E+00    0.729863480817128818E+00    0.648664820900624051E+00   -0.131556370645846643E+01    0.159541165995164969E+01    0.615792392733602090E+00    0.586043358023948247E+00    0.170883849489387785E+03   -0.409434456222210130E+01    0.192531810081027129E+04    0.192941244537249349E+04   -0.147266074317555677E+02    1
    0.382444299854357905E+00    0.674998666887389298E+00   -0.150374658577439924E+00    0.179074127917646653E+01    0.254894155763882857E+01    0.597832397264158488E+00    0.569911211671989215E+00    0.170869271580052214E+03   -0.409434456222210130E+01    0.192532538976493925E+04    0.192941973432716145E+04   -0.147286074317555755E+02    1
    0.499655166477407375E+00    0.704624597754606619E+00    0.440439503345527505E+00   -0.115892096553179114E+01    0.298255875773013646E+01    0.545988173984636282E+00    0.518135064087473785E+00    0.170863294070813936E+03   -0.409434456222210130E+01    0.192532837851955833E+04    0.192942272308178053E+04   -0.147306074317555673E+02    1
    0.466058280777957967E+00    0.704562192894604866E+00   -0.609029477889812654E+00    0.169942349396712977E+01    0.323301964053221647E+00    0.565275090261875168E+00    0.537046258973556512E+00    0.170830862603609518E+03   -0.409434456222210130E+01    0.192534459425316049E+04    0.192943893881538270E+04   -0.147326074317555769E+02    1
    0.484644875587018631E+00    0.628966493442986829E+00   -0.208004444886162432E+00    0.187449117393983400E+01    0.267981443784477946E+01    0.494853133882475982E+00    0.469829012250920608E+00    0.170790289329526274E+03   -0.409434456222210130E+01    0.192536488089020213E+04    0.192945922545242433E+04   -0.147346074317555971E+02    1
    0.452851329042724182E+00    0.711453388135268261E+00   -0.136835039065681840E+00    0.177492734014021813E+01    0.837232794777056477E+00    0.579067586678553625E+00    0.550417837367745078E+00    0.170771852322755905E+03   -0.409434456222210130E+01    0.192537409939358736E+04    0.192946844395580956E+04   -0.147366074317555800E+02    1
    0.437659904212956530E+00    0.719191021418234766E+00   -0.458558201155535805E+00    0.146344793064759493E+01    0.717057208650627581E-01    0.595437940406385757E+00    0.566306762345926029E+00    0.170740289739508199E+03   -0.409434456222210130E+01    0.192538988068521121E+04    0.192948422524743341E+04   -0.147386074317555806E+02    1
    0.409325791378097659E+00    0.677034698128240242E+00   -0.502328341773624842E+00    0.176236703437591569E+01    0.800193764016458142E+00    0.579611507380332736E+00    0.551889769171097111E+00    0.170732668734291565E+03   -0.409434456222210130E+01    0.192539369118781951E+04    0.192948803575004172E+04   -0.147406074317555813E+02    1
    0.488429976143854305E+00    0.696092844278284772E+00    0.959515404538141325E+00   -0.151690852917531815E+01    0.620983153641901597E+00    0.545540053258583235E+00    0.517887157854020175E+00    0.170727001406915036E+03   -0.409434456222210130E+01    0.192539652485150782E+04    0.192949086941373002E+04   -0.147426074317555678E+02    1
    0.444355848450751711E+00    0.699376289428906728E+00   -0.133846109216808173E+00    0.185264520445200986E+01    0.326639234639548759E+01    0.574653533712313758E+00    0.546397982784492919E+00    0.170724865242367429E+03   -0.409434456222210130E+01    0.192539759293378165E+04    0.192949193749600386E+04   -0.147446074317555631E+02    1
    0.415606362183841060E+00    0.722003645172939357E+00   -0.100119571694649245E+00    0.125943593743762960E+01    0.199904190315166508E+01    0.613421401577100567E+00    0.583923090063325767E+00    0.170685952287499077E+03   -0.409434456222210130E+01    0.192541704941121566E+04    0.192951139397343786E+04   -0.147466074317555584E+02    1
    0.304218032844200903E+00    0.748375361647816373E+00   -0.516714105902132737E+00    0.173871926781416164E+01    0.210435244710061337E+00    0.743169078692844765E+00    0.711242899663288908E+00    0.170663238138462617E+03   -0.409434456222210130E+01    0.192542840648573406E+04    0.192952275104795626E+04   -0.147486074317555556E+02    1
    0.326965533818248666E+00    0.756581607082429608E+00   -0.240663702159666926E+00    0.147998341837308622E+01    0.779090648602092317E+00    0.724711943927327185E+00    0.692789856416379024E+00    0.170633528586343090E+03   -0.409434456222210130E+01    0.192544326126179385E+04    0.192953760582401605E+04   -0.147506074317555687E+02    1
    0.417043840460747273E+00    0.684620275493126873E+00    0.804330742484125061E+00   -0.165034611101412310E+01    0.134065063619242153E+01    0.580656816413561927E+00    0.552702191687192146E+00    0.170630911658362862E+03   -0.409434456222210130E+01    0.192544456972578382E+04    0.192953891428800603E+04   -0.147526074317555853E+02    1
    0.497815418425750833E+00    0.675387515785672132E+00    0.741491436348606925E-02    0.165611205689482066E+01    0.153535822226703811E+01    0.524299549132569154E+00    0.497584522670323992E+00    0.170604219889944829E+03   -0.409434456222210130E+01    0.192545791560999282E+04    0.192955226017221503E+04   -0.147546074317555771E+02    1
    0.494212433620314529E+00    0.625129643656799350E+00   -0.217909495257369912E+00    0.200117190124454947E+01    0.975330767554707156E+00    0.487050380885811651E+00    0.462268438642088608E+00    0.170583172350304238E+03   -0.409434456222210130E+01    0.192546843937981316E+04    0.192956278394203537E+04   -0.147566074317555653E+02    1
    0.342785020006414420E+00    0.760884608506652960E+00   -0.287196321636820961E+00    0.149765255834148903E+01    0.769944625212477640E+00    0.711817251251734673E+00    0.679947194766392982E+00    0.170578585119522586E+03   -0.409434456222210130E+01    0.192547073299520412E+04    0.192956507755742632E+04   -0.147586074317555607E+02    1
    0.413861167666914609E+00    0.721864276882411060E+00    0.501742030820909513E+00   -0.117249648256367767E+01    0.239091593247218892E+01    0.614594738925880568E+00    0.585081125947135239E+00    0.170571474130328227E+03   -0.409434456222210130E+01    0.192547428848980121E+04    0.192956863305202342E+04   -0.147606074317555596E+02    1
    0.469009732049316397E+00    0.724361631106102299E+00   -0.308339432567228400E-01    0.127046136299328261E+01    0.437397937190353847E+01    0.579328825498065081E+00    0.550338703535202201E+00    0.170570138093476345E+03   -0.409434456222210130E+01    0.192547495650822702E+04    0.192956930107044923E+04   -0.147626074317555496E+02    1
    0.489623890799200434E+00    0.694435427689622187E+00    0.730703740695865633E+00   -0.122027813184949308E+01    0.659050962704508470E+00    0.543577154573948285E+00    0.516002052937238553E+00    0.170562704506351423E+03   -0.409434456222210130E+01    0.192547867330178951E+04    0.192957301786401172E+04   -0.147646074317555467E+02    1
    0.456020730243241412E+00    0.696694743579277964E+00   -0.160815847902719966E+00    0.126777413544793482E+01    0.384974177843402421E+01    0.565081212539411903E+00    0.537061543960689280E+00    0.170561766934295093E+03   -0.409434456222210130E+01    0.192547914208781776E+04    0.192957348665003997E+04   -0.147666074317555669E+02    1
    0.311824985545510025E+00    0.732219701649284405E+00   -0.291052982355060941E+00    0.180455272254769117E+01    0.102352581235163553E+00    0.718201953507572211E+00    0.687088408706257092E+00    0.170530724039655240E+03   -0.409434456222210130E+01    0.192549466353513776E+04    0.192958900809735997E+04   -0.147686074317555871E+02    1
    0.473337043856479345E+00    0.638189629422345250E+00   -0.240152492137918117E+00    0.177282172800667936E+01    0.247894447618059521E+01    0.508071837913092850E+00    0.482574930067733054E+00    0.170530274347427735E+03   -0.409434456222210130E+01    0.192549488838125149E+04    0.192958923294347369E+04   -0.147706074317555895E+02    1
    0.454254585782328468E+00    0.682926095417820012E+00    0.308899815034000547E+00   -0.147716221464735309E+01    0.427728091531957411E+01    0.554989383069859121E+00    0.527504941630715485E+00    0.170521484533758240E+03   -0.409434456222210130E+01    0.192549928328808619E+04    0.192959362785030839E+04   -0.147726074317555991E+02    1
    0.437073030170510912E+00    0.699463993232541048E+00    0.424066648860417672E+00   -0.138741758072148347E+01    0.200266735012649555E+01    0.579494056219413634E+00    0.551155411898327285E+00    0.170504150215143824E+03   -0.409434456222210130E+01    0.192550795044739334E+04    0.192960229500961555E+04   -0.147746074317555749E+02    1
    0.467334147199618410E+00    0.701299047957803179E+00   -0.853765953188165838E-01    0.115579191381217683E+01    0.456806075544535517E+01    0.561888468241624861E+00    0.533803788229971876E+00    0.170498608287660034E+03   -0.409434456222210130E+01    0.192551072141113536E+04    0.192960506597335757E+04   -0.147766074317555631E+02    1
    0.473513895870440460E+00    0.658962664843516288E+00   -0.494422944388954733E-01    0.185315618472325205E+01    0.217003958499938032E+00    0.524511569791582200E+00    0.498186466012196072E+00    0.170482814333313627E+03   -0.409434456222210130E+01    0.192551861838830860E+04    0.192961296295053080E+04   -0.147786074317555869E+02    1
    0.499002751658369381E+00    0.646879465932301945E+00    0.546384228679550610E+00   -0.131798755843312598E+01    0.168536042720332602E+01    0.501571120336173792E+00    0.475994636273243177E+00    0.170474988987903203E+03   -0.409434456222210130E+01    0.192552253106101375E+04    0.192961687562323596E+04   -0.147806074317555876E+02    1
    0.497499980812881160E+00    0.723599128235021594E+00   -0.913169738366050865E-01    0.141734597277140217E+01    0.175859773406755315E+01    0.561904005773355308E+00    0.533251665290117138E+00    0.170464713762081658E+03   -0.409434456222210130E+01    0.192552766867392438E+04    0.192962201323614659E+04   -0.147826074317555953E+02    1
    0.446877566847112884E+00    0.712400998885314385E+00   -0.232480617099920295E+00    0.126018787101914320E+01    0.102727573434333896E+01    0.583701581806562175E+00    0.554947900131919192E+00    0.170455652254022908E+03   -0.409434456222210130E+01    0.192553219942795386E+04    0.192962654399017606E+04   -0.147846074317555978E+02    1
    0.338275034792774543E+00    0.740984099631589399E+00   -0.418720284698705925E-01    0.153312075937029491E+01    0.368841855638016236E+01    0.697805747908769591E+00    0.666701449232049104E+00    0.170427414196087540E+03   -0.409434456222210130E+01    0.192554631845692143E+04    0.192964066301914363E+04   -0.147866074317555771E+02    1
    0.367390351732748255E+00    0.729712820464342160E+00   -0.825124792605986812E-01    0.136827062056648252E+01    0.236053989622911020E+01    0.659399677591065547E+00    0.629141986239144080E+00    0.170421829428362230E+03   -0.409434456222210130E+01    0.192554911084078412E+04    0.192964345540300633E+04   -0.147886074317555831E+02    1
    0.383927935527430209E+00    0.690426015067410304E+00   -0.694671859871272446E+00    0.188446075734856500E+01    0.142267901641181499E+00    0.610313417257173807E+00    0.581772468357789063E+00    0.170382910993759424E+03   -0.409434456222210130E+01    0.192556857005808547E+04    0.192966291462030767E+04   -0.147906074317555998E+02    1
    0.394069542390238281E+00    0.738215429295107306E+00   -0.113727256545518074E+00    0.128272899425459830E+01    0.178699315984213225E+01    0.644105949428844582E+00    0.613699215465270731E+00    0.170377492471180062E+03   -0.409434456222210130E+01    0.192557127931937521E+04    0.192966562388159741E+04   -0.147926074317555774E+02    1
    0.375502984753774749E+00    0.676985589876817451E+00   -0.194162282228351302E+00    0.201137326810050610E+01    0.204751309049675490E+01    0.605108641593761321E+00    0.577020003893646938E+00    0.170347346426893807E+03   -0.409434456222210130E+01    0.192558635234151848E+04    0.192968069690374068E+04   -0.147946074317555851E+02    1
    0.427372028496428302E+00    0.729437627884076512E+00   -0.190834681990672550E+00    0.125886773246278061E+01    0.230183904285140040E+01    0.611147082430510413E+00    0.581486023287954623E+00    0.170322514903709305E+03   -0.409434456222210130E+01    0.192559876810311061E+04    0.192969311266533282E+04   -0.147966074317555947E+02    1
    0.353110285470927265E+00    0.691110103674815623E+00   -0.277751958905854579E+00    0.206127824795214920E+01    0.587338446307647422E+00    0.637019439410181687E+00    0.608191916292707302E+00    0.170291749590870438E+03   -0.409434456222210130E+01    0.192561415075953005E+04    0.192970849532175225E+04   -0.147986074317555669E+02    1
    0.399991494640220879E+00    0.709118438703101095E+00   -0.547441457842174017E+00    0.156637451352190649E+01    0.273742850897651269E+00    0.614121111394802965E+00    0.584985802474547012E+00    0.170238581823235847E+03   -0.409434456222210130E+01    0.192564073464334729E+04    0.192973507920556949E+04   -0.148006074317555480E+02    1
    0.313322565748571980E+00    0.746120983366496793E+00   -0.127435477097684213E+00    0.168016151239931322E+01    0.133144558793088197E+01    0.730086039693203848E+00    0.698400406911785621E+00    0.170131873976360424E+03   -0.409434456222210130E+01    0.192569408856678501E+04    0.192978843312900722E+04   -0.148026074317555434E+02    1
    0.497986888958301122E+00    0.703681638501815754E+00   -0.153617452011058475E+00    0.128869370569234842E+01    0.405168782453554943E+01    0.546170063317342303E+00    0.518337574023439940E+00    0.170117373692298855E+03   -0.409434456222210130E+01    0.192570133870881591E+04    0.192979568327103811E+04   -0.148046074317555512E+02    1
    0.439235105885727006E+00    0.679353225969169916E+00   -0.147362156682623535E+00    0.136933696855407661E+01    0.314396138753466392E+01    0.561445683792597183E+00    0.533945104481820643E+00    0.170090557191152953E+03   -0.409434456222210130E+01    0.192571474695938878E+04    0.192980909152161098E+04   -0.148066074317555660E+02    1
    0.385816258064635265E+00    0.684367471842862063E+00   -0.424378102210819286E+00    0.175521241102751624E+01    0.337308924903714835E+00    0.603475612641007353E+00    0.575208216327958710E+00    0.170058937454262605E+03   -0.409434456222210130E+01    0.192573055682783411E+04    0.192982490139005631E+04   -0.148086074317555880E+02    1
    0.424340456392291121E+00    0.726812017953566203E+00   -0.271626636852472458E+00    0.135910024723701994E+01    0.321259455361271373E+00    0.611118607751097276E+00    0.581528472249185913E+00    0.170055460846360006E+03   -0.409434456222210130E+01    0.192573229513178535E+04    0.192982663969400755E+04   -0.148106074317555869E+02    1
    0.405273458857942415E+00    0.712596460522007868E+00    0.332324879177294363E+00   -0.139390826744639007E+01    0.362448139430612448E+01    0.613098433881482441E+00    0.583868809210173256E+00    0.170019732401156091E+03   -0.409434456222210130E+01    0.192575015935438728E+04    0.192984450391660948E+04   -0.148126074317555823E+02    1
    0.364814310214469861E+00    0.692716808533640371E+00   -0.457472782288422586E+00    0.196745371339601149E+01    0.923331539416354929E+00    0.628174670044497008E+00    0.599410752923893786E+00    0.169994940683160848E+03   -0.409434456222210130E+01    0.192576255521338476E+04    0.192985689977560696E+04   -0.148146074317555705E+02    1
    0.449970881865047967E+00    0.644853680179073629E+00   -0.151416470279073678E+00    0.204555258189799183E+01    0.165551823438418300E+01    0.526537860674331837E+00    0.500541353436209424E+00    0.169978146974692947E+03   -0.409434456222210130E+01    0.192577095206761874E+04    0.192986529662984094E+04   -0.148166074317555694E+02    1
    0.430906111635113387E+00    0.695068415444019205E+00   -0.581357548735788043E-01    0.139987238135612380E+01    0.238731312661807804E+01    0.579958415505569147E+00    0.551729294833082640E+00    0.169929187440110979E+03   -0.409434456222210130E+01    0.192579543183490978E+04    0.192988977639713198E+04   -0.148186074317555914E+02    1
