    0.230618167503152172E+00    0.768037243075385789E+00    0.689150231008534675E+00    0.875983949877654378E+00    0.841636769920115602E+00    0.129068038723607703E+02   -0.182321556793954898E+00    0.200821864662421308E+04    0.200840096818100710E+04
    0.230844273715208159E+00    0.769082596011484987E+00    0.670188618804758107E+00    0.876746534538121902E+00    0.842357346340495861E+00    0.129031481534414620E+02   -0.182321556793954898E+00    0.200822047448367266E+04    0.200840279604046668E+04
    0.249093027932790145E+00    0.758117741472033702E+00    0.753203994721570957E+00    0.831986925572411717E+00    0.798560554561307478E+00    0.129030255654209736E+02   -0.182321556793954898E+00    0.200822053577768293E+04    0.200840285733447695E+04
    0.271826676511013665E+00    0.761548735126550969E+00    0.844843717194403432E+00    0.800041086304904780E+00    0.766949146605415133E+00    0.129019333154585993E+02   -0.182321556793954898E+00    0.200822108190266408E+04    0.200840340345945810E+04
    0.280872966813662639E+00    0.750758741946305652E+00    0.714671425906816538E+00    0.775900540529097626E+00    0.743458517543958974E+00    0.129013717037683087E+02   -0.182321556793954898E+00    0.200822136270850933E+04    0.200840368426530335E+04
    0.237777416338169290E+00    0.774997309311623472E+00    0.659636955494607768E+00    0.870513519238532929E+00    0.836049725634497198E+00    0.129002774826468602E+02   -0.182321556793954898E+00    0.200822190981907011E+04    0.200840423137586413E+04
    0.293047752532569705E+00    0.750216825704972390E+00    0.757861168095296023E+00    0.759063712214725572E+00    0.726867782688158659E+00    0.128972634230982308E+02   -0.182321556793954898E+00    0.200822341684884441E+04    0.200840573840563843E+04
    0.270719050497511882E+00    0.761616097509927759E+00    0.590381672604064711E+00    0.801746980535516962E+00    0.768631440874322669E+00    0.128959189017766391E+02   -0.182321556793954898E+00    0.200822408910950526E+04    0.200840641066629928E+04
    0.282068596895390933E+00    0.765207861417075308E+00    0.745837958517845401E+00    0.789155670294396039E+00    0.756111087006557492E+00    0.128953237587635527E+02   -0.182321556793954898E+00    0.200822438668101177E+04    0.200840670823780579E+04
    0.280056814250155217E+00    0.766159491175703700E+00    0.742800865929412524E+00    0.792969970826196469E+00    0.759847493067879243E+00    0.128921886361204709E+02   -0.182321556793954898E+00    0.200822595424233327E+04    0.200840827579912730E+04
    0.265547043250517645E+00    0.764656562908034854E+00    0.585655376502706382E+00    0.812748754549149077E+00    0.779377285691257193E+00    0.128892281703176508E+02   -0.182321556793954898E+00    0.200822743447523476E+04    0.200840975603202878E+04
    0.267813636981071135E+00    0.758845583706602156E+00    0.851383366897065841E+00    0.803151906587945330E+00    0.770102462027999368E+00    0.128868678551591778E+02   -0.182321556793954898E+00    0.200822861463281379E+04    0.200841093618960781E+04
    0.272134254078709170E+00    0.752021127188800320E+00    0.734810691639221858E+00    0.789585317194209213E+00    0.756913042456008656E+00    0.128857427166730538E+02   -0.182321556793954898E+00    0.200822917720205692E+04    0.200841149875885094E+04
    0.287427241662280508E+00    0.752757669680952923E+00    0.659450814634700677E+00    0.769045177115836642E+00    0.736633451087040148E+00    0.128843860436467406E+02   -0.182321556793954898E+00    0.200822985553857006E+04    0.200841217709536409E+04
    0.279784872264536633E+00    0.750919084267508863E+00    0.765032663493794729E+00    0.777573864443477203E+00    0.745105364647346891E+00    0.128836454963771292E+02   -0.182321556793954898E+00    0.200823022581220494E+04    0.200841254736899896E+04
    0.288400362274407907E+00    0.760174402604756660E+00    0.782875272959067559E+00    0.775311039876071750E+00    0.742597270751212957E+00    0.128798426992713679E+02   -0.182321556793954898E+00    0.200823212721075788E+04    0.200841444876755190E+04
    0.268504534667149075E+00    0.753938461346225108E+00    0.809188290121319653E+00    0.796930987263151813E+00    0.764108144166221748E+00    0.128782166541788801E+02   -0.182321556793954898E+00    0.200823294023330413E+04    0.200841526179009816E+04
    0.265033956451123487E+00    0.770812054792163859E+00    0.646030969527972232E+00    0.820084050329440872E+00    0.786434098759130840E+00    0.128769945080922756E+02   -0.182321556793954898E+00    0.200823355130634741E+04    0.200841587286314143E+04
    0.250547462247769692E+00    0.775010609135902806E+00    0.697488371320574174E+00    0.848053539058404970E+00    0.813911654491323633E+00    0.128765740089242691E+02   -0.182321556793954898E+00    0.200823376155593132E+04    0.200841608311272535E+04
    0.270139751089707780E+00    0.757800472869147201E+00    0.609484147643740926E+00    0.798585189641824567E+00    0.765624766927609723E+00    0.128752845782961405E+02   -0.182321556793954898E+00    0.200823440627124546E+04    0.200841672782803948E+04
    0.230686605975632647E+00    0.768414653985321605E+00    0.736040105002117251E+00    0.876284391574485677E+00    0.841921769395810982E+00    0.128678366216364068E+02   -0.182321556793954898E+00    0.200823813024957531E+04    0.200842045180636933E+04
    0.247857497276052552E+00    0.772319659379116064E+00    0.610695663490377960E+00    0.849682526580376019E+00    0.815605057117572918E+00    0.128666388357551345E+02   -0.182321556793954898E+00    0.200823872914251592E+04    0.200842105069930994E+04
    0.282470150889920779E+00    0.762855354460501012E+00    0.637884180643623289E+00    0.786170141223793029E+00    0.753234434898749527E+00    0.128653704686418902E+02   -0.182321556793954898E+00    0.200823936332607263E+04    0.200842168488286666E+04
    0.288764694391423271E+00    0.750232246138820225E+00    0.728077333714852948E+00    0.764688057228322893E+00    0.732408529125505914E+00    0.128645600117826078E+02   -0.182321556793954898E+00    0.200823976855450223E+04    0.200842209011129626E+04
    0.265414411355500757E+00    0.756033535093115105E+00    0.829803935935096604E+00    0.803784148119326636E+00    0.770786517333252097E+00    0.128635855627375140E+02   -0.182321556793954898E+00    0.200824025577902466E+04    0.200842257733581869E+04
    0.230565253115838781E+00    0.771048871941355629E+00    0.672592015889550865E+00    0.879519766422834803E+00    0.845036789758037421E+00    0.128634595608293072E+02   -0.182321556793954898E+00    0.200824031877997891E+04    0.200842264033677293E+04
    0.297139263015106958E+00    0.755630019408624287E+00    0.703095735496641616E+00    0.759258756861364570E+00    0.726899976879354703E+00    0.128598804587959119E+02   -0.182321556793954898E+00    0.200824210833099551E+04    0.200842442988778953E+04
    0.263545167293704918E+00    0.755071451532624449E+00    0.676661729952362734E+00    0.805603138141023467E+00    0.772612294819027601E+00    0.128590150576893585E+02   -0.182321556793954898E+00    0.200824254103154885E+04    0.200842486258834288E+04
    0.273756773700853162E+00    0.756482914200139023E+00    0.620445661796320991E+00    0.791912711118144319E+00    0.759076511854637981E+00    0.128582801937205087E+02   -0.182321556793954898E+00    0.200824290846353324E+04    0.200842523002032726E+04
    0.263796333168279218E+00    0.758305911177437952E+00    0.614747543076386016E+00    0.808668807533264422E+00    0.775541404296194670E+00    0.128576495700341731E+02   -0.182321556793954898E+00    0.200824322377537646E+04    0.200842554533217049E+04
    0.290856613349990356E+00    0.753026981323340561E+00    0.666228050667434957E+00    0.764771496791402661E+00    0.732408389201976595E+00    0.128565916954951227E+02   -0.182321556793954898E+00    0.200824375271264603E+04    0.200842607426944005E+04
    0.230148804135498153E+00    0.772651451027502434E+00    0.718903322817263657E+00    0.882144824711307507E+00    0.847596544749780967E+00    0.128560573656081623E+02   -0.182321556793954898E+00    0.200824401987758938E+04    0.200842634143438340E+04
    0.280416716683425160E+00    0.759926040790816160E+00    0.614250454964246906E+00    0.786013498382071796E+00    0.753167048645847048E+00    0.128543126960955760E+02   -0.182321556793954898E+00    0.200824489221234558E+04    0.200842721376913960E+04
    0.295775741909918843E+00    0.757348453599248739E+00    0.717779359856089982E+00    0.762737491457894268E+00    0.730281530802856294E+00    0.128539289189551749E+02   -0.182321556793954898E+00    0.200824508410091585E+04    0.200842740565770987E+04
    0.271630386568544380E+00    0.753000663612588550E+00    0.691436779942522506E+00    0.791346726982645632E+00    0.758622615939260392E+00    0.128509332113248202E+02   -0.182321556793954898E+00    0.200824658195473103E+04    0.200842890351152505E+04
    0.294658875757142946E+00    0.754456091110072058E+00    0.777770717565070768E+00    0.761263193998121368E+00    0.728911860034233250E+00    0.128495347307295340E+02   -0.182321556793954898E+00    0.200824728119502879E+04    0.200842960275182281E+04
    0.240902578696335107E+00    0.762440509890951912E+00    0.781235466596486461E+00    0.850836017363729713E+00    0.816994296846800250E+00    0.128451401933107583E+02   -0.182321556793954898E+00    0.200824947846373811E+04    0.200843180002053214E+04
    0.254268449518005590E+00    0.763828755132431869E+00    0.588907607611988126E+00    0.829679565419270459E+00    0.796103600352085383E+00    0.128438740392512525E+02   -0.182321556793954898E+00    0.200825011154076788E+04    0.200843243309756190E+04
    0.246389642833480471E+00    0.759378497185404733E+00    0.719238723727668727E+00    0.837929921242544840E+00    0.804394234926912421E+00    0.128430302292764722E+02   -0.182321556793954898E+00    0.200825053344575531E+04    0.200843285500254933E+04
    0.288595163326288318E+00    0.758361731052334731E+00    0.645188996565822848E+00    0.773201187633932863E+00    0.740568878762480454E+00    0.128417709334487089E+02   -0.182321556793954898E+00    0.200825116309366922E+04    0.200843348465046324E+04
    0.243889649231769923E+00    0.775278927774968762E+00    0.678914861986367413E+00    0.859848469840787777E+00    0.825498159144570698E+00    0.128416549926357639E+02   -0.182321556793954898E+00    0.200825122106407571E+04    0.200843354262086973E+04
    0.273963180298922082E+00    0.756357791156228254E+00    0.837926899629225730E+00    0.791483403615528824E+00    0.758656430725516362E+00    0.128388944140681538E+02   -0.182321556793954898E+00    0.200825260135335930E+04    0.200843492291015332E+04
    0.251949035737351279E+00    0.773102122297476324E+00    0.633665777072142333E+00    0.843608880003212436E+00    0.809579120006286845E+00    0.128384551690241651E+02   -0.182321556793954898E+00    0.200825282097588138E+04    0.200843514253267540E+04
    0.246029268584453176E+00    0.759539713759782575E+00    0.737789653149820701E+00    0.838721403841906299E+00    0.805171403046126111E+00    0.128383444314449751E+02   -0.182321556793954898E+00    0.200825287634467099E+04    0.200843519790146502E+04
    0.264879960328593067E+00    0.766587539548063468E+00    0.825690734565826645E+00    0.815826544400604425E+00    0.782358075156728505E+00    0.128368472769391033E+02   -0.182321556793954898E+00    0.200825362492192403E+04    0.200843594647871805E+04
    0.283935787346532187E+00    0.764396395384103311E+00    0.711740784260019410E+00    0.785722501225956216E+00    0.752746829029272146E+00    0.128363549005099795E+02   -0.182321556793954898E+00    0.200825387111013856E+04    0.200843619266693258E+04
    0.277744367282876881E+00    0.766231385858645586E+00    0.656575525868488441E+00    0.796338906775364230E+00    0.763153463987101710E+00    0.128360883866040041E+02   -0.182321556793954898E+00    0.200825400436709151E+04    0.200843632592388553E+04
    0.280202575980348700E+00    0.753337993722599131E+00    0.658187133315818684E+00    0.779496979564096582E+00    0.746931426434020662E+00    0.128360617918748687E+02   -0.182321556793954898E+00    0.200825401766445611E+04    0.200843633922125014E+04
    0.250339607757937399E+00    0.757821508888888773E+00    0.746017243660654472E+00    0.829588591747515536E+00    0.796199857292248736E+00    0.128355838636273329E+02   -0.182321556793954898E+00    0.200825425662857992E+04    0.200843657818537395E+04
    0.269720258675195279E+00    0.758574689684688108E+00    0.846341310193378327E+00    0.800022482229966081E+00    0.767020556521408658E+00    0.128351425045364564E+02   -0.182321556793954898E+00    0.200825447730812516E+04    0.200843679886491918E+04
    0.285892437732987115E+00    0.763423536328718955E+00    0.697135639870801960E+00    0.782032565837180171E+00    0.749134096656354775E+00    0.128333412839338550E+02   -0.182321556793954898E+00    0.200825537791842657E+04    0.200843769947522060E+04
    0.240179842329756754E+00    0.771561516944981651E+00    0.614615432201929046E+00    0.862308978242309454E+00    0.828047575711178374E+00    0.128323900799534965E+02   -0.182321556793954898E+00    0.200825585352041662E+04    0.200843817507721064E+04
    0.256532445222557581E+00    0.764742087934394466E+00    0.848116722308796867E+00    0.826998019319092004E+00    0.793426179104835705E+00    0.128319330730135590E+02   -0.182321556793954898E+00    0.200825608202388662E+04    0.200843840358068064E+04
    0.286565226574663434E+00    0.751076250104922294E+00    0.775953607746514784E+00    0.768480606229622443E+00    0.736126097448564387E+00    0.128249422717893697E+02   -0.182321556793954898E+00    0.200825957742449873E+04    0.200844189898129275E+04
    0.284737083643653577E+00    0.754952993047166898E+00    0.817833780204124672E+00    0.774922948634599651E+00    0.742368954733600872E+00    0.128221881840659080E+02   -0.182321556793954898E+00    0.200826095446836052E+04    0.200844327602515455E+04
    0.274118257490287620E+00    0.753226163250881875E+00    0.675062032464919248E+00    0.787983353517064611E+00    0.755295133912378569E+00    0.128208964212723586E+02   -0.182321556793954898E+00    0.200826160034975737E+04    0.200844392190655140E+04
    0.267179102283276571E+00    0.763224067515387850E+00    0.591325874775151306E+00    0.808744688035160419E+00    0.775492546002085725E+00    0.128181592170642986E+02   -0.182321556793954898E+00    0.200826296895186124E+04    0.200844529050865526E+04
    0.276941336112897618E+00    0.757420496642928209E+00    0.836466378837390501E+00    0.788322258614829408E+00    0.755503763204894319E+00    0.128162286920991288E+02   -0.182321556793954898E+00    0.200826393421434386E+04    0.200844625577113788E+04
    0.289302008568511182E+00    0.751242595622440001E+00    0.773622278040237532E+00    0.765006468728371858E+00    0.732692882954811386E+00    0.128063113238619302E+02   -0.182321556793954898E+00    0.200826889289846258E+04    0.200845121445525660E+04
    0.259200247709157838E+00    0.755902576193338338E+00    0.788356577477591358E+00    0.813221302790863909E+00    0.780120002662077372E+00    0.128059476064360940E+02   -0.182321556793954898E+00    0.200826907475717553E+04    0.200845139631396955E+04
    0.231268713717251467E+00    0.772394192442961147E+00    0.716320354509397461E+00    0.879713354034036499E+00    0.845185021923240631E+00    0.128031525305284113E+02   -0.182321556793954898E+00    0.200827047229512937E+04    0.200845279385192339E+04
    0.267241595443233726E+00    0.770061002986200061E+00    0.656795163275948113E+00    0.815893982516888272E+00    0.782345164664985382E+00    0.128025175017351618E+02   -0.182321556793954898E+00    0.200827078980952592E+04    0.200845311136631994E+04
    0.281369179178816542E+00    0.760899230180979158E+00    0.810252374834474764E+00    0.785686896699328341E+00    0.752815693517427942E+00    0.128024852174736026E+02   -0.182321556793954898E+00    0.200827080595165671E+04    0.200845312750845073E+04
    0.234137707768851594E+00    0.773571647452014788E+00    0.671344759245950939E+00    0.875639793865440774E+00    0.841163441392728473E+00    0.128020409828973012E+02   -0.182321556793954898E+00    0.200827102806894482E+04    0.200845334962573884E+04
    0.297019598041183663E+00    0.754370107227205988E+00    0.730152146202474484E+00    0.758145471129363147E+00    0.725838586595495383E+00    0.128013136019129643E+02   -0.182321556793954898E+00    0.200827139175943694E+04    0.200845371331623096E+04
    0.240622326353899546E+00    0.772481895174638944E+00    0.786787556871539451E+00    0.862543439518446253E+00    0.828250264667068525E+00    0.127976682926628023E+02   -0.182321556793954898E+00    0.200827321441406207E+04    0.200845553597085609E+04
    0.273128070640188958E+00    0.764741022968850270E+00    0.613267388774961120E+00    0.801478444364667308E+00    0.768272088322697777E+00    0.127967442523008668E+02   -0.182321556793954898E+00    0.200827367643424304E+04    0.200845599799103707E+04
    0.267191837453011449E+00    0.753812907519853970E+00    0.783742171756658834E+00    0.798753186396292336E+00    0.765911308939065338E+00    0.127965424036118112E+02   -0.182321556793954898E+00    0.200827377735858749E+04    0.200845609891538152E+04
    0.291056187549857182E+00    0.754316728496138955E+00    0.791061365634464053E+00    0.765818667338139303E+00    0.733403622224762852E+00    0.127945617748874696E+02   -0.182321556793954898E+00    0.200827476767294979E+04    0.200845708922974381E+04
    0.266667529374129963E+00    0.753614887010080947E+00    0.753583754092728597E+00    0.799328002538801319E+00    0.766484945982372601E+00    0.127937436031477052E+02   -0.182321556793954898E+00    0.200827517675881973E+04    0.200845749831561375E+04
    0.264447236854432055E+00    0.756441900319281824E+00    0.646838188825214822E+00    0.805687614701595778E+00    0.772653933583186237E+00    0.127901124944040294E+02   -0.182321556793954898E+00    0.200827699231319139E+04    0.200845931386998541E+04
    0.293339476642593522E+00    0.751240719369264065E+00    0.742857833419932057E+00    0.759721629092039330E+00    0.727486818883469666E+00    0.127888629914631267E+02   -0.182321556793954898E+00    0.200827761706466185E+04    0.200845993862145588E+04
    0.257656698495105196E+00    0.766743599451116586E+00    0.589483819351210414E+00    0.827351517595185659E+00    0.793745404794398479E+00    0.127887789556874729E+02   -0.182321556793954898E+00    0.200827765908254969E+04    0.200845998063934371E+04
    0.241102207332649171E+00    0.762620322665741202E+00    0.680439291655808631E+00    0.850684282096955235E+00    0.816838623381164974E+00    0.127887724406692112E+02   -0.182321556793954898E+00    0.200827766234005890E+04    0.200845998389685292E+04
    0.278572523410732464E+00    0.751506389999181512E+00    0.760853222283005337E+00    0.779873504749737934E+00    0.747340752890227389E+00    0.127865989289864466E+02   -0.182321556793954898E+00    0.200827874909590037E+04    0.200846107065269439E+04
    0.283385109378972100E+00    0.764371944930687386E+00    0.705505712122622697E+00    0.786460387265678906E+00    0.753475801394713374E+00    0.127857551628905881E+02   -0.182321556793954898E+00    0.200827917097894829E+04    0.200846149253574231E+04
    0.245544330987697956E+00    0.768952090065369132E+00    0.599264207856641917E+00    0.849953082308594010E+00    0.815977514974583817E+00    0.127829410843849267E+02   -0.182321556793954898E+00    0.200828057801820091E+04    0.200846289957499494E+04
    0.296094182355206348E+00    0.752588207272124166E+00    0.726584694062757386E+00    0.757535690446347498E+00    0.725289215359214645E+00    0.127814534662500385E+02   -0.182321556793954898E+00    0.200828132182726836E+04    0.200846364338406238E+04
    0.285064795770374579E+00    0.758318341768444704E+00    0.634775252734364415E+00    0.777929775109547750E+00    0.745236527019608630E+00    0.127791504404380500E+02   -0.182321556793954898E+00    0.200828247334017442E+04    0.200846479489696844E+04
    0.287415651796132154E+00    0.759610463723992435E+00    0.651778550971941151E+00    0.776061892525682695E+00    0.743354897263991621E+00    0.127785033508344910E+02   -0.182321556793954898E+00    0.200828279688497628E+04    0.200846511844177030E+04
    0.244279884173374789E+00    0.762835060621009031E+00    0.644297572918900663E+00    0.845371145150904169E+00    0.811580025837147723E+00    0.127751382833049938E+02   -0.182321556793954898E+00    0.200828447941874106E+04    0.200846680097553508E+04
    0.242951302750825049E+00    0.770194927800556539E+00    0.811162500167404765E+00    0.855857903345995097E+00    0.821713782740077336E+00    0.127747124506492131E+02   -0.182321556793954898E+00    0.200828469233506894E+04    0.200846701389186296E+04
    0.264537261477661767E+00    0.770946896710468788E+00    0.744787961924091135E+00    0.820997179821348566E+00    0.787331800017326278E+00    0.127741132717250476E+02   -0.182321556793954898E+00    0.200828499192453091E+04    0.200846731348132494E+04
    0.292815489429083808E+00    0.757498516770445995E+00    0.682371538994797078E+00    0.766735181000912425E+00    0.734222687044797651E+00    0.127738058882875976E+02   -0.182321556793954898E+00    0.200828514561624957E+04    0.200846746717304359E+04
    0.289960054972795755E+00    0.751057210874734871E+00    0.726089201550786711E+00    0.763949341303822749E+00    0.731655239461418749E+00    0.127707068758741986E+02   -0.182321556793954898E+00    0.200828669512245642E+04    0.200846901667925044E+04
    0.250907346456291869E+00    0.774392191303164168E+00    0.702710026130798582E+00    0.846768909254300484E+00    0.812661493250436018E+00    0.127693629580361616E+02   -0.182321556793954898E+00    0.200828736708137535E+04    0.200846968863816937E+04
    0.285921002667065660E+00    0.756047149360683846E+00    0.808458877499258932E+00    0.774437685832497946E+00    0.741857597322523099E+00    0.127575517358716528E+02   -0.182321556793954898E+00    0.200829327269245755E+04    0.200847559424925157E+04
    0.284044085887374176E+00    0.759710797231646584E+00    0.636202795077849714E+00    0.780757294590032735E+00    0.747985703562198734E+00    0.127559833143119565E+02   -0.182321556793954898E+00    0.200829405690323756E+04    0.200847637846003158E+04
    0.259442899148940032E+00    0.758775072283615848E+00    0.830419329553603092E+00    0.815929786301488602E+00    0.782707363063924744E+00    0.127541788347904124E+02   -0.182321556793954898E+00    0.200829495914299832E+04    0.200847728069979235E+04
    0.236967584687961086E+00    0.771167303553295436E+00    0.634978332918190169E+00    0.867690343355611682E+00    0.833380071029578673E+00    0.127535139877495531E+02   -0.182321556793954898E+00    0.200829529156651870E+04    0.200847761312331272E+04
    0.252521477063108901E+00    0.760182933286187135E+00    0.640733223242497374E+00    0.828570719704580405E+00    0.795120860557095299E+00    0.127527056276395339E+02   -0.182321556793954898E+00    0.200829569574657376E+04    0.200847801730336778E+04
    0.249626436072383801E+00    0.759026885662272832E+00    0.772744908947966991E+00    0.832094207231822702E+00    0.798638296035376283E+00    0.127523829959178556E+02   -0.182321556793954898E+00    0.200829585706243461E+04    0.200847817861922863E+04
    0.235368593103164270E+00    0.767604768999755604E+00    0.776294325560024312E+00    0.866610678034911430E+00    0.832425814739649939E+00    0.127506703427442663E+02   -0.182321556793954898E+00    0.200829671338902131E+04    0.200847903494581533E+04
    0.277275506339023869E+00    0.755228018472456131E+00    0.642428224556496730E+00    0.785566522648206145E+00    0.752849104968137395E+00    0.127506667378884053E+02   -0.182321556793954898E+00    0.200829671519144927E+04    0.200847903674824329E+04
    0.242464561485062124E+00    0.774171180749293253E+00    0.750931163106872468E+00    0.861139463201469835E+00    0.826809107195882742E+00    0.127499704042114779E+02   -0.182321556793954898E+00    0.200829706335828769E+04    0.200847938491508171E+04
    0.238219595666378153E+00    0.765961888080672781E+00    0.650222458054308561E+00    0.859565639920802482E+00    0.825512740596667460E+00    0.127478660292269694E+02   -0.182321556793954898E+00    0.200829811554578009E+04    0.200848043710257411E+04
    0.263416963393378722E+00    0.755240384341603677E+00    0.694004901023362208E+00    0.805979438244127322E+00    0.772978794177403894E+00    0.127351195585634027E+02   -0.182321556793954898E+00    0.200830448878111179E+04    0.200848681033790581E+04
    0.259880886065501748E+00    0.759667856545085063E+00    0.837261225482684779E+00    0.816201161850943380E+00    0.782948076171191665E+00    0.127336931094463210E+02   -0.182321556793954898E+00    0.200830520200567025E+04    0.200848752356246428E+04
    0.256970820097704888E+00    0.773069065471389538E+00    0.705509390723568330E+00    0.835289490728163497E+00    0.801360727768570702E+00    0.127305574367572234E+02   -0.182321556793954898E+00    0.200830676984201477E+04    0.200848909139880880E+04
    0.231627569292012336E+00    0.770484986893980706E+00    0.709095355144613748E+00    0.876858837281936920E+00    0.842423376791415990E+00    0.127292486677180552E+02   -0.182321556793954898E+00    0.200830742422653452E+04    0.200848974578332854E+04
    0.267365540300878057E+00    0.764437028093111426E+00    0.601730175455324812E+00    0.809747520352508521E+00    0.776446066830432935E+00    0.127290520350650844E+02   -0.182321556793954898E+00    0.200830752254286085E+04    0.200848984409965487E+04
    0.275553524687987883E+00    0.752296190791743702E+00    0.757718198799653742E+00    0.784958153414334059E+00    0.752336471501293347E+00    0.127278814033962941E+02   -0.182321556793954898E+00    0.200830810785869539E+04    0.200849042941548942E+04
    0.286057292945507968E+00    0.754589944300716908E+00    0.803571619402886128E+00    0.772760880411549000E+00    0.740246003588453938E+00    0.127268467906793568E+02   -0.182321556793954898E+00    0.200830862516505385E+04    0.200849094672184788E+04
    0.275170541989240847E+00    0.763702540526662865E+00    0.807667563027131052E+00    0.797414067697669982E+00    0.764290691688945589E+00    0.127233444636012774E+02   -0.182321556793954898E+00    0.200831037632859284E+04    0.200849269788538686E+04
    0.293493144907386871E+00    0.753748130164239472E+00    0.697414129859232901E+00    0.762057767621103110E+00    0.729716566375647080E+00    0.127222770343264706E+02   -0.182321556793954898E+00    0.200831091004323025E+04    0.200849323160002427E+04
    0.293541670014429101E+00    0.752366383868851685E+00    0.718022263913297820E+00    0.760597913700670647E+00    0.728316840462319592E+00    0.127222530389100346E+02   -0.182321556793954898E+00    0.200831092204093852E+04    0.200849324359773254E+04
    0.288499298627720502E+00    0.752634665451103579E+00    0.782109643189967230E+00    0.767489537869112115E+00    0.735101978924679433E+00    0.127206145989147750E+02   -0.182321556793954898E+00    0.200831174126093606E+04    0.200849406281773008E+04
    0.283276678902142587E+00    0.759447779091422470E+00    0.635877504744430055E+00    0.781543459000018981E+00    0.748769411688751663E+00    0.127190123556293226E+02   -0.182321556793954898E+00    0.200831254238257884E+04    0.200849486393937286E+04
    0.289326581334403254E+00    0.756812848962074902E+00    0.660627031142706045E+00    0.770646049415692147E+00    0.738093301747317909E+00    0.127188854360775707E+02   -0.182321556793954898E+00    0.200831260584235474E+04    0.200849492739914876E+04
    0.249718463850834627E+00    0.772546796502125988E+00    0.635703906746912573E+00    0.846759535491284132E+00    0.812709550547319193E+00    0.127167366899832111E+02   -0.182321556793954898E+00    0.200831368021540197E+04    0.200849600177219600E+04
    0.241582548925041829E+00    0.765714599996343614E+00    0.632467363844559038E+00    0.853286305623907171E+00    0.819313075290566628E+00    0.127077557359128157E+02   -0.182321556793954898E+00    0.200831817069243698E+04    0.200850049224923100E+04
    0.270905725449858525E+00    0.758418783095243576E+00    0.836164315967092620E+00    0.798106073504935898E+00    0.765133028202224397E+00    0.127070959824023504E+02   -0.182321556793954898E+00    0.200831850056919234E+04    0.200850082212598636E+04
    0.246298668180708641E+00    0.760292059374161888E+00    0.758344758307503142E+00    0.839092907670975996E+00    0.805515058708852316E+00    0.127065625193091751E+02   -0.182321556793954898E+00    0.200831876730073895E+04    0.200850108885753298E+04
    0.271971611013156589E+00    0.753496899263444764E+00    0.783958551470448128E+00    0.791371325356415189E+00    0.758631937664661415E+00    0.127055404803860981E+02   -0.182321556793954898E+00    0.200831927832020051E+04    0.200850159987699453E+04
    0.259664329684811845E+00    0.770973227728751320E+00    0.768746951420833824E+00    0.828693204464367561E+00    0.794941022462305358E+00    0.127019272519355066E+02   -0.182321556793954898E+00    0.200832108493442570E+04    0.200850340649121972E+04
    0.243992812249414270E+00    0.765133441452953922E+00    0.816149847550040164E+00    0.848416868982683203E+00    0.814518152213279278E+00    0.126995100075067207E+02   -0.182321556793954898E+00    0.200832229355664003E+04    0.200850461511343406E+04
    0.282084566986291696E+00    0.764413822200226800E+00    0.710581870250356573E+00    0.788314464985689356E+00    0.755304462438574076E+00    0.126989623885935821E+02   -0.182321556793954898E+00    0.200832256736609679E+04    0.200850488892289081E+04
    0.233848810336669460E+00    0.771693434550227431E+00    0.673331817558714185E+00    0.874053166068531784E+00    0.839654479405826826E+00    0.126988741083258247E+02   -0.182321556793954898E+00    0.200832261150623049E+04    0.200850493306302451E+04
    0.243121271423930474E+00    0.761638146419419293E+00    0.710808002284864848E+00    0.846053518003250571E+00    0.812292152377045884E+00    0.126985647376143795E+02   -0.182321556793954898E+00    0.200832276619158620E+04    0.200850508774838022E+04
    0.251130619047259418E+00    0.774011778103412706E+00    0.706212865408107682E+00    0.845976624659089516E+00    0.811890442536247647E+00    0.126977871788947336E+02   -0.182321556793954898E+00    0.200832315497094601E+04    0.200850547652774003E+04
    0.241185078613899900E+00    0.766164025565905682E+00    0.631585222052404305E+00    0.854490356403270424E+00    0.820489110842649083E+00    0.126936674103788718E+02   -0.182321556793954898E+00    0.200832521485520397E+04    0.200850753641199799E+04
    0.234664699188015358E+00    0.767195688977820311E+00    0.687636322475521311E+00    0.867446900423982203E+00    0.833265657234604773E+00    0.126926820213958642E+02   -0.182321556793954898E+00    0.200832570754969561E+04    0.200850802910648963E+04
    0.275167887348494844E+00    0.757515914852499916E+00    0.626655217766360018E+00    0.790958165916155864E+00    0.758103070592247352E+00    0.126838683009311364E+02   -0.182321556793954898E+00    0.200833011440992800E+04    0.200851243596672202E+04
    0.286303806124757310E+00    0.761788505122189097E+00    0.686890246984416919E+00    0.779796859368646955E+00    0.746976214145610662E+00    0.126816641109161345E+02   -0.182321556793954898E+00    0.200833121650493536E+04    0.200851353806172938E+04
    0.257442930455098584E+00    0.756770555383398658E+00    0.767831162138837620E+00    0.816929103485022456E+00    0.783724744848887211E+00    0.126816453148194199E+02   -0.182321556793954898E+00    0.200833122590298376E+04    0.200851354745977778E+04
    0.235810359828138028E+00    0.773546582874572342E+00    0.718525546742672105E+00    0.872500448442308008E+00    0.838060192735886167E+00    0.126813784372339118E+02   -0.182321556793954898E+00    0.200833135934177653E+04    0.200851368089857056E+04
    0.275873597181068686E+00    0.759313173477358716E+00    0.826097138019315835E+00    0.791820047391052495E+00    0.758899967591883717E+00    0.126744357184240570E+02   -0.182321556793954898E+00    0.200833483070118155E+04    0.200851715225797557E+04
