    0.260286650735846559E+00    0.771365287623084539E+00    0.680205153380031291E+00    0.828122855535808444E+00    0.794365652422287516E+00    0.125916132091887647E+02   -0.182321556793954898E+00    0.200837624195579906E+04    0.200855856351259308E+04   -0.156786074317555855E+02    1
    0.281069356831856187E+00    0.752837677749858658E+00    0.710640898865889881E+00    0.777777228370913787E+00    0.745248901968274757E+00    0.125911560974320373E+02   -0.182321556793954898E+00    0.200837647051167755E+04    0.200855879206847158E+04   -0.156806074317555577E+02    1
    0.284750161495176735E+00    0.761341419795092178E+00    0.676603532597514601E+00    0.781462415620907680E+00    0.748633183148192605E+00    0.125911338697825297E+02   -0.182321556793954898E+00    0.200837648162550227E+04    0.200855880318229629E+04   -0.156826074317555300E+02    1
    0.256501912836751389E+00    0.759502035128304831E+00    0.812936507355601634E+00    0.821380267238049688E+00    0.788037870451806621E+00    0.125906136314674413E+02   -0.182321556793954898E+00    0.200837674174465974E+04    0.200855906330145376E+04   -0.156846074317555590E+02    1
    0.268307102127781527E+00    0.754957531257786196E+00    0.697411273731407988E+00    0.798301719851670644E+00    0.765430828245631245E+00    0.125900166724768674E+02   -0.182321556793954898E+00    0.200837704022415505E+04    0.200855936178094908E+04   -0.156866074317555615E+02    1
    0.236810831781672726E+00    0.772782545245704222E+00    0.689364864844289826E+00    0.869795486867866674E+00    0.835410086598156854E+00    0.125886738380186003E+02   -0.182321556793954898E+00    0.200837771164138417E+04    0.200856003319817819E+04   -0.156886074317555586E+02    1
    0.260965776459238630E+00    0.768383679661939767E+00    0.798513594724851394E+00    0.823847789688853971E+00    0.790225552697316647E+00    0.125886524951490486E+02   -0.182321556793954898E+00    0.200837772231281906E+04    0.200856004386961308E+04   -0.156906074317555895E+02    1
    0.255991485569934341E+00    0.758076655734008176E+00    0.783790597964112656E+00    0.820655699761501656E+00    0.787366009560577340E+00    0.125866337511447828E+02   -0.182321556793954898E+00    0.200837873168482110E+04    0.200856105324161513E+04   -0.156926074317556026E+02    1
    0.242707921467162246E+00    0.766403260520398755E+00    0.634001098014199016E+00    0.852071414153429130E+00    0.818090454949937262E+00    0.125862694591600466E+02   -0.182321556793954898E+00    0.200837891383081342E+04    0.200856123538760744E+04   -0.156946074317555855E+02    1
    0.271849761344162277E+00    0.765171447493793733E+00    0.632783568832872234E+00    0.803812776946657537E+00    0.770563850878782874E+00    0.125860973030851362E+02   -0.182321556793954898E+00    0.200837899990885080E+04    0.200856132146564482E+04   -0.156966074317555897E+02    1
    0.277075670175832844E+00    0.765066359214167990E+00    0.757716485328825406E+00    0.796087009476148633E+00    0.762939698593051219E+00    0.125853001575840118E+02   -0.182321556793954898E+00    0.200837939848160158E+04    0.200856172003839561E+04   -0.156986074317556046E+02    1
    0.269120950341031506E+00    0.754421338175611633E+00    0.713290602462041790E+00    0.796527614994259503E+00    0.763695236254118726E+00    0.125847235996606752E+02   -0.182321556793954898E+00    0.200837968676056312E+04    0.200856200831735714E+04   -0.157006074317555715E+02    1
    0.271726548488806396E+00    0.757471193624313255E+00    0.638687120316371093E+00    0.795904046265541454E+00    0.762987434507653273E+00    0.125844867482556566E+02   -0.182321556793954898E+00    0.200837980518626568E+04    0.200856212674305971E+04   -0.157026074317555704E+02    1
    0.275703181714936796E+00    0.765058843350465367E+00    0.772290515379607356E+00    0.798058224945493722E+00    0.764885885327145076E+00    0.125844826871549049E+02   -0.182321556793954898E+00    0.200837980721681606E+04    0.200856212877361008E+04   -0.157046074317555728E+02    1
    0.275427707931839294E+00    0.756914450114872239E+00    0.816284703910955756E+00    0.789957287179447576E+00    0.757133036489807343E+00    0.125831834850474813E+02   -0.182321556793954898E+00    0.200838045681786980E+04    0.200856277837466382E+04   -0.157066074317555788E+02    1
    0.262159887455057583E+00    0.757582971371579150E+00    0.660987699981251176E+00    0.810415447503143538E+00    0.777288574304285773E+00    0.125826275708652560E+02   -0.182321556793954898E+00    0.200838073477496096E+04    0.200856305633175498E+04   -0.157086074317555902E+02    1
    0.242707535078169917E+00    0.772080647444811530E+00    0.647148827837700225E+00    0.858384099674616263E+00    0.824151406335508208E+00    0.125823417077375268E+02   -0.182321556793954898E+00    0.200838087770652464E+04    0.200856319926331867E+04   -0.157106074317555837E+02    1
    0.249877440111162002E+00    0.760769067393448628E+00    0.789441322453530603E+00    0.833585111772972898E+00    0.800057377784458734E+00    0.125787410281344592E+02   -0.182321556793954898E+00    0.200838267804632619E+04    0.200856499960312021E+04   -0.157126074317556021E+02    1
    0.263303459014394947E+00    0.759728190320337560E+00    0.828810544035323282E+00    0.810943480475708411E+00    0.777744581917318656E+00    0.125786811047508351E+02   -0.182321556793954898E+00    0.200838270800801797E+04    0.200856502956481199E+04   -0.157146074317555939E+02    1
    0.260346728120736226E+00    0.757568628420070000E+00    0.671280721962812521E+00    0.813217184138296356E+00    0.780064913639961000E+00    0.125759209298881807E+02   -0.182321556793954898E+00    0.200838408809544944E+04    0.200856640965224346E+04   -0.157166074317555662E+02    1
    0.259939217660613342E+00    0.768829200712854766E+00    0.794585322430068075E+00    0.825951589732360825E+00    0.792298618904937246E+00    0.125757725942875851E+02   -0.182321556793954898E+00    0.200838416226324966E+04    0.200856648382004369E+04   -0.157186074317555420E+02    1
    0.278896972125160847E+00    0.753188517393232226E+00    0.705636185374465263E+00    0.781164355323667348E+00    0.748581688736690842E+00    0.125756864197207161E+02   -0.182321556793954898E+00    0.200838420535053319E+04    0.200856652690732722E+04   -0.157206074317555373E+02    1
    0.283887737853776856E+00    0.760476924345316219E+00    0.662003762696522280E+00    0.781759829868126310E+00    0.748952377256994706E+00    0.125737467715852933E+02   -0.182321556793954898E+00    0.200838517517460082E+04    0.200856749673139484E+04   -0.157226074317555682E+02    1
    0.239958563261574581E+00    0.766847000837207249E+00    0.783649302035266615E+00    0.857435033700462257E+00    0.823378459360505688E+00    0.125736802760373862E+02   -0.182321556793954898E+00    0.200838520842237472E+04    0.200856752997916874E+04   -0.157246074317555813E+02    1
    0.249486756020950662E+00    0.771205929090631348E+00    0.782240681343124855E+00    0.845682296379089982E+00    0.811686762283551411E+00    0.125729715901463539E+02   -0.182321556793954898E+00    0.200838556276532040E+04    0.200856788432211442E+04   -0.157266074317555482E+02    1
    0.269899827412210302E+00    0.766804928474601133E+00    0.643428017787933904E+00    0.808433347179989159E+00    0.775076749288377775E+00    0.125719948059821238E+02   -0.182321556793954898E+00    0.200838605115740233E+04    0.200856837271419636E+04   -0.157286074317555329E+02    1
    0.251718898644501698E+00    0.759097995021376537E+00    0.757676730380550723E+00    0.828706146963124390E+00    0.795288294339902002E+00    0.125712882798544907E+02   -0.182321556793954898E+00    0.200838640442046631E+04    0.200856872597726033E+04   -0.157306074317555655E+02    1
    0.251036631247729514E+00    0.761817669308098688E+00    0.810192481513636764E+00    0.832804607981954437E+00    0.799253579846947226E+00    0.125707996049464938E+02   -0.182321556793954898E+00    0.200838664875792028E+04    0.200856897031471431E+04   -0.157326074317555609E+02    1
    0.265216222485504804E+00    0.758379222759706151E+00    0.823604944676445960E+00    0.806579186523264324E+00    0.773475437033494306E+00    0.125706889689491348E+02   -0.182321556793954898E+00    0.200838670407591894E+04    0.200856902563271296E+04   -0.157346074317555722E+02    1
    0.237063319313451537E+00    0.772393136907408406E+00    0.688757522271401967E+00    0.868894109581862195E+00    0.834531289254048514E+00    0.125701443297751609E+02   -0.182321556793954898E+00    0.200838697639550583E+04    0.200856929795229985E+04   -0.157366074317556102E+02    1
    0.239799807088666689E+00    0.770355175066509634E+00    0.643969622922848650E+00    0.861642708192825291E+00    0.827427069565976003E+00    0.125697976553643560E+02   -0.182321556793954898E+00    0.200838714973271135E+04    0.200856947128950537E+04   -0.157386074317555700E+02    1
    0.248454149635582211E+00    0.769455462014762781E+00    0.618123393192753667E+00    0.845514357953219498E+00    0.811575268181471632E+00    0.125639433948819441E+02   -0.182321556793954898E+00    0.200839007686295258E+04    0.200857239841974661E+04   -0.157406074317555653E+02    1
    0.249138725437069164E+00    0.765955479427471775E+00    0.616287485009687330E+00    0.840511259314041137E+00    0.806740224269353656E+00    0.125638537404237702E+02   -0.182321556793954898E+00    0.200839012169018156E+04    0.200857244324697558E+04   -0.157426074317555820E+02    1
    0.289498896842836251E+00    0.758035718156690574E+00    0.745957795233347376E+00    0.771661513774749119E+00    0.739059211449239473E+00    0.125625124310605827E+02   -0.182321556793954898E+00    0.200839079234486326E+04    0.200857311390165728E+04   -0.157446074317555720E+02    1
    0.271381016152432153E+00    0.763253144839036946E+00    0.812155977397670981E+00    0.802489756719878655E+00    0.769315426117979095E+00    0.125623139840766846E+02   -0.182321556793954898E+00    0.200839089156835507E+04    0.200857321312514910E+04   -0.157466074317555691E+02    1
    0.265226998616808207E+00    0.755201310929458636E+00    0.747926985558468260E+00    0.803182980497996635E+00    0.770218150850525585E+00    0.125623074109612354E+02   -0.182321556793954898E+00    0.200839089485491286E+04    0.200857321641170688E+04   -0.157486074317555644E+02    1
    0.262180454642552019E+00    0.769597253733555253E+00    0.649237166921619036E+00    0.823235292404908892E+00    0.789583467291051999E+00    0.125613419846711292E+02   -0.182321556793954898E+00    0.200839137756805781E+04    0.200857369912485183E+04   -0.157506074317555633E+02    1
    0.285667792228398776E+00    0.757235434767353666E+00    0.665337724560029820E+00    0.775998562435755823E+00    0.743362758044266547E+00    0.125608494141751237E+02   -0.182321556793954898E+00    0.200839162385330587E+04    0.200857394541009990E+04   -0.157526074317555533E+02    1
    0.277722221200246200E+00    0.761963600348366299E+00    0.638254291685703024E+00    0.791935000509963460E+00    0.758933986537793537E+00    0.125608490266718409E+02   -0.182321556793954898E+00    0.200839162404705758E+04    0.200857394560385160E+04   -0.157546074317555700E+02    1
    0.250351934503406093E+00    0.772104809139683379E+00    0.762454244668646197E+00    0.845203737955533718E+00    0.811185947750246439E+00    0.125602312951939261E+02   -0.182321556793954898E+00    0.200839193291279662E+04    0.200857425446959064E+04   -0.157566074317555707E+02    1
    0.276783062778990896E+00    0.762817257770335377E+00    0.639862375333805744E+00    0.794166167877520035E+00    0.761110920978388950E+00    0.125576920594421004E+02   -0.182321556793954898E+00    0.200839320253067240E+04    0.200857552408746642E+04   -0.157586074317555376E+02    1
    0.259118030111492426E+00    0.761803271289833495E+00    0.618458541623233771E+00    0.819699450438956645E+00    0.786338168478969313E+00    0.125575376326409884E+02   -0.182321556793954898E+00    0.200839327974407297E+04    0.200857560130086699E+04   -0.157606074317555489E+02    1
    0.272796854581873527E+00    0.765554736766696498E+00    0.647335933857916324E+00    0.802818175318721017E+00    0.769570304900550228E+00    0.125564279020416834E+02   -0.182321556793954898E+00    0.200839383460937256E+04    0.200857615616616658E+04   -0.157626074317555513E+02    1
    0.270957834389478069E+00    0.754159276705851145E+00    0.760473328840999940E+00    0.793547355365594509E+00    0.760760461745039862E+00    0.125561256456114698E+02   -0.182321556793954898E+00    0.200839398573758785E+04    0.200857630729438188E+04   -0.157646074317555627E+02    1
    0.250681855437707268E+00    0.762337111047161287E+00    0.811644348284261241E+00    0.833961955705907032E+00    0.800381038329515015E+00    0.125548926604770656E+02   -0.182321556793954898E+00    0.200839460223015499E+04    0.200857692378694901E+04   -0.157666074317556060E+02    1
    0.257847802573003770E+00    0.762782831038935405E+00    0.614622836749822099E+00    0.822772597953095541E+00    0.789343801476318552E+00    0.125540671455834083E+02   -0.182321556793954898E+00    0.200839501498760183E+04    0.200857733654439585E+04   -0.157686074317556120E+02    1
    0.264203782427678280E+00    0.759709435059146898E+00    0.627970370734349359E+00    0.809540595692472609E+00    0.776359608903284482E+00    0.125519789595250302E+02   -0.182321556793954898E+00    0.200839605908063095E+04    0.200857838063742497E+04   -0.157706074317555895E+02    1
    0.249107907658694644E+00    0.764036291277730761E+00    0.628292788403355118E+00    0.838457122248285058E+00    0.804770094542723080E+00    0.125498974842280475E+02   -0.182321556793954898E+00    0.200839709981827946E+04    0.200857942137507348E+04   -0.157726074317555902E+02    1
    0.247446684024151264E+00    0.762139743475229614E+00    0.667085224578323199E+00    0.839178633523990580E+00    0.805542138057726675E+00    0.125486226152249714E+02   -0.182321556793954898E+00    0.200839773725278110E+04    0.200858005880957512E+04   -0.157746074317555820E+02    1
    0.240788497421299791E+00    0.765326642086469167E+00    0.775641164222962587E+00    0.854259055177072013E+00    0.820286910271174174E+00    0.125475172299456492E+02   -0.182321556793954898E+00    0.200839828994542063E+04    0.200858061150221465E+04   -0.157766074317555542E+02    1
    0.236900435729319236E+00    0.766939712493753589E+00    0.693166475364552781E+00    0.863055896240166320E+00    0.828932331271660217E+00    0.125449715890748887E+02   -0.182321556793954898E+00    0.200839956276585599E+04    0.200858188432265001E+04   -0.157786074317555478E+02    1
    0.262236845761600113E+00    0.760974242867842321E+00    0.620856969276424309E+00    0.813923763316151128E+00    0.780650072270675843E+00    0.125445900788638127E+02   -0.182321556793954898E+00    0.200839975352096167E+04    0.200858207507775569E+04   -0.157806074317555574E+02    1
    0.259360031242122924E+00    0.765436930401889315E+00    0.822723391685968863E+00    0.823224931170155161E+00    0.789709218714986227E+00    0.125427008256740056E+02   -0.182321556793954898E+00    0.200840069814755657E+04    0.200858301970435059E+04   -0.157826074317555651E+02    1
    0.283450910685822399E+00    0.753041106086967504E+00    0.717862840498320054E+00    0.774712177561135973E+00    0.742217719458774461E+00    0.125426451972565118E+02   -0.182321556793954898E+00    0.200840072596176515E+04    0.200858304751855917E+04   -0.157846074317555427E+02    1
    0.278604373270547434E+00    0.762446759477813041E+00    0.647451208633700759E+00    0.791181612853442906E+00    0.758175832112093384E+00    0.125413827222892564E+02   -0.182321556793954898E+00    0.200840135719924888E+04    0.200858367875604290E+04   -0.157866074317555718E+02    1
    0.272952912855035479E+00    0.763446866278580383E+00    0.629981837733621930E+00    0.800378801361011694E+00    0.767225380898334586E+00    0.125410745996194883E+02   -0.182321556793954898E+00    0.200840151126058367E+04    0.200858383281737770E+04   -0.157886074317555689E+02    1
    0.268158035495556168E+00    0.754787987552931749E+00    0.728742944042576113E+00    0.798344245887854465E+00    0.765477951633516063E+00    0.125402226993834507E+02   -0.182321556793954898E+00    0.200840193721070182E+04    0.200858425876749584E+04   -0.157906074317555429E+02    1
    0.273528682166672865E+00    0.756722116754777518E+00    0.650102130564052416E+00    0.792493334442709640E+00    0.759642555265968578E+00    0.125400633950373592E+02   -0.182321556793954898E+00    0.200840201686287469E+04    0.200858433841966871E+04   -0.157926074317555649E+02    1
    0.277960741710859938E+00    0.761018606483036542E+00    0.800618770436719807E+00    0.790613401294404383E+00    0.757657682265266419E+00    0.125393987339872481E+02   -0.182321556793954898E+00    0.200840234919339991E+04    0.200858467075019394E+04   -0.157946074317555887E+02    1
    0.273755771799558900E+00    0.762040373567074547E+00    0.809617649610306245E+00    0.797731913284182803E+00    0.764654467616776690E+00    0.125337141124541240E+02   -0.182321556793954898E+00    0.200840519150416640E+04    0.200858751306096042E+04   -0.157966074317555698E+02    1
    0.268874199075839038E+00    0.768739644809569911E+00    0.700366153695606286E+00    0.812017410795904504E+00    0.778557215556433202E+00    0.125336206152890970E+02   -0.182321556793954898E+00    0.200840523825274886E+04    0.200858755980954288E+04   -0.157986074317555687E+02    1
    0.242125567298895394E+00    0.769571265792432735E+00    0.637282969134984612E+00    0.856621845198167864E+00    0.822488570624551385E+00    0.125316477686116361E+02   -0.182321556793954898E+00    0.200840622467608773E+04    0.200858854623288175E+04   -0.158006074317555871E+02    1
    0.276924593753063997E+00    0.758556879856269073E+00    0.811957047152208844E+00    0.789528870432769203E+00    0.756660827353463294E+00    0.125314594095250484E+02   -0.182321556793954898E+00    0.200840631885563084E+04    0.200858864041242487E+04   -0.158026074317555718E+02    1
    0.243750771188532972E+00    0.773303666379690724E+00    0.690578579530907177E+00    0.857902033829237687E+00    0.823636408174794998E+00    0.125313381769004142E+02   -0.182321556793954898E+00    0.200840637947194318E+04    0.200858870102873720E+04   -0.158046074317555920E+02    1
    0.283980178078029888E+00    0.753487017945812854E+00    0.765510815676394785E+00    0.774448223519178414E+00    0.741943968398494080E+00    0.125310987164048377E+02   -0.182321556793954898E+00    0.200840649920219107E+04    0.200858882075898509E+04   -0.158066074317555945E+02    1
    0.255028304539018258E+00    0.758556117631589255E+00    0.695890410662553194E+00    0.822723970225102352E+00    0.789394547785255751E+00    0.125306909696917259E+02   -0.182321556793954898E+00    0.200840670307554751E+04    0.200858902463234153E+04   -0.158086074317555880E+02    1
    0.258240065560551790E+00    0.763215480497127619E+00    0.827855383857631466E+00    0.822613791541239481E+00    0.789173648115895854E+00    0.125287037752878465E+02   -0.182321556793954898E+00    0.200840769667274958E+04    0.200859001822954360E+04   -0.158106074317555922E+02    1
    0.265525049562951088E+00    0.757222230793792139E+00    0.806527992253991854E+00    0.804880181117803017E+00    0.771832752311090720E+00    0.125284112724388255E+02   -0.182321556793954898E+00    0.200840784292417402E+04    0.200859016448096804E+04   -0.158126074317555734E+02    1
    0.270398000725759813E+00    0.754344445132439256E+00    0.729349614074823904E+00    0.794563454197573904E+00    0.761758139372426202E+00    0.125275479290417433E+02   -0.182321556793954898E+00    0.200840827459587263E+04    0.200859059615266665E+04   -0.158146074317555492E+02    1
    0.236330818296039302E+00    0.771383511736669969E+00    0.725158151201183543E+00    0.869102100629161267E+00    0.834768976181410549E+00    0.125273623529759952E+02   -0.182321556793954898E+00    0.200840836738390544E+04    0.200859068894069947E+04   -0.158166074317555623E+02    1
    0.285057889093949968E+00    0.759915105100164801E+00    0.765655733715489006E+00    0.779577277552043868E+00    0.746815065975138803E+00    0.125257509118435948E+02   -0.182321556793954898E+00    0.200840917310447162E+04    0.200859149466126564E+04   -0.158186074317555967E+02    1
    0.258435421520327280E+00    0.757743826435266388E+00    0.689744053973415205E+00    0.816407554767985766E+00    0.783210912368673795E+00    0.125240811626675637E+02   -0.182321556793954898E+00    0.200841000797905963E+04    0.200859232953585365E+04   -0.158206074317555974E+02    1
    0.254807709562589579E+00    0.758668120416710945E+00    0.699726717177473034E+00    0.823201551980542456E+00    0.789862920972062565E+00    0.125218950452951905E+02   -0.182321556793954898E+00    0.200841110103774599E+04    0.200859342259454002E+04   -0.158226074317555891E+02    1
    0.241731238785832886E+00    0.766758698320006538E+00    0.649422635056175146E+00    0.854186985094816609E+00    0.820170451604169903E+00    0.125212514453307087E+02   -0.182321556793954898E+00    0.200841142283772820E+04    0.200859374439452222E+04   -0.158246074317555898E+02    1
    0.242027381395872487E+00    0.765397401395041532E+00    0.785846885131228134E+00    0.852148648950178167E+00    0.818198513453574749E+00    0.125211341871017012E+02   -0.182321556793954898E+00    0.200841148146684259E+04    0.200859380302363661E+04   -0.158266074317555834E+02    1
    0.260779082662436767E+00    0.758424184779450172E+00    0.659545349996831121E+00    0.813460415365228062E+00    0.780278985644666356E+00    0.125194749036798783E+02   -0.182321556793954898E+00    0.200841231110855347E+04    0.200859463266534749E+04   -0.158286074317555858E+02    1
    0.259573817811550256E+00    0.767566944411229524E+00    0.618912875420743802E+00    0.825175734401119021E+00    0.791570914289982497E+00    0.125193938001431864E+02   -0.182321556793954898E+00    0.200841235166032197E+04    0.200859467321711600E+04   -0.158306074317555687E+02    1
    0.275130936455854125E+00    0.761643102187077536E+00    0.806096015957271206E+00    0.795320958848819259E+00    0.762286174852913945E+00    0.125172429545665516E+02   -0.182321556793954898E+00    0.200841342708311026E+04    0.200859574863990429E+04   -0.158326074317555658E+02    1
    0.288739683975234196E+00    0.754030115694986236E+00    0.741692597319294933E+00    0.768592391124528262E+00    0.736149014418761460E+00    0.125158511881703713E+02   -0.182321556793954898E+00    0.200841412296630824E+04    0.200859644452310226E+04   -0.158346074317555559E+02    1
    0.247755985424860520E+00    0.760917199222533203E+00    0.749265592412127646E+00    0.837309368441434443E+00    0.803732991865913182E+00    0.125157330775120101E+02   -0.182321556793954898E+00    0.200841418202163754E+04    0.200859650357843157E+04   -0.158366074317555707E+02    1
    0.247342360983304976E+00    0.761411061030418335E+00    0.700034919102616726E+00    0.838553078940899477E+00    0.804946661644708406E+00    0.125156383142061447E+02   -0.182321556793954898E+00    0.200841422940329039E+04    0.200859655096008441E+04   -0.158386074317555696E+02    1
    0.254390682873106511E+00    0.761142134000566961E+00    0.810772287210284048E+00    0.826562675642151579E+00    0.793107194942604732E+00    0.125150051436412930E+02   -0.182321556793954898E+00    0.200841454598857285E+04    0.200859686754536688E+04   -0.158406074317555525E+02    1
    0.241002053841872094E+00    0.771924189446023479E+00    0.660344420804069188E+00    0.861241415269617172E+00    0.826980790389362896E+00    0.125142717238244305E+02   -0.182321556793954898E+00    0.200841491269848120E+04    0.200859723425527523E+04   -0.158426074317555869E+02    1
    0.259445004980090155E+00    0.770618369152202720E+00    0.753307324254350874E+00    0.828661816210660596E+00    0.794920884766789460E+00    0.125140033139813340E+02   -0.182321556793954898E+00    0.200841504690340275E+04    0.200859736846019678E+04   -0.158446074317555645E+02    1
    0.257074992991587536E+00    0.758118098245221583E+00    0.777753042839579578E+00    0.818969212312378070E+00    0.785698634929545059E+00    0.125130968661912441E+02   -0.182321556793954898E+00    0.200841550012729795E+04    0.200859782168409197E+04   -0.158466074317555368E+02    1
    0.271803116878651774E+00    0.767478404392501812E+00    0.692561785625431803E+00    0.806305412311156378E+00    0.772955366403792032E+00    0.125121734873425829E+02   -0.182321556793954898E+00    0.200841596181672207E+04    0.200859828337351610E+04   -0.158486074317555712E+02    1
    0.255352346890415749E+00    0.764429557701628348E+00    0.614953262149880331E+00    0.828568029239393877E+00    0.794986879864016505E+00    0.125114299655270784E+02   -0.182321556793954898E+00    0.200841633357762998E+04    0.200859865513442401E+04   -0.158506074317555683E+02    1
    0.238409987696395653E+00    0.766702608529874596E+00    0.757980902318848848E+00    0.860053258366201945E+00    0.825971346039037102E+00    0.125111245661129615E+02   -0.182321556793954898E+00    0.200841648627733707E+04    0.200859880783413109E+04   -0.158526074317555423E+02    1
    0.276276314088355568E+00    0.753516858117660449E+00    0.747485014164251282E+00    0.785202680965986000E+00    0.752541232320669162E+00    0.125093383579549773E+02   -0.182321556793954898E+00    0.200841737938141591E+04    0.200859970093820993E+04   -0.158546074317555838E+02    1
    0.241452680962959049E+00    0.772810707253077878E+00    0.684855356057751052E+00    0.861425536344812781E+00    0.827134807065783129E+00    0.125092777126519081E+02   -0.182321556793954898E+00    0.200841740970406750E+04    0.200859973126086152E+04   -0.158566074317555721E+02    1
    0.257240072128714692E+00    0.761394958351453544E+00    0.631422763393175934E+00    0.822245135422465467E+00    0.788833948320073475E+00    0.125091185385672574E+02   -0.182321556793954898E+00    0.200841748929110986E+04    0.200859981084790388E+04   -0.158586074317555585E+02    1
    0.259381994707225227E+00    0.756856998066340436E+00    0.734523272038196673E+00    0.813962778025665634E+00    0.780823169262621852E+00    0.125069469404187217E+02   -0.182321556793954898E+00    0.200841857509018405E+04    0.200860089664697807E+04   -0.158606074317555805E+02    1
    0.258523907303688072E+00    0.758834885797799230E+00    0.664721733714769059E+00    0.817443152466954870E+00    0.784200416833955916E+00    0.125068681166094162E+02   -0.182321556793954898E+00    0.200841861450208876E+04    0.200860093605888278E+04   -0.158626074317555723E+02    1
    0.246903944387968255E+00    0.761220937274681875E+00    0.733705268564694535E+00    0.839087667984583008E+00    0.805480893671068121E+00    0.125053085783802373E+02   -0.182321556793954898E+00    0.200841939427120337E+04    0.200860171582799740E+04   -0.158646074317555943E+02    1
    0.271122574361208346E+00    0.762564268054201855E+00    0.624136129519826888E+00    0.802147508658271780E+00    0.768998290693096331E+00    0.125048475642002579E+02   -0.182321556793954898E+00    0.200841962477829338E+04    0.200860194633508740E+04   -0.158666074317555985E+02    1
    0.258496369619149902E+00    0.761904640683023437E+00    0.623411194054607876E+00    0.820793714661769425E+00    0.787415968701672520E+00    0.125047596790447280E+02   -0.182321556793954898E+00    0.200841966872087119E+04    0.200860199027766521E+04   -0.158686074317555477E+02    1
    0.286941101325969228E+00    0.753691492285904818E+00    0.746013727840376006E+00    0.770651201575623390E+00    0.738190680368433383E+00    0.125033906216821471E+02   -0.182321556793954898E+00    0.200842035324955236E+04    0.200860267480634639E+04   -0.158706074317555430E+02    1
    0.246110017945863929E+00    0.771312795217329317E+00    0.645645713409060740E+00    0.851582086424505613E+00    0.817513689388774889E+00    0.125032497021905353E+02   -0.182321556793954898E+00    0.200842042370929812E+04    0.200860274526609214E+04   -0.158726074317555845E+02    1
    0.238522440615967918E+00    0.766268772390736652E+00    0.739692018526898920E+00    0.859363952115881791E+00    0.825303631542284033E+00    0.125003715794194363E+02   -0.182321556793954898E+00    0.200842186277068367E+04    0.200860418432747770E+04   -0.158746074317555852E+02    1
    0.248298577971493489E+00    0.765201105950483962E+00    0.629331928120232753E+00    0.841102841672892843E+00    0.807348291527384854E+00    0.124976418232980198E+02   -0.182321556793954898E+00    0.200842322764874439E+04    0.200860554920553841E+04   -0.158766074317555557E+02    1
    0.285232551960672542E+00    0.753412907073706339E+00    0.726325385715269611E+00    0.772670158592478895E+00    0.740191378743855322E+00    0.124973398730270500E+02   -0.182321556793954898E+00    0.200842337862387990E+04    0.200860570018067392E+04   -0.158786074317555705E+02    1
    0.258621647172464941E+00    0.762094260790745937E+00    0.623175471994191099E+00    0.820799119123897469E+00    0.787415492034262199E+00    0.124964504400126408E+02   -0.182321556793954898E+00    0.200842382334038712E+04    0.200860614489718114E+04   -0.158806074317555783E+02    1
    0.276388279252546720E+00    0.758582452508327787E+00    0.641682160349682285E+00    0.790321157959122500E+00    0.757442189538681920E+00    0.124956501953164185E+02   -0.182321556793954898E+00    0.200842422346273520E+04    0.200860654501952922E+04   -0.158826074317555808E+02    1
    0.253275004270183068E+00    0.766282305915501394E+00    0.615487897877361689E+00    0.833975436138989279E+00    0.800272061893237074E+00    0.124952318808841145E+02   -0.182321556793954898E+00    0.200842443261995140E+04    0.200860675417674543E+04   -0.158846074317556010E+02    1
    0.278245327737462245E+00    0.753456117169647444E+00    0.748297850208582638E+00    0.782356419272991266E+00    0.749733342333728126E+00    0.124950287283786139E+02   -0.182321556793954898E+00    0.200842453419620415E+04    0.200860685575299817E+04   -0.158866074317556016E+02    1
    0.269801845006264807E+00    0.761664154116171277E+00    0.818154047040970944E+00    0.803159289398692966E+00    0.770024481050858411E+00    0.124944838087303083E+02   -0.182321556793954898E+00    0.200842480665602830E+04    0.200860712821282232E+04   -0.158886074317556059E+02    1
    0.238083548114715937E+00    0.767451000206153311E+00    0.682722052073306607E+00    0.861482759937150400E+00    0.827360857888690515E+00    0.124932131434887257E+02   -0.182321556793954898E+00    0.200842544198864903E+04    0.200860776354544305E+04   -0.158906074317555674E+02    1
    0.285474778033377119E+00    0.758531310931473302E+00    0.769803165784307630E+00    0.777589285647676265E+00    0.744894183745488325E+00    0.124930036338874331E+02   -0.182321556793954898E+00    0.200842554674344979E+04    0.200860786830024381E+04   -0.158926074317555468E+02    1
    0.277886817885422355E+00    0.753498871255516178E+00    0.741885808294765248E+00    0.782905349602623146E+00    0.750273931406028050E+00    0.124922416741011837E+02   -0.182321556793954898E+00    0.200842592772334297E+04    0.200860824928013699E+04   -0.158946074317555723E+02    1
    0.283783721522567367E+00    0.758416506217306052E+00    0.782290505026067784E+00    0.779784617784367251E+00    0.747064181957077578E+00    0.124917772402687177E+02   -0.182321556793954898E+00    0.200842615994025914E+04    0.200860848149705316E+04   -0.158966074317555606E+02    1
    0.272133251103510054E+00    0.766528118598685748E+00    0.755988520537024478E+00    0.804818430114536465E+00    0.771515865419665325E+00    0.124876379584915096E+02   -0.182321556793954898E+00    0.200842822958114766E+04    0.200861055113794168E+04   -0.158986074317555435E+02    1
    0.276031375449665217E+00    0.754023222062580656E+00    0.765355467157109004E+00    0.786078872543662377E+00    0.753391014795851244E+00    0.124872582815685558E+02   -0.182321556793954898E+00    0.200842841941960910E+04    0.200861074097640312E+04   -0.159006074317555406E+02    1
