    0.233626656721201864E+00    0.759516989975707268E+00    0.796852843839634950E+00   -0.389653547063142369E+00    0.497025028863887997E+00    0.860670511930345050E+00    0.826810017307549772E+00    0.454300962074648496E+02   -0.409434456222210130E+01    0.198804497745123285E+04    0.199213932201345506E+04   -0.150186074317555853E+02    1
    0.459161703752220207E+00    0.690610813943052904E+00    0.963084984579410275E+00   -0.421153531150832983E+00    0.925893785761512600E+00    0.558227429469992265E+00    0.530485577674875364E+00    0.454161934316174793E+02   -0.409434456222210130E+01    0.198805192883915652E+04    0.199214627340137872E+04   -0.150206074317555860E+02    1
    0.241773415133021002E+00    0.743094824071847349E+00    0.728771187724058578E+00   -0.601911345687779153E+00    0.126218713257060910E+01    0.827752671564578657E+00    0.794786797286171853E+00    0.454157324238857356E+02   -0.409434456222210130E+01    0.198805215934302237E+04    0.199214650390524457E+04   -0.150226074317555831E+02    1
    0.293148103610863797E+00    0.750003365098732999E+00    0.986119063075813429E+00   -0.699003164181491776E+00    0.117872206868097251E+01    0.758717838089663754E+00    0.726532805985962704E+00    0.454146953157217936E+02   -0.409434456222210130E+01    0.198805267789710433E+04    0.199214702245932654E+04   -0.150246074317555731E+02    1
    0.460063032071947986E+00    0.723418560018155299E+00    0.104080709413037376E+01   -0.245732391469434930E+00    0.168984369939132045E+00    0.584173168333739223E+00    0.555123346256506278E+00    0.454139827843164952E+02   -0.409434456222210130E+01    0.198805303416280708E+04    0.199214737872502928E+04   -0.150266074317555542E+02    1
    0.425450691660308022E+00    0.704457934534256647E+00    0.100103474557719885E+01   -0.280792236575974741E+00    0.783478625849558630E+00    0.591549477960566339E+00    0.562882176135333978E+00    0.454126744279707992E+02   -0.409434456222210130E+01    0.198805368834097999E+04    0.199214803290320219E+04   -0.150286074317555922E+02    1
    0.360282514202030502E+00    0.716473576018917147E+00    0.110575579055949724E+01   -0.786664367901465766E+00    0.975532108690334465E+00    0.653791414158178652E+00    0.624005829809886947E+00    0.454024403613720793E+02   -0.409434456222210130E+01    0.198805880537427925E+04    0.199215314993650145E+04   -0.150306074317555947E+02    1
    0.473419519587741422E+00    0.710422476121135293E+00    0.112779696680078789E+01   -0.231502914544901017E-01    0.166417211669694864E+00    0.565528166638772034E+00    0.537146283630875243E+00    0.454001173343795230E+02   -0.409434456222210130E+01    0.198805996688777554E+04    0.199215431144999775E+04   -0.150326074317555598E+02    1
    0.202758323393352036E+00    0.787222276862789450E+00    0.836978488367471130E+00    0.254788113547814277E+00    0.363049951156688477E+00    0.957565866916412434E+00    0.921659056566055512E+00    0.453699353121440723E+02   -0.409434456222210130E+01    0.198807505789889319E+04    0.199216940246111540E+04   -0.150346074317555445E+02    1
    0.380142111574259256E+00    0.702445086192997503E+00    0.148619468349044404E+01   -0.888963914661029975E+00    0.839188640629019017E-01    0.624022163421761422E+00    0.594936489655817691E+00    0.453626891718894569E+02   -0.409434456222210130E+01    0.198807868096902052E+04    0.199217302553124273E+04   -0.150366074317555416E+02    1
    0.352064043679061522E+00    0.719081670919518134E+00    0.110669362005129024E+01   -0.100351079987797043E+01    0.893778428742539655E+00    0.663785879961945047E+00    0.633776839527239289E+00    0.453443123000264876E+02   -0.409434456222210130E+01    0.198808786940495202E+04    0.199218221396717422E+04   -0.150386074317555334E+02    1
    0.280445799286395347E+00    0.770954852187696771E+00    0.664916938039525895E+00    0.192197722296327811E-01    0.976216778120311712E+00    0.797379569336948757E+00    0.764056954797523336E+00    0.453424927884889613E+02   -0.409434456222210130E+01    0.198808877916072083E+04    0.199218312372294304E+04   -0.150406074317556069E+02    1
    0.287356110367729345E+00    0.729235987659303420E+00    0.116038967723233988E+01   -0.302103960184435749E+00    0.202762058393542582E+00    0.745106757316938650E+00    0.713706595328993720E+00    0.453070434751693440E+02   -0.409434456222210130E+01    0.198810650381738060E+04    0.199220084837960280E+04   -0.150426074317555898E+02    1
    0.312220829776140185E+00    0.774387397040409708E+00    0.127163308605070746E+01   -0.620684613455916079E+00    0.436183885089283518E+00    0.759080730534665515E+00    0.726182105098330921E+00    0.452988800807931966E+02   -0.409434456222210130E+01    0.198811058551456858E+04    0.199220493007679079E+04   -0.150446074317555762E+02    1
    0.256583300481284804E+00    0.741651187538874490E+00    0.121017140178696270E+01   -0.113391791883054260E+01    0.290665518272590018E+00    0.801947855167610246E+00    0.769390655942349233E+00    0.452888606458007601E+02   -0.409434456222210130E+01    0.198811559523206483E+04    0.199220993979428704E+04   -0.150466074317555751E+02    1
    0.287845138256835775E+00    0.778337493075647924E+00    0.817366584503519178E+00    0.490723749249807994E+00    0.284532110277946837E+00    0.794601040311673001E+00    0.761095528167848201E+00    0.452826688640459025E+02   -0.409434456222210130E+01    0.198811869112294244E+04    0.199221303568516464E+04   -0.150486074317555669E+02    1
    0.368797652955202615E+00    0.706716009355591313E+00    0.104201730716125063E+01   -0.946560473322427320E+00    0.993929832059203711E+00    0.637399153938787766E+00    0.608113794541835895E+00    0.452647992547732230E+02   -0.409434456222210130E+01    0.198812762592757872E+04    0.199222197048980092E+04   -0.150506074317555587E+02    1
    0.415877067655501809E+00    0.701110234645472064E+00    0.118827621472697320E+01   -0.866902431347805980E+00    0.766622937193742859E+00    0.595476254046624520E+00    0.566834723992669098E+00    0.452458613646267835E+02   -0.409434456222210130E+01    0.198813709487265191E+04    0.199223143943487412E+04   -0.150526074317555665E+02    1
    0.288893073554085889E+00    0.784089576731262117E+00    0.122216443444030798E+01   -0.661243932542290302E+00    0.117878271691490580E+00    0.799020171366208620E+00    0.765286242507850267E+00    0.452435937602937486E+02   -0.409434456222210130E+01    0.198813822867481849E+04    0.199223257323704070E+04   -0.150546074317555671E+02    1
    0.488411329169303965E+00    0.683604395998052006E+00    0.936086376982785850E+00   -0.709064112387690848E+00    0.822838563856203908E+00    0.535762866523501802E+00    0.508605902797311327E+00    0.452315879261123541E+02   -0.409434456222210130E+01    0.198814423159190915E+04    0.199223857615413135E+04   -0.150566074317555731E+02    1
    0.486534659163234351E+00    0.688783385046765617E+00    0.897388952245349536E+00   -0.630990464857916322E+00    0.765999591513901068E+00    0.540861910734656615E+00    0.513480516382430530E+00    0.452272400013230609E+02   -0.409434456222210130E+01    0.198814640555430378E+04    0.199224075011652599E+04   -0.150586074317555916E+02    1
    0.267322759004633315E+00    0.780381460393002491E+00    0.813456585077871885E+00   -0.848513596239808265E+00    0.114947926572065628E+01    0.826703170571598367E+00    0.792706297152797057E+00    0.452271646254251749E+02   -0.409434456222210130E+01    0.198814644324225264E+04    0.199224078780447485E+04   -0.150606074317555976E+02    1
    0.326271744370545846E+00    0.746517388787265368E+00    0.711316586944702678E+00    0.182069311826891678E+00    0.566503490051511127E+00    0.715831529210720019E+00    0.684323171566464050E+00    0.452194575632286586E+02   -0.409434456222210130E+01    0.198815029677335087E+04    0.199224464133557308E+04   -0.150626074317555894E+02    1
    0.499228184209864589E+00    0.703745714902704322E+00    0.108520583034433571E+01   -0.388049457116805385E+00    0.595156137438906607E+00    0.545540305993530206E+00    0.517717679592737845E+00    0.452019482513693589E+02   -0.409434456222210130E+01    0.198815905142928068E+04    0.199225339599150288E+04   -0.150646074317555669E+02    1
    0.249214682914826291E+00    0.741217620185940507E+00    0.104873018414302432E+01   -0.789819728956821621E+00    0.975967881936179560E+00    0.813241530797264578E+00    0.780562658268493026E+00    0.451862288492592725E+02   -0.409434456222210130E+01    0.198816691113033562E+04    0.199226125569255782E+04   -0.150666074317555374E+02    1
    0.225526858292930926E+00    0.785042401120122024E+00    0.716800036279707342E+00   -0.377932388503702477E+00    0.140919847701923384E+01    0.905429429721791412E+00    0.870179915652737779E+00    0.451787140985678732E+02   -0.409434456222210130E+01    0.198817066850568131E+04    0.199226501306790351E+04   -0.150686074317555345E+02    1
    0.208170102522315298E+00    0.789563301955443997E+00    0.902129217548168327E+00   -0.841831023735688078E+00    0.970362268892816404E+00    0.947847358051797206E+00    0.911958324624780436E+00    0.451712227759748544E+02   -0.409434456222210130E+01    0.198817441416697784E+04    0.199226875872920004E+04   -0.150706074317555387E+02    1
    0.417251738855850429E+00    0.713140977182381564E+00    0.150885142051642163E+01   -0.449985958231213345E+00    0.281948847718299297E-01    0.604695785195476176E+00    0.575579053234549387E+00    0.451686955612744612E+02   -0.409434456222210130E+01    0.198817567777432805E+04    0.199227002233655026E+04   -0.150726074317555394E+02    1
    0.211532033854957446E+00    0.795806393347775476E+00    0.994925522675557339E+00   -0.754348270248847541E+00    0.491675158897661002E+00    0.947719853587341898E+00    0.911624035394043686E+00    0.451679936162307740E+02   -0.409434456222210130E+01    0.198817602874684985E+04    0.199227037330907206E+04   -0.150746074317555543E+02    1
    0.251807349331078678E+00    0.776963219381907488E+00    0.895422842149717901E+00   -0.384784355184375038E+00    0.205476106752230714E+00    0.848060600160524425E+00    0.813858041527605547E+00    0.451409421386508427E+02   -0.409434456222210130E+01    0.198818955448563997E+04    0.199228389904786218E+04   -0.150766074317555869E+02    1
    0.356835963744088769E+00    0.763083982041367292E+00    0.897102931114678981E+00   -0.833654227494937672E-01    0.278708994598507953E+00    0.699678703956309045E+00    0.667904520985198813E+00    0.451401154011890284E+02   -0.409434456222210130E+01    0.198818996785437071E+04    0.199228431241659291E+04   -0.150786074317556125E+02    1
    0.257354070839790561E+00    0.776987608652000117E+00    0.567988614177128426E+00   -0.344268672040357160E+00    0.157335045519832839E+01    0.838898077157942734E+00    0.804804911976543247E+00    0.451223395489616550E+02   -0.409434456222210130E+01    0.198819885578048456E+04    0.199229320034270677E+04   -0.150806074317556185E+02    1
    0.202417133940421046E+00    0.795123772700372600E+00    0.763245298637029279E+00   -0.534501382057232632E+00    0.899734046579157565E+00    0.967991914983911905E+00    0.931669010356199867E+00    0.451207743986498571E+02   -0.409434456222210130E+01    0.198819963835564045E+04    0.199229398291786265E+04   -0.150826074317555960E+02    1
    0.295976722836933215E+00    0.781369903023879875E+00    0.100452243433857724E+01   -0.340046066022127391E+00    0.144089791156955138E+00    0.786662644480017881E+00    0.753180846062711185E+00    0.450991951256095120E+02   -0.409434456222210130E+01    0.198821042799216048E+04    0.199230477255438268E+04   -0.150846074317555825E+02    1
    0.249556494886542579E+00    0.766143445405950141E+00    0.660593162957847646E+00    0.742853207092945667E+00    0.563199139759281930E+00    0.840013526004810052E+00    0.806242540771015981E+00    0.450895017640346012E+02   -0.409434456222210130E+01    0.198821527467294800E+04    0.199230961923517020E+04   -0.150866074317556027E+02    1
    0.444120170833160910E+00    0.694665354400397228E+00    0.132355943621069283E+01   -0.964296442460204517E+00    0.382911907919752326E+00    0.570934146025808609E+00    0.542866355254085442E+00    0.450816998520970458E+02   -0.409434456222210130E+01    0.198821917562891667E+04    0.199231352019113888E+04   -0.150886074317556158E+02    1
    0.484082406045974634E+00    0.701711968472596759E+00    0.880356547947757306E+00   -0.310907907337628409E+00    0.622260957969552164E+00    0.552407876162256839E+00    0.524483768423062213E+00    0.450791160132421993E+02   -0.409434456222210130E+01    0.198822046754834423E+04    0.199231481211056644E+04   -0.150906074317555969E+02    1
    0.399433307346876543E+00    0.693393268100476856E+00    0.102718009396965737E+01   -0.885496583665401182E+00    0.641427318072271269E+00    0.600922008470106905E+00    0.572426113393460279E+00    0.450371066373351567E+02   -0.409434456222210130E+01    0.198824147223629780E+04    0.199233581679852000E+04   -0.150926074317555905E+02    1
    0.415934811713965291E+00    0.727140854252448010E+00    0.118170324202970889E+01   -0.774543805459860124E+00    0.190206027862486249E+00    0.617542054515485939E+00    0.587837827817173197E+00    0.450349206159053708E+02   -0.409434456222210130E+01    0.198824256524701264E+04    0.199233690980923484E+04   -0.150946074317555876E+02    1
    0.189764191475492533E+00    0.772213160511213692E+00    0.885409025176297604E+00   -0.335473830145772922E+00    0.610000095875555925E+00    0.970936201248486785E+00    0.935340969245585407E+00    0.450087698013995094E+02   -0.409434456222210130E+01    0.198825564065426556E+04    0.199234998521648777E+04   -0.150966074317555918E+02    1
    0.334798209132053048E+00    0.766943085559605553E+00    0.801273706609377356E+00   -0.642174066549394240E+00    0.953836346922285472E+00    0.725992611090392592E+00    0.693762539457782990E+00    0.450086051495198944E+02   -0.409434456222210130E+01    0.198825572298020529E+04    0.199235006754242750E+04   -0.150986074317555783E+02    1
    0.247488974274452711E+00    0.748534530327411241E+00    0.965027277946688855E+00   -0.192828605621607529E+00    0.239090525221222455E+00    0.824127751821425836E+00    0.791092544280903476E+00    0.450029621112397464E+02   -0.409434456222210130E+01    0.198825854449934536E+04    0.199235288906156757E+04   -0.151006074317555701E+02    1
    0.288770283548088313E+00    0.734454880956554312E+00    0.114294089153953760E+01   -0.284139619712533431E-01    0.178857259074357983E+00    0.748599442017648498E+00    0.716998846028694570E+00    0.450020596219094742E+02   -0.409434456222210130E+01    0.198825899574401046E+04    0.199235334030623267E+04   -0.151026074317556027E+02    1
    0.251869594400198737E+00    0.759664840551496412E+00    0.875847938293441430E+00   -0.549510238527686212E+00    0.131652757073105775E+01    0.829076838110912151E+00    0.795636991752774025E+00    0.449575209317917199E+02   -0.409434456222210130E+01    0.198828126508906939E+04    0.199237560965129160E+04   -0.151046074317555874E+02    1
    0.221120671878106079E+00    0.763491994188928214E+00    0.982501679715010567E+00    0.285266906332459769E-02    0.450794663191622647E+00    0.889304402317083520E+00    0.854928919783294772E+00    0.449296083690493333E+02   -0.409434456222210130E+01    0.198829522137044069E+04    0.199238956593266289E+04   -0.151066074317555863E+02    1
    0.311419600772088745E+00    0.722826144984015762E+00    0.100560446263862957E+01   -0.344935533121095261E+00    0.363957873038520341E+00    0.709449534971267504E+00    0.678728717627616218E+00    0.448817304604336158E+02   -0.409434456222210130E+01    0.198831916032474851E+04    0.199241350488697071E+04   -0.151086074317555727E+02    1
    0.424273997040288453E+00    0.723596207099928446E+00    0.987900309486288819E+00   -0.504998092369465468E+00    0.947332150642920423E+00    0.608462337280032073E+00    0.579002338427249352E+00    0.448677627040279248E+02   -0.409434456222210130E+01    0.198832614420295135E+04    0.199242048876517356E+04   -0.151106074317555503E+02    1
    0.250034384397289866E+00    0.762738296767994317E+00    0.865206025396628498E+00    0.841168311418538650E-01    0.271445586361879869E-01    0.835480488215150197E+00    0.801869079975476629E+00    0.448525367735484295E+02   -0.409434456222210130E+01    0.198833375716819114E+04    0.199242810173041335E+04   -0.151126074317555705E+02    1
    0.186847127724631745E+00    0.784588406365134605E+00    0.823775067558843332E+00   -0.384602181626105377E+00    0.692954639033934727E+00    0.994166902620873483E+00    0.957932070429781568E+00    0.448507304446149533E+02   -0.409434456222210130E+01    0.198833466033265790E+04    0.199242900489488011E+04   -0.151146074317555588E+02    1
    0.374711473920784854E+00    0.701835620010905381E+00    0.963603105891527534E+00   -0.923158377454253554E+00    0.800782128205693167E+00    0.627982494406356007E+00    0.598852636793849147E+00    0.448429006471781975E+02   -0.409434456222210130E+01    0.198833857523137613E+04    0.199243291979359833E+04   -0.151166074317555648E+02    1
    0.353610687055001205E+00    0.737719720578942528E+00    0.812931858692015119E+00   -0.105612476519816312E+00    0.921413500581431788E+00    0.679499794009002733E+00    0.648735330558848022E+00    0.448423510625218427E+02   -0.409434456222210130E+01    0.198833885002370448E+04    0.199243319458592669E+04   -0.151186074317555974E+02    1
    0.327071877409260581E+00    0.752602800496486979E+00    0.944497857239476879E+00   -0.819854978828146841E+00    0.458006434797473494E+00    0.720783531792989152E+00    0.689031003084164873E+00    0.447993516671898675E+02   -0.409434456222210130E+01    0.198836034972137031E+04    0.199245469428359252E+04   -0.151206074317555821E+02    1
    0.244084870549484162E+00    0.790158337174369452E+00    0.862340705160772103E+00    0.805674712296733375E-01    0.530154785243863502E+00    0.876000438968461914E+00    0.840994926038772905E+00    0.447936511558577308E+02   -0.409434456222210130E+01    0.198836319997703640E+04    0.199245754453925861E+04   -0.151226074317555828E+02    1
    0.224377365107177484E+00    0.765442179926402622E+00    0.103969700589502256E+01   -0.114549174004980969E+01    0.607002584623930086E+00    0.885081974363543078E+00    0.850688143905747096E+00    0.447760359796949814E+02   -0.409434456222210130E+01    0.198837200756511788E+04    0.199246635212734009E+04   -0.151246074317555692E+02    1
    0.384908144411596487E+00    0.714612117547952175E+00    0.106145759940761142E+01   -0.382069630943580485E+00    0.103704206086424042E+00    0.630888270772071769E+00    0.601360047752564020E+00    0.447734549114666578E+02   -0.409434456222210130E+01    0.198837329809923199E+04    0.199246764266145419E+04   -0.151266074317555343E+02    1
    0.255881174652390908E+00    0.790550815947859697E+00    0.100994784329454035E+01   -0.239526425016113542E+00    0.567877240222273372E+00    0.855995045027714285E+00    0.821277078620134326E+00    0.447728581913434880E+02   -0.409434456222210130E+01    0.198837359645929359E+04    0.199246794102151580E+04   -0.151286074317555634E+02    1
    0.317439198437540648E+00    0.720110052357817665E+00    0.936734288382346847E+00   -0.101701804481673719E+01    0.109899355603701898E+01    0.700050264328992866E+00    0.669533574598665249E+00    0.447693758588817090E+02   -0.409434456222210130E+01    0.198837533762552448E+04    0.199246968218774668E+04   -0.151306074317556014E+02    1
    0.392746393534284977E+00    0.757676807606445180E+00    0.113831244219625738E+01   -0.477298197658573287E+00    0.388003875185243374E+00    0.662198996434577136E+00    0.630973107988536341E+00    0.447548092191726283E+02   -0.409434456222210130E+01    0.198838262094537890E+04    0.199247696550760111E+04   -0.151326074317555719E+02    1
    0.330383650804800422E+00    0.747394474371321893E+00    0.132960227389394348E+01   -0.107443491517640766E+00    0.166334337861758802E+00    0.712198797580188336E+00    0.680721887496473888E+00    0.447482215821993847E+02   -0.409434456222210130E+01    0.198838591476386569E+04    0.199248025932608789E+04   -0.151346074317555424E+02    1
    0.240311768702273748E+00    0.795786997944459396E+00    0.883735710722644008E+00   -0.676408003956251669E+00    0.873532259012542056E+00    0.889139586656377046E+00    0.853805240722559367E+00    0.447376141126144162E+02   -0.409434456222210130E+01    0.198839121849865819E+04    0.199248556306088039E+04   -0.151366074317555483E+02    1
    0.222170349134152539E+00    0.785012608512112520E+00    0.606567970348680596E+00    0.561510135990560322E+00    0.432289350392632887E+00    0.912208701948226341E+00    0.876887301216147330E+00    0.447348031976036822E+02   -0.409434456222210130E+01    0.198839262395616356E+04    0.199248696851838577E+04   -0.151386074317555579E+02    1
    0.220666860150169369E+00    0.770261419534193803E+00    0.837022699708401596E+00   -0.933233008522963203E+00    0.704805156720144654E+00    0.898111412882512394E+00    0.863421350986646741E+00    0.447303876019241926E+02   -0.409434456222210130E+01    0.198839483175400323E+04    0.199248917631622544E+04   -0.151406074317555905E+02    1
    0.269345705015696435E+00    0.751210372939950410E+00    0.100873055011440904E+01    0.747187336859465034E-01    0.478214228330344826E+00    0.792806452603994405E+00    0.760117976193048772E+00    0.447288464171798310E+02   -0.409434456222210130E+01    0.198839560234637543E+04    0.199248994690859763E+04   -0.151426074317555823E+02    1
    0.202472497140396973E+00    0.761371895109666408E+00    0.101550784312798648E+01   -0.404280153130716968E+00    0.468636500093203123E+00    0.926775296983237129E+00    0.891995481508749632E+00    0.447091333860002891E+02   -0.409434456222210130E+01    0.198840545886196514E+04    0.199249980342418735E+04   -0.151446074317555617E+02    1
    0.427749820606238784E+00    0.708197030399166705E+00    0.848453449543374205E+00   -0.695482465876867018E+00    0.799843730477541981E+00    0.593088919983675300E+00    0.564295898962937081E+00    0.447022530537858671E+02   -0.409434456222210130E+01    0.198840889902807226E+04    0.199250324359029446E+04   -0.151466074317555677E+02    1
    0.294095361105666309E+00    0.765556116246955742E+00    0.803265586342579496E+00   -0.545626032851149745E+00    0.522184079478432817E+00    0.773203071882524906E+00    0.740365846834750374E+00    0.446906863289593090E+02   -0.409434456222210130E+01    0.198841468239048572E+04    0.199250902695270793E+04   -0.151486074317555559E+02    1
    0.251561118575031273E+00    0.792096824037038072E+00    0.103771080699526408E+01    0.102439033482234265E+00    0.156062897503724041E+00    0.865002058011230757E+00    0.830128265209186811E+00    0.446874079462021285E+02   -0.409434456222210130E+01    0.198841632158186417E+04    0.199251066614408637E+04   -0.151506074317555886E+02    1
    0.229946787082766918E+00    0.792238366862978105E+00    0.115718127277561145E+01   -0.353100073144993587E+00    0.360150237093450176E+00    0.904904661099560803E+00    0.869476184446862588E+00    0.446789520523908976E+02   -0.409434456222210130E+01    0.198842054952876993E+04    0.199251489409099213E+04   -0.151526074317555803E+02    1
    0.409736334370974009E+00    0.709640017013627000E+00    0.958177165712720935E+00   -0.872468513220604258E+00    0.675220266865116603E+00    0.607220585309089733E+00    0.578168708270372589E+00    0.446100946763559989E+02   -0.409434456222210130E+01    0.198845497821678737E+04    0.199254932277900957E+04   -0.151546074317555366E+02    1
    0.276148129262662911E+00    0.753982459250626569E+00    0.701405995019111828E+00    0.188967771564341191E-01    0.727391987079060609E+00    0.785870193432530617E+00    0.753186229534660967E+00    0.446099148686061326E+02   -0.409434456222210130E+01    0.198845506812066219E+04    0.199254941268288439E+04   -0.151566074317555604E+02    1
    0.308614385943638991E+00    0.722275953453625164E+00    0.133811740704021798E+01   -0.659836450286096721E+00    0.456467348087400360E+00    0.712124127346505098E+00    0.681382074914836378E+00    0.446059438592839683E+02   -0.409434456222210130E+01    0.198845705362532340E+04    0.199255139818754560E+04   -0.151586074317555788E+02    1
    0.421595858399366086E+00    0.737412000843002402E+00    0.941077991534370994E+00   -0.505635732549857053E+00    0.467130798416777848E+00    0.622046227494311155E+00    0.591991403373652747E+00    0.445987365353315965E+02   -0.409434456222210130E+01    0.198846065728729945E+04    0.199255500184952166E+04   -0.151606074317555510E+02    1
    0.253818561858396352E+00    0.751749126972038328E+00    0.794571196545024172E+00   -0.564801474308617379E+00    0.603336164041010425E+00    0.817281879972128977E+00    0.784228221621931509E+00    0.445894591487438916E+02   -0.409434456222210130E+01    0.198846529598059328E+04    0.199255964054281549E+04   -0.151626074317555553E+02    1
    0.238649926878913038E+00    0.752312350426605936E+00    0.609916275498450844E+00   -0.672257985133394520E+00    0.164184119168449860E+01    0.843486558205182924E+00    0.810049171146913438E+00    0.445852421814111324E+02   -0.409434456222210130E+01    0.198846740446425974E+04    0.199256174902648195E+04   -0.151646074317555914E+02    1
    0.324789715198144369E+00    0.740921269936008819E+00    0.816625907025415820E+00    0.484994725274439098E+00    0.384643259413542660E+00    0.712084537780849680E+00    0.680802305934461782E+00    0.445569519613500375E+02   -0.409434456222210130E+01    0.198848154957429028E+04    0.199257589413651249E+04   -0.151666074317556081E+02    1
    0.300407732345790379E+00    0.734080893107006860E+00    0.117839095508066727E+01   -0.968768768709930228E+00    0.828483084685086468E+00    0.733582553481563981E+00    0.702201046144077190E+00    0.445514315455860768E+02   -0.409434456222210130E+01    0.198848430978217220E+04    0.199257865434439441E+04   -0.151686074317555679E+02    1
    0.398765835214923703E+00    0.730558241465914304E+00    0.134477649078823180E+01   -0.115936454139854206E+00    0.669253702575249437E-01    0.633660302795641006E+00    0.603628638094667047E+00    0.445398783932522377E+02   -0.409434456222210130E+01    0.198849008635833911E+04    0.199258443092056132E+04   -0.151706074317555775E+02    1
    0.223569373058624565E+00    0.769709198370291281E+00    0.708413699964490107E+00    0.312207704013756526E+00    0.574505941590442326E+00    0.891622767235980440E+00    0.857019926841365964E+00    0.445366281792353362E+02   -0.409434456222210130E+01    0.198849171146534763E+04    0.199258605602756984E+04   -0.151726074317555906E+02    1
    0.376046830137862886E+00    0.745564045088389582E+00    0.834148106293901570E+00   -0.346223996975274950E+00    0.106054452538708199E+01    0.665923923349543534E+00    0.634997326475232771E+00    0.445181716655215638E+02   -0.409434456222210130E+01    0.198850093972220452E+04    0.199259528428442673E+04   -0.151746074317555895E+02    1
    0.365289061674418103E+00    0.748313466506207337E+00    0.114794190455382950E+01   -0.567350590854513115E+00    0.550537109382949405E-01    0.678150137666010733E+00    0.647084414362003479E+00    0.445106145880200543E+02   -0.409434456222210130E+01    0.198850471826095531E+04    0.199259906282317752E+04   -0.151766074317556026E+02    1
    0.333106218331097992E+00    0.723308662188257179E+00    0.109704902501874813E+01    0.336203776007710786E-01    0.225432458548357473E-01    0.686424733031458123E+00    0.656003094892437466E+00    0.445044264833016214E+02   -0.409434456222210130E+01    0.198850781231331439E+04    0.199260215687553659E+04   -0.151786074317555659E+02    1
    0.240849212512682931E+00    0.767128221870680971E+00    0.596225602570926938E+00    0.865226176592762464E+00    0.531695760596958777E+00    0.856162047652860414E+00    0.822111169120330665E+00    0.444902640923927279E+02   -0.409434456222210130E+01    0.198851489350876886E+04    0.199260923807099107E+04   -0.151806074317555595E+02    1
    0.222755565657225651E+00    0.756353054838366234E+00    0.107136755124923599E+01   -0.483547274542249994E+00    0.188072547238328502E+00    0.877750146693189515E+00    0.843730612568471705E+00    0.444897305207322731E+02   -0.409434456222210130E+01    0.198851516029459913E+04    0.199260950485682133E+04   -0.151826074317555619E+02    1
    0.322984893512009541E+00    0.767632093150409034E+00    0.712946793890292696E+00   -0.300921867138446153E+00    0.954599527996991104E+00    0.739814170644666813E+00    0.707374794870728074E+00    0.444832382793622969E+02   -0.409434456222210130E+01    0.198851840641528406E+04    0.199261275097750627E+04   -0.151846074317555733E+02    1
    0.432022363401515230E+00    0.699452989239178202E+00    0.110970314592516495E+01   -0.256829864194397572E+00    0.106283254626124632E+00    0.582862404670038914E+00    0.554467770616085986E+00    0.444628217452750789E+02   -0.409434456222210130E+01    0.198852861468232777E+04    0.199262295924454997E+04   -0.151866074317555917E+02    1
    0.267370522094990570E+00    0.792934886117051207E+00    0.113537231088745383E+01   -0.449368432808280538E+00    0.409784465021126032E+00    0.839926707425767138E+00    0.805383890052538076E+00    0.444558702219506188E+02   -0.409434456222210130E+01    0.198853209044399000E+04    0.199262643500621220E+04   -0.151886074317555710E+02    1
    0.208294480659142245E+00    0.777954479951483036E+00    0.982359072992889715E+00   -0.368437080123658056E+00    0.171246161162093458E+00    0.933632437881691590E+00    0.898273872603768453E+00    0.444447729581240196E+02   -0.409434456222210130E+01    0.198853763907590337E+04    0.199263198363812558E+04   -0.151906074317555593E+02    1
    0.243884631190579210E+00    0.783247542632470206E+00    0.620243268052727004E+00   -0.601936241740363087E+00    0.137091823919551548E+01    0.868695259731636971E+00    0.833991777681036939E+00    0.444437304915479743E+02   -0.409434456222210130E+01    0.198853816030919120E+04    0.199263250487141340E+04   -0.151926074317555493E+02    1
    0.276112939738810570E+00    0.769246904180759916E+00    0.805964427456737909E+00    0.889241238746762974E-01    0.777006354744752992E+00    0.801831298765470990E+00    0.768484988793911250E+00    0.444373641833035009E+02   -0.409434456222210130E+01    0.198854134346331352E+04    0.199263568802553573E+04   -0.151946074317555642E+02    1
    0.271569675667721222E+00    0.763007202488941716E+00    0.125532231232308167E+01    0.147119084409688128E-01    0.152360230457232543E+00    0.801952467692316651E+00    0.768792354910317166E+00    0.444337447155422609E+02   -0.409434456222210130E+01    0.198854315319719421E+04    0.199263749775941642E+04   -0.151966074317555631E+02    1
    0.429195283735551270E+00    0.692144369984975194E+00    0.115502637796291907E+01   -0.280568469697250578E+00    0.331846709849369925E+00    0.578668507224296635E+00    0.550539037360376460E+00    0.444069146502072556E+02   -0.409434456222210130E+01    0.198855656822986157E+04    0.199265091279208377E+04   -0.151986074317555762E+02    1
    0.351839495029769411E+00    0.723229559480256023E+00    0.825777854707027359E+00   -0.681713918804075725E+00    0.148930573228922247E+01    0.667827811408676530E+00    0.637642473209867555E+00    0.443961839365791420E+02   -0.409434456222210130E+01    0.198856193358667565E+04    0.199265627814889785E+04   -0.152006074317556141E+02    1
    0.350523785840261781E+00    0.729712571288332779E+00    0.975597812400883058E+00    0.434183835024168907E+00    0.188255830671008650E+00    0.675077617121242146E+00    0.644602781457812135E+00    0.443908830523133986E+02   -0.409434456222210130E+01    0.198856458402880867E+04    0.199265892859103087E+04   -0.152026074317555899E+02    1
