    0.268027068265576318E+00    0.764268868641089894E+00    0.887903392538810010E+00    0.808569711609736119E+00    0.775288111003672453E+00    0.776975375127785650E+01   -0.182321556793954898E+00    0.201078717168475464E+04    0.201096949324154866E+04
    0.242624911046413372E+00    0.756637249763580377E+00    0.882195928173392652E+00    0.841357655784088609E+00    0.807808046088383080E+00    0.776967570876781721E+01   -0.182321556793954898E+00    0.201078721070600955E+04    0.201096953226280357E+04
    0.267676386332244276E+00    0.750449407151848824E+00    0.890721789718943668E+00    0.794469109937255391E+00    0.761782785975376298E+00    0.776961481106840424E+01   -0.182321556793954898E+00    0.201078724115485920E+04    0.201096956271165323E+04
    0.287289641141994068E+00    0.754016671801424732E+00    0.920166509881591210E+00    0.770515877666557825E+00    0.738047509820076164E+00    0.776898970706124636E+01   -0.182321556793954898E+00    0.201078755370686281E+04    0.201096987526365683E+04
    0.285170083484865944E+00    0.749147113747193782E+00    0.916359265539139045E+00    0.768379477079507822E+00    0.736083485559993145E+00    0.776849138652826987E+01   -0.182321556793954898E+00    0.201078780286712936E+04    0.201097012442392338E+04
    0.258557590071436805E+00    0.766533254386063123E+00    0.867276998717407821E+00    0.825682314221641733E+00    0.792102990556380115E+00    0.776825806258402984E+01   -0.182321556793954898E+00    0.201078791952910137E+04    0.201097024108589540E+04
    0.256856182794420018E+00    0.755536691198665511E+00    0.982348566756193975E+00    0.816528175274598089E+00    0.783366677332423600E+00    0.776754742116363595E+01   -0.182321556793954898E+00    0.201078827484981161E+04    0.201097059640660564E+04
    0.270343865554996121E+00    0.763651781440417343E+00    0.918729197260291564E+00    0.804447556593713919E+00    0.771236467511102530E+00    0.776695906889868315E+01   -0.182321556793954898E+00    0.201078856902594407E+04    0.201097089058273809E+04
    0.282829778889873706E+00    0.752356537213953569E+00    0.886881223099770466E+00    0.774857354131518683E+00    0.742381353131203237E+00    0.776625745608113505E+01   -0.182321556793954898E+00    0.201078891983235280E+04    0.201097124138914683E+04
    0.246954129783280379E+00    0.769777126356530950E+00    0.893539955998917890E+00    0.848432864510223816E+00    0.814449361242866043E+00    0.775966665567361069E+01   -0.182321556793954898E+00    0.201079221523255660E+04    0.201097453678935062E+04
    0.269567211643792937E+00    0.760350567179188808E+00    0.970156754741127614E+00    0.802122998085748828E+00    0.769040943303078040E+00    0.775963407939212590E+01   -0.182321556793954898E+00    0.201079223152069744E+04    0.201097455307749146E+04
    0.284992818975053519E+00    0.751580266317644963E+00    0.897415213073751161E+00    0.771114797884862591E+00    0.738710773237124085E+00    0.775956665029166537E+01   -0.182321556793954898E+00    0.201079226523524767E+04    0.201097458679204169E+04
    0.242627766675900969E+00    0.761400727952699974E+00    0.839585808803152034E+00    0.846649516543070968E+00    0.812888748782778725E+00    0.775796675731067786E+01   -0.182321556793954898E+00    0.201079306518173803E+04    0.201097538673853205E+04
    0.275334013408379707E+00    0.755234983805555982E+00    0.863653136380065689E+00    0.788338603592313891E+00    0.755585472146970583E+00    0.775431103659109766E+01   -0.182321556793954898E+00    0.201079489304209801E+04    0.201097721459889203E+04
    0.232794424827635849E+00    0.762169803788523614E+00    0.868382661500449515E+00    0.865219060661522210E+00    0.831179379246794303E+00    0.775380542964714792E+01   -0.182321556793954898E+00    0.201079514584557000E+04    0.201097746740236403E+04
    0.244479452402342506E+00    0.765023050078379230E+00    0.964183067602180977E+00    0.847449769488085480E+00    0.813565747860186428E+00    0.775214072858201231E+01   -0.182321556793954898E+00    0.201079597819610240E+04    0.201097829975289642E+04
    0.284992204480813083E+00    0.754964421534718988E+00    0.944783228935774488E+00    0.774587746694258339E+00    0.742037804423916425E+00    0.775180827063410050E+01   -0.182321556793954898E+00    0.201079614442507636E+04    0.201097846598187039E+04
    0.255076189832269984E+00    0.762661938975536913E+00    0.976784962544947177E+00    0.827099465241292853E+00    0.793590574247438951E+00    0.775171958474608935E+01   -0.182321556793954898E+00    0.201079618876802033E+04    0.201097851032481435E+04
    0.277893028412160792E+00    0.755065182388902634E+00    0.870029166032315615E+00    0.784524021828013729E+00    0.751824883114958986E+00    0.775141240493410066E+01   -0.182321556793954898E+00    0.201079634235792651E+04    0.201097866391472053E+04
    0.272945892468558382E+00    0.757584646626939584E+00    0.976782453560192998E+00    0.794243209440310016E+00    0.761344229693276975E+00    0.775024849243900249E+01   -0.182321556793954898E+00    0.201079692431417402E+04    0.201097924587096804E+04
    0.276312207436164359E+00    0.749490786459002578E+00    0.961581322972104857E+00    0.780956582022275247E+00    0.748470293797329544E+00    0.774860489814380671E+01   -0.182321556793954898E+00    0.201079774611132166E+04    0.201098006766811568E+04
    0.272386691992975660E+00    0.761272876564184631E+00    0.874323841596103435E+00    0.798928734164146115E+00    0.765859204354308987E+00    0.774588569230071933E+01   -0.182321556793954898E+00    0.201079910571424307E+04    0.201098142727103709E+04
    0.237407491564660872E+00    0.758419179755489670E+00    0.898599504975843288E+00    0.852555626890795004E+00    0.818821515845623349E+00    0.774210933674226798E+01   -0.182321556793954898E+00    0.201080099389202223E+04    0.201098331544881626E+04
    0.259645112781982601E+00    0.760980361212713285E+00    0.839890679880873847E+00    0.817982476835388606E+00    0.784667397481882634E+00    0.773787677342786218E+01   -0.182321556793954898E+00    0.201080311017367944E+04    0.201098543173047346E+04
    0.249749097884012783E+00    0.753534094161849244E+00    0.922091597980977618E+00    0.825869771421999466E+00    0.792658373222097756E+00    0.773669944091681838E+01   -0.182321556793954898E+00    0.201080369883993512E+04    0.201098602039672915E+04
    0.238414305270802457E+00    0.769196549919256345E+00    0.922442166341904013E+00    0.862843039153055491E+00    0.828650354684862811E+00    0.773637036988728255E+01   -0.182321556793954898E+00    0.201080386337544974E+04    0.201098618493224376E+04
    0.286615803953927162E+00    0.752025900994480079E+00    0.946710362628890856E+00    0.769384369639002696E+00    0.736989842844200438E+00    0.773610148627819783E+01   -0.182321556793954898E+00    0.201080399781725441E+04    0.201098631937404843E+04
    0.286125833864412926E+00    0.750174730518901045E+00    0.945978699505575449E+00    0.768147325206858134E+00    0.735823910717692153E+00    0.773505326979116514E+01   -0.182321556793954898E+00    0.201080452192549797E+04    0.201098684348229199E+04
    0.239620457655633917E+00    0.757544323578770884E+00    0.922038186198808063E+00    0.847630799813255287E+00    0.813980534375625453E+00    0.773503112896157674E+01   -0.182321556793954898E+00    0.201080453299591272E+04    0.201098685455270675E+04
    0.268178135888658908E+00    0.757761242441869931E+00    0.982502369597372471E+00    0.801459040219947516E+00    0.768463657821142565E+00    0.772845985467124841E+01   -0.182321556793954898E+00    0.201080781863305788E+04    0.201099014018985190E+04
    0.272386326212048002E+00    0.762254562450805695E+00    0.930483273464811411E+00    0.799959515614108385E+00    0.766847335002231567E+00    0.772744332717881566E+01   -0.182321556793954898E+00    0.201080832689680415E+04    0.201099064845359817E+04
    0.287285187218455751E+00    0.752761783022623865E+00    0.925574433146589826E+00    0.769239492602371122E+00    0.736825082270702758E+00    0.772354310850094894E+01   -0.182321556793954898E+00    0.201081027700614300E+04    0.201099259856293702E+04
    0.238884782431825093E+00    0.766677975284055457E+00    0.904488061649750819E+00    0.859170530096297624E+00    0.825099468172198369E+00    0.738460225220338629E+01   -0.182321556793954898E+00    0.201097974743429177E+04    0.201116206899108579E+04
    0.234477956058301129E+00    0.765344651532479103E+00    0.851093510733889502E+00    0.865698508080007367E+00    0.831595869106146024E+00    0.770698840989888900E+01   -0.182321556793954898E+00    0.201081855435544412E+04    0.201100087591223814E+04
    0.276705160157527774E+00    0.752582161261471816E+00    0.910779451384428285E+00    0.783620733193460484E+00    0.751007589299700018E+00    0.741609511719823722E+01   -0.182321556793954898E+00    0.201096400100179426E+04    0.201114632255858828E+04
    0.268414237688033630E+00    0.754572627702664422E+00    0.873680197757463972E+00    0.797735465140547051E+00    0.764883329259517519E+00    0.749003956406128513E+01   -0.182321556793954898E+00    0.201092702877836291E+04    0.201110935033515693E+04
    0.256614318066082703E+00    0.757623550874257590E+00    0.876218697653289524E+00    0.819169268857976474E+00    0.785911509853756685E+00    0.726563533928169036E+01   -0.182321556793954898E+00    0.201103923089075261E+04    0.201122155244754663E+04
    0.275947861191536248E+00    0.758306316805562930E+00    0.891181877250526000E+00    0.790663671783379485E+00    0.757788604476608452E+00    0.753068217805798135E+01   -0.182321556793954898E+00    0.201090670747136460E+04    0.201108902902815862E+04
    0.259265770933883366E+00    0.758399813920841215E+00    0.892204929297656157E+00    0.815804794421248647E+00    0.782595399493504429E+00    0.709448259064111753E+01   -0.182321556793954898E+00    0.201112480726507283E+04    0.201130712882186685E+04
    0.258037644203903849E+00    0.752248156794454559E+00    0.901044503696383003E+00    0.811110877313050871E+00    0.778147392676747596E+00    0.766326481222397593E+01   -0.182321556793954898E+00    0.201084041615428146E+04    0.201102273771107548E+04
    0.255088836161285415E+00    0.755880431070732772E+00    0.969564434006670695E+00    0.819724665623253856E+00    0.786513978741836151E+00    0.760414956583394464E+01   -0.182321556793954898E+00    0.201086997377747662E+04    0.201105229533427064E+04
    0.254417258436826110E+00    0.763964759838740792E+00    0.907073273014246340E+00    0.829584576372635940E+00    0.796005548074042335E+00    0.716149199535284264E+01   -0.182321556793954898E+00    0.201109130256271715E+04    0.201127362411951117E+04
    0.246274724009725721E+00    0.760754319541764867E+00    0.876322651432196231E+00    0.839643893425120469E+00    0.806045151056148712E+00    0.725136921995192552E+01   -0.182321556793954898E+00    0.201104636395041757E+04    0.201122868550721159E+04
    0.284001326317507297E+00    0.754358816438957747E+00    0.898499409213194156E+00    0.775315405863693630E+00    0.742773918778264708E+00    0.770151550947556629E+01   -0.182321556793954898E+00    0.201082129080565574E+04    0.201100361236244976E+04
    0.259802980616895995E+00    0.757219127036699025E+00    0.927699469460145920E+00    0.813692172573709183E+00    0.780544783826055522E+00    0.708332975393819009E+01   -0.182321556793954898E+00    0.201113038368342427E+04    0.201131270524021829E+04
    0.242829687445844933E+00    0.763425052524957626E+00    0.886442307955413789E+00    0.848547473214285919E+00    0.814701018919847808E+00    0.720847427958095288E+01   -0.182321556793954898E+00    0.201106781142060299E+04    0.201125013297739702E+04
    0.284476223118176219E+00    0.751812715207047066E+00    0.902884532141962737E+00    0.772053341955388439E+00    0.739630127982010444E+00    0.769048324437669972E+01   -0.182321556793954898E+00    0.201082680693820521E+04    0.201100912849499923E+04
    0.248186261065985292E+00    0.756590624223851482E+00    0.873616993314755064E+00    0.831826428103508375E+00    0.798449482422056933E+00    0.758224338075426019E+01   -0.182321556793954898E+00    0.201088092687001631E+04    0.201106324842681033E+04
    0.248955889316112011E+00    0.768729807143410326E+00    0.912415077012779463E+00    0.843865333379447580E+00    0.809968316027413704E+00    0.765948219728633983E+01   -0.182321556793954898E+00    0.201084230746175035E+04    0.201102462901854437E+04
    0.277642339428727847E+00    0.753384638212524882E+00    0.940732982429106634E+00    0.783131224693515260E+00    0.750500322238170092E+00    0.740779419335097788E+01   -0.182321556793954898E+00    0.201096815146371796E+04    0.201115047302051198E+04
    0.273620564971734814E+00    0.759350924054574827E+00    0.891341256992844500E+00    0.795112874245133328E+00    0.762149667872392689E+00    0.748792039619579075E+01   -0.182321556793954898E+00    0.201092808836229551E+04    0.201111040991908953E+04
    0.254810449509670578E+00    0.763782251058609862E+00    0.895901600471632698E+00    0.828746242391215637E+00    0.795182933517311286E+00    0.716106334637475861E+01   -0.182321556793954898E+00    0.201109151688720613E+04    0.201127383844400015E+04
    0.251804079050165552E+00    0.765516196035732621E+00    0.880082990319454694E+00    0.835571522784640974E+00    0.801872808141800286E+00    0.732170335697618846E+01   -0.182321556793954898E+00    0.201101119688190533E+04    0.201119351843869936E+04
    0.243761360625621232E+00    0.768883680284722426E+00    0.928754285166791149E+00    0.852979979172938330E+00    0.818910421741654848E+00    0.771944524072639027E+01   -0.182321556793954898E+00    0.201081232594003018E+04    0.201099464749682420E+04
    0.268200452800453681E+00    0.759973116588134823E+00    0.934063012246761915E+00    0.803765023795691480E+00    0.770673748287066918E+00    0.728361937429587236E+01   -0.182321556793954898E+00    0.201103023887324548E+04    0.201121256043003950E+04
    0.260497248853351571E+00    0.762652769431130251E+00    0.849283064094365159E+00    0.818438231957514306E+00    0.785066371968869414E+00    0.766871474498919348E+01   -0.182321556793954898E+00    0.201083769118789883E+04    0.201102001274469285E+04
    0.277895117626446697E+00    0.757071302550303749E+00    0.878154549301878085E+00    0.786605453826524359E+00    0.753819474149540869E+00    0.768595866545800988E+01   -0.182321556793954898E+00    0.201082906922766438E+04    0.201101139078445840E+04
    0.265496061149135043E+00    0.759749787421167055E+00    0.888954941970228063E+00    0.807610902994632451E+00    0.774452612861603940E+00    0.721416040044278084E+01   -0.182321556793954898E+00    0.201106496836017209E+04    0.201124728991696611E+04
    0.244268952481513285E+00    0.758943156740068625E+00    0.923775268325421450E+00    0.841076970482489750E+00    0.807458031132219922E+00    0.734652641414143837E+01   -0.182321556793954898E+00    0.201099878535332277E+04    0.201118110691011680E+04
    0.248113270928224550E+00    0.757068172002928863E+00    0.915947879531040954E+00    0.832473885375174749E+00    0.799074428647713941E+00    0.733924095045476577E+01   -0.182321556793954898E+00    0.201100242808516600E+04    0.201118474964196002E+04
    0.273377693566628721E+00    0.761983373754726467E+00    0.922633784889436370E+00    0.798223639013754038E+00    0.765141656403380277E+00    0.771013195858039868E+01   -0.182321556793954898E+00    0.201081698258110328E+04    0.201099930413789730E+04
    0.280070831418178123E+00    0.752559874030355624E+00    0.919376334543498430E+00    0.778874966099431298E+00    0.746340676764922217E+00    0.746192820645652422E+01   -0.182321556793954898E+00    0.201094108445716529E+04    0.201112340601395931E+04
    0.285535065163862400E+00    0.750397420383422942E+00    0.946541547802582706E+00    0.769169819316912085E+00    0.736826376414886464E+00    0.772219762606720295E+01   -0.182321556793954898E+00    0.201081094974735993E+04    0.201099327130415395E+04
    0.249357501943356319E+00    0.763155390802414013E+00    0.907212473361146188E+00    0.837071170030059375E+00    0.803427940736208934E+00    0.708532675187326966E+01   -0.182321556793954898E+00    0.201112938518445685E+04    0.201131170674125087E+04
    0.254309295919952438E+00    0.765292845001987465E+00    0.932157112424013334E+00    0.831203115921633873E+00    0.797563594384136598E+00    0.739856583241773791E+01   -0.182321556793954898E+00    0.201097276564418462E+04    0.201115508720097864E+04
    0.267820603436716209E+00    0.762724527185788981E+00    0.891437841103860151E+00    0.807246828809389694E+00    0.774028579147160500E+00    0.753097946582990385E+01   -0.182321556793954898E+00    0.201090655882747842E+04    0.201108888038427244E+04
    0.258676488051662767E+00    0.756016648224353549E+00    0.930202810027399352E+00    0.814167024447425058E+00    0.781050679458994201E+00    0.715791097824981204E+01   -0.182321556793954898E+00    0.201109309307126864E+04    0.201127541462806266E+04
    0.249874109629524499E+00    0.762411281321260681E+00    0.973649816215463204E+00    0.835390075370139429E+00    0.801789899640679260E+00    0.768668590243457928E+01   -0.182321556793954898E+00    0.201082870560917627E+04    0.201101102716597029E+04
    0.244075834433898020E+00    0.757827146705111421E+00    0.862933885041744730E+00    0.840172368502697275E+00    0.806599009388073274E+00    0.772203691187387076E+01   -0.182321556793954898E+00    0.201081103010445645E+04    0.201099335166125047E+04
    0.257627211438562931E+00    0.754703401554732922E+00    0.873702956970500821E+00    0.814406194687991358E+00    0.781327235170371170E+00    0.754586920253545834E+01   -0.182321556793954898E+00    0.201089911395912577E+04    0.201108143551591979E+04
    0.249912196918484819E+00    0.766652306140536366E+00    0.940603678620442807E+00    0.839973041069466686E+00    0.806186720780068367E+00    0.758143316197563077E+01   -0.182321556793954898E+00    0.201088133197940556E+04    0.201106365353619958E+04
    0.264449329352518303E+00    0.753867284088814760E+00    0.977357455395715391E+00    0.802942209647114269E+00    0.770021002408984634E+00    0.765067918835541683E+01   -0.182321556793954898E+00    0.201084670896621583E+04    0.201102903052300985E+04
    0.267225934764925344E+00    0.763488070569656285E+00    0.931044070793292100E+00    0.808953541308546242E+00    0.775690785975339137E+00    0.762296767317393087E+01   -0.182321556793954898E+00    0.201086056472380642E+04    0.201104288628060044E+04
    0.268341292120175823E+00    0.755047746772867345E+00    0.905259665752033982E+00    0.798346250444402106E+00    0.765472070440969099E+00    0.720431775955038312E+01   -0.182321556793954898E+00    0.201106988968061819E+04    0.201125221123741221E+04
    0.252741913557474496E+00    0.757671509136296550E+00    0.901714042700864304E+00    0.825473145806918440E+00    0.792138097568509614E+00    0.715532012437641551E+01   -0.182321556793954898E+00    0.201109438849820526E+04    0.201127671005499928E+04
    0.252002328878417892E+00    0.765784513219194052E+00    0.874288747933413823E+00    0.835535543424653415E+00    0.801828936937337255E+00    0.739044245497924024E+01   -0.182321556793954898E+00    0.201097682733290389E+04    0.201115914888969792E+04
    0.246243603928061966E+00    0.764741111883629809E+00    0.851845694004499165E+00    0.844097445876847874E+00    0.810322001086848820E+00    0.749212184961495442E+01   -0.182321556793954898E+00    0.201092598763558590E+04    0.201110830919237992E+04
    0.254962514208716851E+00    0.757552725808325778E+00    0.874835610466014657E+00    0.821741699666626357E+00    0.788455088507877044E+00    0.730239539578972696E+01   -0.182321556793954898E+00    0.201102085086249872E+04    0.201120317241929274E+04
    0.266697328248770571E+00    0.753566636679669832E+00    0.890151711625042807E+00    0.799232171398586377E+00    0.766391775824813548E+00    0.740991229812256513E+01   -0.182321556793954898E+00    0.201096709241133226E+04    0.201114941396812628E+04
    0.243085639959416872E+00    0.764047372265236335E+00    0.937261973524496916E+00    0.848791968964738852E+00    0.814923088298596832E+00    0.735866752222069564E+01   -0.182321556793954898E+00    0.201099271479928302E+04    0.201117503635607704E+04
    0.270951976571844333E+00    0.759277830619244809E+00    0.878220853977687455E+00    0.798941876260553352E+00    0.765932346457397384E+00    0.747358291566815147E+01   -0.182321556793954898E+00    0.201093525710255949E+04    0.201111757865935351E+04
    0.242010627878669782E+00    0.761727999208626105E+00    0.892654792958115451E+00    0.848092705082830189E+00    0.814304989431399173E+00    0.723471144663116128E+01   -0.182321556793954898E+00    0.201105469283707794E+04    0.201123701439387196E+04
    0.275730065974834737E+00    0.754236156990560791E+00    0.941725283832132831E+00    0.786730365525861286E+00    0.754027781110564121E+00    0.734661654179124302E+01   -0.182321556793954898E+00    0.201099874028949785E+04    0.201118106184629187E+04
    0.252602433424735984E+00    0.762143955809392093E+00    0.865095355572497837E+00    0.830575033095814153E+00    0.797040474305347080E+00    0.727887584110562358E+01   -0.182321556793954898E+00    0.201103261063984064E+04    0.201121493219663466E+04
    0.276571722676595022E+00    0.758078684637720879E+00    0.943923917288364223E+00    0.789534342725271565E+00    0.756680568651850738E+00    0.754374261596207596E+01   -0.182321556793954898E+00    0.201090017725241250E+04    0.201108249880920653E+04
    0.275992471542181317E+00    0.751992348571448699E+00    0.937221626843740552E+00    0.784016912584740600E+00    0.751416387500245642E+00    0.741049942679198104E+01   -0.182321556793954898E+00    0.201096679884699756E+04    0.201114912040379158E+04
    0.259780930892089201E+00    0.760941984584929010E+00    0.970650684007592801E+00    0.817727380467492826E+00    0.784416597154162232E+00    0.755552549420137876E+01   -0.182321556793954898E+00    0.201089428581329275E+04    0.201107660737008678E+04
    0.268815546976857389E+00    0.755454527347518168E+00    0.934175967174038391E+00    0.798071430776311486E+00    0.765188390610158087E+00    0.718497621453595059E+01   -0.182321556793954898E+00    0.201107956045312540E+04    0.201126188200991942E+04
    0.246031873012624164E+00    0.763955728184779304E+00    0.840690722255910572E+00    0.843593320817632941E+00    0.809848311566978674E+00    0.763856943893117002E+01   -0.182321556793954898E+00    0.201085276384092799E+04    0.201103508539772201E+04
    0.263433156029089510E+00    0.757756975873381311E+00    0.911359461778983970E+00    0.808640247293325398E+00    0.775529943737558791E+00    0.705743156186790177E+01   -0.182321556793954898E+00    0.201114333277945957E+04    0.201132565433625359E+04
    0.236490054846026448E+00    0.762695436415660177E+00    0.913995108333077511E+00    0.859024072273416262E+00    0.825080916975648893E+00    0.743574538403296792E+01   -0.182321556793954898E+00    0.201095417586837698E+04    0.201113649742517100E+04
    0.252390042702210993E+00    0.763859663564441682E+00    0.907548721628675281E+00    0.832794975046840413E+00    0.799180738075439434E+00    0.712931336917617298E+01   -0.182321556793954898E+00    0.201110739187580543E+04    0.201128971343259946E+04
    0.254616402914206619E+00    0.766914776937925202E+00    0.888166903697497290E+00    0.832462241428525318E+00    0.798757465063166250E+00    0.752993237448422192E+01   -0.182321556793954898E+00    0.201090708237315130E+04    0.201108940392994532E+04
    0.242046609877476393E+00    0.760479493462463796E+00    0.859356562290626513E+00    0.846639707169890010E+00    0.812908100351186658E+00    0.755885302128846970E+01   -0.182321556793954898E+00    0.201089262204974921E+04    0.201107494360654323E+04
    0.252958118674689869E+00    0.756389862379126976E+00    0.950538929416033795E+00    0.823724561057888827E+00    0.790450114702892837E+00    0.740614711642904133E+01   -0.182321556793954898E+00    0.201096897500217892E+04    0.201115129655897294E+04
    0.246985911220686361E+00    0.766795945044259852E+00    0.920276622500193042E+00    0.845092689137227571E+00    0.811241434083228685E+00    0.739726768714879590E+01   -0.182321556793954898E+00    0.201097341471681898E+04    0.201115573627361300E+04
    0.274887697720350377E+00    0.749120590052528512E+00    0.933652723764960335E+00    0.782590748429745187E+00    0.750094690964417166E+00    0.768203845189700196E+01   -0.182321556793954898E+00    0.201083102933444502E+04    0.201101335089123904E+04
    0.239056670920371084E+00    0.758387477635579343E+00    0.886316222809544030E+00    0.849574262408442693E+00    0.815875117267108485E+00    0.767617985453703700E+01   -0.182321556793954898E+00    0.201083395863312489E+04    0.201101628018991892E+04
    0.280644244753045169E+00    0.754810050914060504E+00    0.920221780162371772E+00    0.780405338591375952E+00    0.747784121851581385E+00    0.747655665175097095E+01   -0.182321556793954898E+00    0.201093377023451808E+04    0.201111609179131210E+04
    0.254790382693802497E+00    0.760269805998108339E+00    0.943645124006147640E+00    0.824967528587668641E+00    0.791558177879358338E+00    0.716623459966914211E+01   -0.182321556793954898E+00    0.201108893126055887E+04    0.201127125281735289E+04
    0.259435794008251785E+00    0.763769294102344842E+00    0.962323125326129514E+00    0.821311444112135414E+00    0.787870215552871511E+00    0.769469903659376619E+01   -0.182321556793954898E+00    0.201082469904209665E+04    0.201100702059889068E+04
    0.251408958597998389E+00    0.760071532189452892E+00    0.917662830819500286E+00    0.830280273165040161E+00    0.796813470874575880E+00    0.705346311699338635E+01   -0.182321556793954898E+00    0.201114531700189673E+04    0.201132763855869075E+04
    0.261519106429685455E+00    0.761933886321569553E+00    0.969078136798868783E+00    0.816067729293464050E+00    0.782738330952800099E+00    0.764330240511739945E+01   -0.182321556793954898E+00    0.201085039735783471E+04    0.201103271891462873E+04
    0.278383522433915620E+00    0.755936058674457234E+00    0.965496123427588060E+00    0.784736632455741101E+00    0.752008692123780076E+00    0.768490727905677318E+01   -0.182321556793954898E+00    0.201082959492086502E+04    0.201101191647765904E+04
    0.260953554846467539E+00    0.764869311257220685E+00    0.922973405916334144E+00    0.820098947981772408E+00    0.786630250798228681E+00    0.748426808816584099E+01   -0.182321556793954898E+00    0.201092991451631065E+04    0.201111223607310467E+04
    0.261161355711425625E+00    0.753328181101884153E+00    0.957593348489046647E+00    0.807403047560586673E+00    0.774443306299857803E+00    0.751467818341600147E+01   -0.182321556793954898E+00    0.201091470946868549E+04    0.201109703102547951E+04
    0.239570661762962711E+00    0.759857575831463627E+00    0.874735123069672049E+00    0.850307498341896895E+00    0.816553469161842349E+00    0.755978039318182393E+01   -0.182321556793954898E+00    0.201089215836380254E+04    0.201107447992059656E+04
    0.252626161891532197E+00    0.757393349805739358E+00    0.872361568628885919E+00    0.825359117012346322E+00    0.792034047234419281E+00    0.737047882778626828E+01   -0.182321556793954898E+00    0.201098680914650026E+04    0.201116913070329429E+04
    0.282686266976011180E+00    0.755853203716875588E+00    0.936785108726385651E+00    0.778656171616643245E+00    0.746026657833680384E+00    0.764564211440890862E+01   -0.182321556793954898E+00    0.201084922750318901E+04    0.201103154905998304E+04
    0.258050680072338834E+00    0.752514724482548303E+00    0.940359398882813835E+00    0.811377808834860215E+00    0.778402891540111108E+00    0.758674841501228592E+01   -0.182321556793954898E+00    0.201087867435288740E+04    0.201106099590968142E+04
    0.251859137368281083E+00    0.754376027226454693E+00    0.894586571219278426E+00    0.823321867387871720E+00    0.790114626878774096E+00    0.757234740586345456E+01   -0.182321556793954898E+00    0.201088587485746166E+04    0.201106819641425568E+04
    0.234512534808445056E+00    0.766661908822048321E+00    0.859936261362930665E+00    0.867124551756226269E+00    0.832963930267996422E+00    0.763684554839385932E+01   -0.182321556793954898E+00    0.201085362578619652E+04    0.201103594734299054E+04
    0.257847385193680390E+00    0.762017590302474734E+00    0.841950367715363690E+00    0.821947839390940738E+00    0.788552566228632679E+00    0.768512778237091965E+01   -0.182321556793954898E+00    0.201082948466920811E+04    0.201101180622600214E+04
    0.274040879846950580E+00    0.756299389184465265E+00    0.889272805718456461E+00    0.791310084429043159E+00    0.758487071436417581E+00    0.739544408691919486E+01   -0.182321556793954898E+00    0.201097432651693384E+04    0.201115664807372787E+04
    0.239742844366660907E+00    0.757429934559828433E+00    0.902602458261267948E+00    0.847286458605303494E+00    0.813643749170603559E+00    0.771544801570821903E+01   -0.182321556793954898E+00    0.201081432455253935E+04    0.201099664610933337E+04
    0.253288372049932042E+00    0.759737221602864832E+00    0.882790107777521982E+00    0.826830341559820048E+00    0.793415100730205936E+00    0.713504563307985418E+01   -0.182321556793954898E+00    0.201110452574385363E+04    0.201128684730064765E+04
    0.251504787717237388E+00    0.760796026477569054E+00    0.855708407229318624E+00    0.830913346064193425E+00    0.797416527900688177E+00    0.740156869685738350E+01   -0.182321556793954898E+00    0.201097126421196481E+04    0.201115358576875883E+04
    0.253779023938877191E+00    0.765315026533407328E+00    0.956506050264556151E+00    0.832095180438614634E+00    0.798444265733710079E+00    0.767067408643131721E+01   -0.182321556793954898E+00    0.201083671151717772E+04    0.201101903307397174E+04
    0.258870965894781646E+00    0.761391128167081765E+00    0.964595779263350828E+00    0.819646837097378844E+00    0.786298829431816726E+00    0.748045276195269970E+01   -0.182321556793954898E+00    0.201093182217941717E+04    0.201111414373621119E+04
    0.270984529536740626E+00    0.760278655261774183E+00    0.907489463428009735E+00    0.799946930612727480E+00    0.766894496804555237E+00    0.737057883678511860E+01   -0.182321556793954898E+00    0.201098675914200089E+04    0.201116908069879491E+04
    0.280787688867489060E+00    0.750320361280121917E+00    0.938806731435738229E+00    0.775565225666618008E+00    0.743140617118485558E+00    0.757981461408386181E+01   -0.182321556793954898E+00    0.201088214125335162E+04    0.201106446281014564E+04
    0.266559976383844432E+00    0.757266087761223616E+00    0.977732994712341430E+00    0.803362702919157234E+00    0.770358500859279260E+00    0.759427855144091968E+01   -0.182321556793954898E+00    0.201087490928467309E+04    0.201105723084146712E+04
    0.231757140181008986E+00    0.768362990327323248E+00    0.877111309314040355E+00    0.874199399542081257E+00    0.839861480326428489E+00    0.769627911578175272E+01   -0.182321556793954898E+00    0.201082390900250266E+04    0.201100623055929668E+04
    0.233395760891464077E+00    0.761757215527451903E+00    0.889760807824211852E+00    0.863635969842672213E+00    0.829627131994522204E+00    0.763280680286009705E+01   -0.182321556793954898E+00    0.201085564515896340E+04    0.201103796671575742E+04
    0.281388393001915094E+00    0.756344527885358997E+00    0.910084264100687435E+00    0.780957152643060315E+00    0.748283063397476966E+00    0.759574400704114794E+01   -0.182321556793954898E+00    0.201087417655687295E+04    0.201105649811366698E+04
    0.252534427808883022E+00    0.761757893489148463E+00    0.888020445932069080E+00    0.830266076787289808E+00    0.796747167625244002E+00    0.708678935004874422E+01   -0.182321556793954898E+00    0.201112865388536920E+04    0.201131097544216323E+04
    0.282691817149755331E+00    0.754536901690737616E+00    0.909101242286281419E+00    0.777292528192772725E+00    0.744719937237612983E+00    0.758249442462988110E+01   -0.182321556793954898E+00    0.201088080134807865E+04    0.201106312290487267E+04
