    0.245668208755096790E+00   -0.704986336106839140E+00    0.795765641980578531E+00    0.833435722668446566E+00    0.879369364984653124E+00    0.844212244068864526E+00    0.828070678152802309E+01   -0.712949807856125384E+00    0.201000106691856740E+04    0.201071401672642355E+04
    0.245571404664779558E+00   -0.115570367607117053E+01    0.749493723812972967E+00    0.869827112716908601E+00    0.828399314080216942E+00    0.795283900873939187E+00    0.826548405783434603E+01   -0.712949807856125384E+00    0.201000867828041419E+04    0.201072162808827034E+04
    0.215406626981484939E+00   -0.820525874892358065E+00    0.789202115395604475E+00    0.883021257600229426E+00    0.931363765766155982E+00    0.895703662035465364E+00    0.858189642591496771E+01   -0.712949807856125384E+00    0.200985047209637378E+04    0.201056342190422993E+04
    0.257752363630634251E+00   -0.839818279215769792E+00    0.774578659389594470E+00    0.826008091395395105E+00    0.835650787060008837E+00    0.801703366449396548E+00    0.766905720657961787E+01   -0.712949807856125384E+00    0.201030689170604160E+04    0.201101984151389775E+04
    0.260273621589806270E+00   -0.919255354908041111E+00    0.760266689647802862E+00    0.906000805173090562E+00    0.816228044566253530E+00    0.782956386827551976E+00    0.720870802646920872E+01   -0.712949807856125384E+00    0.201053706629609678E+04    0.201125001610395293E+04
    0.260273621589806270E+00   -0.919255354908041111E+00    0.760266689647802862E+00    0.906000805173090562E+00    0.816228044566253530E+00    0.782956386827551976E+00    0.720870802646920872E+01   -0.712949807856125384E+00    0.201053706629609678E+04    0.201125001610395293E+04
    0.278213527338558197E+00   -0.761376597928035359E+00    0.764870864995514710E+00    0.942946948164834708E+00    0.794254390959890033E+00    0.761136825422556229E+00    0.852975183721289199E+01   -0.712949807856125384E+00    0.200987654439072480E+04    0.201058949419858095E+04
    0.251016403464970450E+00   -0.955080664371570576E+00    0.767800730268952680E+00    0.872371335948302296E+00    0.839378994605470719E+00    0.805564112105241592E+00    0.711283271188133526E+01   -0.712949807856125384E+00    0.201058500395339070E+04    0.201129795376124684E+04
    0.267767305793309762E+00   -0.667253412453340689E+00    0.782766317467853412E+00    0.839502299907685767E+00    0.828540958813546724E+00    0.794449450607113916E+00    0.842932316228908540E+01   -0.712949807856125384E+00    0.200992675872818677E+04    0.201063970853604292E+04
    0.248539528342506671E+00   -0.953715783592694377E+00    0.762974868258979200E+00    0.944741301632289421E+00    0.838249156997887490E+00    0.804597663861767343E+00    0.723583232907783458E+01   -0.712949807856125384E+00    0.201052350414479247E+04    0.201123645395264862E+04
    0.256867767325800966E+00   -0.864708164550360037E+00    0.771887806953492128E+00    0.886546906372491783E+00    0.834180440758071073E+00    0.800301671057508823E+00    0.688720997789420508E+01   -0.712949807856125384E+00    0.201069781532038428E+04    0.201141076512824043E+04
    0.238885302513660719E+00   -0.801021414463495285E+00    0.782870492774031757E+00    0.849791777869609355E+00    0.877315568948724644E+00    0.842525249761599926E+00    0.738738432204503326E+01   -0.712949807856125384E+00    0.201044772814830890E+04    0.201116067795616505E+04
    0.303295186545687989E+00   -0.847648348025330511E+00    0.761570046453835969E+00    0.924487081981171244E+00    0.757421663961418523E+00    0.724916994387297509E+00    0.850193645100204520E+01   -0.712949807856125384E+00    0.200989045208383027E+04    0.201060340189168642E+04
    0.247579624543237231E+00   -0.768614489034173509E+00    0.772243662373682915E+00    0.920690735355168322E+00    0.850075559950026594E+00    0.815996203862051517E+00    0.840626007305124290E+01   -0.712949807856125384E+00    0.200993829027280572E+04    0.201065124008066186E+04
    0.273077791589301344E+00   -0.922539041636989854E+00    0.762623096978802373E+00    0.882296783645366567E+00    0.799332351581431788E+00    0.766217102738554812E+00    0.722803669201440702E+01   -0.712949807856125384E+00    0.201052740196332411E+04    0.201124035177118026E+04
    0.273077791589301344E+00   -0.922539041636989854E+00    0.762623096978802373E+00    0.882296783645366567E+00    0.799332351581431788E+00    0.766217102738554812E+00    0.722803669201440702E+01   -0.712949807856125384E+00    0.201052740196332411E+04    0.201124035177118026E+04
    0.223017738925496589E+00   -0.927896728579092001E+00    0.778960899558103437E+00    0.882004913593783968E+00    0.903455116374434208E+00    0.868424506775674399E+00    0.817513250217399445E+01   -0.712949807856125384E+00    0.201005385405824427E+04    0.201076680386610042E+04
    0.265720318598840377E+00   -0.104459389926135016E+01    0.747523693828970881E+00    0.963065339259218334E+00    0.794279233283954111E+00    0.761658665325361972E+00    0.782649221388840566E+01   -0.712949807856125384E+00    0.201022817420238721E+04    0.201094112401024336E+04
    0.282373714911903329E+00   -0.106184864447531391E+01    0.755749397119304334E+00    0.922166443367294697E+00    0.778979992032792334E+00    0.746349299178645342E+00    0.836041240815561970E+01   -0.712949807856125384E+00    0.200996121410525348E+04    0.201067416391310962E+04
    0.285918688205854088E+00   -0.102332397792077767E+01    0.755794281177492144E+00    0.945896256774244826E+00    0.774181800147928256E+00    0.741612548249453551E+00    0.813439351274764633E+01   -0.712949807856125384E+00    0.201007422355295762E+04    0.201078717336081377E+04
    0.269183845018793777E+00   -0.837026730734769631E+00    0.768261382208058841E+00    0.875614322798794475E+00    0.811045342190233276E+00    0.777612034608740288E+00    0.724704115198612620E+01   -0.712949807856125384E+00    0.201051789973333825E+04    0.201123084954119440E+04
    0.267326912279372553E+00   -0.714835495437036395E+00    0.779414053983764954E+00    0.820929025883271990E+00    0.825671927042893938E+00    0.791717754145221164E+00    0.847229084943628585E+01   -0.712949807856125384E+00    0.200990527488461316E+04    0.201061822469246931E+04
    0.225954531867496478E+00   -0.946405069872886529E+00    0.776499944917721230E+00    0.930342294560169591E+00    0.894729030018445060E+00    0.859918948736186795E+00    0.838567007796629582E+01   -0.712949807856125384E+00    0.200994858527034830E+04    0.201066153507820445E+04
    0.286083055309133916E+00   -0.105495119962592887E+01    0.741122279042169319E+00    0.900726223722660535E+00    0.758934732331819406E+00    0.727000577560052763E+00    0.856157964572027730E+01   -0.712949807856125384E+00    0.200986063048647111E+04    0.201057358029432726E+04
    0.262650922232229189E+00   -0.769373777693078686E+00    0.782493066408665339E+00    0.903190517905513524E+00    0.836279903257983404E+00    0.802073775714404968E+00    0.738768039111114305E+01   -0.712949807856125384E+00    0.201044758011377576E+04    0.201116052992163191E+04
    0.281903630551908202E+00   -0.755780272410695453E+00    0.777415120172615715E+00    0.920155974340543636E+00    0.801979516306330464E+00    0.768405061674321876E+00    0.795307236444484289E+01   -0.712949807856125384E+00    0.201016488412710896E+04    0.201087783393496511E+04
    0.244809652812648548E+00   -0.814060052275866752E+00    0.777271374310263385E+00    0.854100777996972482E+00    0.860436910032540747E+00    0.826017423645789894E+00    0.729740377369205184E+01   -0.712949807856125384E+00    0.201049271842248527E+04    0.201120566823034142E+04
    0.244809652812648548E+00   -0.814060052275866752E+00    0.777271374310263385E+00    0.854100777996972482E+00    0.860436910032540747E+00    0.826017423645789894E+00    0.729740377369205184E+01   -0.712949807856125384E+00    0.201049271842248527E+04    0.201120566823034142E+04
    0.249170056190095357E+00   -0.874665509976637834E+00    0.781858322927412752E+00    0.841226850033526041E+00    0.857908095338971943E+00    0.823436706402877139E+00    0.811118286563853275E+01   -0.712949807856125384E+00    0.201008582887651210E+04    0.201079877868436824E+04
    0.245236305012974692E+00   -0.105426728304548334E+01    0.749216765950604713E+00    0.873386467864429861E+00    0.828658773435456464E+00    0.795489688003198303E+00    0.848109417452081082E+01   -0.712949807856125384E+00    0.200990087322207091E+04    0.201061382302992706E+04
    0.244754851393222506E+00   -0.852576075950137735E+00    0.773707421923881200E+00    0.989063324865825599E+00    0.856587506494910889E+00    0.822324651402285167E+00    0.831230842992039776E+01   -0.712949807856125384E+00    0.200998526609437113E+04    0.201069821590222728E+04
    0.248911095973309959E+00   -0.102262876826680316E+01    0.752630159299999213E+00    0.844864844025961403E+00    0.826266444839394487E+00    0.793078435811462312E+00    0.838308028427989882E+01   -0.712949807856125384E+00    0.200994988016719140E+04    0.201066282997504754E+04
    0.284832601181773948E+00   -0.796148903891386484E+00    0.765350094981396056E+00    0.887280412876264357E+00    0.785463339652283765E+00    0.752462988898894625E+00    0.786715425335985152E+01   -0.712949807856125384E+00    0.201020784318265146E+04    0.201092079299050761E+04
    0.289551528843262296E+00   -0.981169171837552589E+00    0.750215685219484785E+00    0.931681539109384005E+00    0.763631502275996965E+00    0.731366463845756321E+00    0.782487963468048875E+01   -0.712949807856125384E+00    0.201022898049199102E+04    0.201094193029984717E+04
    0.251438937382408412E+00   -0.719005521596044694E+00    0.780732861174607828E+00    0.884357652635301861E+00    0.852799270785435382E+00    0.818423846734575244E+00    0.770282126908312037E+01   -0.712949807856125384E+00    0.201029000967478987E+04    0.201100295948264602E+04
    0.251438937382408412E+00   -0.719005521596044694E+00    0.780732861174607828E+00    0.884357652635301861E+00    0.852799270785435382E+00    0.818423846734575244E+00    0.770282126908312037E+01   -0.712949807856125384E+00    0.201029000967478987E+04    0.201100295948264602E+04
    0.275936702998283989E+00   -0.791244349100965083E+00    0.767163004050422814E+00    0.858085812006881277E+00    0.799914451614172961E+00    0.766655483103914737E+00    0.803745601870436843E+01   -0.712949807856125384E+00    0.201012269229997924E+04    0.201083564210783538E+04
    0.248954422543335108E+00   -0.819223311507299101E+00    0.773342639589043146E+00    0.863377951792835496E+00    0.848931524145086547E+00    0.814831336207876955E+00    0.734689168636750622E+01   -0.712949807856125384E+00    0.201046797446614755E+04    0.201118092427400370E+04
    0.244526722930468288E+00   -0.757341445442965888E+00    0.793395214637963031E+00    0.879926900308785953E+00    0.878793913300022989E+00    0.843654656640357214E+00    0.806310226625222981E+01   -0.712949807856125384E+00    0.201010986917620517E+04    0.201082281898406131E+04
    0.270696816822843855E+00   -0.770413872184940285E+00    0.783379103022747381E+00    0.912231850022870994E+00    0.824690582719050602E+00    0.790628676478348225E+00    0.805113177018862913E+01   -0.712949807856125384E+00    0.201011585442423711E+04    0.201082880423209326E+04
    0.265435674747803274E+00   -0.914748110861091535E+00    0.768967367786062450E+00    0.891888694114321368E+00    0.817502127729917261E+00    0.783940487162418154E+00    0.714498469960143190E+01   -0.712949807856125384E+00    0.201056892795953058E+04    0.201128187776738673E+04
    0.265435674747803274E+00   -0.914748110861091535E+00    0.768967367786062450E+00    0.891888694114321368E+00    0.817502127729917261E+00    0.783940487162418154E+00    0.714498469960143190E+01   -0.712949807856125384E+00    0.201056892795953058E+04    0.201128187776738673E+04
    0.232000461689992554E+00   -0.680670231749864518E+00    0.792499222076175958E+00    0.884876313520445379E+00    0.901187267990334662E+00    0.865776695191571743E+00    0.817580742176893160E+01   -0.712949807856125384E+00    0.201005351659844678E+04    0.201076646640630292E+04
    0.247195085227545935E+00   -0.118932374267614449E+01    0.746961784943471985E+00    0.922431945500681749E+00    0.822884903782558075E+00    0.789913201442962620E+00    0.824574162031263391E+01   -0.712949807856125384E+00    0.201001854949917492E+04    0.201073149930703107E+04
    0.239986942757262456E+00   -0.717948012727597007E+00    0.798267735923636534E+00    0.847443182633623948E+00    0.892514739926961287E+00    0.857063903534848848E+00    0.847209454885440394E+01   -0.712949807856125384E+00    0.200990537303490419E+04    0.201061832284276034E+04
    0.229869241797218266E+00   -0.111715187760989032E+01    0.756285870068010180E+00    0.900045727755488301E+00    0.863984959249797901E+00    0.830162536617886415E+00    0.839570164292041632E+01   -0.712949807856125384E+00    0.200994356948787117E+04    0.201065651929572732E+04
    0.241417467396130375E+00   -0.891980331175958208E+00    0.770446169850197982E+00    0.921344044456916755E+00    0.858852497762910283E+00    0.824666110809180730E+00    0.717347545265342745E+01   -0.712949807856125384E+00    0.201055468258300471E+04    0.201126763239086085E+04
    0.224972305164042402E+00   -0.867114880250833275E+00    0.785198792400700118E+00    0.811838242697115575E+00    0.906725273609813809E+00    0.871456878006548474E+00    0.860848654178541395E+01   -0.712949807856125384E+00    0.200983717703843854E+04    0.201055012684629469E+04
    0.276782152541385940E+00   -0.842684759396868266E+00    0.758495038879683836E+00    0.864896552325324031E+00    0.789667620568425321E+00    0.756799834938594485E+00    0.857917919284068375E+01   -0.712949807856125384E+00    0.200985183071291112E+04    0.201056478052076727E+04
    0.259689315303394230E+00   -0.103834043401691956E+01    0.747837289330249066E+00    0.857074811970266026E+00    0.803786491699802097E+00    0.771047605968392058E+00    0.852630808674728513E+01   -0.712949807856125384E+00    0.200987826626595779E+04    0.201059121607381394E+04
    0.249937494968977270E+00   -0.957583838809106691E+00    0.760005623898198923E+00    0.915906905912187597E+00    0.832648544032740578E+00    0.799155688736000624E+00    0.723176082801550812E+01   -0.712949807856125384E+00    0.201052553989532362E+04    0.201123848970317977E+04
    0.254339116722486769E+00   -0.100178349041533843E+01    0.755737130776090948E+00    0.934220006932635627E+00    0.820776301490253157E+00    0.787557391358901016E+00    0.727603474328610655E+01   -0.712949807856125384E+00    0.201050340293768841E+04    0.201121635274554455E+04
    0.221501685493485173E+00   -0.903499146294476807E+00    0.771540283059978460E+00    0.834587172738060268E+00    0.897905673609598276E+00    0.863176189045253839E+00    0.853540041753657697E+01   -0.712949807856125384E+00    0.200987372010056311E+04    0.201058666990841925E+04
    0.232288067100236473E+00   -0.113365612167421315E+01    0.752074900234688815E+00    0.908131726242834780E+00    0.854689309938670982E+00    0.821090024016323694E+00    0.840692004827234385E+01   -0.712949807856125384E+00    0.200993796028519523E+04    0.201065091009305138E+04
    0.272189683754091138E+00   -0.811127097862581525E+00    0.764782208290045840E+00    0.853564154646969442E+00    0.802902061359345387E+00    0.769676643920857217E+00    0.820543802315732584E+01   -0.712949807856125384E+00    0.201003870129775260E+04    0.201075165110560874E+04
    0.259487951494033031E+00   -0.101755648217199779E+01    0.752158211210368632E+00    0.887865112870764861E+00    0.808744294018806320E+00    0.775812429270936077E+00    0.758730080393571882E+01   -0.712949807856125384E+00    0.201034776990736350E+04    0.201106071971521965E+04
    0.269541194810430373E+00   -0.786543186794302018E+00    0.777927711161316759E+00    0.838287399181617765E+00    0.820705407409189847E+00    0.786858384859868476E+00    0.784994805075639412E+01   -0.712949807856125384E+00    0.201021644628395325E+04    0.201092939609180939E+04
    0.245524473029881618E+00   -0.979677927546295457E+00    0.763180513255831805E+00    0.864318174572991538E+00    0.843607644075370589E+00    0.809886711638785006E+00    0.727674181965489453E+01   -0.712949807856125384E+00    0.201050304939950388E+04    0.201121599920736003E+04
    0.245524473029881618E+00   -0.979677927546295457E+00    0.763180513255831805E+00    0.864318174572991538E+00    0.843607644075370589E+00    0.809886711638785006E+00    0.727674181965489453E+01   -0.712949807856125384E+00    0.201050304939950388E+04    0.201121599920736003E+04
    0.267445418192690854E+00   -0.101358239358146340E+01    0.754668726016024527E+00    0.931718567473760473E+00    0.799280834197799939E+00    0.766406402862171321E+00    0.719345772519318860E+01   -0.712949807856125384E+00    0.201054469144673476E+04    0.201125764125459091E+04
    0.267445418192690854E+00   -0.101358239358146340E+01    0.754668726016024527E+00    0.931718567473760473E+00    0.799280834197799939E+00    0.766406402862171321E+00    0.719345772519318860E+01   -0.712949807856125384E+00    0.201054469144673476E+04    0.201125764125459091E+04
    0.256954201844061925E+00   -0.117803206267098659E+01    0.743280459110636338E+00    0.864399308147492995E+00    0.803129319396504116E+00    0.770507482680085620E+00    0.858595491483734463E+01   -0.712949807856125384E+00    0.200984844285191275E+04    0.201056139265976890E+04
    0.290978862068239419E+00   -0.736568997639311052E+00    0.778263407588059453E+00    0.886891049669148224E+00    0.790235467813244385E+00    0.756798984799085250E+00    0.856113037101842167E+01   -0.712949807856125384E+00    0.200986085512382215E+04    0.201057380493167830E+04
    0.277725552520855956E+00   -0.838885062695133188E+00    0.768381252776367152E+00    0.921241170172637069E+00    0.798600297954542682E+00    0.765321584497322349E+00    0.730603182884370916E+01   -0.712949807856125384E+00    0.201048840439490959E+04    0.201120135420276574E+04
    0.259706530623128984E+00   -0.118453474374840617E+01    0.745015759996340954E+00    0.871386229484539143E+00    0.800727330109477387E+00    0.768112187991080608E+00    0.845948693889671688E+01   -0.712949807856125384E+00    0.200991167683988306E+04    0.201062462664773921E+04
    0.260707576507530181E+00   -0.103049440617409704E+01    0.750401816370565911E+00    0.990021978024890892E+00    0.804966260574527026E+00    0.772134432293969608E+00    0.807335278082345553E+01   -0.712949807856125384E+00    0.201010474391891967E+04    0.201081769372677581E+04
    0.231263067651056309E+00   -0.102057852487461576E+01    0.757187738112972575E+00    0.932400990213180236E+00    0.862404588735500521E+00    0.828555894237431145E+00    0.826048172158926519E+01   -0.712949807856125384E+00    0.201001117944853672E+04    0.201072412925639287E+04
    0.256775485098655998E+00   -0.746970919170897307E+00    0.791544577075104616E+00    0.860698854931582602E+00    0.855577246024769700E+00    0.820834107211268371E+00    0.830694015026751487E+01   -0.712949807856125384E+00    0.200998795023419757E+04    0.201070090004205372E+04
    0.241822304881862654E+00   -0.111254086767998261E+01    0.749966717661941229E+00    0.865661007945197625E+00    0.835323000396969273E+00    0.802053133935179074E+00    0.823210710007696811E+01   -0.712949807856125384E+00    0.201002536675929287E+04    0.201073831656714901E+04
    0.249630533614989020E+00   -0.988332515122216204E+00    0.762588497420911615E+00    0.912436756445298869E+00    0.835991814413563628E+00    0.802379009018385880E+00    0.702348876468884420E+01   -0.712949807856125384E+00    0.201062967592698692E+04    0.201134262573484307E+04
    0.294956931737189065E+00   -0.784228628414268769E+00    0.768628490064538372E+00    0.940654921911896480E+00    0.775171508736996695E+00    0.742217976428198978E+00    0.832539090188238617E+01   -0.712949807856125384E+00    0.200997872485839025E+04    0.201069167466624640E+04
    0.249780369938549296E+00   -0.836273483215390190E+00    0.769759258434292604E+00    0.966431983288692287E+00    0.843599660498188686E+00    0.809674004617519039E+00    0.795410209188490036E+01   -0.712949807856125384E+00    0.201016436926338883E+04    0.201087731907124498E+04
    0.269988184431395717E+00   -0.676897466029026784E+00    0.785596304838510617E+00    0.949383842691675639E+00    0.828109334696300214E+00    0.793937605037969507E+00    0.848720745986249803E+01   -0.712949807856125384E+00    0.200989781657940011E+04    0.201061076638725626E+04
    0.247941089293880396E+00   -0.996405202833156478E+00    0.766417157042172281E+00    0.871214774384514001E+00    0.843046623303880027E+00    0.809231272185111927E+00    0.737426863354245921E+01   -0.712949807856125384E+00    0.201045428599256002E+04    0.201116723580041617E+04
    0.282385963025699516E+00   -0.801459735065438883E+00    0.768287666108291134E+00    0.851184232700342491E+00    0.791886494403605812E+00    0.758714959473848372E+00    0.804200727372944613E+01   -0.712949807856125384E+00    0.201012041667246672E+04    0.201083336648032287E+04
    0.248564202070050033E+00   -0.791518352839881700E+00    0.788460340970805640E+00    0.846792045955094608E+00    0.866206004158320608E+00    0.831431240392694448E+00    0.798330475625284475E+01   -0.712949807856125384E+00    0.201014976793120491E+04    0.201086271773906105E+04
    0.254890607687701110E+00   -0.819471116205747530E+00    0.780046376624262128E+00    0.901240415324570776E+00    0.846260625920441600E+00    0.811984470899060673E+00    0.714027789350975084E+01   -0.712949807856125384E+00    0.201057128136257643E+04    0.201128423117043258E+04
    0.254890607687701110E+00   -0.819471116205747530E+00    0.780046376624262128E+00    0.901240415324570776E+00    0.846260625920441600E+00    0.811984470899060673E+00    0.714027789350975084E+01   -0.712949807856125384E+00    0.201057128136257643E+04    0.201128423117043258E+04
    0.275827483189233669E+00   -0.105221388192487186E+01    0.748486735746406340E+00    0.908213110249080913E+00    0.780595363626237160E+00    0.748143784784648491E+00    0.761589865557001211E+01   -0.712949807856125384E+00    0.201033347098154627E+04    0.201104642078940242E+04
    0.275827483189233669E+00   -0.105221388192487186E+01    0.748486735746406340E+00    0.908213110249080913E+00    0.780595363626237160E+00    0.748143784784648491E+00    0.761589865557001211E+01   -0.712949807856125384E+00    0.201033347098154627E+04    0.201104642078940242E+04
    0.274473171288693973E+00   -0.830106301835967564E+00    0.768298761419687781E+00    0.961041845245896198E+00    0.803231645416621509E+00    0.769896140432560938E+00    0.764791758939006883E+01   -0.712949807856125384E+00    0.201031746151463631E+04    0.201103041132249245E+04
    0.267850641688697544E+00   -0.880229807418013044E+00    0.755807799547987047E+00    0.882054619054642330E+00    0.799881497659130192E+00    0.766965178188922736E+00    0.854893069045482257E+01   -0.712949807856125384E+00    0.200986695496410402E+04    0.201057990477196017E+04
    0.272445636292298787E+00   -0.792375492797577463E+00    0.769501556966276867E+00    0.952612553173790566E+00    0.807477076755583001E+00    0.774051476393224136E+00    0.771600375458800958E+01   -0.712949807856125384E+00    0.201028341843203725E+04    0.201099636823989340E+04
    0.272445636292298787E+00   -0.792375492797577463E+00    0.769501556966276867E+00    0.952612553173790566E+00    0.807477076755583001E+00    0.774051476393224136E+00    0.771600375458800958E+01   -0.712949807856125384E+00    0.201028341843203725E+04    0.201099636823989340E+04
    0.274027768188621845E+00   -0.708917731288301489E+00    0.772611596920620203E+00    0.906124244276073298E+00    0.808396758052857378E+00    0.774866029908460208E+00    0.825805689375857810E+01   -0.712949807856125384E+00    0.201001239186245198E+04    0.201072534167030813E+04
    0.251686589445375031E+00   -0.819648330522728008E+00    0.780326978545977989E+00    0.979682650547043288E+00    0.851936473160542662E+00    0.817583663624713242E+00    0.837520238528284899E+01   -0.712949807856125384E+00    0.200995381911668983E+04    0.201066676892454598E+04
    0.255082597603024985E+00   -0.107489904798537372E+01    0.760617868673486797E+00    0.878429579632902247E+00    0.824872330105622331E+00    0.791453309327260990E+00    0.795211574254669795E+01   -0.712949807856125384E+00    0.201016536243805808E+04    0.201087831224591423E+04
    0.258099325153927417E+00   -0.699262526974516962E+00    0.791612343496182147E+00    0.923555472482001427E+00    0.853453277080430728E+00    0.818766657818216892E+00    0.824571164392961364E+01   -0.712949807856125384E+00    0.201001856448736658E+04    0.201073151429522272E+04
    0.274746682972071554E+00   -0.105353573009822465E+01    0.751760699658539755E+00    0.101367415345531864E+01    0.785550331930308654E+00    0.752937134854214096E+00    0.853974776355761378E+01   -0.712949807856125384E+00    0.200987154642755263E+04    0.201058449623540878E+04
    0.242701407868648966E+00   -0.732839579923641571E+00    0.782333928364634890E+00    0.853777092617976407E+00    0.869794475173945036E+00    0.835107544211395103E+00    0.787309823410302823E+01   -0.712949807856125384E+00    0.201020487119227982E+04    0.201091782100013597E+04
    0.274001701440639955E+00   -0.789264223467209813E+00    0.765352397196657819E+00    0.902907392702717360E+00    0.800839423564961961E+00    0.767623064558928370E+00    0.791969774084536215E+01   -0.712949807856125384E+00    0.201018157143890858E+04    0.201089452124676473E+04
    0.266110961446251792E+00   -0.947823776856072886E+00    0.754172852008408778E+00    0.988992269402614532E+00    0.800755887313748582E+00    0.767852572238348685E+00    0.819936133305641945E+01   -0.712949807856125384E+00    0.201004173964280312E+04    0.201075468945065927E+04
    0.276210202819162087E+00   -0.107161001163657077E+01    0.745853396931426271E+00    0.917109522335362470E+00    0.777309975150383914E+00    0.744979451548674287E+00    0.775290862752538690E+01   -0.712949807856125384E+00    0.201026496599556867E+04    0.201097791580342482E+04
    0.236421202487970522E+00   -0.753645982536852443E+00    0.783700438199726013E+00    0.853971165566754564E+00    0.882810532638042544E+00    0.847931567972866396E+00    0.774579869776975460E+01   -0.712949807856125384E+00    0.201026852096044649E+04    0.201098147076830264E+04
    0.256012198396548318E+00   -0.879912457159151451E+00    0.771422393930203842E+00    0.924330371728405709E+00    0.835069342455249219E+00    0.801194150475046940E+00    0.695293118949932953E+01   -0.712949807856125384E+00    0.201066495471458165E+04    0.201137790452243780E+04
    0.256012198396548318E+00   -0.879912457159151451E+00    0.771422393930203842E+00    0.924330371728405709E+00    0.835069342455249219E+00    0.801194150475046940E+00    0.695293118949932953E+01   -0.712949807856125384E+00    0.201066495471458165E+04    0.201137790452243780E+04
    0.269966249283473847E+00   -0.656578687651344639E+00    0.787862848034158958E+00    0.870529008281046401E+00    0.830532272196368049E+00    0.796261604857201211E+00    0.806236585526700722E+01   -0.712949807856125384E+00    0.201011023738169774E+04    0.201082318718955389E+04
    0.268289032842548014E+00   -0.805141453978346355E+00    0.778949188477841781E+00    0.946411380479371900E+00    0.823698540784861710E+00    0.789782963902063151E+00    0.790305338487157716E+01   -0.712949807856125384E+00    0.201018989361689546E+04    0.201090284342475161E+04
    0.255670042908560990E+00   -0.119272136580208787E+01    0.740366288046757970E+00    0.926498372278516058E+00    0.801987022074302502E+00    0.769468831630809924E+00    0.833164588330442690E+01   -0.712949807856125384E+00    0.200997559736767903E+04    0.201068854717553518E+04
    0.281567367291155279E+00   -0.859660000816360625E+00    0.770887813158975255E+00    0.850598487946694348E+00    0.795720684101422604E+00    0.762421768820144230E+00    0.823698619278194677E+01   -0.712949807856125384E+00    0.201002292721294043E+04    0.201073587702079658E+04
    0.261578368320318222E+00   -0.913049088646835205E+00    0.763696567594079445E+00    0.911429996491400551E+00    0.817862984237785584E+00    0.784457718910414825E+00    0.692860183023074772E+01   -0.712949807856125384E+00    0.201067711939421588E+04    0.201139006920207203E+04
    0.261578368320318222E+00   -0.913049088646835205E+00    0.763696567594079445E+00    0.911429996491400551E+00    0.817862984237785584E+00    0.784457718910414825E+00    0.692860183023074772E+01   -0.712949807856125384E+00    0.201067711939421588E+04    0.201139006920207203E+04
    0.257914593149289662E+00   -0.856387209691253481E+00    0.767745845133533500E+00    0.970856359783091705E+00    0.828018698602954628E+00    0.794373880961423251E+00    0.767933345714150395E+01   -0.712949807856125384E+00    0.201030175358076053E+04    0.201101470338861668E+04
    0.256964862996565346E+00   -0.836382832164772605E+00    0.775096140025780422E+00    0.919743671556013886E+00    0.837489421679164847E+00    0.803471797081066641E+00    0.700503633658247793E+01   -0.712949807856125384E+00    0.201063890214104003E+04    0.201135185194889618E+04
    0.256964862996565346E+00   -0.836382832164772605E+00    0.775096140025780422E+00    0.919743671556013886E+00    0.837489421679164847E+00    0.803471797081066641E+00    0.700503633658247793E+01   -0.712949807856125384E+00    0.201063890214104003E+04    0.201135185194889618E+04
    0.280842815903680099E+00   -0.759111258032236336E+00    0.768348893011656986E+00    0.908052272618879108E+00    0.794122384234762446E+00    0.760920026357281398E+00    0.788977845755124196E+01   -0.712949807856125384E+00    0.201019653108055581E+04    0.201090948088841196E+04
    0.267408129126963878E+00   -0.119000606253282482E+01    0.740745607442875098E+00    0.906412264760126263E+00    0.784589351242287347E+00    0.752320624345622857E+00    0.829213075715872883E+01   -0.712949807856125384E+00    0.200999535493075200E+04    0.201070830473860815E+04
    0.281805962050190373E+00   -0.752342448625896942E+00    0.776322997703865370E+00    0.905200295685747669E+00    0.800991653513080881E+00    0.767462563127419450E+00    0.777489549507271427E+01   -0.712949807856125384E+00    0.201025397256179508E+04    0.201096692236965123E+04
    0.271161765279405831E+00   -0.983333823738718804E+00    0.751521080416783116E+00    0.967439282005607026E+00    0.790473960786757912E+00    0.757805535131877872E+00    0.776652279214116703E+01   -0.712949807856125384E+00    0.201025815891326079E+04    0.201097110872111693E+04
    0.246861035146812957E+00   -0.706065370095602551E+00    0.794666908938312933E+00    0.823671771001715847E+00    0.876031017081170593E+00    0.840947337426164232E+00    0.833091008986999171E+01   -0.712949807856125384E+00    0.200997596526439634E+04    0.201068891507225248E+04
    0.263482038018864106E+00   -0.908685019099056968E+00    0.754330576643522432E+00    0.912281517516553286E+00    0.804909090867346411E+00    0.771949526094113825E+00    0.832162021516456107E+01   -0.712949807856125384E+00    0.200998061020174896E+04    0.201069356000960511E+04
    0.241365722632569613E+00   -0.903588307991908701E+00    0.769706743291548312E+00    0.871284978400064247E+00    0.858120192784112557E+00    0.823965537088586664E+00    0.716882711172630049E+01   -0.712949807856125384E+00    0.201055700675346816E+04    0.201126995656132431E+04
    0.280584894589366751E+00   -0.904734516391342725E+00    0.769068716888202109E+00    0.903555285435572841E+00    0.795231601415951284E+00    0.761993165046073284E+00    0.798240654457948384E+01   -0.712949807856125384E+00    0.201015021703704156E+04    0.201086316684489771E+04
