    0.279904912911990822E+00   -0.744437235036075950E+00    0.787155874238318454E+00    0.948504282734464965E+00    0.814922122167729190E+00    0.780889440822327585E+00    0.100478267442173390E+02   -0.712949807856125384E+00    0.200911750693722274E+04    0.200983045674507889E+04   -0.149426074317555795E+02    1
    0.223137098379774468E+00   -0.110782291905648411E+01    0.758367187205127413E+00    0.993973368928138257E+00    0.879334819549148050E+00    0.845232634902048918E+00    0.100435649435782484E+02   -0.712949807856125384E+00    0.200911963783754231E+04    0.200983258764539846E+04   -0.149446074317556103E+02    1
    0.254394833824995392E+00   -0.683423189200813797E+00    0.786683632681337563E+00    0.100530558578646545E+01    0.854292508909597070E+00    0.819715083118283117E+00    0.100416470584192261E+02   -0.712949807856125384E+00    0.200912059678012179E+04    0.200983354658797793E+04   -0.149466074317556004E+02    1
    0.263473255863835576E+00   -0.831381489835543830E+00    0.755874406405541821E+00    0.956772274224522157E+00    0.806569877799505730E+00    0.773542805773251740E+00    0.100375339825282470E+02   -0.712949807856125384E+00    0.200912265331806725E+04    0.200983560312592340E+04   -0.149486074317555993E+02    1
    0.273839565882801950E+00   -0.134071233098760123E+01    0.726769160871621578E+00    0.907146716993549873E+00    0.760692298029004399E+00    0.729147134612011527E+00    0.100296902833932364E+02   -0.712949807856125384E+00    0.200912657516763466E+04    0.200983952497549080E+04   -0.149506074317555733E+02    1
    0.252144306060940959E+00   -0.106926088170537570E+01    0.756048398889727746E+00    0.766521682365443269E+00    0.824680342650527809E+00    0.791404988705130652E+00    0.100271448542633372E+02   -0.712949807856125384E+00    0.200912784788219960E+04    0.200984079769005575E+04   -0.149526074317555349E+02    1
    0.233236824254516084E+00   -0.631992439090458769E+00    0.797686883891074672E+00    0.966810110732422068E+00    0.904679019736088108E+00    0.869063660924166870E+00    0.100271124426429843E+02   -0.712949807856125384E+00    0.200912786408800980E+04    0.200984081389586595E+04   -0.149546074317555586E+02    1
    0.249790478856738885E+00   -0.812285365416716809E+00    0.764445308514841493E+00    0.824169572530579764E+00    0.837759008940397565E+00    0.804067802075377758E+00    0.100269775516581348E+02   -0.712949807856125384E+00    0.200912793153350231E+04    0.200984088134135845E+04   -0.149566074317555824E+02    1
    0.254886283924356971E+00   -0.589687217849390599E+00    0.799416753948572367E+00    0.963204261105713222E+00    0.867282614017719222E+00    0.832156080206952531E+00    0.100246962785271307E+02   -0.712949807856125384E+00    0.200912907217006773E+04    0.200984202197792388E+04   -0.149586074317555742E+02    1
    0.266332028026666112E+00   -0.136364690441938263E+01    0.729148048693394224E+00    0.100288815191900404E+01    0.773864006004304161E+00    0.742080938523838829E+00    0.100154190850217546E+02   -0.712949807856125384E+00    0.200913371076682051E+04    0.200984666057467666E+04   -0.149606074317555606E+02    1
    0.207837395661219421E+00   -0.793925701559490493E+00    0.798524005176594942E+00    0.857732535249997596E+00    0.959371378770668581E+00    0.923067777559911207E+00    0.100143394107506936E+02   -0.712949807856125384E+00    0.200913425060395593E+04    0.200984720041181208E+04   -0.149626074317555808E+02    1
    0.260563374009432525E+00   -0.875401469951225808E+00    0.775290849382252789E+00    0.102808391422175571E+01    0.831895166289870147E+00    0.797962973931306996E+00    0.100124485210864300E+02   -0.712949807856125384E+00    0.200913519604878820E+04    0.200984814585664435E+04   -0.149646074317555726E+02    1
    0.300506123929471847E+00   -0.643289039880599267E+00    0.784057245172497197E+00    0.921525007830180876E+00    0.783396697296378730E+00    0.749883466552466404E+00    0.100085373376457945E+02   -0.712949807856125384E+00    0.200913715164050836E+04    0.200985010144836451E+04   -0.149666074317555573E+02    1
    0.322769999149470799E+00   -0.818667366613192948E+00    0.759689011492358568E+00    0.909629683504609154E+00    0.732402623710975420E+00    0.700295615949938388E+00    0.100072588869442924E+02   -0.712949807856125384E+00    0.200913779086585919E+04    0.200985074067371534E+04   -0.149686074317555651E+02    1
    0.252148192951419381E+00   -0.684984574137401658E+00    0.779281756306175244E+00    0.803220867629694801E+00    0.850016207182107242E+00    0.815719073091902724E+00    0.100067411537389361E+02   -0.712949807856125384E+00    0.200913804973246192E+04    0.200985099954031807E+04   -0.149706074317555551E+02    1
    0.273765225059296402E+00   -0.769960027069997777E+00    0.770323317803539465E+00    0.780180979155122856E+00    0.806388881320566075E+00    0.772952396763920691E+00    0.100067075214746453E+02   -0.712949807856125384E+00    0.200913806654859400E+04    0.200985101635645015E+04   -0.149726074317555575E+02    1
    0.218536911199698813E+00   -0.107912765705145119E+01    0.764090720720949301E+00    0.794628178405876184E+00    0.895247573735688529E+00    0.860789555813706198E+00    0.100051658645750727E+02   -0.712949807856125384E+00    0.200913883737704373E+04    0.200985178718489988E+04   -0.149746074317555564E+02    1
    0.269092368729155706E+00   -0.499035091668674324E+00    0.802853702541725833E+00    0.839418802067336323E+00    0.847708135440040866E+00    0.812769328152506021E+00    0.100037193450791992E+02   -0.712949807856125384E+00    0.200913956063679166E+04    0.200985251044464781E+04   -0.149766074317555464E+02    1
    0.227212578604708948E+00   -0.114946824913257384E+01    0.750295826145245703E+00    0.100138166336062095E+01    0.862138367138437500E+00    0.828528912606874890E+00    0.100008490917357644E+02   -0.712949807856125384E+00    0.200914099576346348E+04    0.200985394557131963E+04   -0.149786074317555382E+02    1
    0.326510635543818872E+00   -0.861577570104469004E+00    0.748450754114331929E+00    0.927100993062283329E+00    0.717422827932449492E+00    0.685850002492973787E+00    0.100005968112686698E+02   -0.712949807856125384E+00    0.200914112190369701E+04    0.200985407171155316E+04   -0.149806074317555709E+02    1
    0.276267470112272762E+00   -0.616980186174749479E+00    0.775193299660110968E+00    0.894414619719741566E+00    0.807803559045212505E+00    0.774203186208060834E+00    0.999971370915124780E+01   -0.712949807856125384E+00    0.200914156345475567E+04    0.200985451326261182E+04   -0.149826074317555982E+02    1
    0.267225497846083238E+00   -0.975144128802641896E+00    0.742825083391141061E+00    0.956666275082636020E+00    0.787060723272396845E+00    0.754698203961977510E+00    0.999549681608928076E+01   -0.712949807856125384E+00    0.200914367190128678E+04    0.200985662170914293E+04   -0.149846074317555811E+02    1
    0.285195329078225313E+00   -0.122886370693701474E+01    0.739561971141949215E+00    0.858884034896295390E+00    0.758514687158405310E+00    0.726632214918578878E+00    0.999464006381996128E+01   -0.712949807856125384E+00    0.200914410027742133E+04    0.200985705008527748E+04   -0.149866074317555906E+02    1
    0.248918929914445169E+00   -0.937116882278499430E+00    0.761156382699206713E+00    0.104950204754443188E+01    0.835613712581221635E+00    0.802049982604902234E+00    0.999038569688709899E+01   -0.712949807856125384E+00    0.200914622746088776E+04    0.200985917726874391E+04   -0.149886074317555984E+02    1
    0.291327054199402080E+00   -0.696183535336647674E+00    0.784628439582744419E+00    0.828243861643751522E+00    0.796222166744474547E+00    0.762509942536372498E+00    0.998474302793959545E+01   -0.712949807856125384E+00    0.200914904879536152E+04    0.200986199860321767E+04   -0.149906074317555742E+02    1
    0.263385608923302650E+00   -0.106058378427147071E+01    0.750375892460880101E+00    0.780762771900907815E+00    0.800835799968807160E+00    0.768047072999454961E+00    0.998403326610721109E+01   -0.712949807856125384E+00    0.200914940367627764E+04    0.200986235348413379E+04   -0.149926074317555500E+02    1
    0.237464258680552959E+00   -0.740606186522725363E+00    0.783941669866177415E+00    0.100559720748626980E+01    0.881140677947051865E+00    0.846273025003075441E+00    0.998013653631961972E+01   -0.712949807856125384E+00    0.200915135204117155E+04    0.200986430184902770E+04   -0.149946074317555311E+02    1
    0.262317887586061227E+00   -0.834508279266900965E+00    0.761145642382608067E+00    0.102319964034704114E+01    0.813981322109091576E+00    0.780701895043641958E+00    0.996984831771096403E+01   -0.712949807856125384E+00    0.200915649615047596E+04    0.200986944595833211E+04   -0.149966074317555655E+02    1
    0.305515569295179423E+00   -0.815412243488225386E+00    0.749437911736499762E+00    0.915301925504605762E+00    0.742642180729865320E+00    0.710692587181380397E+00    0.996543201500087861E+01   -0.712949807856125384E+00    0.200915870430183099E+04    0.200987165410968714E+04   -0.149986074317555698E+02    1
    0.272608540352165640E+00   -0.103849574521950538E+01    0.737163155735675923E+00    0.933498964926999797E+00    0.773311589995377524E+00    0.741293342619735562E+00    0.996432131989271319E+01   -0.712949807856125384E+00    0.200915925964938492E+04    0.200987220945724107E+04   -0.150006074317555669E+02    1
    0.226589108208606560E+00   -0.968494260354317626E+00    0.755574329026085789E+00    0.874325943054890864E+00    0.869397338677422860E+00    0.835538591872535319E+00    0.995869337874480109E+01   -0.712949807856125384E+00    0.200916207361995885E+04    0.200987502342781499E+04   -0.150026074317555622E+02    1
    0.240113958250927489E+00   -0.117631395847640574E+01    0.750870457990152063E+00    0.796337378765523241E+00    0.839299456208205563E+00    0.805955375904826798E+00    0.995465153209543452E+01   -0.712949807856125384E+00    0.200916409454328368E+04    0.200987704435113983E+04   -0.150046074317555593E+02    1
    0.280457940895680879E+00   -0.135917833425846712E+01    0.727959321755053734E+00    0.943151648974191126E+00    0.752894056030687375E+00    0.721429835696512867E+00    0.995303189485612805E+01   -0.712949807856125384E+00    0.200916490436190338E+04    0.200987785416975953E+04   -0.150066074317555724E+02    1
    0.226703401799832671E+00   -0.123956009402926082E+01    0.744064435190397222E+00    0.870542153290091214E+00    0.855937700139673185E+00    0.822596839241221289E+00    0.994725528775321166E+01   -0.712949807856125384E+00    0.200916779266545473E+04    0.200988074247331087E+04   -0.150086074317555447E+02    1
    0.254222510269940527E+00   -0.130427367542861861E+01    0.729403150196342720E+00    0.996378938632399347E+00    0.792357659750184129E+00    0.760293894545847282E+00    0.994565801768231950E+01   -0.712949807856125384E+00    0.200916859130049011E+04    0.200988154110834625E+04   -0.150106074317555453E+02    1
    0.307650511463997356E+00   -0.667708759381294703E+00    0.769388489395281150E+00    0.853412410850785008E+00    0.759761865417475035E+00    0.726998660850819878E+00    0.994542351718798301E+01   -0.712949807856125384E+00    0.200916870855073739E+04    0.200988165835859354E+04   -0.150126074317555549E+02    1
    0.288042344681337048E+00   -0.937880347792150459E+00    0.753293542402459937E+00    0.801180964672356666E+00    0.768770488117818340E+00    0.736346587772420014E+00    0.994223523034546908E+01   -0.712949807856125384E+00    0.200917030269415864E+04    0.200988325250201478E+04   -0.150146074317555733E+02    1
    0.319489861543516662E+00   -0.959277554023875156E+00    0.751019238040185888E+00    0.950488945620685755E+00    0.727751566247229476E+00    0.695958188536808686E+00    0.992298070414192424E+01   -0.712949807856125384E+00    0.200917992995726036E+04    0.200989287976511650E+04   -0.150166074317555758E+02    1
    0.300840900003286005E+00   -0.579110904062287046E+00    0.782865689722707203E+00    0.867182147625374711E+00    0.781770804639556838E+00    0.748314721823060358E+00    0.991280523893432886E+01   -0.712949807856125384E+00    0.200918501768986425E+04    0.200989796749772040E+04   -0.150186074317555853E+02    1
    0.247554454488475156E+00   -0.614552568645375441E+00    0.808413618573829318E+00    0.896001860603093725E+00    0.889936205616651432E+00    0.854260754812561918E+00    0.991141025236672490E+01   -0.712949807856125384E+00    0.200918571518314798E+04    0.200989866499100413E+04   -0.150206074317555860E+02    1
    0.258103866912968494E+00   -0.676233286808559875E+00    0.798905458270842139E+00    0.942500011089513201E+00    0.861308553449542824E+00    0.826302546473283384E+00    0.991138156448137764E+01   -0.712949807856125384E+00    0.200918572952709064E+04    0.200989867933494679E+04   -0.150226074317555831E+02    1
    0.281759647302972982E+00   -0.971212133238908537E+00    0.749137395661226502E+00    0.105286828332670979E+01    0.773005718476909909E+00    0.740649630862030062E+00    0.990843326812622571E+01   -0.712949807856125384E+00    0.200918720367526817E+04    0.200990015348312431E+04   -0.150246074317555731E+02    1
    0.269468197026667022E+00   -0.508869458725206947E+00    0.794468414171224713E+00    0.870067788070448600E+00    0.838269190721847024E+00    0.803702524672364915E+00    0.990251012751797433E+01   -0.712949807856125384E+00    0.200919016524557242E+04    0.200990311505342856E+04   -0.150266074317555542E+02    1
    0.236773916122352629E+00   -0.125407395979131486E+01    0.735363835434826196E+00    0.931672837935961340E+00    0.827743857385495940E+00    0.795022495407293750E+00    0.989924741753746140E+01   -0.712949807856125384E+00    0.200919179660056261E+04    0.200990474640841876E+04   -0.150286074317555922E+02    1
    0.275801768919625767E+00   -0.125894705023343034E+01    0.727595506600275721E+00    0.899163470164944023E+00    0.758843314062901397E+00    0.727296931461295260E+00    0.989583425179695020E+01   -0.712949807856125384E+00    0.200919350318343277E+04    0.200990645299128892E+04   -0.150306074317555947E+02    1
    0.225506228995265068E+00   -0.107207000263905083E+01    0.771086394181180967E+00    0.846268663628694462E+00    0.889373932465426731E+00    0.854750539104229712E+00    0.989483793891275631E+01   -0.712949807856125384E+00    0.200919400133987506E+04    0.200990695114773121E+04   -0.150326074317555598E+02    1
    0.246754965319033182E+00   -0.562394419779092880E+00    0.805717212132603167E+00    0.797823080299070675E+00    0.888403617861062700E+00    0.852830675237594593E+00    0.989266919558562563E+01   -0.712949807856125384E+00    0.200919508571153847E+04    0.200990803551939462E+04   -0.150346074317555445E+02    1
    0.215168088740393226E+00   -0.649191088952228768E+00    0.796317352412397317E+00    0.902534304425128830E+00    0.940281465916595782E+00    0.904295135183566634E+00    0.989241548027538187E+01   -0.712949807856125384E+00    0.200919521256919370E+04    0.200990816237704985E+04   -0.150366074317555416E+02    1
    0.230065046432379433E+00   -0.114288737769374427E+01    0.763315690874252550E+00    0.861120933757061557E+00    0.871644705267461073E+00    0.837511972435745933E+00    0.989117917642919764E+01   -0.712949807856125384E+00    0.200919583072111686E+04    0.200990878052897301E+04   -0.150386074317555334E+02    1
    0.296903387374670480E+00   -0.661534792888691658E+00    0.766736744678046644E+00    0.887112181264839705E+00    0.770724789419892087E+00    0.737886805532857348E+00    0.989054619320559425E+01   -0.712949807856125384E+00    0.200919614721272865E+04    0.200990909702058480E+04   -0.150406074317556069E+02    1
    0.289710368678151087E+00   -0.830518942353161149E+00    0.764534817939069855E+00    0.794641316199976799E+00    0.777993335122877272E+00    0.745115465067882621E+00    0.988173261475446907E+01   -0.712949807856125384E+00    0.200920055400195406E+04    0.200991350380981021E+04   -0.150426074317555898E+02    1
    0.248981072576108575E+00   -0.103539626828410025E+01    0.763672975178462665E+00    0.103425984606943100E+01    0.838271850645046945E+00    0.804598278083428320E+00    0.987994299796827846E+01   -0.712949807856125384E+00    0.200920144881034730E+04    0.200991439861820345E+04   -0.150446074317555762E+02    1
    0.253022050057857051E+00   -0.994044902935992347E+00    0.748919608369552181E+00    0.826777900501553198E+00    0.815486251943539853E+00    0.782541671114715842E+00    0.987913547329198494E+01   -0.712949807856125384E+00    0.200920185257268531E+04    0.200991480238054146E+04   -0.150466074317555751E+02    1
    0.213878318710374438E+00   -0.729520762701311387E+00    0.796748978718716194E+00    0.778568926713822052E+00    0.943623530571257030E+00    0.907539027419293598E+00    0.987570414206157388E+01   -0.712949807856125384E+00    0.200920356823830048E+04    0.200991651804615663E+04   -0.150486074317555669E+02    1
    0.291469065916676096E+00   -0.131716143403054620E+01    0.727119043325157088E+00    0.967201271249643391E+00    0.737683232004606615E+00    0.706451823691823244E+00    0.987540634470461853E+01   -0.712949807856125384E+00    0.200920371713697909E+04    0.200991666694483524E+04   -0.150506074317555587E+02    1
    0.308036887435342521E+00   -0.802296202173710338E+00    0.754066200859162539E+00    0.864168124084172540E+00    0.744164141598768203E+00    0.712059582969007066E+00    0.986641109223010382E+01   -0.712949807856125384E+00    0.200920821476321635E+04    0.200992116457107250E+04   -0.150526074317555665E+02    1
    0.301844491137690185E+00   -0.922588599343706628E+00    0.749447251381131219E+00    0.834378413546529529E+00    0.747153906426674341E+00    0.715142129775970359E+00    0.986599164728015054E+01   -0.712949807856125384E+00    0.200920842448569124E+04    0.200992137429354739E+04   -0.150546074317555671E+02    1
    0.280783602520236930E+00   -0.892029473157017527E+00    0.755459541628429876E+00    0.803324340992207730E+00    0.780882998214973645E+00    0.748236342453864500E+00    0.986483651841802356E+01   -0.712949807856125384E+00    0.200920900205012231E+04    0.200992195185797846E+04   -0.150566074317555731E+02    1
    0.266956862580785326E+00   -0.618220448905477449E+00    0.785595898711570095E+00    0.802286425231379496E+00    0.832797264658864611E+00    0.798566961151295440E+00    0.986470348841094413E+01   -0.712949807856125384E+00    0.200920906856512579E+04    0.200992201837298194E+04   -0.150586074317555916E+02    1
    0.280706190832050617E+00   -0.118969524947598426E+01    0.746490879447796685E+00    0.101172303142929021E+01    0.771718902224959979E+00    0.739458205881876274E+00    0.986144804817614506E+01   -0.712949807856125384E+00    0.200921069628524333E+04    0.200992364609309948E+04   -0.150606074317555976E+02    1
    0.264704467350177108E+00   -0.983804039078916892E+00    0.753951779520327992E+00    0.105840603044324322E+01    0.802645106991320634E+00    0.769725024003241831E+00    0.986093016785365428E+01   -0.712949807856125384E+00    0.200921095522540463E+04    0.200992390503326078E+04   -0.150626074317555894E+02    1
    0.269057615644489156E+00   -0.746650248262485050E+00    0.767507249417197501E+00    0.100293128493068018E+01    0.810439255669399672E+00    0.777036558731649452E+00    0.986046111254454338E+01   -0.712949807856125384E+00    0.200921118975305899E+04    0.200992413956091514E+04   -0.150646074317555669E+02    1
    0.246472892896612783E+00   -0.116875131759337236E+01    0.735434232448815672E+00    0.939336172555646165E+00    0.811371758928579268E+00    0.778894972032249555E+00    0.985369674135899842E+01   -0.712949807856125384E+00    0.200921457193865194E+04    0.200992752174650809E+04   -0.150666074317555374E+02    1
    0.269594834084710522E+00   -0.107541007807505284E+01    0.750593877914029095E+00    0.788770242651468223E+00    0.791789725941906664E+00    0.759132623057118705E+00    0.985118578859488814E+01   -0.712949807856125384E+00    0.200921582741503380E+04    0.200992877722288995E+04   -0.150686074317555345E+02    1
    0.267983627077677478E+00   -0.959723566784382198E+00    0.744100025674880650E+00    0.932651975689981150E+00    0.787295585794538288E+00    0.754891515752408981E+00    0.984931870614021143E+01   -0.712949807856125384E+00    0.200921676095626117E+04    0.200992971076411732E+04   -0.150706074317555387E+02    1
    0.209335465651040220E+00   -0.979279563771258355E+00    0.775478712348375510E+00    0.922552147386740629E+00    0.928344356110589852E+00    0.893121649435662079E+00    0.984760213155818853E+01   -0.712949807856125384E+00    0.200921761924355224E+04    0.200993056905140838E+04   -0.150726074317555394E+02    1
    0.284767919249941381E+00   -0.732784948490428079E+00    0.760563195662054992E+00    0.916993029812836369E+00    0.780639283349380153E+00    0.747844303088030737E+00    0.984690527535624760E+01   -0.712949807856125384E+00    0.200921796767165324E+04    0.200993091747950939E+04   -0.150746074317555543E+02    1
    0.272681173842016844E+00   -0.966080257897389716E+00    0.770359366476165319E+00    0.813786515458881254E+00    0.808028012899816850E+00    0.774569337634721689E+00    0.984683514955881911E+01   -0.712949807856125384E+00    0.200921800273455187E+04    0.200993095254240802E+04   -0.150766074317555869E+02    1
    0.221350764791812399E+00   -0.103957939258710863E+01    0.767596294759601339E+00    0.782339344208395460E+00    0.893620213014516662E+00    0.859064831534193218E+00    0.984010511931117726E+01   -0.712949807856125384E+00    0.200922136774967566E+04    0.200993431755753181E+04   -0.150786074317556125E+02    1
    0.279387447557755131E+00   -0.894298715825250445E+00    0.753859632383582667E+00    0.103775060261289109E+01    0.781173803178047743E+00    0.748571088854509403E+00    0.984010295653385114E+01   -0.712949807856125384E+00    0.200922136883106441E+04    0.200993431863892056E+04   -0.150806074317556185E+02    1
    0.274703819131659310E+00   -0.946789785159258823E+00    0.744563488100440263E+00    0.892613655900667879E+00    0.778090323134801309E+00    0.745788675269995815E+00    0.983815984517638853E+01   -0.712949807856125384E+00    0.200922234038674310E+04    0.200993529019459925E+04   -0.150826074317555960E+02    1
    0.286076994038147570E+00   -0.874327373696849097E+00    0.775109532162151504E+00    0.949376485692733141E+00    0.793747258434937097E+00    0.760348696023828707E+00    0.983499432629421300E+01   -0.712949807856125384E+00    0.200922392314618423E+04    0.200993687295404038E+04   -0.150846074317555825E+02    1
    0.285730899241564862E+00   -0.640526580156707048E+00    0.773080785243602242E+00    0.852199115685853492E+00    0.792149044102772870E+00    0.758832141498148927E+00    0.983326608037925354E+01   -0.712949807856125384E+00    0.200922478726914164E+04    0.200993773707699779E+04   -0.150866074317556027E+02    1
    0.243986902151621082E+00   -0.952356119841510473E+00    0.760918894626777087E+00    0.771369253129585708E+00    0.843753795100978476E+00    0.810041738116710874E+00    0.982989359860310685E+01   -0.712949807856125384E+00    0.200922647351002979E+04    0.200993942331788594E+04   -0.150886074317556158E+02    1
    0.305577601103078411E+00   -0.106543577650778110E+01    0.739074739667185732E+00    0.867551784178896668E+00    0.732298640429906889E+00    0.700791635073567565E+00    0.982737986259068563E+01   -0.712949807856125384E+00    0.200922773037803609E+04    0.200994068018589223E+04   -0.150906074317555969E+02    1
    0.246190994888695447E+00   -0.803969950105836606E+00    0.784698730065426453E+00    0.753801692810078805E+00    0.866218581031883428E+00    0.831560912080072323E+00    0.982542433331583531E+01   -0.712949807856125384E+00    0.200922870814267344E+04    0.200994165795052959E+04   -0.150926074317555905E+02    1
    0.274800694238902410E+00   -0.118366384497657173E+01    0.732234211869236984E+00    0.103404022062540957E+01    0.765070983444989694E+00    0.733305767641839523E+00    0.982488556198886087E+01   -0.712949807856125384E+00    0.200922897752833683E+04    0.200994192733619298E+04   -0.150946074317555876E+02    1
    0.291817225573326233E+00   -0.539853205034223071E+00    0.788716222023529423E+00    0.875610834114958436E+00    0.799697868803498468E+00    0.765828508558490051E+00    0.982481655069266324E+01   -0.712949807856125384E+00    0.200922901203398510E+04    0.200994196184184125E+04   -0.150966074317555918E+02    1
    0.234901592205939369E+00   -0.122169154279384262E+01    0.752939329754744868E+00    0.942545984833019546E+00    0.850898249459065115E+00    0.817356815814603177E+00    0.982449057476216225E+01   -0.712949807856125384E+00    0.200922917502195037E+04    0.200994212482980652E+04   -0.150986074317555783E+02    1
    0.308995425357183162E+00   -0.854341446871609067E+00    0.746777146127461045E+00    0.961831485546697174E+00    0.735826833199989205E+00    0.704048369161449972E+00    0.982183884025983822E+01   -0.712949807856125384E+00    0.200923050088920149E+04    0.200994345069705764E+04   -0.151006074317555701E+02    1
    0.296256546366111317E+00   -0.814689768178823659E+00    0.753937449122005221E+00    0.858013751749330922E+00    0.758685816998454277E+00    0.726384531801531175E+00    0.982053964617149688E+01   -0.712949807856125384E+00    0.200923115048624550E+04    0.200994410029410164E+04   -0.151026074317556027E+02    1
    0.266756082150378382E+00   -0.541186966794743762E+00    0.789411061707429251E+00    0.894015436165949140E+00    0.837156531410993776E+00    0.802756606919126425E+00    0.981668031481796177E+01   -0.712949807856125384E+00    0.200923308015192242E+04    0.200994602995977857E+04   -0.151046074317555874E+02    1
    0.215286682159504500E+00   -0.591203332895606115E+00    0.809929118260580005E+00    0.846752594063126196E+00    0.956090620792237056E+00    0.919492344291640173E+00    0.981251673515458656E+01   -0.712949807856125384E+00    0.200923516194175409E+04    0.200994811174961023E+04   -0.151066074317555863E+02    1
    0.303157516289130458E+00   -0.119179516694247001E+01    0.734935312968383103E+00    0.100313253858091400E+01    0.731097960757550513E+00    0.699727565695158482E+00    0.980853209665384895E+01   -0.712949807856125384E+00    0.200923715426100443E+04    0.200995010406886058E+04   -0.151086074317555727E+02    1
    0.288409746378878395E+00   -0.110268223443332825E+01    0.752009612445065811E+00    0.100572820640177252E+01    0.766971194005699797E+00    0.734608885405024226E+00    0.980771088282390835E+01   -0.712949807856125384E+00    0.200923756486791945E+04    0.200995051467577559E+04   -0.151106074317555503E+02    1
    0.213527440991946760E+00   -0.621838923050739734E+00    0.808947941497971001E+00    0.877582785056469028E+00    0.958858127798030258E+00    0.922213646138818177E+00    0.980604843093827583E+01   -0.712949807856125384E+00    0.200923839609386232E+04    0.200995134590171847E+04   -0.151126074317555705E+02    1
    0.258755734100525103E+00   -0.104122524621537305E+01    0.750600262631141435E+00    0.786847775383819226E+00    0.808210238928419145E+00    0.775332626930346214E+00    0.980481638264951094E+01   -0.712949807856125384E+00    0.200923901211800649E+04    0.200995196192586263E+04   -0.151146074317555588E+02    1
    0.218757843874371555E+00   -0.679694793554145971E+00    0.792722084561967799E+00    0.807685936839051877E+00    0.928324404537226533E+00    0.892581067168187303E+00    0.980257415751954753E+01   -0.712949807856125384E+00    0.200924013323057147E+04    0.200995308303842762E+04   -0.151166074317555648E+02    1
    0.307615583208651178E+00   -0.922889141230366361E+00    0.755139513027062614E+00    0.100425980643377688E+01    0.745733506497171073E+00    0.713576059425324760E+00    0.980100300029599936E+01   -0.712949807856125384E+00    0.200924091880918331E+04    0.200995386861703946E+04   -0.151186074317555974E+02    1
    0.289277513425553190E+00   -0.127957121031036025E+01    0.725562721217738682E+00    0.977761206019581941E+00    0.738887382509110235E+00    0.707677809883430653E+00    0.979420646500189562E+01   -0.712949807856125384E+00    0.200924431707683038E+04    0.200995726688468653E+04   -0.151206074317555821E+02    1
    0.237292078442057575E+00   -0.678513656120228514E+00    0.805854781041426160E+00    0.902227745486180233E+00    0.906099298267465936E+00    0.870253515744275008E+00    0.978721880735976946E+01   -0.712949807856125384E+00    0.200924781090565148E+04    0.200996076071350763E+04   -0.151226074317555828E+02    1
    0.250933428970833261E+00   -0.122824755966794763E+01    0.746420122428097521E+00    0.825484366905136824E+00    0.816140078811583680E+00    0.783265004030094247E+00    0.978259626931020954E+01   -0.712949807856125384E+00    0.200925012217467633E+04    0.200996307198253248E+04   -0.151246074317555692E+02    1
    0.267008184740896493E+00   -0.918479257568846297E+00    0.751488600643912874E+00    0.834856573920525591E+00    0.796564114503551135E+00    0.763820162847626549E+00    0.977845421309610607E+01   -0.712949807856125384E+00    0.200925219320278325E+04    0.200996514301063939E+04   -0.151266074317555343E+02    1
    0.263533314494942883E+00   -0.131639326872224727E+01    0.736846918248792004E+00    0.882671502056268764E+00    0.786176642583782170E+00    0.753981655498768166E+00    0.977840236174318100E+01   -0.712949807856125384E+00    0.200925221912845973E+04    0.200996516893631588E+04   -0.151286074317555634E+02    1
    0.295040366613113614E+00   -0.125630890789276695E+01    0.726375662040552483E+00    0.945804952340657756E+00    0.732455411727065520E+00    0.701314395426695825E+00    0.977541276121725744E+01   -0.712949807856125384E+00    0.200925371392872262E+04    0.200996666373657877E+04   -0.151306074317556014E+02    1
    0.227743439851237239E+00   -0.103597805540084820E+01    0.767401422159243563E+00    0.775244264808910621E+00    0.880765488438355670E+00    0.846401150723819939E+00    0.977146404762059362E+01   -0.712949807856125384E+00    0.200925568828552105E+04    0.200996863809337719E+04   -0.151326074317555719E+02    1
    0.247394550403163382E+00   -0.565577333327015985E+00    0.793060061578144349E+00    0.856152969103388450E+00    0.873316453344278543E+00    0.838315598693148312E+00    0.977017421628002580E+01   -0.712949807856125384E+00    0.200925633320119141E+04    0.200996928300904756E+04   -0.151346074317555424E+02    1
    0.298915606251453081E+00   -0.845405468737070231E+00    0.749814402403075064E+00    0.879268292090750414E+00    0.751173244064120782E+00    0.719093958174415793E+00    0.976597763451730394E+01   -0.712949807856125384E+00    0.200925843149207276E+04    0.200997138129992891E+04   -0.151366074317555483E+02    1
    0.273442161644266435E+00   -0.652064594117754082E+00    0.780229739323343052E+00    0.804702021955797875E+00    0.817241454291031011E+00    0.783369195472034874E+00    0.976431948168966279E+01   -0.712949807856125384E+00    0.200925926056848652E+04    0.200997221037634267E+04   -0.151386074317555579E+02    1
    0.306825431613636179E+00   -0.758339722218367651E+00    0.768808479860252025E+00    0.840427247503466646E+00    0.760209189936447705E+00    0.727456390063236369E+00    0.976368554710134084E+01   -0.712949807856125384E+00    0.200925957753578064E+04    0.200997252734363678E+04   -0.151406074317555905E+02    1
    0.209652982820065781E+00   -0.935761992583323154E+00    0.783129217175035808E+00    0.874305453511525776E+00    0.936792772778565430E+00    0.901229801886973103E+00    0.976026907320727766E+01   -0.712949807856125384E+00    0.200926128577272766E+04    0.200997423558058381E+04   -0.151426074317555823E+02    1
