    0.486312444378709574E+00    0.678087709205643874E+00    0.163551932247916199E+01    0.451625191976211582E+01    0.532584850211455518E+00    0.505626461000262983E+00    0.168994934067120624E+03   -0.179175946922805518E+01    0.192856514361439918E+04    0.193035690308362723E+04
    0.477954337268973406E+00    0.678539283829405204E+00    0.168673058874337922E+01    0.305217002670923510E+01    0.537579154518247559E+00    0.510516434561505084E+00    0.169629451614607916E+03   -0.179175946922805518E+01    0.192824788484065539E+04    0.193003964430988344E+04
    0.488153467853904899E+00    0.679429754456911450E+00    0.159073380419614718E+01    0.492995540151418510E+01    0.532631687474940718E+00    0.505638036467750740E+00    0.169037713534110907E+03   -0.179175946922805518E+01    0.192854375388090398E+04    0.193033551335013203E+04
    0.495763623248625218E+00    0.678858394821687749E+00    0.163515003127032443E+01    0.487574540065958573E+01    0.528083370537752672E+00    0.501185893943559280E+00    0.168775207177002159E+03   -0.179175946922805518E+01    0.192867500705945827E+04    0.193046676652868632E+04
    0.488168757987730406E+00    0.682660926065247642E+00    0.157648127316987363E+01    0.463429761109910032E+01    0.535156348767667156E+00    0.508034474077650233E+00    0.169176080132988460E+03   -0.179175946922805518E+01    0.192847457058146529E+04    0.193026633005069334E+04
    0.488279870555786255E+00    0.683811462236948886E+00    0.159187845055750543E+01    0.340291074944412220E+01    0.535997289203006044E+00    0.508830800806392980E+00    0.169134004960023390E+03   -0.179175946922805518E+01    0.192849560816794769E+04    0.193028736763717575E+04
    0.483906841907168817E+00    0.680541368894253096E+00    0.167401329174879265E+01    0.327627273871172298E+01    0.535838946560498242E+00    0.508755570756720066E+00    0.169603227873378614E+03   -0.179175946922805518E+01    0.192826099671127008E+04    0.193005275618049814E+04
    0.497961190497002160E+00    0.672643857407922874E+00    0.158551064362426164E+01    0.437197749251801770E+01    0.522093227489546563E+00    0.495488120262316867E+00    0.169322820451082748E+03   -0.179175946922805518E+01    0.192840120042241801E+04    0.193019295989164607E+04
    0.493735421424037368E+00    0.676699725624867576E+00    0.161475554401516597E+01    0.455819071410776733E+01    0.527484235887847097E+00    0.500653298158495574E+00    0.168629356419225388E+03   -0.179175946922805518E+01    0.192874793243834665E+04    0.193053969190757471E+04
    0.478829868978617235E+00    0.675232083355068236E+00    0.166004004913292924E+01    0.285740985515371815E+01    0.534469688544601085E+00    0.507547553520655503E+00    0.169673791536459817E+03   -0.179175946922805518E+01    0.192822571487972959E+04    0.193001747434895765E+04
    0.489394449171311363E+00    0.686268345732481966E+00    0.156318106883378416E+01    0.359164157367916115E+01    0.537310187815274509E+00    0.510057124864743416E+00    0.169351235990888028E+03   -0.179175946922805518E+01    0.192838699265251535E+04    0.193017875212174340E+04
    0.490376464051376026E+00    0.687147201730267443E+00    0.156941709632275028E+01    0.347935465755900264E+01    0.537459322993697142E+00    0.510181069887816308E+00    0.169552528064357432E+03   -0.179175946922805518E+01    0.192828634661578076E+04    0.193007810608500881E+04
    0.481437697303080281E+00    0.674390400196044237E+00    0.168715200806012611E+01    0.301554714459304485E+01    0.532355763572848861E+00    0.505492927514645030E+00    0.169669982524600357E+03   -0.179175946922805518E+01    0.192822761938565918E+04    0.193001937885488724E+04
    0.476746546998617737E+00    0.683688245747408274E+00    0.160758711179945202E+01    0.339639160502373638E+01    0.542344153315623911E+00    0.515063924947833041E+00    0.169408870812388955E+03   -0.179175946922805518E+01    0.192835817524176491E+04    0.193014993471099297E+04
    0.489403790379922765E+00    0.684494191635413363E+00    0.163077944698324284E+01    0.391295903530666145E+01    0.535916008641699193E+00    0.508733490610342343E+00    0.169724759989012284E+03   -0.179175946922805518E+01    0.192820023065345322E+04    0.192999199012268127E+04
    0.498702226326616649E+00    0.674619182879341750E+00    0.163896891444546977E+01    0.376551098003570450E+01    0.523237256796723615E+00    0.496561117738915037E+00    0.168381088560890163E+03   -0.179175946922805518E+01    0.192887206636751444E+04    0.193066382583674249E+04
    0.494220838608369184E+00    0.685497642799836604E+00    0.153478206381344151E+01    0.285502908118657928E+01    0.534079694339155031E+00    0.506904672296964343E+00    0.169564729783443511E+03   -0.179175946922805518E+01    0.192828024575623772E+04    0.193007200522546577E+04
    0.491520153774418489E+00    0.674877688809267795E+00    0.159866490677613093E+01    0.298618359192388150E+01    0.527248111906180705E+00    0.500468018000663206E+00    0.169380209658364322E+03   -0.179175946922805518E+01    0.192837250581877720E+04    0.193016426528800525E+04
    0.478794133080030049E+00    0.681487236652419281E+00    0.164594358560018605E+01    0.451029811977541062E+01    0.539440990107413421E+00    0.512269098544797519E+00    0.169279092653441040E+03   -0.179175946922805518E+01    0.192842306432123883E+04    0.193021482379046688E+04
    0.496245974590978411E+00    0.672180037026305910E+00    0.170280039375948622E+01    0.301928284455632667E+01    0.522634096041920904E+00    0.496005834866140638E+00    0.169279173567271187E+03   -0.179175946922805518E+01    0.192842302386432380E+04    0.193021478333355185E+04
    0.472588203072971447E+00    0.682492889770331290E+00    0.163187575142348784E+01    0.469905927903706377E+01    0.543772600171311460E+00    0.516498109720020304E+00    0.169628621460396033E+03   -0.179175946922805518E+01    0.192824829991776141E+04    0.193004005938698947E+04
    0.499477072362110919E+00    0.676795945352307027E+00    0.164316658624730660E+01    0.357579647917180132E+01    0.524518241864439072E+00    0.497763463308423082E+00    0.168759619217685355E+03   -0.179175946922805518E+01    0.192868280103911684E+04    0.193047456050834489E+04
    0.486094822278516969E+00    0.675690866219118003E+00    0.164404633479320861E+01    0.496953149283856277E+01    0.530821100573186877E+00    0.503955871194647131E+00    0.168940093907823439E+03   -0.179175946922805518E+01    0.192859256369404784E+04    0.193038432316327589E+04
    0.496039270158172174E+00    0.680136340754492696E+00    0.159691128730303866E+01    0.383365334674547853E+01    0.528930460116903145E+00    0.501985013951872228E+00    0.168635436018835918E+03   -0.179175946922805518E+01    0.192874489263854139E+04    0.193053665210776944E+04
    0.496039270158172174E+00    0.680136340754492696E+00    0.159691128730303866E+01    0.383365334674547853E+01    0.528930460116903145E+00    0.501985013951872228E+00    0.168635436018835918E+03   -0.179175946922805518E+01    0.192874489263854139E+04    0.193053665210776944E+04
    0.496663583526050445E+00    0.685908034647277565E+00    0.155183728205102156E+01    0.258026976518647366E+01    0.533083645096977587E+00    0.505915619782697279E+00    0.169501399842644673E+03   -0.179175946922805518E+01    0.192831191072663705E+04    0.193010367019586511E+04
    0.490676180045223176E+00    0.683443445024758178E+00    0.161362830257116663E+01    0.351862980755719512E+01    0.534399104930549207E+00    0.507270827929619639E+00    0.169210042041221044E+03   -0.179175946922805518E+01    0.192845758962734885E+04    0.193024934909657691E+04
    0.489958128785622726E+00    0.670523773246252786E+00    0.168487162131637191E+01    0.429758198384583245E+01    0.524680983499911768E+00    0.498058609933490937E+00    0.169489485713992622E+03   -0.179175946922805518E+01    0.192831786779096319E+04    0.193010962726019125E+04
    0.482366978205203800E+00    0.686932665434224710E+00    0.157348670071686847E+01    0.434153741331896104E+01    0.541733897748338911E+00    0.514380779056531456E+00    0.169527350665332989E+03   -0.179175946922805518E+01    0.192829893531529297E+04    0.193009069478452102E+04
    0.484819602019718521E+00    0.674382148790798608E+00    0.163354468678933173E+01    0.339677729907122350E+01    0.530489274604512007E+00    0.503659950440910276E+00    0.169552719171548034E+03   -0.179175946922805518E+01    0.192828625106218533E+04    0.193007801053141338E+04
    0.481328311752989513E+00    0.677859149643450287E+00    0.164099034548508627E+01    0.425904651777216348E+01    0.535154751792189076E+00    0.508152663118614512E+00    0.169247166822914011E+03   -0.179175946922805518E+01    0.192843902723650240E+04    0.193023078670573045E+04
    0.499955697052869685E+00    0.674961152949632548E+00    0.155363669590372044E+01    0.298487106924826273E+01    0.522845825066252767E+00    0.496168154024554164E+00    0.169423942069220800E+03   -0.179175946922805518E+01    0.192835063961334913E+04    0.193014239908257719E+04
    0.498760151696887033E+00    0.681468850298262097E+00    0.162143563976340666E+01    0.445125874483534556E+01    0.528519191986789316E+00    0.501572759321543438E+00    0.169230953815510048E+03   -0.179175946922805518E+01    0.192844713374020444E+04    0.193023889320943249E+04
    0.472787027715878216E+00    0.685609754257942128E+00    0.164540847488330400E+01    0.277221282390014423E+01    0.546141072851684672E+00    0.518744046003629666E+00    0.169700312212241698E+03   -0.179175946922805518E+01    0.192821245454183850E+04    0.193000421401106655E+04
    0.475614721796958406E+00    0.687842206534629463E+00    0.158154060930339746E+01    0.441138445639784837E+01    0.546288180020813585E+00    0.518830724479082184E+00    0.169686175348441168E+03   -0.179175946922805518E+01    0.192821952297373878E+04    0.193001128244296683E+04
    0.496569902663331453E+00    0.682071785547790022E+00    0.160447398995474355E+01    0.587393555938271916E+00    0.530152136213575376E+00    0.503135154422302167E+00    0.169022848759981315E+03   -0.179175946922805518E+01    0.192855118626796889E+04    0.193034294573719694E+04
    0.483356746797908410E+00    0.674204836899602311E+00    0.169721943661685604E+01    0.238532486176961056E+01    0.531151728122863154E+00    0.504315137006371428E+00    0.169667574998857447E+03   -0.179175946922805518E+01    0.192822882314853064E+04    0.193002058261775869E+04
    0.489033815105804459E+00    0.683849279363122009E+00    0.156080592988747568E+01    0.215878086465720997E+01    0.535613575344753956E+00    0.508453022539667177E+00    0.169257522263937631E+03   -0.179175946922805518E+01    0.192843384951599069E+04    0.193022560898521874E+04
    0.486514031894662580E+00    0.673624307156935886E+00    0.163011587772653588E+01    0.147559238093072009E+01    0.528969573493137224E+00    0.502190600992406200E+00    0.169482099471954172E+03   -0.179175946922805518E+01    0.192832156091198226E+04    0.193011332038121031E+04
    0.496182892866642411E+00    0.681782767377465126E+00    0.157249059501469901E+01    0.996661993347185859E+00    0.530134116395332367E+00    0.503124835219492694E+00    0.168915514372740063E+03   -0.179175946922805518E+01    0.192860485346158930E+04    0.193039661293081735E+04
    0.482905103485277154E+00    0.674264673629714761E+00    0.164475075043473584E+01    0.596069677144577148E+00    0.531447215956672214E+00    0.504603814145282770E+00    0.169526095083353283E+03   -0.179175946922805518E+01    0.192829956310628290E+04    0.193009132257551096E+04
    0.492675963852142296E+00    0.681320742083025732E+00    0.158776514143343306E+01    0.861601722886601307E+00    0.531657017561645295E+00    0.504632538135268205E+00    0.168790420176681323E+03   -0.179175946922805518E+01    0.192866740055961873E+04    0.193045916002884678E+04
    0.490671030117981188E+00    0.668615897308953322E+00    0.169189156715858680E+01    0.323012282524252681E+00    0.522807870577529865E+00    0.496268101537428508E+00    0.169486209792872017E+03   -0.179175946922805518E+01    0.192831950575152337E+04    0.193011126522075142E+04
    0.483911484738545616E+00    0.681073861540024583E+00    0.159729301666373225E+01    0.167526847641639964E+01    0.536255643607927435E+00    0.509151123826958263E+00    0.169127226526301882E+03   -0.179175946922805518E+01    0.192849899738480849E+04    0.193029075685403654E+04
    0.498501152620380972E+00    0.677523071700803170E+00    0.156238965804705110E+01    0.150491370211788822E+01    0.525595493374807154E+00    0.498802592114556076E+00    0.169006387983750074E+03   -0.179175946922805518E+01    0.192855941665608452E+04    0.193035117612531258E+04
    0.475226809472850564E+00    0.684820470348474708E+00    0.163035006929336745E+01    0.126989916823652127E+01    0.544110233973117419E+00    0.516769480088998145E+00    0.169472196691401876E+03   -0.179175946922805518E+01    0.192832651230225861E+04    0.193011827177148666E+04
    0.481181800732110476E+00    0.685926284051009860E+00    0.159643920128474193E+01    0.143867508245985709E+01    0.541606011052811920E+00    0.514281105911120862E+00    0.169370698762205336E+03   -0.179175946922805518E+01    0.192837726126685675E+04    0.193016902073608480E+04
    0.497222856937443058E+00    0.681005470230220733E+00    0.163107826214324714E+01    0.173143973325583245E+01    0.528975655601133909E+00    0.502007218423919932E+00    0.169273818141554102E+03   -0.179175946922805518E+01    0.192842570157718228E+04    0.193021746104641034E+04
    0.492856179942110617E+00    0.680642097610862251E+00    0.161827441425264951E+01    0.544666271160080262E+00    0.531030334932196091E+00    0.504034529322331060E+00    0.168929329248506889E+03   -0.179175946922805518E+01    0.192859794602370607E+04    0.193038970549293413E+04
    0.472322582867136243E+00    0.682012813439321963E+00    0.164403752233781120E+01    0.225602094129330721E+01    0.543542873653089287E+00    0.516284879299840238E+00    0.169665220819145048E+03   -0.179175946922805518E+01    0.192823000023838699E+04    0.193002175970761505E+04
    0.486157047251349672E+00    0.670594666907002646E+00    0.170822849229988805E+01    0.135858935347012566E+01    0.526783823086536485E+00    0.500121820338781942E+00    0.169530392824066183E+03   -0.179175946922805518E+01    0.192829741423592645E+04    0.193008917370515451E+04
    0.485672817498135623E+00    0.684078663753441063E+00    0.160019640490883663E+01    0.144296557734447739E+01    0.537643963249384349E+00    0.510441049488540077E+00    0.169168434581144595E+03   -0.179175946922805518E+01    0.192847839335738718E+04    0.193027015282661523E+04
    0.491167782594721380E+00    0.675326626977585831E+00    0.163941792480754156E+01    0.825891798918506170E+00    0.527788064550882563E+00    0.500986739035696904E+00    0.168646037047474181E+03   -0.179175946922805518E+01    0.192873959212422233E+04    0.193053135159345038E+04
    0.486721060665333938E+00    0.677304530025111484E+00    0.166287330871697314E+01    0.171297163546406361E+01    0.531746375426254470E+00    0.504823132446574285E+00    0.168926792316043617E+03   -0.179175946922805518E+01    0.192859921448993759E+04    0.193039097395916565E+04
    0.483406215420604357E+00    0.673009055664853362E+00    0.167773164214840698E+01    0.278925980299084553E-01    0.530182538544868076E+00    0.503394027578366376E+00    0.169687861517490603E+03   -0.179175946922805518E+01    0.192821867988921417E+04    0.193001043935844223E+04
    0.484752759401666622E+00    0.681211076387603254E+00    0.159144249475434307E+01    0.118051021216370211E+01    0.535898058078891459E+00    0.508796395111407507E+00    0.169258391960055093E+03   -0.179175946922805518E+01    0.192843341466793186E+04    0.193022517413715991E+04
    0.479980765423310474E+00    0.683989815769078247E+00    0.163147392934215762E+01    0.222504859048470127E+01    0.540752263177598835E+00    0.513492485605427151E+00    0.169296999238270530E+03   -0.179175946922805518E+01    0.192841411102882421E+04    0.193020587049805226E+04
    0.487662331279398620E+00    0.675602260109703590E+00    0.160399861216275319E+01    0.116313096254697101E+01    0.529897799313760021E+00    0.503051420561221874E+00    0.169494207095086495E+03   -0.179175946922805518E+01    0.192831550710041620E+04    0.193010726656964425E+04
    0.489775112233088117E+00    0.679614984085716189E+00    0.157596798444658237E+01    0.490102406978841776E+00    0.531894153366668676E+00    0.504909032616437936E+00    0.169244571539669664E+03   -0.179175946922805518E+01    0.192844032487812456E+04    0.193023208434735261E+04
    0.476212958199542347E+00    0.682523211887456127E+00    0.160116925291538692E+01    0.149243480532754691E+01    0.541723216978320044E+00    0.514484107254220335E+00    0.169637623829934824E+03   -0.179175946922805518E+01    0.192824379873299199E+04    0.193003555820222005E+04
    0.499852205018844975E+00    0.672161189891272270E+00    0.170377501258625141E+01    0.174442702994032572E+01    0.520730785967965404E+00    0.494162799074146619E+00    0.169444941186428679E+03   -0.179175946922805518E+01    0.192834014005474501E+04    0.193013189952397306E+04
    0.486559584736806938E+00    0.683615362544270910E+00    0.163009544880612722E+01    0.486399036172499799E+00    0.536790010476394408E+00    0.509614308069487820E+00    0.169262968586741977E+03   -0.179175946922805518E+01    0.192843112635458851E+04    0.193022288582381657E+04
    0.493934559927198258E+00    0.685781968330211988E+00    0.153851480244716932E+01    0.191296407641768385E+01    0.534456030809402627E+00    0.507266935777685002E+00    0.169479787165906060E+03   -0.179175946922805518E+01    0.192832271706500637E+04    0.193011447653423443E+04
    0.483966299257117427E+00    0.687323836062717630E+00    0.161237919886579117E+01    0.463469177557044032E-01    0.541146024461323205E+00    0.513793323505186028E+00    0.169745369800051463E+03   -0.179175946922805518E+01    0.192818992574793378E+04    0.192998168521716184E+04
    0.488558526794375836E+00    0.672586784064795995E+00    0.169415182656367147E+01    0.141349503503163021E+01    0.527048592757419110E+00    0.500330741695819370E+00    0.169519023077376119E+03   -0.179175946922805518E+01    0.192830309910927144E+04    0.193009485857849950E+04
    0.496667611994940250E+00    0.678371933061172938E+00    0.156833620257898065E+01    0.153884253674328875E+01    0.527224493594322108E+00    0.500355003902102746E+00    0.169023928552063381E+03   -0.179175946922805518E+01    0.192855064637192777E+04    0.193034240584115582E+04
    0.495752215072037594E+00    0.667118638589610402E+00    0.165915139506883769E+01    0.853864851722720752E+00    0.518956995082674677E+00    0.492524559053555133E+00    0.169416921097882891E+03   -0.179175946922805518E+01    0.192835415009901794E+04    0.193014590956824600E+04
    0.489923354334435790E+00    0.668559111156285302E+00    0.169462963907896391E+01    0.152865856259100230E+01    0.523162212624901368E+00    0.496617507817147419E+00    0.169529086321810581E+03   -0.179175946922805518E+01    0.192829806748705414E+04    0.193008982695628220E+04
    0.478663467952545663E+00    0.683054299717809399E+00    0.159148224587865528E+01    0.146325296389834669E+01    0.540755213668953516E+00    0.513519529994286739E+00    0.169493109879558318E+03   -0.179175946922805518E+01    0.192831605570818033E+04    0.193010781517740838E+04
    0.482560996785675544E+00    0.680450966529038803E+00    0.162904041216870255E+01    0.962989685707974719E+00    0.536514364545296663E+00    0.509421265557177705E+00    0.169013270658457856E+03   -0.179175946922805518E+01    0.192855597531873059E+04    0.193034773478795864E+04
    0.486248357052153302E+00    0.681040095133790824E+00    0.165064724160144927E+01    0.175059276164273170E+01    0.534938967278928867E+00    0.507862568565541905E+00    0.169126082789842172E+03   -0.179175946922805518E+01    0.192849956925303832E+04    0.193029132872226637E+04
    0.491006874749900457E+00    0.686973678284657940E+00    0.154568653615301255E+01    0.197605032229219191E+01    0.536978550339061722E+00    0.509713409119257110E+00    0.169562177934849842E+03   -0.179175946922805518E+01    0.192828152168053452E+04    0.193007328114976258E+04
    0.482912617426987101E+00    0.683661008469697906E+00    0.156809737159573714E+01    0.184931553027908840E+00    0.538849100612533993E+00    0.511631690475536693E+00    0.169494767743830067E+03   -0.179175946922805518E+01    0.192831522677604448E+04    0.193010698624527254E+04
    0.498720976112942638E+00    0.684325745660661400E+00    0.153756839597698658E+01    0.698739578035071918E+00    0.530755727206592809E+00    0.503695947736978233E+00    0.169458255904638122E+03   -0.179175946922805518E+01    0.192833348269564044E+04    0.193012524216486850E+04
    0.483444223891702829E+00    0.678270554856743590E+00    0.162434820935818358E+01    0.148579279315089274E+01    0.534306433321038332E+00    0.507308869033905596E+00    0.169130235556967818E+03   -0.179175946922805518E+01    0.192849749286947554E+04    0.193028925233870359E+04
    0.483832409383052608E+00    0.686653579586703700E+00    0.156607566624305328E+01    0.163531657526765106E+01    0.540693112848000257E+00    0.513365749443854713E+00    0.169481947353977205E+03   -0.179175946922805518E+01    0.192832163697097076E+04    0.193011339644019881E+04
    0.493524178877696951E+00    0.684047358987855181E+00    0.154025078672652604E+01    0.262581203297400589E+00    0.533325784107050782E+00    0.506201450597576819E+00    0.169307364683928341E+03   -0.179175946922805518E+01    0.192840892830599523E+04    0.193020068777522329E+04
    0.491245616286986153E+00    0.679690601709255215E+00    0.160755434364491467E+01    0.199168078175102670E+01    0.531156558396877254E+00    0.504182803359358056E+00    0.168787787718144841E+03   -0.179175946922805518E+01    0.192866871678888697E+04    0.193046047625811502E+04
    0.485182657627269864E+00    0.681061635073053284E+00    0.165618401242289526E+01    0.615542521599278136E+00    0.535543077009324353E+00    0.508451603078052594E+00    0.169338684424277744E+03   -0.179175946922805518E+01    0.192839326843582057E+04    0.193018502790504863E+04
    0.489364108797517017E+00    0.678350583634309556E+00    0.162975288188684342E+01    0.255654331257478429E+01    0.531127481747992514E+00    0.504188551218383019E+00    0.168653781263009876E+03   -0.179175946922805518E+01    0.192873572001645448E+04    0.193052747948568253E+04
    0.489364108797517017E+00    0.678350583634309556E+00    0.162975288188684342E+01    0.255654331257478429E+01    0.531127481747992514E+00    0.504188551218383019E+00    0.168653781263009876E+03   -0.179175946922805518E+01    0.192873572001645448E+04    0.193052747948568253E+04
    0.494936718321828173E+00    0.669230671272527222E+00    0.163582033074595490E+01    0.228920674688331927E+01    0.521028676665854951E+00    0.494505353294177552E+00    0.169301377417132073E+03   -0.179175946922805518E+01    0.192841192193939332E+04    0.193020368140862138E+04
    0.498469062331508117E+00    0.676852866881339610E+00    0.163541759646339546E+01    0.228179904131099009E+01    0.525092476396292307E+00    0.498325770312264493E+00    0.168531027106020133E+03   -0.179175946922805518E+01    0.192879709709494932E+04    0.193058885656417738E+04
    0.497956157246729036E+00    0.671020211161778679E+00    0.170142810622194940E+01    0.278323835755984828E+01    0.520835616731145867E+00    0.494294681725557128E+00    0.169247786854015544E+03   -0.179175946922805518E+01    0.192843871722095173E+04    0.193023047669017978E+04
    0.472472029442812524E+00    0.685920429820222943E+00    0.163343966371711957E+01    0.238111425700610546E+01    0.546570658861813330E+00    0.519158009981128266E+00    0.169597232689375431E+03   -0.179175946922805518E+01    0.192826399430327183E+04    0.193005575377249988E+04
    0.485887492737182014E+00    0.679218602470042288E+00    0.160163883618649372E+01    0.209968755308690236E+01    0.533706312143637396E+00    0.506698779131962262E+00    0.169190170303025724E+03   -0.179175946922805518E+01    0.192846752549644657E+04    0.193025928496567462E+04
    0.487620203148604436E+00    0.681648030725413356E+00    0.165351511849608634E+01    0.200427101180855249E+01    0.534662797251431288E+00    0.507575763641952227E+00    0.169296719616488957E+03   -0.179175946922805518E+01    0.192841425083971490E+04    0.193020601030894295E+04
    0.499778579755787433E+00    0.680551930638372049E+00    0.155039364783677502E+01    0.188024281947891136E+01    0.527270019902993048E+00    0.500369667530106810E+00    0.168986669591008337E+03   -0.179175946922805518E+01    0.192856927585245535E+04    0.193036103532168340E+04
    0.479399584892703845E+00    0.675422799845452615E+00    0.170022809616595527E+01    0.159045249502484065E+01    0.534302882681877755E+00    0.507378786419647954E+00    0.169650243693190646E+03   -0.179175946922805518E+01    0.192823748880136418E+04    0.193002924827059223E+04
    0.490571262167831534E+00    0.673231027120666292E+00    0.169301443866004409E+01    0.581429924504581863E+00    0.526470084813561723E+00    0.499746158386930595E+00    0.169363809687953932E+03   -0.179175946922805518E+01    0.192838070580398244E+04    0.193017246527321049E+04
    0.489400066459453886E+00    0.671787410129945139E+00    0.169449038704404842E+01    0.192583349149423144E+01    0.525969396993425597E+00    0.499291454115839861E+00    0.169284019082710813E+03   -0.179175946922805518E+01    0.192842060110660395E+04    0.193021236057583201E+04
    0.476761571211389512E+00    0.686815375533461836E+00    0.157670328433294671E+01    0.103776262020319043E+01    0.544816203064936166E+00    0.517411348459147602E+00    0.169721326199738542E+03   -0.179175946922805518E+01    0.192820194754809017E+04    0.192999370701731823E+04
    0.497323596862072503E+00    0.680520879047802896E+00    0.163235091710408220E+01    0.737236849111741033E+00    0.528545705750419592E+00    0.501597432544614197E+00    0.169046091869939261E+03   -0.179175946922805518E+01    0.192853956471298989E+04    0.193033132418221794E+04
    0.489215895345858853E+00    0.686609262302409595E+00    0.156636087724468354E+01    0.502288968977928518E+00    0.537675200039618217E+00    0.510406830077741680E+00    0.169441231746406515E+03   -0.179175946922805518E+01    0.192834199477475613E+04    0.193013375424398419E+04
    0.493471447015592757E+00    0.668134209337517437E+00    0.168779129769828806E+01    0.274933552730041331E+00    0.520946736503676511E+00    0.494452900984075849E+00    0.169478896376186697E+03   -0.179175946922805518E+01    0.192832316245986613E+04    0.193011492192909418E+04
    0.496815561475056011E+00    0.684163579682319223E+00    0.160075100246437430E+01    0.328458039851887013E-01    0.531646529968650694E+00    0.504549078273874740E+00    0.169329777964404741E+03   -0.179175946922805518E+01    0.192839772166575699E+04    0.193018948113498504E+04
    0.484568969901640667E+00    0.681058421391657065E+00    0.164003198645393056E+01    0.189951121952754653E+01    0.535879563297272155E+00    0.508782157652327260E+00    0.169169301363979599E+03   -0.179175946922805518E+01    0.192847795996596960E+04    0.193026971943519766E+04
    0.484934217541982848E+00    0.682643143404177533E+00    0.160656406418012043E+01    0.215526673382877032E+01    0.536924158354157965E+00    0.509767317448602708E+00    0.169104802517904375E+03   -0.179175946922805518E+01    0.192851020938900729E+04    0.193030196885823534E+04
    0.490118897852238278E+00    0.669136499115242089E+00    0.167721114383749903E+01    0.205294463772300162E+01    0.523509567422296485E+00    0.496943820911903256E+00    0.169629753856121368E+03   -0.179175946922805518E+01    0.192824773371989886E+04    0.193003949318912692E+04
    0.497058682661820961E+00    0.678071841985153356E+00    0.162895549857900690E+01    0.154020991250365813E+01    0.526783914391520280E+00    0.499930076246644428E+00    0.168630797969175973E+03   -0.179175946922805518E+01    0.192874721166337144E+04    0.193053897113259950E+04
    0.498725941270430906E+00    0.682377499414460353E+00    0.159436602438066899E+01    0.114840693705246813E+00    0.529242053758188002E+00    0.502259359689369078E+00    0.168897000778797604E+03   -0.179175946922805518E+01    0.192861411025856069E+04    0.193040586972778874E+04
    0.490560433265936346E+00    0.685259568233404948E+00    0.162025434416065561E+01    0.882855576915323736E-01    0.535882379681011267E+00    0.508680873421213597E+00    0.169688590639101676E+03   -0.179175946922805518E+01    0.192821831532840861E+04    0.193001007479763666E+04
    0.494896520271653206E+00    0.682025507977116474E+00    0.164448599012928209E+01    0.240738967140846361E+00    0.531011644733042298E+00    0.503980840639523531E+00    0.169575942411961393E+03   -0.179175946922805518E+01    0.192827463944197871E+04    0.193006639891120676E+04
    0.495481454994334047E+00    0.680779277635808477E+00    0.154275172756693557E+01    0.950587040970868546E+00    0.529728394911041178E+00    0.502752075958736055E+00    0.169328466688536963E+03   -0.179175946922805518E+01    0.192839837730369095E+04    0.193019013677291900E+04
    0.487910736087338148E+00    0.683390560862069507E+00    0.161132494733759923E+01    0.122353039152265763E+01    0.535869965122628633E+00    0.508716557034183392E+00    0.169087923581550768E+03   -0.179175946922805518E+01    0.192851864885718396E+04    0.193031040832641202E+04
    0.475003881858155674E+00    0.679576306737336155E+00    0.165449356102961964E+01    0.169038303363208309E+01    0.540070277608460381E+00    0.512936652548231731E+00    0.169582312921396493E+03   -0.179175946922805518E+01    0.192827145418726127E+04    0.193006321365648932E+04
    0.495458268593727547E+00    0.677410811269573587E+00    0.162132422943383592E+01    0.196195505238320100E+01    0.527119655377629059E+00    0.500276591920999270E+00    0.168548100805641326E+03   -0.179175946922805518E+01    0.192878856024513880E+04    0.193058031971436685E+04
    0.495458268593727547E+00    0.677410811269573587E+00    0.162132422943383592E+01    0.196195505238320100E+01    0.527119655377629059E+00    0.500276591920999270E+00    0.168548100805641326E+03   -0.179175946922805518E+01    0.192878856024513880E+04    0.193058031971436685E+04
    0.493663414689864521E+00    0.677538462123954854E+00    0.160567360907814027E+01    0.117235844978731274E+01    0.528176543252964703E+00    0.501311651916615642E+00    0.168515111685283500E+03   -0.179175946922805518E+01    0.192880505480531770E+04    0.193059681427454575E+04
    0.496343504067902952E+00    0.672623979705168740E+00    0.167053303703485145E+01    0.357299580068702660E+00    0.522927886625887295E+00    0.496282971790521998E+00    0.168725980019222391E+03   -0.179175946922805518E+01    0.192869962063834828E+04    0.193049138010757633E+04
    0.491997793321650834E+00    0.673186929105781373E+00    0.160239227483523017E+01    0.119594688503149582E+00    0.525671854715068720E+00    0.498963463427085308E+00    0.169365455856873410E+03   -0.179175946922805518E+01    0.192837988271952281E+04    0.193017164218875087E+04
    0.481525727906495060E+00    0.673887784472445239E+00    0.168460762321685564E+01    0.137006794034392221E+01    0.531910377167587711E+00    0.505068427037788981E+00    0.169512541235854087E+03   -0.179175946922805518E+01    0.192830634003003252E+04    0.193009809949926057E+04
    0.494803396557366937E+00    0.665692024397765425E+00    0.171175064774303909E+01    0.193417232249894844E+01    0.518343485842251206E+00    0.491959144609846410E+00    0.169663312975854069E+03   -0.179175946922805518E+01    0.192823095416003252E+04    0.193002271362926058E+04
    0.495843878787002201E+00    0.679526022151652032E+00    0.160064241951957520E+01    0.182632452430670433E+01    0.528559936657179597E+00    0.501636783388372476E+00    0.168812435599572211E+03   -0.179175946922805518E+01    0.192865639284817325E+04    0.193044815231740131E+04
