    0.462233064098516944E+00    0.671235083298345137E+00    0.178042618402203701E+01    0.197765206514173147E+00    0.540760263523509033E+00    0.513828020294252563E+00    0.172777656549481179E+03   -0.179175946922805518E+01    0.192667378237321896E+04    0.192846554184244701E+04   -0.140206074317555771E+02    1
    0.488750651085150256E+00    0.680812187248463041E+00    0.173653564699937402E+01    0.197918117323030190E+00    0.533389269338384819E+00    0.506346560552278446E+00    0.172776026429674857E+03   -0.179175946922805518E+01    0.192667459743312202E+04    0.192846635690235007E+04   -0.140226074317555991E+02    1
    0.486485879511431962E+00    0.691971232515252721E+00    0.163951856226231119E+01    0.399379434778459386E+01    0.543392384464557066E+00    0.515883772185331435E+00    0.172762682234083258E+03   -0.179175946922805518E+01    0.192668126953091792E+04    0.192847302900014597E+04   -0.140246074317555838E+02    1
    0.433487459241723716E+00    0.706533370132152450E+00    0.159910467109366383E+01    0.376048148231462420E+01    0.587766780844938941E+00    0.559101319343509373E+00    0.172757212597318073E+03   -0.179175946922805518E+01    0.192668400434930049E+04    0.192847576381852855E+04   -0.140266074317555596E+02    1
    0.465823984662231849E+00    0.670052309551026570E+00    0.178818870432049160E+01    0.263691264057229979E+01    0.537722752223690592E+00    0.510874230319902978E+00    0.172741141223473619E+03   -0.179175946922805518E+01    0.192669204003622258E+04    0.192848379950545063E+04   -0.140286074317555549E+02    1
    0.432921942839621487E+00    0.705826014137592606E+00    0.157733712625007350E+01    0.443199281820768931E+01    0.587561713622238746E+00    0.558918552678296710E+00    0.172736266741900010E+03   -0.179175946922805518E+01    0.192669447727700936E+04    0.192848623674623741E+04   -0.140306074317555627E+02    1
    0.453354958297673694E+00    0.700556171203694622E+00    0.150222753667519893E+01    0.332663802884960391E+00    0.569881298937863656E+00    0.541675802502304515E+00    0.172732015517719674E+03   -0.179175946922805518E+01    0.192669660288909972E+04    0.192848836235832778E+04   -0.140326074317555740E+02    1
    0.493299010848258557E+00    0.690619510451613183E+00    0.143577004592245494E+01    0.293001221494431752E+01    0.538572715982778560E+00    0.511185556368208172E+00    0.172731807632728817E+03   -0.179175946922805518E+01    0.192669670683159507E+04    0.192848846630082312E+04   -0.140346074317555836E+02    1
    0.465302169564309698E+00    0.671848834483066204E+00    0.179794797391446437E+01    0.177195351702825632E+01    0.539466718398581624E+00    0.512540942666807386E+00    0.172725248600361994E+03   -0.179175946922805518E+01    0.192669998634777835E+04    0.192849174581700640E+04   -0.140366074317555896E+02    1
    0.426228256519781135E+00    0.698257664959196056E+00    0.165320814358805990E+01    0.461672718801488724E+01    0.585807894871018142E+00    0.557401740622631703E+00    0.172718913709057773E+03   -0.179175946922805518E+01    0.192670315379343060E+04    0.192849491326265866E+04   -0.140386074317555956E+02    1
    0.487688516186943755E+00    0.669999025612651011E+00    0.180384686215478318E+01    0.310706937480716583E+01    0.525488884376791310E+00    0.498865414342861857E+00    0.172718732964916484E+03   -0.179175946922805518E+01    0.192670324416550125E+04    0.192849500363472930E+04   -0.140406074317555767E+02    1
    0.475468536559099597E+00    0.696298864401327045E+00    0.146081190559891549E+01    0.194426274708998537E+01    0.553089511143044832E+00    0.525292976641520970E+00    0.172716529196954895E+03   -0.179175946922805518E+01    0.192670434604948196E+04    0.192849610551871001E+04   -0.140426074317555507E+02    1
    0.457024266807572133E+00    0.688645678171900588E+00    0.154179659053870566E+01    0.217034670776256089E+01    0.557939133127039244E+00    0.530253762815497742E+00    0.172698427462028405E+03   -0.179175946922805518E+01    0.192671339691694516E+04    0.192850515638617321E+04   -0.140446074317555816E+02    1
    0.473774397995146868E+00    0.670400899204481759E+00    0.180857864973746896E+01    0.133457751040498618E+01    0.533469287102624756E+00    0.506689819557893273E+00    0.172692699233261095E+03   -0.179175946922805518E+01    0.192671626103132894E+04    0.192850802050055700E+04   -0.140466074317556107E+02    1
    0.491409374924770881E+00    0.668343406187802858E+00    0.180286125876757275E+01    0.457403132134124579E+01    0.522202054692221695E+00    0.495680188569579905E+00    0.172689784616417569E+03   -0.179175946922805518E+01    0.192671771833975072E+04    0.192850947780897877E+04   -0.140486074317555918E+02    1
    0.492812439344907371E+00    0.656228301492479571E+00    0.178153778570892740E+01    0.285415247864873534E+01    0.512005649549979291E+00    0.485977738869775910E+00    0.172689633143430740E+03   -0.179175946922805518E+01    0.192671779407624399E+04    0.192850955354547204E+04   -0.140506074317555623E+02    1
    0.497847135500346205E+00    0.683561469037283320E+00    0.168672114496380221E+01    0.452369288953508786E+01    0.530628039746073421E+00    0.503589998180651199E+00    0.172688505220646078E+03   -0.179175946922805518E+01    0.192671835803763634E+04    0.192851011750686439E+04   -0.140526074317555505E+02    1
    0.451647393154343768E+00    0.688414358334575538E+00    0.156856089641883489E+01    0.217218068362367278E+01    0.561061919637711903E+00    0.533327158938532664E+00    0.172684766527844516E+03   -0.179175946922805518E+01    0.192672022738403712E+04    0.192851198685326517E+04   -0.140546074317555654E+02    1
    0.452606377352554712E+00    0.677459051383361155E+00    0.170151712663558818E+01    0.167667905102613923E+00    0.551548036091609850E+00    0.524264657982705606E+00    0.172683174797134825E+03   -0.179175946922805518E+01    0.192672102324939215E+04    0.192851278271862020E+04   -0.140566074317555785E+02    1
    0.484813147180064630E+00    0.675121196362115872E+00    0.153055979134295139E+01    0.236899426498920374E+00    0.531074166990662566E+00    0.504215377618330796E+00    0.172680606908827002E+03   -0.179175946922805518E+01    0.192672230719354593E+04    0.192851406666277398E+04   -0.140586074317555791E+02    1
    0.464354661013107850E+00    0.676376237361955956E+00    0.179340117760505890E+01    0.334057135685984896E+01    0.543655848239966932E+00    0.516538982309733052E+00    0.172680207905154049E+03   -0.179175946922805518E+01    0.192672250669538244E+04    0.192851426616461049E+04   -0.140606074317555905E+02    1
    0.431112975129429032E+00    0.699746346900412930E+00    0.159734848067605206E+01    0.368057998027037758E+00    0.583721540917479409E+00    0.555304765627832153E+00    0.172677954389463878E+03   -0.179175946922805518E+01    0.192672363345322742E+04    0.192851539292245548E+04   -0.140626074317555982E+02    1
    0.493806477567636848E+00    0.665958393301481100E+00    0.158156824537213492E+01    0.496438089355598944E+01    0.519074068100387587E+00    0.492669696384581579E+00    0.172674731132987887E+03   -0.179175946922805518E+01    0.192672524508146557E+04    0.192851700455069363E+04   -0.140646074317555865E+02    1
    0.433143058244039203E+00    0.692764525706521028E+00    0.164153685001449112E+01    0.235814021839792076E+01    0.576541520060431578E+00    0.548430865180436156E+00    0.172673928828404456E+03   -0.179175946922805518E+01    0.192672564623375729E+04    0.192851740570298534E+04   -0.140666074317555747E+02    1
    0.451060111592688884E+00    0.690303224163873130E+00    0.174016877445746321E+01    0.179385579165746178E+01    0.562967492014088355E+00    0.535150372003519115E+00    0.172670196368580775E+03   -0.179175946922805518E+01    0.192672751246366897E+04    0.192851927193289703E+04   -0.140686074317555878E+02    1
    0.466995114009866263E+00    0.668826234334308656E+00    0.172761930671277497E+01    0.185173183661709845E+00    0.536065377592672476E+00    0.509277729905516119E+00    0.172669619496079349E+03   -0.179175946922805518E+01    0.192672780089991966E+04    0.192851956036914771E+04   -0.140706074317555885E+02    1
    0.487057078820759770E+00    0.698602297973761943E+00    0.148146563431031453E+01    0.415794836361417985E+01    0.548277857949890590E+00    0.520511413093235897E+00    0.172662442902557217E+03   -0.179175946922805518E+01    0.192673138919668077E+04    0.192852314866590882E+04   -0.140726074317555891E+02    1
    0.446911248939928840E+00    0.680214874824104365E+00    0.172423064029891826E+01    0.283268846282486830E+01    0.557309067379512246E+00    0.529854828172817816E+00    0.172652952379395742E+03   -0.179175946922805518E+01    0.192673613445826163E+04    0.192852789392748969E+04   -0.140746074317555756E+02    1
    0.482868619571664159E+00    0.689313019738733490E+00    0.145940840015751405E+01    0.382424672179941183E+01    0.543328664226981561E+00    0.515885798083430047E+00    0.172650784422866508E+03   -0.179175946922805518E+01    0.192673721843652629E+04    0.192852897790575435E+04   -0.140766074317555852E+02    1
    0.466882319089361730E+00    0.701126455422184769E+00    0.158743045689428453E+01    0.161099001229221095E+01    0.562021938005358379E+00    0.533939425100988685E+00    0.172643071309014971E+03   -0.179175946922805518E+01    0.192674107499345200E+04    0.192853283446268006E+04   -0.140786074317556071E+02    1
    0.452822710808291173E+00    0.676699195886757643E+00    0.172540097200338671E+01    0.489384738107379391E+01    0.550797788222953777E+00    0.523547267462682209E+00    0.172636270559979607E+03   -0.179175946922805518E+01    0.192674447536796970E+04    0.192853623483719775E+04   -0.140806074317555829E+02    1
    0.480513593149773599E+00    0.666971996261594313E+00    0.181655955825171489E+01    0.245478144635368967E+01    0.527005791974593851E+00    0.500429446097572894E+00    0.172631438190107758E+03   -0.179175946922805518E+01    0.192674689155290548E+04    0.192853865102213354E+04   -0.140826074317555836E+02    1
    0.456512350534918454E+00    0.699974852285307314E+00    0.149786863452771790E+01    0.246237967352543538E-01    0.567435887363341385E+00    0.539289571065746820E+00    0.172630015916869752E+03   -0.179175946922805518E+01    0.192674760268952468E+04    0.192853936215875274E+04   -0.140846074317555736E+02    1
    0.497810716685746724E+00    0.695397849396211520E+00    0.152949990332183106E+01    0.487478912637216710E+00    0.539836008452382443E+00    0.512329424207206507E+00    0.172629266846794053E+03   -0.179175946922805518E+01    0.192674797722456242E+04    0.192853973669379047E+04   -0.140866074317555441E+02    1
    0.439031328781275820E+00    0.692039640399344402E+00    0.160821901142980028E+01    0.115073882338456679E+01    0.572062978660068611E+00    0.544046617296160329E+00    0.172627958697488396E+03   -0.179175946922805518E+01    0.192674863129921528E+04    0.192854039076844333E+04   -0.140886074317555607E+02    1
    0.460636930073096806E+00    0.703141427488049753E+00    0.157790723368818675E+01    0.157268720452969002E+01    0.567445213613173016E+00    0.539215774952547133E+00    0.172626713830063721E+03   -0.179175946922805518E+01    0.192674925373292763E+04    0.192854101320215568E+04   -0.140906074317555881E+02    1
    0.467877287814779996E+00    0.673420356429681344E+00    0.179867065518426905E+01    0.149634447800885773E+01    0.539238492339763953E+00    0.512275732433044029E+00    0.172623179956148419E+03   -0.179175946922805518E+01    0.192675102066988529E+04    0.192854278013911335E+04   -0.140926074317555994E+02    1
    0.497824318477884886E+00    0.681893198719594751E+00    0.170138510563670042E+01    0.100062962493150698E+01    0.529345142536758351E+00    0.502372868529485261E+00    0.172623100860503541E+03   -0.179175946922805518E+01    0.192675106021770762E+04    0.192854281968693567E+04   -0.140946074317555752E+02    1
    0.439312306069997938E+00    0.706226294203617710E+00    0.157496531754804892E+01    0.280195163026425886E+01    0.583603417045927109E+00    0.555015864734776487E+00    0.172622835672289227E+03   -0.179175946922805518E+01    0.192675119281181492E+04    0.192854295228104297E+04   -0.140966074317555510E+02    1
    0.465936424460139276E+00    0.689807541507719835E+00    0.171694957972017903E+01    0.195836403593180686E+01    0.553509697516757604E+00    0.525870760758877953E+00    0.172622617398759502E+03   -0.179175946922805518E+01    0.192675130194857979E+04    0.192854306141780785E+04   -0.140986074317555463E+02    1
    0.493999055084736072E+00    0.678287453995979450E+00    0.173829770334782907E+01    0.403573421666771193E+01    0.528580761684186773E+00    0.501689425482310658E+00    0.172622604697816172E+03   -0.179175946922805518E+01    0.192675130829905129E+04    0.192854306776827934E+04   -0.141006074317555665E+02    1
    0.496892079018841137E+00    0.677299932216716361E+00    0.173659105619582643E+01    0.287016814705240586E+01    0.526272434321339189E+00    0.499447563072396850E+00    0.172607295510059373E+03   -0.179175946922805518E+01    0.192675896289292973E+04    0.192855072236215779E+04   -0.141026074317555725E+02    1
    0.443681621815178229E+00    0.683186258197451934E+00    0.174507250685694970E+01    0.420882323631782285E+01    0.561777097248457036E+00    0.534168417707159948E+00    0.172604096451902393E+03   -0.179175946922805518E+01    0.192676056242200821E+04    0.192855232189123626E+04   -0.141046074317555536E+02    1
    0.493212342394739545E+00    0.664661290269461746E+00    0.181400160193198090E+01    0.166252785400189484E+01    0.518374996716589376E+00    0.492016410817602945E+00    0.172590353048811039E+03   -0.179175946922805518E+01    0.192676743412355381E+04    0.192855919359278187E+04   -0.141066074317555774E+02    1
    0.491403937161775550E+00    0.675589976243127444E+00    0.176368803643999250E+01    0.690685123163409243E+00    0.527866995354727919E+00    0.501057509805045598E+00    0.172588968743987351E+03   -0.179175946922805518E+01    0.192676812627596587E+04    0.192855988574519392E+04   -0.141086074317556012E+02    1
    0.456195913175055479E+00    0.703652942049381336E+00    0.158562175909669278E+01    0.264471043800787964E+01    0.570615336454362798E+00    0.542317712839642363E+00    0.172586485925948324E+03   -0.179175946922805518E+01    0.192676936768498535E+04    0.192856112715421341E+04   -0.141106074317555894E+02    1
    0.497994647733687845E+00    0.654002555924937168E+00    0.177623913615550677E+01    0.437933671927151025E+01    0.507607155361470719E+00    0.481739678802069693E+00    0.172577883256426674E+03   -0.179175946922805518E+01    0.192677366901974619E+04    0.192856542848897425E+04   -0.141126074317555972E+02    1
    0.478915562387814631E+00    0.700189680353484722E+00    0.149254357521688341E+01    0.275341836313614807E+00    0.554174908444707848E+00    0.526258571165935884E+00    0.172573365001780871E+03   -0.179175946922805518E+01    0.192677592814706895E+04    0.192856768761629701E+04   -0.141146074317556138E+02    1
    0.497135940738975268E+00    0.666349942959176822E+00    0.180317553831773658E+01    0.548636116245242444E+00    0.517637118898102044E+00    0.491248233832362879E+00    0.172571183306301975E+03   -0.179175946922805518E+01    0.192677701899480849E+04    0.192856877846403654E+04   -0.141166074317555861E+02    1
    0.487041457198652106E+00    0.692280426282979588E+00    0.144796793952901837E+01    0.167857064679257095E+01    0.543325032583719558E+00    0.515809697953763857E+00    0.172567964396781775E+03   -0.179175946922805518E+01    0.192677862844956849E+04    0.192857038791879654E+04   -0.141186074317555548E+02    1
    0.495501877016369385E+00    0.694157622169715882E+00    0.156642534387204346E+01    0.319343673695582364E+01    0.540127229712069279E+00    0.512620986991318306E+00    0.172557994498003239E+03   -0.179175946922805518E+01    0.192678361339895787E+04    0.192857537286818592E+04   -0.141206074317555519E+02    1
    0.435917537863099169E+00    0.688450576812299375E+00    0.170647093802875549E+01    0.282138964537189363E+01    0.571125070315134042E+00    0.543219979166929434E+00    0.172552754884678706E+03   -0.179175946922805518E+01    0.192678623320562019E+04    0.192857799267484825E+04   -0.141226074317555756E+02    1
    0.430921266586008378E+00    0.694508970630120182E+00    0.166272732468244566E+01    0.336576524228073409E-01    0.579481430041771883E+00    0.551275202619642912E+00    0.172549793155526601E+03   -0.179175946922805518E+01    0.192678771407019622E+04    0.192857947353942427E+04   -0.141246074317555905E+02    1
    0.439297890650358291E+00    0.703357275025846662E+00    0.163567008409890224E+01    0.161062698725172732E+00    0.581242085342872361E+00    0.552770508086725232E+00    0.172548212673090319E+03   -0.179175946922805518E+01    0.192678850431141427E+04    0.192858026378064233E+04   -0.141266074317555610E+02    1
    0.445477124352382070E+00    0.702049413569579395E+00    0.153088237723692711E+01    0.121233078162957719E+01    0.576123518708206883E+00    0.547772293217000272E+00    0.172542555211730530E+03   -0.179175946922805518E+01    0.192679133304209427E+04    0.192858309251132232E+04   -0.141286074317555492E+02    1
    0.448718106631748825E+00    0.687674647164338348E+00    0.159313714699249243E+01    0.297785202712238339E+01    0.562285447131615101E+00    0.534549457578035181E+00    0.172531574742829889E+03   -0.179175946922805518E+01    0.192679682327654450E+04    0.192858858274577256E+04   -0.141306074317555517E+02    1
    0.485707006377644190E+00    0.678579605701025712E+00    0.150734667614753981E+01    0.296896801590220472E+01    0.533303269589952222E+00    0.506319367511864460E+00    0.172527391924187611E+03   -0.179175946922805518E+01    0.192679891468586561E+04    0.192859067415509367E+04   -0.141326074317555559E+02    1
    0.447370027310180052E+00    0.705266943703842908E+00    0.157503330931381313E+01    0.200585128556549908E+01    0.577538198699549810E+00    0.549077871788429595E+00    0.172519274175776474E+03   -0.179175946922805518E+01    0.192680297356007122E+04    0.192859473302929928E+04   -0.141346074317555743E+02    1
    0.482818525233351670E+00    0.695277262593683609E+00    0.145611551451158316E+01    0.462390290493432854E+01    0.548058214899132978E+00    0.520377392829681873E+00    0.172516690008787236E+03   -0.179175946922805518E+01    0.192680426564356594E+04    0.192859602511279400E+04   -0.141366074317555821E+02    1
    0.447855748255446495E+00    0.691014118824122447E+00    0.173461664244532798E+01    0.129640667434835177E+01    0.565559721508851032E+00    0.537679777515428170E+00    0.172508250095876633E+03   -0.179175946922805518E+01    0.192680848560002119E+04    0.192860024506924924E+04   -0.141386074317555863E+02    1
    0.481874411969956395E+00    0.663467418358679173E+00    0.179328832376139591E+01    0.133002180341036946E+01    0.523495912454355783E+00    0.497072397543485478E+00    0.172496957324469150E+03   -0.179175946922805518E+01    0.192681413198572477E+04    0.192860589145495283E+04   -0.141406074317555674E+02    1
    0.447353023006918704E+00    0.685741401587675381E+00    0.162491108990169764E+01    0.257748619032692794E+01    0.561559540355408893E+00    0.533886964532658825E+00    0.172480087009335136E+03   -0.179175946922805518E+01    0.192682256714329196E+04    0.192861432661252002E+04   -0.141426074317555575E+02    1
    0.488342507994428021E+00    0.697892773815592671E+00    0.152026461166867932E+01    0.117003325874817321E+01    0.546999669906524044E+00    0.519274389529717495E+00    0.172466282035396318E+03   -0.179175946922805518E+01    0.192682946963026120E+04    0.192862122909948926E+04   -0.141446074317555635E+02    1
    0.454991941328844129E+00    0.675921185045401773E+00    0.173014169309292054E+01    0.234342818877906778E+01    0.548851472323159451E+00    0.521654808219729760E+00    0.172465826609901882E+03   -0.179175946922805518E+01    0.192682969734300855E+04    0.192862145681223660E+04   -0.141466074317555783E+02    1
    0.498585207337110758E+00    0.655089246494232835E+00    0.172142531646351316E+01    0.488339479900999152E+01    0.508149383696470447E+00    0.482244417738725617E+00    0.172465258048371254E+03   -0.179175946922805518E+01    0.192682998162377385E+04    0.192862174109300190E+04   -0.141486074317555897E+02    1
    0.443931232176507651E+00    0.702210860954362248E+00    0.153944384427085446E+01    0.445130822951182203E+01    0.577258477423521099E+00    0.548883732493940957E+00    0.172463635027812074E+03   -0.179175946922805518E+01    0.192683079313405347E+04    0.192862255260328152E+04   -0.141506074317555797E+02    1
    0.431672762415997502E+00    0.703801766422564090E+00    0.161211881687678638E+01    0.351550703610901660E+01    0.586723734090981552E+00    0.558148603333768367E+00    0.172458659754451816E+03   -0.179175946922805518E+01    0.192683328077073361E+04    0.192862504023996166E+04   -0.141526074317555697E+02    1
    0.464151369493474686E+00    0.694322947828489800E+00    0.149278993327191412E+01    0.469216404759035122E+01    0.558203208540334228E+00    0.530364708463684109E+00    0.172455014175815734E+03   -0.179175946922805518E+01    0.192683510356005149E+04    0.192862686302927955E+04   -0.141546074317555544E+02    1
    0.460934998011294117E+00    0.700165733533172463E+00    0.149570979339755805E+01    0.296639251318218911E+01    0.564861060950139549E+00    0.536754256600906809E+00    0.172452728277522965E+03   -0.179175946922805518E+01    0.192683624650919796E+04    0.192862800597842602E+04   -0.141566074317555763E+02    1
    0.479859323211720978E+00    0.693070360687233822E+00    0.164348158501774577E+01    0.430233652640633668E+01    0.548000538595022624E+00    0.520377632875853258E+00    0.172435164293679208E+03   -0.179175946922805518E+01    0.192684502850111994E+04    0.192863678797034800E+04   -0.141586074317555894E+02    1
    0.468441012640272492E+00    0.681786327152254512E+00    0.155162382894932538E+01    0.841045865169552709E+00    0.545608916708104186E+00    0.518316941196078407E+00    0.172432645822373473E+03   -0.179175946922805518E+01    0.192684628773677264E+04    0.192863804720600069E+04   -0.141606074317555688E+02    1
    0.457829772499967924E+00    0.691824164300027245E+00    0.152451753444992555E+01    0.323462993394682680E-01    0.560021033695537684E+00    0.532216392316082976E+00    0.172423951025053128E+03   -0.179175946922805518E+01    0.192685063513543287E+04    0.192864239460466092E+04   -0.141626074317555659E+02    1
    0.494279183232348540E+00    0.677002378954546069E+00    0.174421206052593458E+01    0.526235252107569829E+00    0.527429797561350666E+00    0.500592115186577424E+00    0.172418912516213112E+03   -0.179175946922805518E+01    0.192685315438985299E+04    0.192864491385908104E+04   -0.141646074317555914E+02    1
    0.450348951675511699E+00    0.697754586052877213E+00    0.152616740774557424E+01    0.455220738949803838E+01    0.569493470294134885E+00    0.541368409843535514E+00    0.172410867807596190E+03   -0.179175946922805518E+01    0.192685717674416128E+04    0.192864893621338933E+04   -0.141666074317555868E+02    1
    0.446194451274208648E+00    0.691564046628113549E+00    0.157809006964512921E+01    0.467761157909607839E+01    0.567062530543457566E+00    0.539142491578183392E+00    0.172407046862413608E+03   -0.179175946922805518E+01    0.192685908721675264E+04    0.192865084668598070E+04   -0.141686074317555839E+02    1
    0.488166550120226472E+00    0.695470737108724313E+00    0.145863335611687628E+01    0.403927803110689965E+01    0.545199538731430233E+00    0.517568711252953340E+00    0.172397661901849318E+03   -0.179175946922805518E+01    0.192686377969703472E+04    0.192865553916626277E+04   -0.141706074317555970E+02    1
    0.440701835836731504E+00    0.701940971432184813E+00    0.164849614839667868E+01    0.427346992556066896E+00    0.579146971850952541E+00    0.550748284819740364E+00    0.172393378190957662E+03   -0.179175946922805518E+01    0.192686592155248059E+04    0.192865768102170864E+04   -0.141726074317555870E+02    1
    0.496009393525598141E+00    0.682216053426292768E+00    0.169706253938067153E+01    0.338186155386693210E+01    0.530563795546257988E+00    0.503535665861597481E+00    0.172391009679867778E+03   -0.179175946922805518E+01    0.192686710580802560E+04    0.192865886527725365E+04   -0.141746074317555895E+02    1
    0.468551611499608001E+00    0.674571752664803959E+00    0.179085941678807359E+01    0.600929951771460469E+00    0.539771637671533244E+00    0.512769577384326269E+00    0.172378878562178500E+03   -0.179175946922805518E+01    0.192687317136687011E+04    0.192866493083609816E+04   -0.141766074317556026E+02    1
    0.445251954760016888E+00    0.697150164553716811E+00    0.154717027601663748E+01    0.447857356531899775E+01    0.572247684662732459E+00    0.544091853463207431E+00    0.172377495123313366E+03   -0.179175946922805518E+01    0.192687386308630266E+04    0.192866562255553072E+04   -0.141786074317555926E+02    1
    0.459808038073954428E+00    0.681037164609178847E+00    0.160253992897561393E+01    0.413895867194058820E+01    0.550101919172131248E+00    0.522751336852883886E+00    0.172372519540133879E+03   -0.179175946922805518E+01    0.192687635087789249E+04    0.192866811034712055E+04   -0.141806074317555773E+02    1
    0.488980508563207961E+00    0.684346564882575725E+00    0.146970405857818420E+01    0.195321055105217023E+01    0.536032281530900989E+00    0.508851452217442768E+00    0.172368704331702361E+03   -0.179175946922805518E+01    0.192687825848210832E+04    0.192867001795133638E+04   -0.141826074317555637E+02    1
    0.446121978771078842E+00    0.689234817748127337E+00    0.173957994746126765E+01    0.481339406945966108E+00    0.565198532832040690E+00    0.537371751099954165E+00    0.172365818780981840E+03   -0.179175946922805518E+01    0.192687970125746847E+04    0.192867146072669652E+04   -0.141846074317555431E+02    1
    0.463365275884935923E+00    0.701140183718417909E+00    0.159255626179084597E+01    0.362325571699073867E+01    0.564161886562478787E+00    0.536041741136034311E+00    0.172363580586809690E+03   -0.179175946922805518E+01    0.192688082035455454E+04    0.192867257982378260E+04   -0.141866074317555455E+02    1
    0.488745506245871542E+00    0.658962469105563220E+00    0.174195574242418161E+01    0.112986418828709367E+01    0.516273601535196747E+00    0.490098742858482594E+00    0.172361047353368690E+03   -0.179175946922805518E+01    0.192688208697127516E+04    0.192867384644050321E+04   -0.141886074317555639E+02    1
    0.443419039418186722E+00    0.686807535497480970E+00    0.164811796107834585E+01    0.140928641356507156E+01    0.564922029227753031E+00    0.537164175793474752E+00    0.172358742817129496E+03   -0.179175946922805518E+01    0.192688323923939470E+04    0.192867499870862275E+04   -0.141906074317555664E+02    1
    0.484409501623092820E+00    0.683933790179054979E+00    0.148193949091353883E+01    0.110604748894405835E+01    0.538230570964396304E+00    0.511017179680620215E+00    0.172355378070460347E+03   -0.179175946922805518E+01    0.192688492161272916E+04    0.192867668108195721E+04   -0.141926074317555759E+02    1
    0.480433574200195390E+00    0.663514983199580799E+00    0.179135649863383239E+01    0.279802388508556277E+01    0.524317902761933352E+00    0.497878528936625764E+00    0.172322983749950026E+03   -0.179175946922805518E+01    0.192690111877298432E+04    0.192869287824221237E+04   -0.141946074317556068E+02    1
    0.484671487339281226E+00    0.697812608340339424E+00    0.154558667315526055E+01    0.470906442752338794E+01    0.549004246662417761E+00    0.521241276799527808E+00    0.172319155777445047E+03   -0.179175946922805518E+01    0.192690303275923702E+04    0.192869479222846508E+04   -0.141966074317555826E+02    1
    0.469017559157574371E+00    0.673912410222550329E+00    0.163373838586378817E+01    0.260420992768196502E+01    0.538976128256466458E+00    0.512005146919839560E+00    0.172297411661159060E+03   -0.179175946922805518E+01    0.192691390481737994E+04    0.192870566428660800E+04   -0.141986074317555513E+02    1
    0.457762242696200139E+00    0.675539184976765794E+00    0.175792602692258271E+01    0.181234501417626009E+00    0.546878926847350733E+00    0.519728089033652640E+00    0.172295903770418789E+03   -0.179175946922805518E+01    0.192691465876275015E+04    0.192870641823197820E+04   -0.142006074317555697E+02    1
    0.443441203736456679E+00    0.696253989385376637E+00    0.169693953081027793E+01    0.259057953403864261E+01    0.572677739094513250E+00    0.544538342637178818E+00    0.172289253336170248E+03   -0.179175946922805518E+01    0.192691798397987441E+04    0.192870974344910246E+04   -0.142026074317555935E+02    1
    0.493221363794894452E+00    0.665029471027973162E+00    0.160445756353768054E+01    0.442343397051761045E+01    0.518657400635923804E+00    0.492284300402441199E+00    0.172285561651490951E+03   -0.179175946922805518E+01    0.192691982982221407E+04    0.192871158929144212E+04   -0.142046074317556013E+02    1
    0.436058212374968557E+00    0.700792038955525887E+00    0.165593512216592220E+01    0.279102816891913311E-01    0.581269521909686726E+00    0.552865761002043321E+00    0.172283936385976972E+03   -0.179175946922805518E+01    0.192692064245497090E+04    0.192871240192419896E+04   -0.142066074317556055E+02    1
    0.456371242991428949E+00    0.684685164214570152E+00    0.175590555064045262E+01    0.242627229749931139E+01    0.555127075177004770E+00    0.527594084408893660E+00    0.172283168109252188E+03   -0.179175946922805518E+01    0.192692102659333341E+04    0.192871278606256146E+04   -0.142086074317555795E+02    1
    0.431967447026328499E+00    0.701775566994087496E+00    0.162746455053468964E+01    0.402868698747494491E+01    0.584835007769695325E+00    0.556345467473672639E+00    0.172280493454062764E+03   -0.179175946922805518E+01    0.192692236392092809E+04    0.192871412339015615E+04   -0.142106074317555855E+02    1
    0.450622837573600110E+00    0.696776128617355495E+00    0.153340672579792869E+01    0.415131069885284631E+01    0.568522021758818719E+00    0.540439353459886362E+00    0.172266044673198905E+03   -0.179175946922805518E+01    0.192692958831136002E+04    0.192872134778058808E+04   -0.142126074317555862E+02    1
    0.434704313602770620E+00    0.692246215224685546E+00    0.166666471144771577E+01    0.427561212861214379E+01    0.575074674725141288E+00    0.547002341448024287E+00    0.172261768679370618E+03   -0.179175946922805518E+01    0.192693172630827416E+04    0.192872348577750222E+04   -0.142146074317555620E+02    1
    0.439795165926334053E+00    0.687753721560170450E+00    0.171634002900264093E+01    0.485132742844235043E+01    0.568026177645005070E+00    0.540191631210236278E+00    0.172258270548970131E+03   -0.179175946922805518E+01    0.192693347537347427E+04    0.192872523484270232E+04   -0.142166074317555751E+02    1
    0.498240217005772701E+00    0.658680737719468112E+00    0.181125644624173354E+01    0.334477289103301878E+01    0.511112144802673085E+00    0.485061932114349947E+00    0.172249574285606741E+03   -0.179175946922805518E+01    0.192693782350515608E+04    0.192872958297438413E+04   -0.142186074317555651E+02    1
    0.475785317272603203E+00    0.689115287533546006E+00    0.148498094947514669E+01    0.178487884722545953E+01    0.547201140770288252E+00    0.519694601675951162E+00    0.172249451550651401E+03   -0.179175946922805518E+01    0.192693788487263373E+04    0.192872964434186179E+04   -0.142206074317555604E+02    1
    0.436022183710353173E+00    0.698246497609800065E+00    0.167942777322665471E+01    0.498073345163810366E+01    0.579182059009188843E+00    0.550881069422207603E+00    0.172244819495378920E+03   -0.179175946922805518E+01    0.192694020090026993E+04    0.192873196036949798E+04   -0.142226074317555735E+02    1
