    0.499056943401556041E+00    0.602725556018822606E+00    0.477603071915578070E+01    0.133223902205592148E+01    0.467310116046027624E+00    0.443479862599168217E+00    0.134501209913997300E+05   -0.179175946922805518E+01   -0.471199788505190554E+04   -0.471020612558267749E+04   -0.199886074317555043E+02    1
    0.499593651384387827E+00    0.600188586920874512E+00    0.475265864424556916E+01    0.188648417878012142E+01    0.465093108700024072E+00    0.441367728045518326E+00    0.134501151590915815E+05   -0.179175946922805518E+01   -0.471199496889783131E+04   -0.471020320942860326E+04   -0.199906074317555245E+02    1
    0.499679108041042985E+00    0.601275235822942289E+00    0.474282031377761726E+01    0.488709642369701847E+01    0.465895321022775422E+00    0.442127712380292970E+00    0.134501116728855795E+05   -0.179175946922805518E+01   -0.471199322579483032E+04   -0.471020146632560227E+04   -0.199926074317555553E+02    1
    0.497982848231940500E+00    0.600429578271657105E+00    0.485068055991055047E+01    0.124774374070117200E+01    0.466031758264387252E+00    0.442283129248774831E+00    0.134501080812151267E+05   -0.179175946922805518E+01   -0.471199142995960392E+04   -0.471019967049037587E+04   -0.199946074317555507E+02    1
    0.499916063804554445E+00    0.605151173590673608E+00    0.483250766125563480E+01    0.790392883461339124E-01    0.468787433336046278E+00    0.444868643437191291E+00    0.134500926562469758E+05   -0.179175946922805518E+01   -0.471198371747552847E+04   -0.471019195800630041E+04   -0.199966074317555496E+02    1
    0.498070918769494941E+00    0.600289428362156596E+00    0.483886988358149850E+01    0.481484078711015395E+00    0.465881784127485377E+00    0.442139450733779638E+00    0.134500824690233785E+05   -0.179175946922805518E+01   -0.471197862386372981E+04   -0.471018686439450175E+04   -0.199986074317555520E+02    1
    0.499127543109155636E+00    0.601163438550478046E+00    0.493634142331138648E+01    0.229201140056020147E+01    0.466065997197022852E+00    0.442298108846511495E+00    0.134500638820999902E+05   -0.179175946922805518E+01   -0.471196933040203567E+04   -0.471017757093280761E+04   -0.200006074317555296E+02    1
    0.499411244681847388E+00    0.602920652831589243E+00    0.475409078258012840E+01    0.407922238848307028E+01    0.467295533268314078E+00    0.443460594706828692E+00    0.134500540014798771E+05   -0.179175946922805518E+01   -0.471196439009197911E+04   -0.471017263062275106E+04   -0.200026074317555072E+02    1
    0.499955809898916081E+00    0.606034650925537655E+00    0.473972524070777368E+01    0.123354720312429916E+00    0.469453167693167028E+00    0.445499800701113113E+00    0.134500524451763504E+05   -0.179175946922805518E+01   -0.471196361194021574E+04   -0.471017185247098769E+04   -0.200046074317555167E+02    1
    0.498698710026261316E+00    0.601510024378433816E+00    0.490372384466593303E+01    0.253547013429036028E+01    0.466535154437575483E+00    0.442749904029670460E+00    0.134500465711118577E+05   -0.179175946922805518E+01   -0.471196067490796941E+04   -0.471016891543874135E+04   -0.200066074317555262E+02    1
    0.499611353197661701E+00    0.604377782482640180E+00    0.484585262879171985E+01    0.150036249541191502E+01    0.468331068030231668E+00    0.444440239577194474E+00    0.134500433103107080E+05   -0.179175946922805518E+01   -0.471195904450739454E+04   -0.471016728503816648E+04   -0.200086074317555038E+02    1
    0.498467869234414440E+00    0.601545909368129461E+00    0.488432552348192317E+01    0.254611510594415869E+01    0.466671007378540614E+00    0.442882367235621133E+00    0.134500289871502537E+05   -0.179175946922805518E+01   -0.471195188292716739E+04   -0.471016012345793933E+04   -0.200106074317554956E+02    1
    0.499833467987280788E+00    0.605735844734009210E+00    0.475017491101202083E+01    0.183732261211763026E+01    0.469279124276554716E+00    0.445336517081087846E+00    0.134500229684104888E+05   -0.179175946922805518E+01   -0.471194887355728497E+04   -0.471015711408805691E+04   -0.200126074317555265E+02    1
    0.498349834316608620E+00    0.601423321362992924E+00    0.487433680134779834E+01    0.491641232450531795E+01    0.466631156633202870E+00    0.442846358177519162E+00    0.134499948736154838E+05   -0.179175946922805518E+01   -0.471193482615978246E+04   -0.471014306669055441E+04   -0.200146074317555431E+02    1
    0.498421745254548965E+00    0.600204629410549084E+00    0.481112270805245856E+01    0.386376441283446903E+01    0.465652005152204618E+00    0.441916014593600359E+00    0.134499766310770792E+05   -0.179175946922805518E+01   -0.471192570489058016E+04   -0.471013394542135211E+04   -0.200166074317555598E+02    1
    0.499324769655418721E+00    0.602298987920552586E+00    0.475935168376361872E+01    0.162297548277335646E+01    0.466854130505917841E+00    0.443043030089574130E+00    0.134499708785424064E+05   -0.179175946922805518E+01   -0.471192282862324373E+04   -0.471013106915401568E+04   -0.200186074317555942E+02    1
    0.498447402253674343E+00    0.601813099643231597E+00    0.486151116824076013E+01    0.304150710341102037E+01    0.466887875158253862E+00    0.443088493422933272E+00    0.134499449400155299E+05   -0.179175946922805518E+01   -0.471190985935980552E+04   -0.471011809989057747E+04   -0.200206074317555789E+02    1
    0.499334464826656110E+00    0.602833225817858587E+00    0.475917202302566444E+01    0.143821890739545016E+00    0.467263692802533381E+00    0.443431555548397027E+00    0.134499415958581376E+05   -0.179175946922805518E+01   -0.471190818728110935E+04   -0.471011642781188129E+04   -0.200226074317555316E+02    1
    0.498867640370149301E+00    0.603175717527258182E+00    0.480828870228530647E+01    0.318565045451056861E+01    0.467747860780627134E+00    0.443898190615147514E+00    0.134499368272203810E+05   -0.179175946922805518E+01   -0.471190580296223106E+04   -0.471011404349300301E+04   -0.200246074317555376E+02    1
    0.499059753683850582E+00    0.601652317043061657E+00    0.491484335807488826E+01    0.326204647778041412E+01    0.466476690204037536E+00    0.442688894821649359E+00    0.134499285340096467E+05   -0.179175946922805518E+01   -0.471190165635686390E+04   -0.471010989688763584E+04   -0.200266074317555436E+02    1
    0.498689633015530154E+00    0.602596280819823527E+00    0.482858267782715522E+01    0.467161973712982537E+01    0.467381915640174839E+00    0.443553634535337749E+00    0.134499194674400424E+05   -0.179175946922805518E+01   -0.471189712307206173E+04   -0.471010536360283368E+04   -0.200286074317555425E+02    1
    0.498235730911408714E+00    0.600925205233155846E+00    0.483464407216060543E+01    0.201974830557951535E+01    0.466298064691909153E+00    0.442531991185836693E+00    0.134499193717256640E+05   -0.179175946922805518E+01   -0.471189707521487253E+04   -0.471010531574564448E+04   -0.200306074317555556E+02    1
    0.498881773618575886E+00    0.601887407502532112E+00    0.478457976188910550E+01    0.226533530179094011E+01    0.466742196688563649E+00    0.442943587295700880E+00    0.134499188553784934E+05   -0.179175946922805518E+01   -0.471189681704128725E+04   -0.471010505757205920E+04   -0.200326074317555189E+02    1
    0.499992023150195197E+00    0.603493552001277078E+00    0.472335486545819982E+01    0.342109692995221204E+01    0.467467824224396311E+00    0.443615202413256304E+00    0.134499188022314065E+05   -0.179175946922805518E+01   -0.471189679046774381E+04   -0.471010503099851576E+04   -0.200346074317555427E+02    1
    0.499836201118374457E+00    0.603814184500145346E+00    0.487611763043506308E+01    0.211946949884120706E+01    0.467789085760095313E+00    0.443922458580896351E+00    0.134499087883466964E+05   -0.179175946922805518E+01   -0.471189178352538875E+04   -0.471010002405616069E+04   -0.200366074317555452E+02    1
    0.498726467758668468E+00    0.600695291703134737E+00    0.493216823302829077E+01    0.258323958124050357E+01    0.465890276762669031E+00    0.442137479723579307E+00    0.134498920319674235E+05   -0.179175946922805518E+01   -0.471188340533575229E+04   -0.471009164586652423E+04   -0.200386074317555440E+02    1
    0.499897008192745407E+00    0.604653281286652855E+00    0.473047135317288792E+01    0.253587094860291895E+01    0.468410662675806388E+00    0.444511389634920429E+00    0.134498698596699833E+05   -0.179175946922805518E+01   -0.471187231918703219E+04   -0.471008055971780414E+04   -0.200406074317555749E+02    1
    0.499725977734394422E+00    0.603512744727772832E+00    0.473759509502095710E+01    0.302673933518831761E+01    0.467607114232474919E+00    0.443751460163253897E+00    0.134498589139405740E+05   -0.179175946922805518E+01   -0.471186684632232755E+04   -0.471007508685309949E+04   -0.200426074317555489E+02    1
    0.498343882064855026E+00    0.600824428098274077E+00    0.490426885352951913E+01    0.493876885618991857E+01    0.466169272445119520E+00    0.442408107400200812E+00    0.134498337258238444E+05   -0.179175946922805518E+01   -0.471185425226396274E+04   -0.471006249279473468E+04   -0.200446074317555407E+02    1
    0.499850563950276938E+00    0.605937843660561692E+00    0.476356420538242098E+01    0.353720975267235893E+01    0.469427590113743853E+00    0.445477145360889060E+00    0.134498261585099444E+05   -0.179175946922805518E+01   -0.471185046860701277E+04   -0.471005870913778472E+04   -0.200466074317555396E+02    1
    0.498440698021188844E+00    0.600038989509397824E+00    0.494106218644835593E+01    0.212250453850839316E+01    0.465514647415498917E+00    0.441785368843285009E+00    0.134498185767023897E+05   -0.179175946922805518E+01   -0.471184667770323540E+04   -0.471005491823400735E+04   -0.200486074317555421E+02    1
    0.499957602453911187E+00    0.602510620647028761E+00    0.491946429479165559E+01    0.279723594079159410E+01    0.466722508244357903E+00    0.442908441802208841E+00    0.134498166640409781E+05   -0.179175946922805518E+01   -0.471184572137252962E+04   -0.471005396190330157E+04   -0.200506074317555409E+02    1
    0.499782914196117423E+00    0.604958207523324631E+00    0.482980660587389998E+01    0.404436814958271373E+01    0.468700371821304695E+00    0.444788068462513397E+00    0.134498162788839782E+05   -0.179175946922805518E+01   -0.471184552879402963E+04   -0.471005376932480158E+04   -0.200526074317555292E+02    1
    0.499697320904895936E+00    0.603358538330492133E+00    0.474007363805360882E+01    0.164202679095435344E+00    0.467501038361913257E+00    0.443651235352060580E+00    0.134497979445036563E+05   -0.179175946922805518E+01   -0.471183636160386868E+04   -0.471004460213464063E+04   -0.200546074317555494E+02    1
    0.498276100187043158E+00    0.601261896974195076E+00    0.487303690380102594E+01    0.428819439048064499E+01    0.466540426128573438E+00    0.442761381148865929E+00    0.134497903288046582E+05   -0.179175946922805518E+01   -0.471183255375436966E+04   -0.471004079428514160E+04   -0.200566074317555660E+02    1
    0.499750443316973048E+00    0.605541398674774856E+00    0.475669216658790184E+01    0.457391802519980217E+01    0.469167448986841540E+00    0.445231816310312944E+00    0.134497738376871548E+05   -0.179175946922805518E+01   -0.471182430819561796E+04   -0.471003254872638990E+04   -0.200586074317555436E+02    1
    0.499865961522080293E+00    0.605442905829795097E+00    0.481267254704809488E+01    0.297039086616957260E+01    0.469036931482025576E+00    0.445106182472637335E+00    0.134497487590939600E+05   -0.179175946922805518E+01   -0.471181176889902054E+04   -0.471002000942979248E+04   -0.200606074317555141E+02    1
    0.499776001898268762E+00    0.605133286299500250E+00    0.481878865698473113E+01    0.387136418676427718E+01    0.468839258883428089E+00    0.444919977649974263E+00    0.134497482406933977E+05   -0.179175946922805518E+01   -0.471181150969873943E+04   -0.471001975022951137E+04   -0.200626074317554952E+02    1
    0.499533405382042717E+00    0.600960040163172171E+00    0.475315812993266107E+01    0.458239048998155507E+01    0.465718998155275787E+00    0.441962608005846636E+00    0.134497208559429437E+05   -0.179175946922805518E+01   -0.471179781732351239E+04   -0.471000605785428434E+04   -0.200646074317555154E+02    1
    0.499539264336172129E+00    0.603255624139065527E+00    0.474980673796239117E+01    0.161630946581317625E+01    0.467495238530573287E+00    0.443648152996073186E+00    0.134497122074088566E+05   -0.179175946922805518E+01   -0.471179349305646883E+04   -0.471000173358724078E+04   -0.200666074317555250E+02    1
    0.498709916754677796E+00    0.602397748102540209E+00    0.485344059565849406E+01    0.140310997344786270E+01    0.467218429207887087E+00    0.443398172392194923E+00    0.134496914632776261E+05   -0.179175946922805518E+01   -0.471178312099085360E+04   -0.470999136152162555E+04   -0.200686074317555274E+02    1
    0.499498345890703854E+00    0.601505179175678584E+00    0.475326234030598371E+01    0.452108024825319355E+01    0.466157816990802665E+00    0.442379577921755529E+00    0.134496910394918868E+05   -0.179175946922805518E+01   -0.471178290909798397E+04   -0.470999114962875592E+04   -0.200706074317555512E+02    1
    0.499277762906178091E+00    0.604027481363306751E+00    0.478129587117323851E+01    0.101709150489243405E+01    0.468215960333996761E+00    0.444336123161470309E+00    0.134496863735654497E+05   -0.179175946922805518E+01   -0.471178057613476540E+04   -0.470998881666553734E+04   -0.200726074317555501E+02    1
    0.499490710713071606E+00    0.600531717169133117E+00    0.475803675784698754E+01    0.482747745910866932E+01    0.465406955057710015E+00    0.441667133419857361E+00    0.134496855914862135E+05   -0.179175946922805518E+01   -0.471178018509514732E+04   -0.470998842562591926E+04   -0.200746074317555596E+02    1
    0.498224304235453941E+00    0.600968152084400686E+00    0.484651176268681461E+01    0.477500443898169258E+00    0.466336737605126062E+00    0.442568867524689435E+00    0.134496828947864396E+05   -0.179175946922805518E+01   -0.471177883674526038E+04   -0.470998707727603232E+04   -0.200766074317555585E+02    1
    0.499936720260963252E+00    0.605863600201201669E+00    0.479280658823979877E+01    0.313788756763866949E+01    0.469329626726539662E+00    0.445382856494358215E+00    0.134496664950515242E+05   -0.179175946922805518E+01   -0.471177063687780264E+04   -0.470997887740857459E+04   -0.200786074317555361E+02    1
    0.498538957871490607E+00    0.601728474561665116E+00    0.482160365027632665E+01    0.263827232483196372E+01    0.466779355419338238E+00    0.442984102877364394E+00    0.134496440076612507E+05   -0.179175946922805518E+01   -0.471175939318266592E+04   -0.470996763371343786E+04   -0.200806074317555385E+02    1
    0.499298966760401308E+00    0.602000690716422038E+00    0.476327575474740073E+01    0.236320614990475686E+00    0.466634971279411281E+00    0.442835443497553827E+00    0.134496289333166624E+05   -0.179175946922805518E+01   -0.471175185601037174E+04   -0.470996009654114368E+04   -0.200826074317555410E+02    1
    0.498099255391993068E+00    0.600188742008323173E+00    0.491057473014591572E+01    0.129087043092571219E+01    0.465790392065947245E+00    0.442052281806134206E+00    0.134496289274614173E+05   -0.179175946922805518E+01   -0.471175185308274922E+04   -0.470996009361352117E+04   -0.200846074317555505E+02    1
    0.499511786277415215E+00    0.601740098955732661E+00    0.492649918602058356E+01    0.135601856683653765E+01    0.466333602467249864E+00    0.442546191714895731E+00    0.134496115862806255E+05   -0.179175946922805518E+01   -0.471174318249235330E+04   -0.470995142302312524E+04   -0.200866074317555565E+02    1
    0.498043817528455390E+00    0.600450648213352811E+00    0.486278998396186246E+01    0.476354152021528332E+01    0.466019584888699601E+00    0.442270642498187927E+00    0.134496048341393889E+05   -0.179175946922805518E+01   -0.471173980642173501E+04   -0.470994804695250696E+04   -0.200886074317555341E+02    1
    0.499768669320326708E+00    0.605470803391749635E+00    0.479864976207421456E+01    0.251218216010291062E+01    0.469104198377961135E+00    0.445171511779893059E+00    0.134495972942532371E+05   -0.179175946922805518E+01   -0.471173603647865912E+04   -0.470994427700943106E+04   -0.200906074317555188E+02    1
    0.498452534485833931E+00    0.601498297318722952E+00    0.487470597687070217E+01    0.124879136028507709E+01    0.466641248484421289E+00    0.442854360017730875E+00    0.134495940046982887E+05   -0.179175946922805518E+01   -0.471173439170118490E+04   -0.470994263223195685E+04   -0.200926074317555248E+02    1
    0.499264883197100273E+00    0.601844236914102493E+00    0.476497349192149322E+01    0.133259026074689735E+01    0.466529621227748992E+00    0.442735987501962358E+00    0.134495883130114471E+05   -0.179175946922805518E+01   -0.471173154585776410E+04   -0.470993978638853605E+04   -0.200946074317555343E+02    1
    0.498763814303017861E+00    0.602257066199585744E+00    0.480555090081800529E+01    0.156731032520518593E-01    0.467084077491545346E+00    0.443269843439516642E+00    0.134495877684906445E+05   -0.179175946922805518E+01   -0.471173127359736282E+04   -0.470993951412813476E+04   -0.200966074317555261E+02    1
    0.498414477279354839E+00    0.600350534154913684E+00    0.492838420916254627E+01    0.511903739332917995E+00    0.465768597200960366E+00    0.442026774159100078E+00    0.134495860112220143E+05   -0.179175946922805518E+01   -0.471173039496304773E+04   -0.470993863549381967E+04   -0.200986074317555321E+02    1
    0.499952241281627185E+00    0.600612607857663461E+00    0.497232897713216104E+01    0.329968318938782179E+01    0.465254746051999901E+00    0.441515653410267273E+00    0.134495807692393428E+05   -0.179175946922805518E+01   -0.471172777397171194E+04   -0.470993601450248389E+04   -0.201006074317555345E+02    1
    0.499652871670221210E+00    0.605067250422815617E+00    0.480752927304281030E+01    0.171320892547323256E+01    0.468845854780431004E+00    0.444928127859447464E+00    0.134495807273344799E+05   -0.179175946922805518E+01   -0.471172775301928050E+04   -0.470993599355005244E+04   -0.201026074317555370E+02    1
    0.498900005144153114E+00    0.601888318983177961E+00    0.489471185640494610E+01    0.390762301344451179E+01    0.466734375234220900E+00    0.442935884304754168E+00    0.134495366988795322E+05   -0.179175946922805518E+01   -0.471170573879180665E+04   -0.470991397932257860E+04   -0.201046074317555536E+02    1
    0.499201188698941811E+00    0.603712719726022695E+00    0.483204368564058306E+01    0.266577305002904197E+01    0.468007861284258420E+00    0.444139813752411405E+00    0.134495266141914872E+05   -0.179175946922805518E+01   -0.471170069644778414E+04   -0.470990893697855608E+04   -0.201066074317555348E+02    1
    0.498238680838880899E+00    0.601074005278462775E+00    0.485040779779540898E+01    0.916270225668846527E+00    0.466412147848800751E+00    0.442640215914546442E+00    0.134495149155892032E+05   -0.179175946922805518E+01   -0.471169484714664213E+04   -0.470990308767741408E+04   -0.201086074317555301E+02    1
    0.498252436344849503E+00    0.600635111430533497E+00    0.489981193018440564E+01    0.444223274209870045E+01    0.466065148180418720E+00    0.442310689762234421E+00    0.134495053372217062E+05   -0.179175946922805518E+01   -0.471169005796289366E+04   -0.470989829849366561E+04   -0.201106074317555539E+02    1
    0.499636810198035741E+00    0.604426211145652981E+00    0.475292366458277193E+01    0.926914739044322200E+00    0.468356663220381886E+00    0.444464137957809757E+00    0.134495003970702055E+05   -0.179175946922805518E+01   -0.471168758788714331E+04   -0.470989582841791525E+04   -0.201126074317555634E+02    1
    0.499273788304442245E+00    0.604099235901788711E+00    0.481055889107939016E+01    0.896803234687809869E+00    0.468273445243086506E+00    0.444390738553213982E+00    0.134494997023885589E+05   -0.179175946922805518E+01   -0.471168724054632003E+04   -0.470989548107709197E+04   -0.201146074317555623E+02    1
    0.498692302722870018E+00    0.602370609492354547E+00    0.483366141060493604E+01    0.397036786585936419E+01    0.467205631294568657E+00    0.443386294974909168E+00    0.134494899269182843E+05   -0.179175946922805518E+01   -0.471168235281118268E+04   -0.470989059334195463E+04   -0.201166074317555363E+02    1
    0.499770899096490528E+00    0.605540347020541159E+00    0.477171179992711103E+01    0.200295328585135834E+01    0.469157032508675409E+00    0.445221617452316420E+00    0.134494885606932530E+05   -0.179175946922805518E+01   -0.471168166969866706E+04   -0.470988991022943901E+04   -0.201186074317555281E+02    1
    0.499687325371302893E+00    0.602405858481947609E+00    0.474384999778455096E+01    0.265519604983271229E+01    0.466767540703150297E+00    0.442955309783928886E+00    0.134494819777974408E+05   -0.179175946922805518E+01   -0.471167837825076094E+04   -0.470988661878153289E+04   -0.201206074317555519E+02    1
    0.498780089076035549E+00    0.600730227538714856E+00    0.492983475873159804E+01    0.172854955807077992E+01    0.465892327593980526E+00    0.442138606824279912E+00    0.134494780475672924E+05   -0.179175946922805518E+01   -0.471167641313568674E+04   -0.470988465366645869E+04   -0.201226074317555437E+02    1
    0.499880530974530779E+00    0.600155912557268967E+00    0.498233164361784908E+01    0.198889545796244938E+01    0.464934319460861611E+00    0.441212667092280186E+00    0.134494720288586414E+05   -0.179175946922805518E+01   -0.471167340378136123E+04   -0.470988164431213318E+04   -0.201246074317555319E+02    1
    0.499784951585885651E+00    0.601551137835436678E+00    0.494128522553300620E+01    0.321052883778441212E+01    0.466059743933545101E+00    0.442282129959623904E+00    0.134494615796058151E+05   -0.179175946922805518E+01   -0.471166817915494812E+04   -0.470987641968572007E+04   -0.201266074317555557E+02    1
    0.499972674411918061E+00    0.605780272093853767E+00    0.479596695350888957E+01    0.357458729186283408E+01    0.469248203714417167E+00    0.445305034645424702E+00    0.134494549149517261E+05   -0.179175946922805518E+01   -0.471166484682790360E+04   -0.470987308735867555E+04   -0.201286074317555546E+02    1
    0.499185132920151431E+00    0.603276858893985413E+00    0.477764018459897954E+01    0.235367565930827283E+01    0.467677495922696140E+00    0.443826542597607399E+00    0.134494382087662361E+05   -0.179175946922805518E+01   -0.471165649373515862E+04   -0.470986473426593057E+04   -0.201306074317555534E+02    1
    0.498725607777686708E+00    0.602465537063768930E+00    0.482920738762664570E+01    0.329101161411048659E+01    0.467263655430684821E+00    0.443440850639935380E+00    0.134494262062712514E+05   -0.179175946922805518E+01   -0.471165049248766627E+04   -0.470985873301843822E+04   -0.201326074317555452E+02    1
    0.499763742105216457E+00    0.605096698123634869E+00    0.475120551845193617E+01    0.307116646931307979E+01    0.468816661660358069E+00    0.444898721226221538E+00    0.134494108879933628E+05   -0.179175946922805518E+01   -0.471164283334872198E+04   -0.470985107387949392E+04   -0.201346074317555441E+02    1
    0.499525576309089447E+00    0.603606919405020648E+00    0.486234774460961461E+01    0.203451155719317267E+00    0.467773884983023802E+00    0.443912795411365135E+00    0.134494072830586538E+05   -0.179175946922805518E+01   -0.471164103088136744E+04   -0.470984927141213939E+04   -0.201366074317555395E+02    1
    0.498621446822040237E+00    0.601335046050975430E+00    0.489669253561924123E+01    0.185741888351410277E-01    0.466435573833072437E+00    0.442656584190819491E+00    0.134493961423892342E+05   -0.179175946922805518E+01   -0.471163546054665767E+04   -0.470984370107742961E+04   -0.201386074317555241E+02    1
    0.499729681262387926E+00    0.600997976957522884E+00    0.474729124708879269E+01    0.169810792722343451E+01    0.465656923981911330E+00    0.441900705246058734E+00    0.134493942922424230E+05   -0.179175946922805518E+01   -0.471163453547325207E+04   -0.470984277600402402E+04   -0.201406074317555479E+02    1
    0.498691957350320458E+00    0.600576132018238673E+00    0.479906873531487221E+01    0.313311640731847252E+01    0.465813975053720852E+00    0.442065595470268580E+00    0.134493879048292547E+05   -0.179175946922805518E+01   -0.471163134176666790E+04   -0.470983958229743985E+04   -0.201426074317555575E+02    1
    0.499874020144016940E+00    0.601404201895558321E+00    0.473911508221074484E+01    0.131566058011474609E-01    0.465904389921708573E+00    0.442133343506508292E+00    0.134493818862441221E+05   -0.179175946922805518E+01   -0.471162833247410163E+04   -0.470983657300487357E+04   -0.201446074317555350E+02    1
    0.499331655807979446E+00    0.604185971751013406E+00    0.479314214721256526E+01    0.176252733792694039E+01    0.468313540619718194E+00    0.444427899556843531E+00    0.134493806403733815E+05   -0.179175946922805518E+01   -0.471162770953873132E+04   -0.470983595006950327E+04   -0.201466074317555268E+02    1
    0.499256605927105634E+00    0.603260444154566033E+00    0.477412073639434809E+01    0.157754799724927164E+01    0.467631294370597583E+00    0.443781600738416215E+00    0.134493742735091473E+05   -0.179175946922805518E+01   -0.471162452610661421E+04   -0.470983276663738616E+04   -0.201486074317555222E+02    1
    0.498262332865968771E+00    0.601090905698602684E+00    0.486571852536969374E+01    0.185769663914366912E+01    0.466414191468925488E+00    0.442641792595158901E+00    0.134493692675707425E+05   -0.179175946922805518E+01   -0.471162202313741182E+04   -0.470983026366818376E+04   -0.201506074317555388E+02    1
    0.498743831557974415E+00    0.602381115159324687E+00    0.484857319852249269E+01    0.377311977305742330E+01    0.467189643369668561E+00    0.443370333774383507E+00    0.134493665501660435E+05   -0.179175946922805518E+01   -0.471162066443506228E+04   -0.470982890496583423E+04   -0.201526074317555590E+02    1
    0.499070378065964104E+00    0.603129602173979151E+00    0.479346021978978953E+01    0.395030132645893861E+01    0.467617090313474704E+00    0.443770977217590235E+00    0.134493645175552319E+05   -0.179175946922805518E+01   -0.471161964812965653E+04   -0.470982788866042847E+04   -0.201546074317555401E+02    1
    0.498394518382197949E+00    0.600555778440777455E+00    0.491488386197459981E+01    0.346544260479463473E+01    0.465937160679603224E+00    0.442187049692148393E+00    0.134493600764461262E+05   -0.179175946922805518E+01   -0.471161742757510365E+04   -0.470982566810587559E+04   -0.201566074317555461E+02    1
    0.499728714211633118E+00    0.601027914241607175E+00    0.474763719243613203E+01    0.960068848037240352E+00    0.465680570154065332E+00    0.441923160351037903E+00    0.134493555971680253E+05   -0.179175946922805518E+01   -0.471161518793605319E+04   -0.470982342846682513E+04   -0.201586074317555415E+02    1
    0.499735300367743607E+00    0.605280163999483589E+00    0.479837419682466582E+01    0.108701102145840212E+01    0.468972152181986734E+00    0.445046715735359477E+00    0.134493505267243654E+05   -0.179175946922805518E+01   -0.471161265271422326E+04   -0.470982089324499520E+04   -0.201606074317555155E+02    1
    0.498129011261642773E+00    0.600370432096074103E+00    0.484623850440900483E+01    0.421315247704865925E+01    0.465917480395973915E+00    0.442172437609243685E+00    0.134493457365275244E+05   -0.179175946922805518E+01   -0.471161025761580277E+04   -0.470981849814657471E+04   -0.201626074317555251E+02    1
    0.498812678096473117E+00    0.602520651896450210E+00    0.481135670420381345E+01    0.536567193457251013E+00    0.467265614558714737E+00    0.443441376016486810E+00    0.134493451019057793E+05   -0.179175946922805518E+01   -0.471160994030493021E+04   -0.470981818083570215E+04   -0.201646074317555346E+02    1
    0.498109331038029013E+00    0.600042952155230513E+00    0.491121425347826168E+01    0.435294957008066530E+00    0.465672538637160016E+00    0.441940280165973309E+00    0.134493439780638455E+05   -0.179175946922805518E+01   -0.471160937838396330E+04   -0.470981761891473525E+04   -0.201666074317555406E+02    1
    0.498338556905713159E+00    0.600930779903280921E+00    0.489378647703796510E+01    0.170119819147340728E+00    0.466254280105594887E+00    0.442488863248407416E+00    0.134493374642960080E+05   -0.179175946922805518E+01   -0.471160612150004454E+04   -0.470981436203081648E+04   -0.201686074317555324E+02    1
    0.499523657858536585E+00    0.604273575695353005E+00    0.483174144647934867E+01    0.272366276042831235E+01    0.468291419135095199E+00    0.444403959642975521E+00    0.134493348753894788E+05   -0.179175946922805518E+01   -0.471160482704677997E+04   -0.470981306757755192E+04   -0.201706074317555348E+02    1
    0.498595723893687448E+00    0.602049875093091491E+00    0.483985966813968460E+01    0.698905680917349503E+00    0.467002088949269700E+00    0.443194611858293230E+00    0.134493348236407764E+05   -0.179175946922805518E+01   -0.471160480117242878E+04   -0.470981304170320072E+04   -0.201726074317555479E+02    1
    0.498905888991344582E+00    0.600790865677450880E+00    0.478816702207051748E+01    0.146324786945237872E+01    0.465880607719517059E+00    0.442125560832544007E+00    0.134493337088621847E+05   -0.179175946922805518E+01   -0.471160424378313292E+04   -0.470981248431390486E+04   -0.201746074317555504E+02    1
    0.498891829274867415E+00    0.601384559366186067E+00    0.479032041067630487E+01    0.468613400220618281E+01    0.466347555992630336E+00    0.442568914936729729E+00    0.134493332979456900E+05   -0.179175946922805518E+01   -0.471160403832488555E+04   -0.470981227885565750E+04   -0.201766074317555635E+02    1
    0.498367439878169449E+00    0.600861078915485791E+00    0.489655242719664585E+01    0.167209372062427031E+00    0.466186690473914978E+00    0.442424275376598564E+00    0.134493281674305472E+05   -0.179175946922805518E+01   -0.471160147306731415E+04   -0.470980971359808609E+04   -0.201786074317555446E+02    1
    0.499691682900915146E+00    0.602305192834483138E+00    0.474512153595382102E+01    0.274475220924068353E+01    0.466687506162885901E+00    0.442879292849231332E+00    0.134493265644545245E+05   -0.179175946922805518E+01   -0.471160067157930280E+04   -0.470980891211007474E+04   -0.201806074317555435E+02    1
    0.499937695262763437E+00    0.602355862933386721E+00    0.473201746480353869E+01    0.565274374477837904E+00    0.466611918164955841E+00    0.442803799617693949E+00    0.134493225419107966E+05   -0.179175946922805518E+01   -0.471159866030743888E+04   -0.470980690083821082E+04   -0.201826074317555637E+02    1
    0.498567944997840962E+00    0.600192533042594345E+00    0.493733256491684003E+01    0.345240259531649007E+01    0.465574343145896352E+00    0.441840075741366523E+00    0.134493178585554087E+05   -0.179175946922805518E+01   -0.471159631862974493E+04   -0.470980455916051687E+04   -0.201846074317555626E+02    1
    0.498873278469398662E+00    0.602526224131983090E+00    0.485970506139874736E+01    0.260846641523835121E+01    0.467241554379134005E+00    0.443417614568760998E+00    0.134492986926147205E+05   -0.179175946922805518E+01   -0.471158673565940080E+04   -0.470979497619017275E+04   -0.201866074317555366E+02    1
