    0.499890777587763790E+00    0.600138919098852197E+00    0.491116090790299431E+01    0.429980937376833872E+01    0.464916389879166836E+00    0.441195497522604063E+00    0.134398554272931433E+05   -0.179175946922805518E+01   -0.470686510299861220E+04   -0.470507334352938415E+04
    0.499905184021142368E+00    0.600889533094158490E+00    0.483822329593301959E+01    0.357990261401803345E+01    0.465491169010242178E+00    0.441740730134780824E+00    0.134398534134684396E+05   -0.179175946922805518E+01   -0.470686409608626036E+04   -0.470507233661703231E+04
    0.499931583184166861E+00    0.600477760614629208E+00    0.482049121799049729E+01    0.442391703182750806E+01    0.465159899173580249E+00    0.441425960301971176E+00    0.134398526417226476E+05   -0.179175946922805518E+01   -0.470686371021336436E+04   -0.470507195074413630E+04
    0.499880056660497507E+00    0.600744555747233733E+00    0.487538231801641686E+01    0.514222891926930048E+00    0.465390555792246641E+00    0.441645632518879783E+00    0.134398518849561842E+05   -0.179175946922805518E+01   -0.470686333183013267E+04   -0.470507157236090461E+04
    0.499981637327787110E+00    0.600877286075394035E+00    0.482320781045542191E+01    0.359464838515829332E+00    0.465446091329343004E+00    0.441696786513616213E+00    0.134398508196122038E+05   -0.179175946922805518E+01   -0.470686279915814248E+04   -0.470507103968891442E+04
    0.499881913525081933E+00    0.600161073405971024E+00    0.490813780772380959E+01    0.468954041581431191E+01    0.464937674561729242E+00    0.441215830555785060E+00    0.134398494448402798E+05   -0.179175946922805518E+01   -0.470686211177218047E+04   -0.470507035230295241E+04
    0.499939222794520188E+00    0.601072586170245171E+00    0.485382541230929121E+01    0.555580918522824208E+00    0.465617122987411813E+00    0.441859738293496784E+00    0.134398457593128642E+05   -0.179175946922805518E+01   -0.470686026900847264E+04   -0.470506850953924459E+04
    0.499827676133036358E+00    0.600748835061613140E+00    0.484988373512374515E+01    0.268918916525567919E+01    0.465418256274712172E+00    0.441672720269598196E+00    0.134398429168758121E+05   -0.179175946922805518E+01   -0.470685884778994659E+04   -0.470506708832071854E+04
    0.499706381446871739E+00    0.600264742575577381E+00    0.485052931815423172E+01    0.385595428345086866E+01    0.465099652203519731E+00    0.441372218328932586E+00    0.134398418736541862E+05   -0.179175946922805518E+01   -0.470685832617913366E+04   -0.470506656670990560E+04
    0.499925709619240100E+00    0.600158297349403402E+00    0.481830821417634958E+01    0.381712596552585781E+01    0.464915158151650687E+00    0.441193795970347136E+00    0.134398413498169921E+05   -0.179175946922805518E+01   -0.470685806426053659E+04   -0.470506630479130854E+04
    0.499890591397617157E+00    0.600811791043058707E+00    0.483086228535665363E+01    0.101503203824589372E+01    0.465437737861365108E+00    0.441690248942956332E+00    0.134398403335618677E+05   -0.179175946922805518E+01   -0.470685755613297442E+04   -0.470506579666374637E+04
    0.499965316597431486E+00    0.601152405966817294E+00    0.484766299900178410E+01    0.233356979700364331E+01    0.465666802557670401E+00    0.441906486397141807E+00    0.134398389122374974E+05   -0.179175946922805518E+01   -0.470685684547078927E+04   -0.470506508600156121E+04
    0.499666872399005535E+00    0.600010233547106475E+00    0.489228191531086942E+01    0.214037932685089904E+01    0.464920832183529920E+00    0.441203122479676690E+00    0.134398350064159458E+05   -0.179175946922805518E+01   -0.470685489256001347E+04   -0.470506313309078541E+04
    0.499881979411647470E+00    0.600287968663056115E+00    0.490237114835531962E+01    0.229812156476783258E+01    0.465035948167439483E+00    0.441309089930215226E+00    0.134398337336571785E+05   -0.179175946922805518E+01   -0.470685425618062982E+04   -0.470506249671140176E+04
    0.499788293385311166E+00    0.600281453173894919E+00    0.483584476492050541E+01    0.747525689324048503E+00    0.465074484004977806E+00    0.441347085686449314E+00    0.134398308654309021E+05   -0.179175946922805518E+01   -0.470685282206749162E+04   -0.470506106259826356E+04
    0.499755800834652986E+00    0.600110545634927495E+00    0.483228516775738903E+01    0.314670377043896377E+01    0.464957185849046994E+00    0.441236267739680277E+00    0.134398294196504012E+05   -0.179175946922805518E+01   -0.470685209917724114E+04   -0.470506033970801309E+04
    0.499686777341760702E+00    0.600264601606053549E+00    0.487060423960234523E+01    0.361692147037599510E+01    0.465108666463185161E+00    0.441381072737037861E+00    0.134398234389740883E+05   -0.179175946922805518E+01   -0.470684910883908469E+04   -0.470505734936985664E+04
    0.499714521327389694E+00    0.600038909341225057E+00    0.483955202016556107E+01    0.396951909001567449E+01    0.464920884538480406E+00    0.441202447046791235E+00    0.134398227717049922E+05   -0.179175946922805518E+01   -0.470684877520453665E+04   -0.470505701573530860E+04
    0.499951770947093865E+00    0.600409895830629647E+00    0.490219959456403664E+01    0.102117363000537553E+01    0.465097937263999228E+00    0.441366852548285893E+00    0.134398184911090320E+05   -0.179175946922805518E+01   -0.470684663490655657E+04   -0.470505487543732852E+04
    0.499904457089264564E+00    0.601007074297435384E+00    0.484869077106597501E+01    0.131706625351652207E+01    0.465582563179862019E+00    0.441827473140171290E+00    0.134398181703330865E+05   -0.179175946922805518E+01   -0.470684647451858382E+04   -0.470505471504935576E+04
    0.499919990155797689E+00    0.600988187828068288E+00    0.485624158580785803E+01    0.128580856880748495E+01    0.465560699474408535E+00    0.441806488540962883E+00    0.134398172326017939E+05   -0.179175946922805518E+01   -0.470684600565293749E+04   -0.470505424618370944E+04
    0.499642113911530905E+00    0.600120740979967926E+00    0.488182669642205447E+01    0.239970574286263094E+01    0.465017980362858296E+00    0.441295692603281275E+00    0.134398150176185645E+05   -0.179175946922805518E+01   -0.470684489816132282E+04   -0.470505313869209476E+04
    0.499712071134785552E+00    0.600077348930797227E+00    0.489495275608686597E+01    0.884615119720279841E+00    0.464951808094047181E+00    0.441231829910895823E+00    0.134398149969923870E+05   -0.179175946922805518E+01   -0.470684488784823407E+04   -0.470505312837900601E+04
    0.499877936104452858E+00    0.600923125854878393E+00    0.485396320330167619E+01    0.121738450418733124E+01    0.465529879616495723E+00    0.441777881867198574E+00    0.134398109489480958E+05   -0.179175946922805518E+01   -0.470684286382608843E+04   -0.470505110435686038E+04
    0.499886885827970917E+00    0.600235052613553921E+00    0.490459024186990789E+01    0.493971116886602335E+01    0.464992672752707614E+00    0.441267946981287074E+00    0.134398089658878362E+05   -0.179175946922805518E+01   -0.470684187229595864E+04   -0.470505011282673058E+04
    0.499882163932445223E+00    0.600939936121941964E+00    0.485191056883611793E+01    0.243484282980009858E+01    0.465540933679634394E+00    0.441788306747890158E+00    0.134398075600037737E+05   -0.179175946922805518E+01   -0.470684116935392740E+04   -0.470504940988469934E+04
    0.499899707491772705E+00    0.600873449235980850E+00    0.486848643787858570E+01    0.493682955645583998E+01    0.465481259038110662E+00    0.441731408470066589E+00    0.134398025407736714E+05   -0.179175946922805518E+01   -0.470683865973887623E+04   -0.470504690026964818E+04
    0.499996430185194130E+00    0.600989377186730289E+00    0.482742960592850778E+01    0.278801589960452390E+01    0.465526031663041573E+00    0.441772422990389158E+00    0.134397985911820797E+05   -0.179175946922805518E+01   -0.470683668494308040E+04   -0.470504492547385235E+04
    0.499778546994420259E+00    0.600580089420442054E+00    0.485763866143413026E+01    0.221129469184503868E+01    0.465310392675084006E+00    0.441571107772519567E+00    0.134397981054240754E+05   -0.179175946922805518E+01   -0.470683644206407826E+04   -0.470504468259485020E+04
    0.499656004023043887E+00    0.600115399344561706E+00    0.488432760854690073E+01    0.101984406581685705E+01    0.465007377682379375E+00    0.441285418848435806E+00    0.134397975223877856E+05   -0.179175946922805518E+01   -0.470683615054593338E+04   -0.470504439107670532E+04
    0.499779069291938938E+00    0.600469161653666150E+00    0.484594576002346500E+01    0.921776680554422745E+00    0.465224206268847473E+00    0.441489309475594949E+00    0.134397943259131862E+05   -0.179175946922805518E+01   -0.470683455230863365E+04   -0.470504279283940559E+04
    0.499872721396977804E+00    0.600439262387046924E+00    0.489073961339088825E+01    0.112952354371252039E+01    0.465157461086870561E+00    0.441424543748989706E+00    0.134397936263427437E+05   -0.179175946922805518E+01   -0.470683420252341239E+04   -0.470504244305418433E+04
    0.499736047498640312E+00    0.600285526435956784E+00    0.484227462148061427E+01    0.343802036604282790E+01    0.465101950400677255E+00    0.441373947036672654E+00    0.134397928888788556E+05   -0.179175946922805518E+01   -0.470683383379146835E+04   -0.470504207432224030E+04
    0.499936299634669012E+00    0.600897257030394982E+00    0.483412678963653164E+01    0.303896055881556304E+01    0.465482666212443885E+00    0.441732187599429282E+00    0.134397901480335368E+05   -0.179175946922805518E+01   -0.470683246336880893E+04   -0.470504070389958088E+04
    0.499625811136684139E+00    0.600058194237315101E+00    0.485640310046693102E+01    0.902239559166504668E+00    0.464977100424565859E+00    0.441257146102526476E+00    0.134397895646570760E+05   -0.179175946922805518E+01   -0.470683217168057854E+04   -0.470504041221135049E+04
    0.499804778324094090E+00    0.600324757818618937E+00    0.483398695882615748E+01    0.194332947420739477E+01    0.465100364406674183E+00    0.441371395127726440E+00    0.134397879306478335E+05   -0.179175946922805518E+01   -0.470683135467595730E+04   -0.470503959520672925E+04
    0.499983750086032241E+00    0.600730531517469024E+00    0.482229312541137034E+01    0.125165063723600367E+01    0.465331430482248010E+00    0.441587945414355754E+00    0.134397862491700471E+05   -0.179175946922805518E+01   -0.470683051393706410E+04   -0.470503875446783604E+04
    0.499931402988478157E+00    0.600878945646785789E+00    0.483216566983142748E+01    0.400592056222255621E+01    0.465470760913707204E+00    0.441720964501884250E+00    0.134397838875677389E+05   -0.179175946922805518E+01   -0.470682933313591002E+04   -0.470503757366668196E+04
    0.499723285523747895E+00    0.600292526471558507E+00    0.488105971925061510E+01    0.586979256146214379E+00    0.465113312974223869E+00    0.441384925271270545E+00    0.134397825386998102E+05   -0.179175946922805518E+01   -0.470682865870194564E+04   -0.470503689923271759E+04
    0.499740727190058243E+00    0.600381360415866983E+00    0.487394787600237223E+01    0.111175331250725939E+01    0.465174024668398689E+00    0.441442272978493311E+00    0.134397823769504867E+05   -0.179175946922805518E+01   -0.470682857782728388E+04   -0.470503681835805583E+04
    0.499862976737657783E+00    0.600405794631990508E+00    0.483013845092076721E+01    0.389326764938194669E+01    0.465136067543784004E+00    0.441404391590163925E+00    0.134397790743733567E+05   -0.179175946922805518E+01   -0.470682692653871891E+04   -0.470503516706949085E+04
    0.499988822525573084E+00    0.601067215626812312E+00    0.483262307987763151E+01    0.420744041801881696E+01    0.465589867362702081E+00    0.441833117216800075E+00    0.134397747362927803E+05   -0.179175946922805518E+01   -0.470682475749843070E+04   -0.470503299802920264E+04
    0.499944357303511500E+00    0.601032060169238380E+00    0.484426524004276970E+01    0.233521167808389851E+01    0.465583338947646586E+00    0.441827599894137557E+00    0.134397727469692200E+05   -0.179175946922805518E+01   -0.470682376283665053E+04   -0.470503200336742248E+04
    0.499970245113950607E+00    0.601199386875004627E+00    0.484552741404767318E+01    0.433819926531098332E+01    0.465700899706765592E+00    0.441938768102693391E+00    0.134397696155577069E+05   -0.179175946922805518E+01   -0.470682219713089398E+04   -0.470503043766166593E+04
    0.499899791773445012E+00    0.600573827708258734E+00    0.488781216745936398E+01    0.402476979663139200E+01    0.465249110700892698E+00    0.441511103835887320E+00    0.134397666330603297E+05   -0.179175946922805518E+01   -0.470682070588220540E+04   -0.470502894641297735E+04
    0.499822021450933685E+00    0.600721641606424606E+00    0.484700088822483011E+01    0.439387989670900936E+01    0.465399821286940352E+00    0.441655311774250436E+00    0.134397657391082103E+05   -0.179175946922805518E+01   -0.470682025890614568E+04   -0.470502849943691763E+04
    0.499651420981031102E+00    0.600087532296782133E+00    0.484752301750399006E+01    0.797437784758751933E+00    0.464987917061962797E+00    0.441267021185749120E+00    0.134397646661628114E+05   -0.179175946922805518E+01   -0.470681972243344626E+04   -0.470502796296421820E+04
    0.499925937456124347E+00    0.600983079413428656E+00    0.485401533147168252E+01    0.309936624429089269E+01    0.465553972972618579E+00    0.441800014566191168E+00    0.134397645797475543E+05   -0.179175946922805518E+01   -0.470681967922581771E+04   -0.470502791975658965E+04
    0.499846175396244763E+00    0.600833282144643155E+00    0.484894645855634643E+01    0.366975533182732905E+00    0.465475066144161398E+00    0.441726349059697265E+00    0.134397640206263241E+05   -0.179175946922805518E+01   -0.470681939966520258E+04   -0.470502764019597453E+04
    0.499885234689565805E+00    0.600815820797703681E+00    0.483856855677221454E+01    0.346863854281436534E+01    0.465443353433982354E+00    0.441695658022819293E+00    0.134397584012712196E+05   -0.179175946922805518E+01   -0.470681658998765033E+04   -0.470502483051842228E+04
    0.499763738808564284E+00    0.600483616607786264E+00    0.485356733995698164E+01    0.882272746738519853E+00    0.465242541103375873E+00    0.441506944126990319E+00    0.134397582381569428E+05   -0.179175946922805518E+01   -0.470681650843051193E+04   -0.470502474896128388E+04
    0.499916810082470020E+00    0.600141500085499602E+00    0.490978944436926312E+01    0.249884376960794663E+01    0.464906284164094463E+00    0.441185510381098045E+00    0.134397535390637568E+05   -0.179175946922805518E+01   -0.470681415888391894E+04   -0.470502239941469088E+04
    0.499849677368081946E+00    0.600712027417032113E+00    0.483975234739882154E+01    0.387481007116460674E+01    0.465379497940358711E+00    0.441635603152257084E+00    0.134397520577910054E+05   -0.179175946922805518E+01   -0.470681341824754327E+04   -0.470502165877831521E+04
    0.499845354756723759E+00    0.600444994699535606E+00    0.488906299950020795E+01    0.288189369641446458E+01    0.465174635564884476E+00    0.441441258588174956E+00    0.134397426227254346E+05   -0.179175946922805518E+01   -0.470680870071475783E+04   -0.470501694124552978E+04
    0.499584323181564538E+00    0.600019571976025845E+00    0.486930896537035096E+01    0.351186846837510513E+01    0.464966477905383424E+00    0.441247697720514254E+00    0.134397423880044862E+05   -0.179175946922805518E+01   -0.470680858335428366E+04   -0.470501682388505560E+04
    0.499914568728692665E+00    0.600393744397199280E+00    0.489647232097726182E+01    0.466790189565185720E+01    0.465102730658483454E+00    0.441371968749834476E+00    0.134397402342953756E+05   -0.179175946922805518E+01   -0.470680750649972833E+04   -0.470501574703050028E+04
    0.499784303943392016E+00    0.600027053486983375E+00    0.490261762188991490E+01    0.481165507037856699E+01    0.464879240521315573E+00    0.441161864563040240E+00    0.134397400097892278E+05   -0.179175946922805518E+01   -0.470680739424665444E+04   -0.470501563477742638E+04
    0.499892442579445651E+00    0.600871309120376895E+00    0.486374546617316561E+01    0.177050225443372988E+01    0.465482983529216687E+00    0.441733157520516395E+00    0.134397393964828680E+05   -0.179175946922805518E+01   -0.470680708759347453E+04   -0.470501532812424648E+04
    0.499767344257053714E+00    0.600515628462841677E+00    0.486060969148495481E+01    0.120431296888503536E+01    0.465265664958763814E+00    0.441528832514162861E+00    0.134397293313004666E+05   -0.179175946922805518E+01   -0.470680205500227385E+04   -0.470501029553304579E+04
    0.499810474230396373E+00    0.600499032169293345E+00    0.488132986021981452E+01    0.166710942078101687E+01    0.465232732149842287E+00    0.441496923306947286E+00    0.134397245238136147E+05   -0.179175946922805518E+01   -0.470679965125884792E+04   -0.470500789178961986E+04
    0.499697368884933213E+00    0.600241136012952814E+00    0.485753422547654878E+01    0.325779854935853042E+01    0.465085555361593572E+00    0.441358978830231008E+00    0.134397199732734298E+05   -0.179175946922805518E+01   -0.470679737598875545E+04   -0.470500561651952739E+04
    0.499966363533807856E+00    0.600876377499201197E+00    0.482838448828899303E+01    0.396633007227646983E+01    0.465452497077269711E+00    0.441703099028014801E+00    0.134397196495912431E+05   -0.179175946922805518E+01   -0.470679721414766209E+04   -0.470500545467843403E+04
    0.499959009107111108E+00    0.600585660715987180E+00    0.482269053758786548E+01    0.781568115931857599E+00    0.465230722998402957E+00    0.441492752427216362E+00    0.134397138686109083E+05   -0.179175946922805518E+01   -0.470679432365749472E+04   -0.470500256418826666E+04
    0.499829756965455618E+00    0.600231513035378583E+00    0.483021778909471955E+01    0.367496732319839836E+01    0.465016503331482811E+00    0.441291432087386803E+00    0.134397130699592308E+05   -0.179175946922805518E+01   -0.470679392433165594E+04   -0.470500216486242789E+04
    0.499793190828802358E+00    0.600526622747286076E+00    0.484780302482676184E+01    0.460022852600998888E+01    0.465262152202668200E+00    0.441525104594103102E+00    0.134397098886078165E+05   -0.179175946922805518E+01   -0.470679233365594882E+04   -0.470500057418672077E+04
    0.499617492351826065E+00    0.600026150950657478E+00    0.487400043441060760E+01    0.169640344519813913E+01    0.464956141291648195E+00    0.441237383683255213E+00    0.134397087847237381E+05   -0.179175946922805518E+01   -0.470679178171390959E+04   -0.470500002224468153E+04
    0.499944891394893509E+00    0.600958412833534350E+00    0.486232546331729232E+01    0.165528264366765265E+01    0.465526040131146956E+00    0.441773216696367321E+00    0.134397050547338022E+05   -0.179175946922805518E+01   -0.470678991671894164E+04   -0.470499815724971359E+04
    0.499639777186994816E+00    0.600109492435492498E+00    0.485957365852583933E+01    0.435619608283443505E+01    0.465010351538492073E+00    0.441288488568119641E+00    0.134397041564342617E+05   -0.179175946922805518E+01   -0.470678946756917139E+04   -0.470499770809994334E+04
    0.499826396532442319E+00    0.600144265565826895E+00    0.482731684928012150E+01    0.847809499087888829E+00    0.464950473193648017E+00    0.441228821495513845E+00    0.134397035149418516E+05   -0.179175946922805518E+01   -0.470678914682296636E+04   -0.470499738735373830E+04
    0.499961803553510276E+00    0.601105028805335007E+00    0.485414600126877360E+01    0.461071186425711044E+00    0.465631738994404909E+00    0.441873263899649760E+00    0.134397025024459999E+05   -0.179175946922805518E+01   -0.470678864057504052E+04   -0.470499688110581246E+04
    0.499949802860497949E+00    0.601007140478074575E+00    0.486502821324418200E+01    0.208056329060026002E+01    0.465561499646788779E+00    0.441806793377264417E+00    0.134397005075494817E+05   -0.179175946922805518E+01   -0.470678764312678140E+04   -0.470499588365755335E+04
    0.499796317758419706E+00    0.600126505866467319E+00    0.490181046767468409E+01    0.420192360314076474E+01    0.464950704415938221E+00    0.441229499777059220E+00    0.134396940528835967E+05   -0.179175946922805518E+01   -0.470678441579383889E+04   -0.470499265632461083E+04
    0.499675439695231982E+00    0.600101140077343942E+00    0.484971965803110550E+01    0.319782645744219884E+01    0.464987285225624269E+00    0.441266056329685019E+00    0.134396928205146633E+05   -0.179175946922805518E+01   -0.470678379960937218E+04   -0.470499204014014413E+04
    0.499919317736631785E+00    0.600181604686028103E+00    0.482088346976753179E+01    0.214498714095424559E+01    0.464936185546980518E+00    0.441213848412318199E+00    0.134396916370972867E+05   -0.179175946922805518E+01   -0.470678320790068392E+04   -0.470499144843145586E+04
    0.499917781244446635E+00    0.600738662596412398E+00    0.483035423055835622E+01    0.363572592092145097E+01    0.465368430718068771E+00    0.441624062447480148E+00    0.134396828650897623E+05   -0.179175946922805518E+01   -0.470677882189692173E+04   -0.470498706242769367E+04
    0.499906940930132548E+00    0.600404875467771992E+00    0.482712443301992344E+01    0.605194609022334351E+00    0.465114901907969669E+00    0.441383634309001960E+00    0.134396801166395599E+05   -0.179175946922805518E+01   -0.470677744767182048E+04   -0.470498568820259243E+04
    0.499671181801953801E+00    0.600044148615135331E+00    0.488667053671884943E+01    0.137254012663807345E+01    0.464945106470753433E+00    0.441226093877870429E+00    0.134396779341974197E+05   -0.179175946922805518E+01   -0.470677635645075043E+04   -0.470498459698152237E+04
    0.499968218842857359E+00    0.600788605410177978E+00    0.488096811657665697E+01    0.222007984394836555E+01    0.465383643334696229E+00    0.441637730213008839E+00    0.134396741381758566E+05   -0.179175946922805518E+01   -0.470677445843996884E+04   -0.470498269897074078E+04
    0.499972508140983596E+00    0.601081182685439863E+00    0.484527959773583561E+01    0.367429105922916177E+01    0.465608282665095741E+00    0.441850842331716842E+00    0.134396699064857476E+05   -0.179175946922805518E+01   -0.470677234259491433E+04   -0.470498058312568628E+04
    0.499843408710864745E+00    0.600807083372155382E+00    0.485164704609204556E+01    0.187012670412937398E+00    0.465456057708452831E+00    0.441708353012714217E+00    0.134396697061714876E+05   -0.179175946922805518E+01   -0.470677224243778437E+04   -0.470498048296855632E+04
    0.499942642468910625E+00    0.600279784930419669E+00    0.490407253617482120E+01    0.400821703051705036E+01    0.465001394116961231E+00    0.441275374809830423E+00    0.134396694933570561E+05   -0.179175946922805518E+01   -0.470677213603056862E+04   -0.470498037656134056E+04
    0.499881264962123373E+00    0.600151573063770427E+00    0.490564890183761548E+01    0.257168634856452083E+00    0.464930616367264959E+00    0.441209143153221461E+00    0.134396683301707235E+05   -0.179175946922805518E+01   -0.470677155443740230E+04   -0.470497979496817425E+04
    0.499774728837321436E+00    0.600012024035391001E+00    0.490108484581966586E+01    0.405390410907322085E+01    0.464872049387828390E+00    0.441155186475257255E+00    0.134396665286468688E+05   -0.179175946922805518E+01   -0.470677065367547493E+04   -0.470497889420624688E+04
    0.499925613744442332E+00    0.600944199261437384E+00    0.484100379024403438E+01    0.215391665126399445E+01    0.465524005023546905E+00    0.441771580338834513E+00    0.134396661020446154E+05   -0.179175946922805518E+01   -0.470677044037434825E+04   -0.470497868090512020E+04
    0.499821883438735903E+00    0.600327296709282643E+00    0.489056161201142103E+01    0.438977243511422888E+01    0.465094372875105910E+00    0.441365449256851117E+00    0.134396659187483110E+05   -0.179175946922805518E+01   -0.470677034872619606E+04   -0.470497858925696801E+04
    0.499873545649694107E+00    0.600258912185298699E+00    0.489904282414145520E+01    0.765844970630629451E-01    0.465017361247993533E+00    0.441291579886936125E+00    0.134396655958338142E+05   -0.179175946922805518E+01   -0.470677018726894767E+04   -0.470497842779971961E+04
    0.499774324408424175E+00    0.600408691956840102E+00    0.485076575385514808E+01    0.409068030807638294E+01    0.465179564495159403E+00    0.441447018957822512E+00    0.134396634803799534E+05   -0.179175946922805518E+01   -0.470676912954201725E+04   -0.470497737007278920E+04
    0.499708504176692547E+00    0.600318543400009896E+00    0.486724745758513500E+01    0.333962707784255589E-01    0.465140350438158268E+00    0.441410807736595467E+00    0.134396619776317802E+05   -0.179175946922805518E+01   -0.470676837816793068E+04   -0.470497661869870262E+04
    0.499908208318452729E+00    0.600001873706581312E+00    0.482153601468811743E+01    0.324808270767174934E+01    0.464802119838257921E+00    0.441086791702792469E+00    0.134396597493765476E+05   -0.179175946922805518E+01   -0.470676726404031433E+04   -0.470497550457108628E+04
    0.499667710091949213E+00    0.600151598400695874E+00    0.485851668115517477E+01    0.172448773344893391E+01    0.465029979612343103E+00    0.441306690083517417E+00    0.134396558534755841E+05   -0.179175946922805518E+01   -0.470676531608983260E+04   -0.470497355662060454E+04
    0.499991070901689372E+00    0.600827911007850268E+00    0.488175585439829263E+01    0.415448108039863584E+01    0.465403454305749920E+00    0.441656182302612665E+00    0.134396557491886742E+05   -0.179175946922805518E+01   -0.470676526394637767E+04   -0.470497350447714962E+04
    0.499885273474912295E+00    0.600757696928336582E+00    0.487321385146067243E+01    0.142895635826905898E+01    0.465398307655671695E+00    0.441652910684312838E+00    0.134396553786103905E+05   -0.179175946922805518E+01   -0.470676507865723579E+04   -0.470497331918800774E+04
    0.499895932218742289E+00    0.600867069741400694E+00    0.485812998480881575E+01    0.448342406008690197E+01    0.465478074669884057E+00    0.441728446019924670E+00    0.134396473780251963E+05   -0.179175946922805518E+01   -0.470676107836463871E+04   -0.470496931889541065E+04
    0.499643428702943981E+00    0.600029487954418683E+00    0.487985647353978180E+01    0.203508228845158845E+01    0.464946659017354547E+00    0.441227989729576942E+00    0.134396464533912549E+05   -0.179175946922805518E+01   -0.470676061604766801E+04   -0.470496885657843995E+04
    0.499969157092570837E+00    0.600554709453038904E+00    0.482284191892396485E+01    0.155634409927210093E+01    0.465202026043912698E+00    0.441465365517402175E+00    0.134396456162988015E+05   -0.179175946922805518E+01   -0.470676019750144133E+04   -0.470496843803221327E+04
    0.499924289835471769E+00    0.600607763601702538E+00    0.483022345690477550E+01    0.479531193731715000E+01    0.465263999753979862E+00    0.441524861238855926E+00    0.134396396089386853E+05   -0.179175946922805518E+01   -0.470675719382138323E+04   -0.470496543435215517E+04
    0.499803648446083826E+00    0.600432243221645123E+00    0.487715683293367874E+01    0.265957794552268911E+01    0.465184164307298254E+00    0.441450937906999019E+00    0.134396386759856050E+05   -0.179175946922805518E+01   -0.470675672734484306E+04   -0.470496496787561500E+04
    0.499773116937693884E+00    0.600100876165711616E+00    0.483649989239989075E+01    0.323236401548143204E+00    0.464941639239126348E+00    0.441221249424525841E+00    0.134396383719288460E+05   -0.179175946922805518E+01   -0.470675657531646357E+04   -0.470496481584723551E+04
    0.499841501051062953E+00    0.600604045728992397E+00    0.486465295931065711E+01    0.299033081197264927E+01    0.465299648705433722E+00    0.441559951650248139E+00    0.134396381939874336E+05   -0.179175946922805518E+01   -0.470675648634575737E+04   -0.470496472687652931E+04
    0.499660027218393199E+00    0.600107858630545388E+00    0.485597362446895175E+01    0.232309126948801659E+01    0.464999662591414120E+00    0.441278036991413158E+00    0.134396376011646607E+05   -0.179175946922805518E+01   -0.470675618993437092E+04   -0.470496443046514287E+04
    0.499867860805660258E+00    0.600318782590617328E+00    0.483120553123484342E+01    0.830760551987406060E+00    0.465066387036236373E+00    0.441338189840717598E+00    0.134396349050098943E+05   -0.179175946922805518E+01   -0.470675484185698770E+04   -0.470496308238775964E+04
    0.499642206902439656E+00    0.600105633128868887E+00    0.486666565370612858E+01    0.425940951039044524E+01    0.465006230408986088E+00    0.441284540068821174E+00    0.134396332838246999E+05   -0.179175946922805518E+01   -0.470675403126439051E+04   -0.470496227179516245E+04
    0.499939256773939023E+00    0.600759793649814355E+00    0.487709413592048513E+01    0.275438411623665758E+01    0.465374804400901898E+00    0.441629782847398011E+00    0.134396248909436454E+05   -0.179175946922805518E+01   -0.470674983482386324E+04   -0.470495807535463518E+04
    0.499893674710315317E+00    0.600121624927970276E+00    0.482433993621984847E+01    0.782518383426379804E+00    0.464901645239249039E+00    0.441181460794523084E+00    0.134396232201546954E+05   -0.179175946922805518E+01   -0.470674899942938828E+04   -0.470495723996016022E+04
    0.499972003677527255E+00    0.601030538024399541E+00    0.485572464851982843E+01    0.350960205346739329E+01    0.465569287276476951E+00    0.441813844327249017E+00    0.134396217059066676E+05   -0.179175946922805518E+01   -0.470674824230537433E+04   -0.470495648283614628E+04
    0.499790238955133304E+00    0.600483862552872449E+00    0.485305405701347148E+01    0.261800002699812406E+01    0.465230397318106448E+00    0.441495015136907309E+00    0.134396193765169246E+05   -0.179175946922805518E+01   -0.470674707761050286E+04   -0.470495531814127480E+04
    0.499935573162929581E+00    0.600922694542561642E+00    0.485255638837043612E+01    0.257514148799969589E+00    0.465502709497676859E+00    0.441751219363259229E+00    0.134396191009898394E+05   -0.179175946922805518E+01   -0.470674693984696023E+04   -0.470495518037773218E+04
    0.499936079537877442E+00    0.600791058946726797E+00    0.483316403672236383E+01    0.567112430872760531E+00    0.465400502736238564E+00    0.441654218947859722E+00    0.134396187752746446E+05   -0.179175946922805518E+01   -0.470674677698936284E+04   -0.470495501752013479E+04
    0.499668680033410584E+00    0.600068582448090138E+00    0.488256888122230492E+01    0.380911576101117788E+01    0.464965203065046795E+00    0.441245203531831109E+00    0.134396156512677080E+05   -0.179175946922805518E+01   -0.470674521498589456E+04   -0.470495345551666651E+04
    0.499865906317824571E+00    0.600745702326427544E+00    0.485855021898053607E+01    0.343268351644861536E+01    0.465398031203616724E+00    0.441652944749489629E+00    0.134396156418710434E+05   -0.179175946922805518E+01   -0.470674521028756226E+04   -0.470495345081833420E+04
    0.499743282213221951E+00    0.600120008031706842E+00    0.489244311960217360E+01    0.176645436859815930E+01    0.464970340848994801E+00    0.441248942261012467E+00    0.134396154680957552E+05   -0.179175946922805518E+01   -0.470674512339991816E+04   -0.470495336393069010E+04
    0.499981654060115077E+00    0.600983058365238576E+00    0.486928802979265285E+01    0.473334042604166072E+01    0.465528015907612058E+00    0.441774531124058567E+00    0.134396149852179678E+05   -0.179175946922805518E+01   -0.470674488196102448E+04   -0.470495312249179642E+04
