    0.208394164180346730E+00    0.744672061142796160E+00    0.150365703922640481E+01   -0.127948751985008036E+01    0.792039943388330725E+00    0.893476040721430720E+00    0.859632331801202576E+00    0.360360236906295128E+02   -0.409434456222210130E+01    0.199274201370965056E+04    0.199683635827187277E+04   -0.153066074317555749E+02    1
    0.298717109079338572E+00    0.721717462404840249E+00    0.988360817744836417E+00   -0.591139026915868726E+00    0.180961219622475045E+01    0.723265570612581787E+00    0.692384954869103453E+00    0.360147330210465455E+02   -0.409434456222210130E+01    0.199275265904444200E+04    0.199684700360666420E+04   -0.153086074317555898E+02    1
    0.371503398961836262E+00    0.715162697580848938E+00    0.194140999165857409E+01   -0.884474683085660018E+00    0.291568653404255473E+00    0.642664166694790318E+00    0.613065121855555617E+00    0.360059127756942274E+02   -0.409434456222210130E+01    0.199275706916711829E+04    0.199685141372934049E+04   -0.153106074317555887E+02    1
    0.368856267487905121E+00    0.728387742685083550E+00    0.123136359602944356E+01   -0.782971435629632673E+00    0.124499910124983981E+01    0.656893058468509095E+00    0.626710454758777180E+00    0.359879149511248855E+02   -0.409434456222210130E+01    0.199276606807940288E+04    0.199686041264162509E+04   -0.153126074317555911E+02    1
    0.328865683781334739E+00    0.724639093286772895E+00    0.901953140646183371E+00    0.111266568150455392E+01    0.469317657615805239E+00    0.692106786984541311E+00    0.661565261337973887E+00    0.359686170878284628E+02   -0.409434456222210130E+01    0.199277571701105103E+04    0.199687006157327323E+04   -0.153146074317555989E+02    1
    0.227607902816234720E+00    0.760563664754970059E+00    0.119083962086287709E+01   -0.111067596663122981E+01    0.151548447823453358E+01    0.873177491959293395E+00    0.839116539009363782E+00    0.359495203040918625E+02   -0.409434456222210130E+01    0.199278526540291932E+04    0.199687960996514153E+04   -0.153166074317555978E+02    1
    0.241832580307657113E+00    0.741215532167705193E+00    0.821369843997961091E+00    0.126870457043969864E+01    0.713622756883230513E+00    0.825558273010683519E+00    0.792676928172645123E+00    0.359424976562785332E+02   -0.409434456222210130E+01    0.199278877672682597E+04    0.199688312128904818E+04   -0.153186074317555789E+02    1
    0.221900211331498842E+00    0.779566237589094602E+00    0.607641655764767918E+00    0.157852179625781730E+01    0.488443533996563983E+00    0.906431086249303353E+00    0.871348867139269956E+00    0.359296742773315643E+02   -0.409434456222210130E+01    0.199279518841629942E+04    0.199688953297852163E+04   -0.153206074317555743E+02    1
    0.274353613138668850E+00    0.711888115688670053E+00    0.110334124780969045E+01   -0.920344515943821051E+00    0.187643041712694392E+01    0.744418278311976045E+00    0.713528099829665363E+00    0.359259387861040480E+02   -0.409434456222210130E+01    0.199279705616191336E+04    0.199689140072413556E+04   -0.153226074317555661E+02    1
    0.251864859970259869E+00    0.761132569466615339E+00    0.764174761933265501E+00   -0.741504231796038304E+00    0.261799257279878894E+01    0.830686483467538039E+00    0.797181934430241101E+00    0.358925399908986478E+02   -0.409434456222210130E+01    0.199281375555951604E+04    0.199690810012173824E+04   -0.153246074317555632E+02    1
    0.332824894028245888E+00    0.758020121443885087E+00    0.135361685401181298E+01   -0.106489931253059389E+01    0.769753848559780796E+00    0.719670101106543392E+00    0.687784118816824108E+00    0.358695122191616136E+02   -0.409434456222210130E+01    0.199282526944538449E+04    0.199691961400760670E+04   -0.153266074317555869E+02    1
    0.334391001596576587E+00    0.720673529621233655E+00    0.123510115224457628E+01   -0.346094616116773501E+00    0.962028322771618538E+00    0.682608838042021548E+00    0.652317154756580586E+00    0.358662929939381456E+02   -0.409434456222210130E+01    0.199282687905799617E+04    0.199692122362021837E+04   -0.153286074317555947E+02    1
    0.222737028872819626E+00    0.737459457617052339E+00    0.960532442307221679E+00    0.167345571311553520E+01    0.383395337550000881E+00    0.855859677771107497E+00    0.822689566764526425E+00    0.358479686413719776E+02   -0.409434456222210130E+01    0.199283604123427926E+04    0.199693038579650147E+04   -0.153306074317555776E+02    1
    0.464895021440565381E+00    0.661056458844872075E+00    0.183015128865924215E+01   -0.959228804945542635E+00    0.463296552953719853E+00    0.531033271750370628E+00    0.504535974330238890E+00    0.358467443352426045E+02   -0.409434456222210130E+01    0.199283665338734409E+04    0.199693099794956629E+04   -0.153326074317555587E+02    1
    0.371437505468484863E+00    0.731359732980922495E+00    0.109220110049804298E+01   -0.964580883501006348E+00    0.117213252498393117E+01    0.657277545449785006E+00    0.627007238903300679E+00    0.358164668166683668E+02   -0.409434456222210130E+01    0.199285179214663117E+04    0.199694613670885337E+04   -0.153346074317555559E+02    1
    0.254154957466022291E+00    0.775293613278570493E+00    0.115586814927684323E+01    0.916218994833220890E+00    0.281759634217092880E+00    0.842320830818911515E+00    0.808238642270838303E+00    0.357998629457320945E+02   -0.409434456222210130E+01    0.199286009408209929E+04    0.199695443864432150E+04   -0.153366074317555583E+02    1
    0.325425023428153160E+00    0.726849075210531104E+00    0.110178830954824569E+01    0.136848315689877253E+01    0.331823125289692156E+00    0.697877822262132796E+00    0.667199490100297221E+00    0.357966758408989918E+02   -0.409434456222210130E+01    0.199286168763451587E+04    0.199695603219673808E+04   -0.153386074317555767E+02    1
    0.261745694407371943E+00    0.776819246802009311E+00    0.760754428652856696E+00    0.123085499619676320E+01    0.640205124024858518E+00    0.831650458753545263E+00    0.797674355126349210E+00    0.357912738196229725E+02   -0.409434456222210130E+01    0.199286438864515389E+04    0.199695873320737610E+04   -0.153406074317555952E+02    1
    0.276434461817629651E+00    0.746073417004943895E+00    0.112949345416925162E+01    0.149561428967483590E+01    0.518044705749119150E-01    0.777223819105121838E+00    0.744887857502803064E+00    0.357822644275955355E+02   -0.409434456222210130E+01    0.199286889334116745E+04    0.199696323790338965E+04   -0.153426074317555834E+02    1
    0.292949114569388325E+00    0.705974835595972738E+00    0.124703815192009593E+01   -0.103585340943412918E+01    0.104830449648758983E+01    0.714420245833180534E+00    0.684121374905352297E+00    0.357593995468415926E+02   -0.409434456222210130E+01    0.199288032578154457E+04    0.199697467034376677E+04   -0.153446074317555698E+02    1
    0.266131567335564756E+00    0.733548708754443668E+00    0.582880555835162184E+00    0.164625306363495483E+01    0.577955467762902408E+00    0.778827698415525571E+00    0.746849367436614786E+00    0.357567411544350264E+02   -0.409434456222210130E+01    0.199288165497774776E+04    0.199697599953996996E+04   -0.153466074317555776E+02    1
    0.311349193165528615E+00    0.704389408014933327E+00    0.174878516984708465E+01   -0.794178438000562537E+00    0.689871679956926109E+00    0.691432153962898810E+00    0.661493829219946705E+00    0.357270276174061081E+02   -0.409434456222210130E+01    0.199289651174626215E+04    0.199699085630848435E+04   -0.153486074317555889E+02    1
    0.278491860228430865E+00    0.721467964804315409E+00    0.166443402402366125E+01   -0.118634814838631319E+01    0.440017960865462632E+00    0.748809639132800631E+00    0.717575856552489677E+00    0.357201895603611916E+02   -0.409434456222210130E+01    0.199289993077478471E+04    0.199699427533700691E+04   -0.153506074317555790E+02    1
    0.359723487815908571E+00    0.720636419855914534E+00    0.957896746191948978E+00    0.143304331121254336E+01    0.201020095987088865E+00    0.658100826876526379E+00    0.628134420498714818E+00    0.357200639402134072E+02   -0.409434456222210130E+01    0.199289999358485852E+04    0.199699433814708073E+04   -0.153526074317555725E+02    1
    0.289789367996611036E+00    0.747853436256349480E+00    0.898021395700809855E+00   -0.603766101007518152E+00    0.158670582669498428E+01    0.760914564657003578E+00    0.728755250117756437E+00    0.357182965098798206E+02   -0.409434456222210130E+01    0.199290087730002529E+04    0.199699522186224749E+04   -0.153546074317555892E+02    1
    0.280978768416234259E+00    0.778113206647254807E+00    0.119827190628877123E+01   -0.516838271374265190E+00    0.989909347490718239E+00    0.804019647548342209E+00    0.770397541088974180E+00    0.356822210677504330E+02   -0.409434456222210130E+01    0.199291891502109002E+04    0.199701325958331222E+04   -0.153566074317555685E+02    1
    0.295600661782488894E+00    0.763601160347481267E+00    0.113872692603957848E+01   -0.637859051782713848E+00    0.133668486285569221E+01    0.769262400892366083E+00    0.736535424717908560E+00    0.356655517841982714E+02   -0.409434456222210130E+01    0.199292724966286619E+04    0.199702159422508839E+04   -0.153586074317555727E+02    1
    0.253860778377729357E+00    0.754968194531225656E+00    0.103991837863788206E+01    0.139410880578448015E+01    0.507644210253645589E+00    0.820713315590550163E+00    0.787518939324327927E+00    0.356559901910304475E+02   -0.409434456222210130E+01    0.199293203045945006E+04    0.199702637502167227E+04   -0.153606074317555858E+02    1
    0.240455715029614159E+00    0.734340097470203013E+00    0.107324487888724107E+01   -0.754372350463423658E+00    0.127755670931156473E+01    0.820238817682733545E+00    0.787635636684716145E+00    0.356524125327272969E+02   -0.409434456222210130E+01    0.199293381928860163E+04    0.199702816385082383E+04   -0.153626074317555776E+02    1
    0.330075214575305642E+00    0.724144006775275906E+00    0.170435975480601165E+01   -0.910145859445934846E+00    0.720608957201322786E+00    0.690365549090933395E+00    0.659863189785361848E+00    0.356520510494037381E+02   -0.409434456222210130E+01    0.199293400003026341E+04    0.199702834459248561E+04   -0.153646074317555730E+02    1
    0.208888360119401872E+00    0.753410653424325005E+00    0.700417289144597000E+00    0.142849380069608678E+01    0.938401207613240973E+00    0.902890875396788362E+00    0.868660772734710873E+00    0.356515082342766121E+02   -0.409434456222210130E+01    0.199293427143782696E+04    0.199702861600004917E+04   -0.153666074317555523E+02    1
    0.471755807919594816E+00    0.709466689119431226E+00    0.138010141864811064E+01   -0.686466192677874787E+00    0.547618896842275382E+00    0.565762305599064041E+00    0.537401085861172301E+00    0.356398724363573933E+02   -0.409434456222210130E+01    0.199294008933678651E+04    0.199703443389900872E+04   -0.153686074317555477E+02    1
    0.257383177545092101E+00    0.747637268540781941E+00    0.837430924056151937E+00    0.120009760784530783E+01    0.851042935041354975E+00    0.807163454586111606E+00    0.774358697586304601E+00    0.356336072377840409E+02   -0.409434456222210130E+01    0.199294322193607331E+04    0.199703756649829552E+04   -0.153706074317555732E+02    1
    0.208202686920430563E+00    0.742115667704306370E+00    0.878186331254565467E+00   -0.825850618921765367E+00    0.199335296345752222E+01    0.890818162322958185E+00    0.857086524009142536E+00    0.356325429141549606E+02   -0.409434456222210130E+01    0.199294375409788790E+04    0.199703809866011011E+04   -0.153726074317555739E+02    1
    0.243231844813370568E+00    0.784840201408326221E+00    0.139565314640789939E+01   -0.573015106696836973E+00    0.552759039727296231E+00    0.871628959435272854E+00    0.836841398188378327E+00    0.356218753784597624E+02   -0.409434456222210130E+01    0.199294908786573546E+04    0.199704343242795767E+04   -0.153746074317555763E+02    1
    0.338175994701545579E+00    0.710253640942739017E+00    0.149062303398111062E+01   -0.353776390098856197E+00    0.767040624943213345E+00    0.668963939883856051E+00    0.639148179303585251E+00    0.356201002839232004E+02   -0.409434456222210130E+01    0.199294997541300359E+04    0.199704431997522579E+04   -0.153766074317555894E+02    1
    0.328906055822032972E+00    0.736906755242321299E+00    0.983635294338427002E+00   -0.102461456071157553E+01    0.163272877940560890E+01    0.703780501204110065E+00    0.672722549847365570E+00    0.356187097025406345E+02   -0.409434456222210130E+01    0.199295067070369487E+04    0.199704501526591707E+04   -0.153786074317555848E+02    1
    0.248597363185349945E+00    0.767896657061449384E+00    0.550364410610386656E+00    0.161299646448233069E+01    0.129278635255970364E+01    0.843558382456609412E+00    0.809690920208142262E+00    0.355699522686873024E+02   -0.409434456222210130E+01    0.199297504942062164E+04    0.199706939398284385E+04   -0.153806074317555836E+02    1
    0.438062144769751804E+00    0.679573158092721563E+00    0.144969774639202420E+01   -0.478062902865238115E+00    0.730015694173368868E+00    0.562378852779188643E+00    0.534856750819551974E+00    0.355554692877620582E+02   -0.409434456222210130E+01    0.199298229091108419E+04    0.199707663547330640E+04   -0.153826074317555594E+02    1
    0.259558313214151126E+00    0.738841889078814096E+00    0.709100828763124191E+00    0.162492037477956064E+01    0.116309793271846362E+01    0.794318478544775886E+00    0.761970977335087563E+00    0.355483223868522344E+02   -0.409434456222210130E+01    0.199298586436153914E+04    0.199708020892376135E+04   -0.153846074317555459E+02    1
    0.322646105109713588E+00    0.694188960692624701E+00    0.179753015808465655E+01   -0.111079818702190680E+01    0.512284504693803933E+00    0.669383675728467131E+00    0.640042932356683969E+00    0.355480207301371607E+02   -0.409434456222210130E+01    0.199298601518989676E+04    0.199708035975211897E+04   -0.153866074317555626E+02    1
    0.224130694413279014E+00    0.769212050830773375E+00    0.762469542015963064E+00   -0.108625416073339931E+01    0.217139325633209168E+01    0.889930391767730811E+00    0.855361900017849952E+00    0.355437046198851618E+02   -0.409434456222210130E+01    0.199298817324502261E+04    0.199708251780724481E+04   -0.153886074317555828E+02    1
    0.332736535584767124E+00    0.690708276110219344E+00    0.163476349560003520E+01   -0.123546787581627182E+01    0.631465128175785706E+00    0.655850783805162041E+00    0.626794999899087046E+00    0.355376555821682487E+02   -0.409434456222210130E+01    0.199299119776388125E+04    0.199708554232610345E+04   -0.153906074317555746E+02    1
    0.378639203643696187E+00    0.741786589615386571E+00    0.117147762686216872E+01   -0.866075187681567549E+00    0.102741822426521967E+01    0.660277983096187238E+00    0.629543112727201648E+00    0.355152067321917499E+02   -0.409434456222210130E+01    0.199300242218886933E+04    0.199709676675109154E+04   -0.153926074317555592E+02    1
    0.353314204527939490E+00    0.682306610064679075E+00    0.128940274699921709E+01   -0.907178363828634815E+00    0.119011643867932215E+01    0.628723447305120642E+00    0.600265863697671209E+00    0.355150380692831220E+02   -0.409434456222210130E+01    0.199300250652032378E+04    0.199709685108254598E+04   -0.153946074317555528E+02    1
    0.256881099166230975E+00    0.750254873938826394E+00    0.117767116976344610E+01   -0.576939621005092995E+00    0.821112736753305983E+00    0.810780653836227327E+00    0.777851456742260750E+00    0.354720492358877664E+02   -0.409434456222210130E+01    0.199302400093702136E+04    0.199711834549924356E+04   -0.153966074317555570E+02    1
    0.365171165463401670E+00    0.722244482847584135E+00    0.100886942108827871E+01   -0.764625077394481600E+00    0.161974001723868244E+01    0.654631081584208685E+00    0.624645975447169266E+00    0.354690247601393622E+02   -0.409434456222210130E+01    0.199302551317489565E+04    0.199711985773711785E+04   -0.153986074317555737E+02    1
    0.236781655568554933E+00    0.795546838317103377E+00    0.119104115702173630E+01   -0.844064576197923522E+00    0.967227047119834094E+00    0.895472710033375030E+00    0.860073774904099086E+00    0.354592948824263274E+02   -0.409434456222210130E+01    0.199303037811375202E+04    0.199712472267597423E+04   -0.154006074317555619E+02    1
    0.248853156739738846E+00    0.733492582036768037E+00    0.953626173697123214E+00    0.163354577293644176E+01    0.220279104633576729E-01    0.805350210155780122E+00    0.773005007201024608E+00    0.354473331710757407E+02   -0.409434456222210130E+01    0.199303635896942751E+04    0.199713070353164971E+04   -0.154026074317555750E+02    1
    0.220023664968193533E+00    0.779529330284610911E+00    0.150502557474262311E+01   -0.690183976965760948E+00    0.549797917061079389E+00    0.910245185526725731E+00    0.875123660781330415E+00    0.354408023067177638E+02   -0.409434456222210130E+01    0.199303962440160649E+04    0.199713396896382869E+04   -0.154046074317555934E+02    1
    0.239677458574117180E+00    0.763162405399110622E+00    0.566795219678441597E+00    0.156953242890185152E+01    0.422231489004533944E+00    0.853815431995455176E+00    0.819916772605153832E+00    0.354366173720848465E+02   -0.409434456222210130E+01    0.199304171686892278E+04    0.199713606143114498E+04   -0.154066074317555675E+02    1
    0.327690335647888742E+00    0.701105952474072702E+00    0.176966506609644547E+01   -0.100470812602131909E+01    0.366823108086100358E+00    0.670829982642644707E+00    0.641259230121106194E+00    0.354267443842821166E+02   -0.409434456222210130E+01    0.199304665336282415E+04    0.199714099792504635E+04   -0.154086074317555735E+02    1
    0.237741012045987882E+00    0.776677930292440699E+00    0.152914016432047006E+01   -0.115526172073894795E+01    0.639388381960364072E+00    0.872468062998160154E+00    0.837928773951405637E+00    0.354171024547688091E+02   -0.409434456222210130E+01    0.199305147432758099E+04    0.199714581888980319E+04   -0.154106074317555866E+02    1
    0.313528277370906716E+00    0.755084049936960655E+00    0.903414855013795481E+00    0.135319860162308991E+01    0.314891375039008714E+00    0.738614051928203175E+00    0.706551171952618406E+00    0.354085556508325610E+02   -0.409434456222210130E+01    0.199305574772954901E+04    0.199715009229177122E+04   -0.154126074317555855E+02    1
    0.241901325678742035E+00    0.756041683427016498E+00    0.150966622728619626E+01   -0.416236686100731390E+00    0.705971636544097558E+00    0.841951826866038311E+00    0.808414151486249510E+00    0.353784116286892925E+02   -0.409434456222210130E+01    0.199307081974062066E+04    0.199716516430284287E+04   -0.154146074317555843E+02    1
    0.329634633738115856E+00    0.730609043506875500E+00    0.106861397855651674E+01    0.868892875228144845E+00    0.325939694916086098E+00    0.696994342991063998E+00    0.666212943744435959E+00    0.353673388146428564E+02   -0.409434456222210130E+01    0.199307635614764376E+04    0.199717070070986597E+04   -0.154166074317555655E+02    1
    0.295886078090386251E+00    0.737160799531209165E+00    0.188781684762347624E+01   -0.104838483906213353E+01    0.313270736427331387E+00    0.742267753937695729E+00    0.710678793899027217E+00    0.353339585627678474E+02   -0.409434456222210130E+01    0.199309304627358142E+04    0.199718739083580363E+04   -0.154186074317555484E+02    1
    0.249179442731841339E+00    0.758293088897360246E+00    0.635441341110332125E+00    0.171926001829392661E+01    0.110885973442512076E+01    0.832035047073816925E+00    0.798602652585694739E+00    0.353266263347200820E+02   -0.409434456222210130E+01    0.199309671238760529E+04    0.199719105694982750E+04   -0.154206074317555633E+02    1
    0.235266882253651888E+00    0.738555999067675550E+00    0.167751642263140521E+01   -0.121388863687930337E+01    0.660360298583744676E+00    0.833995406945542306E+00    0.801102183002552315E+00    0.353260473593868909E+02   -0.409434456222210130E+01    0.199309700187527187E+04    0.199719134643749408E+04   -0.154226074317555764E+02    1
    0.279054830031214784E+00    0.760667679241672112E+00    0.105346449488637361E+01   -0.668646249117934133E+00    0.976532437945802356E+00    0.788698144099399090E+00    0.755794816285688786E+00    0.353169906505923379E+02   -0.409434456222210130E+01    0.199310153022966915E+04    0.199719587479189136E+04   -0.154246074317555681E+02    1
    0.231021697410272980E+00    0.763238372539515542E+00    0.374531112046194714E+00    0.176358322436256110E+01    0.141974578895583625E+01    0.869750003047592313E+00    0.835625828743843946E+00    0.353049480105082765E+02   -0.409434456222210130E+01    0.199310755154971116E+04    0.199720189611193337E+04   -0.154266074317555599E+02    1
    0.368664538980661094E+00    0.742315501177493786E+00    0.131084666911024605E+01   -0.772601856488221550E+00    0.982657046385022381E+00    0.669627798111220196E+00    0.638865384255214108E+00    0.352948767876874854E+02   -0.409434456222210130E+01    0.199311258716112161E+04    0.199720693172334381E+04   -0.154286074317555588E+02    1
    0.329223040186514659E+00    0.734906103854398585E+00    0.128038034630949760E+01    0.639859507614730205E+00    0.726617591975752125E-01    0.701531814865231640E+00    0.670563056678483926E+00    0.352943270677821985E+02   -0.409434456222210130E+01    0.199311286202107431E+04    0.199720720658329651E+04   -0.154306074317555790E+02    1
    0.278823070336696510E+00    0.752672740488258385E+00    0.133822652937776621E+01   -0.521635319963308142E+00    0.517191416181402630E+00    0.780732866496794631E+00    0.748171178292092010E+00    0.352864016597167165E+02   -0.409434456222210130E+01    0.199311682472510688E+04    0.199721116928732908E+04   -0.154326074317555921E+02    1
    0.259450065115150341E+00    0.771794433584804374E+00    0.112002301035600205E+01   -0.516306962991517793E+00    0.134528292459358756E+01    0.829918369339870954E+00    0.796126041350248670E+00    0.352819603710472123E+02   -0.409434456222210130E+01    0.199311904536944166E+04    0.199721338993166387E+04   -0.154346074317555839E+02    1
    0.455985792371625398E+00    0.699514406276887324E+00    0.151322474042346578E+01   -0.414311225874643974E+00    0.398941098621354961E+00    0.567389944614124730E+00    0.539256499510535670E+00    0.352692255316046470E+02   -0.409434456222210130E+01    0.199312541278916297E+04    0.199721975735138517E+04   -0.154366074317555650E+02    1
    0.283013541472689201E+00    0.777250211552469095E+00    0.145524392640714773E+01   -0.651161152457050640E+00    0.693008531901348146E+00    0.800235600819194315E+00    0.766688435807142299E+00    0.352431384019589373E+02   -0.409434456222210130E+01    0.199313845635398593E+04    0.199723280091620813E+04   -0.154386074317555693E+02    1
    0.463184088943305317E+00    0.657339797779367685E+00    0.156989068914500862E+01   -0.743995244300238667E+00    0.607987923466977054E+00    0.529022006106010023E+00    0.502656736085047240E+00    0.352109949287121751E+02   -0.409434456222210130E+01    0.199315452809060912E+04    0.199724887265283132E+04   -0.154406074317555841E+02    1
    0.184460888118289340E+00    0.762057208832424671E+00    0.811530176245071289E+00   -0.656682960055428921E+00    0.244004123648774218E+01    0.971842875972870113E+00    0.936593555802239686E+00    0.351929711013088138E+02   -0.409434456222210130E+01    0.199316354000431079E+04    0.199725788456653299E+04   -0.154426074317555635E+02    1
    0.323645641859635624E+00    0.720303750190891767E+00    0.112536859902286324E+01   -0.111602421081844749E+01    0.156315001509095830E+01    0.693491945898663253E+00    0.663062733696972995E+00    0.351917490320829387E+02   -0.409434456222210130E+01    0.199316415103892382E+04    0.199725849560114602E+04   -0.154446074317555571E+02    1
    0.496887803040794829E+00    0.694156830933020830E+00    0.167686656292096359E+01   -0.736076006625042467E+00    0.392405288654876117E+00    0.539372823916143496E+00    0.511880282983333990E+00    0.351878930656640208E+02   -0.409434456222210130E+01    0.199316607902213332E+04    0.199726042358435552E+04   -0.154466074317555790E+02    1
    0.336441771297870063E+00    0.718698032636595041E+00    0.928289666010132741E+00   -0.868049102727932009E+00    0.192503319312644816E+01    0.678659805009345307E+00    0.648464076418116209E+00    0.351857812244073784E+02   -0.409434456222210130E+01    0.199316713494276155E+04    0.199726147950498375E+04   -0.154486074317555762E+02    1
    0.488791120615371555E+00    0.672235791976949826E+00    0.151903570186262638E+01   -0.514585934395632272E+00    0.601163079754717500E+00    0.526648201459890553E+00    0.499946551293674435E+00    0.351815170323921222E+02   -0.409434456222210130E+01    0.199316926703876925E+04    0.199726361160099145E+04   -0.154506074317555715E+02    1
    0.245284016914286002E+00    0.725948345256982153E+00    0.928520443991597055E+00    0.152774406728459944E+01    0.652924525384579679E+00    0.802845027902248654E+00    0.770707033479903991E+00    0.351662163661510050E+02   -0.409434456222210130E+01    0.199317691737188989E+04    0.199727126193411209E+04   -0.154526074317555899E+02    1
    0.195633359475925639E+00    0.761327234195462887E+00    0.730699323104938792E+00   -0.658796937922560666E+00    0.270178739361330322E+01    0.942780381433347303E+00    0.907864310385498419E+00    0.351414467751988226E+02   -0.409434456222210130E+01    0.199318930216736590E+04    0.199728364672958810E+04   -0.154546074317556013E+02    1
    0.499532030943070082E+00    0.669568738021070531E+00    0.162506746671362645E+01   -0.100333143723333063E+01    0.534688369106325667E+00    0.518888594949392878E+00    0.492420040321386754E+00    0.351354168637714963E+02   -0.409434456222210130E+01    0.199319231712307965E+04    0.199728666168530185E+04   -0.154566074317555824E+02    1
    0.206220357323123826E+00    0.736166743120012179E+00    0.128331664281042368E+01   -0.914816721037615466E+00    0.138482053100401004E+01    0.887914306939911468E+00    0.854410663050617192E+00    0.351320093592905422E+02   -0.409434456222210130E+01    0.199319402087532012E+04    0.199728836543754232E+04   -0.154586074317555671E+02    1
    0.243757840404325660E+00    0.790895049918485693E+00    0.125745255048299942E+01   -0.670128996578760905E+00    0.922602297054168963E+00    0.877405167677556386E+00    0.842360204522384248E+00    0.351096986821534784E+02   -0.409434456222210130E+01    0.199320517621388854E+04    0.199729952077611074E+04   -0.154606074317555660E+02    1
    0.384812704530369198E+00    0.688905615155662288E+00    0.153033893099011387E+01   -0.107485610836857681E+01    0.941856114490776664E+00    0.608268954607633527E+00    0.579801765758715004E+00    0.350955540216061053E+02   -0.409434456222210130E+01    0.199321224854416232E+04    0.199730659310638453E+04   -0.154626074317555773E+02    1
    0.179476977048224684E+00    0.770408987300458592E+00    0.866015918384773542E+00   -0.743429606813200472E+00    0.184531511782637336E+01    0.996041869584467832E+00    0.960248901514928033E+00    0.350924892922752676E+02   -0.409434456222210130E+01    0.199321378090882763E+04    0.199730812547104983E+04   -0.154646074317555939E+02    1
    0.239900014901439335E+00    0.765945495361007866E+00    0.484446330438568218E+00    0.149696426015482142E+01    0.115113480309121341E+01    0.856531533408463663E+00    0.822513800626261338E+00    0.350834087261281056E+02   -0.409434456222210130E+01    0.199321832119190117E+04    0.199731266575412337E+04   -0.154666074317555946E+02    1
    0.351688645526621824E+00    0.697464299828273737E+00    0.139814125885026108E+01   -0.125311632389482241E+01    0.969882054481205680E+00    0.644174363003339967E+00    0.615062315304185869E+00    0.350754121143481541E+02   -0.409434456222210130E+01    0.199322231949779120E+04    0.199731666406001341E+04   -0.154686074317555899E+02    1
    0.205098795669641704E+00    0.754751882678072361E+00    0.806598063123353803E+00    0.141634427099446381E+01    0.882730017416555879E+00    0.912816070197028484E+00    0.878441910114692748E+00    0.350661637184063366E+02   -0.409434456222210130E+01    0.199322694369576220E+04    0.199732128825798441E+04   -0.154706074317555924E+02    1
    0.232168879854742077E+00    0.737237047708993898E+00    0.760901140029575984E+00   -0.893816045344420829E+00    0.287869416211065143E+01    0.838041982649578854E+00    0.805103325577477769E+00    0.350482701934617538E+02   -0.409434456222210130E+01    0.199323589045823451E+04    0.199733023502045671E+04   -0.154726074317555788E+02    1
    0.383296507634048766E+00    0.689744880856964282E+00    0.160781405940762134E+01   -0.109596889719533053E+01    0.439788193238104363E+00    0.610213318286365269E+00    0.581692717252773828E+00    0.350468902254327048E+02   -0.409434456222210130E+01    0.199323658044224885E+04    0.199733092500447106E+04   -0.154746074317555689E+02    1
    0.177791684838049663E+00    0.772051908735188586E+00    0.960164810824394088E+00   -0.926434322156175938E+00    0.197480772135991445E+01    0.100288562330037134E+01    0.966976491455327603E+00    0.350446976509155732E+02   -0.409434456222210130E+01    0.199323767672950748E+04    0.199733202129172969E+04   -0.154766074317555891E+02    1
    0.297627117488080406E+00    0.748067408705497594E+00    0.122589549208601323E+01    0.700374275800596635E+00    0.309263155535482892E+00    0.751043535506614734E+00    0.719016931965438255E+00    0.350260362755647066E+02   -0.409434456222210130E+01    0.199324700741718289E+04    0.199734135197940509E+04   -0.154786074317555737E+02    1
    0.255018624883523337E+00    0.733419281186451277E+00    0.117076542931541905E+01   -0.512735706314679796E+00    0.111057757915650246E+01    0.795475852449957777E+00    0.763250708096779973E+00    0.349955326487462628E+02   -0.409434456222210130E+01    0.199326225923059224E+04    0.199735660379281444E+04   -0.154806074317555460E+02    1
    0.275187556797048205E+00    0.732158920621352349E+00    0.112664019669729409E+01    0.975842985892432679E+00    0.405849211056717563E+00    0.764454408166226895E+00    0.732699447087060918E+00    0.349836208127439434E+02   -0.409434456222210130E+01    0.199326821514859330E+04    0.199736255971081550E+04   -0.154826074317555467E+02    1
    0.227694160945288576E+00    0.779738213929796031E+00    0.105043315640872592E+01    0.122291790995495475E+01    0.100606562805832786E+00    0.895021564999116892E+00    0.860103760493084568E+00    0.349764682092257715E+02   -0.409434456222210130E+01    0.199327179145035234E+04    0.199736613601257454E+04   -0.154846074317555704E+02    1
    0.197225603736091160E+00    0.771324743118626421E+00    0.837707658738842120E+00    0.140559147832060471E+01    0.481393596917870092E+00    0.951297254776231282E+00    0.915959174934413145E+00    0.349546095803685972E+02   -0.409434456222210130E+01    0.199328272076478106E+04    0.199737706532700327E+04   -0.154866074317555675E+02    1
    0.244652110369732584E+00    0.752424982429653388E+00    0.523168099605624271E+00    0.184141286593838771E+01    0.707691739012498267E+00    0.833200172125795224E+00    0.799877555655642225E+00    0.349291380027856206E+02   -0.409434456222210130E+01    0.199329545655357242E+04    0.199738980111579463E+04   -0.154886074317555575E+02    1
    0.239639151707648379E+00    0.747981654790987660E+00    0.158424721904045462E+01   -0.129200436386280781E+01    0.520809739144666661E+00    0.836898302440784447E+00    0.803673185034581183E+00    0.349074696587385915E+02   -0.409434456222210130E+01    0.199330629072559600E+04    0.199740063528781820E+04   -0.154906074317555564E+02    1
