    0.336537601263584341E+00    0.749280142825713091E+00    0.106821667578122526E+01    0.427168982979439643E-01    0.707437460699846588E+00    0.675958310840031440E+00    0.373132489741350355E+02   -0.179175946922805518E+01    0.199440598616089187E+04    0.199619774563011993E+04
    0.336537601263584341E+00    0.749280142825713091E+00    0.106821667578122526E+01    0.427168982979439643E-01    0.707437460699846588E+00    0.675958310840031440E+00    0.373132489741350355E+02   -0.179175946922805518E+01    0.199440598616089187E+04    0.199619774563011993E+04
    0.336537601263584341E+00    0.749280142825713091E+00    0.106821667578122526E+01    0.427168982979439643E-01    0.707437460699846588E+00    0.675958310840031440E+00    0.373132489741350355E+02   -0.179175946922805518E+01    0.199440598616089187E+04    0.199619774563011993E+04
    0.344303434034206601E+00    0.739617688744788393E+00    0.107164839141893786E+01    0.192649907332871601E+00    0.690394367253661767E+00    0.659437692543937359E+00    0.374064410723721110E+02   -0.179175946922805518E+01    0.199435939011177334E+04    0.199615114958100139E+04
    0.344303434034206601E+00    0.739617688744788393E+00    0.107164839141893786E+01    0.192649907332871601E+00    0.690394367253661767E+00    0.659437692543937359E+00    0.374064410723721110E+02   -0.179175946922805518E+01    0.199435939011177334E+04    0.199615114958100139E+04
    0.278118629179913701E+00    0.764102555368070258E+00    0.940043533203561488E+00    0.420240549150888376E+00    0.793591923669817123E+00    0.760505556822331341E+00    0.377118925779609953E+02   -0.179175946922805518E+01    0.199420666435897897E+04    0.199599842382820702E+04
    0.278118629179913701E+00    0.764102555368070258E+00    0.940043533203561488E+00    0.420240549150888376E+00    0.793591923669817123E+00    0.760505556822331341E+00    0.377118925779609953E+02   -0.179175946922805518E+01    0.199420666435897897E+04    0.199599842382820702E+04
    0.351470129860467995E+00    0.736623704370773735E+00    0.108472212767465948E+01    0.149910280112330929E+00    0.680553241157295652E+00    0.649803518885596176E+00    0.375636850984063528E+02   -0.179175946922805518E+01    0.199428076809875620E+04    0.199607252756798425E+04
    0.351470129860467995E+00    0.736623704370773735E+00    0.108472212767465948E+01    0.149910280112330929E+00    0.680553241157295652E+00    0.649803518885596176E+00    0.375636850984063528E+02   -0.179175946922805518E+01    0.199428076809875620E+04    0.199607252756798425E+04
    0.328111437361256142E+00    0.757506528302887672E+00    0.933316295851382982E+00    0.301984749154300569E+00    0.724329749297461523E+00    0.692386864726237117E+00    0.380983473933453070E+02   -0.179175946922805518E+01    0.199401343695128685E+04    0.199580519642051490E+04
    0.259663729179585412E+00    0.765386624137688876E+00    0.116653761671884038E+01    0.127812617414144701E-01    0.822689303355640500E+00    0.789181681618822961E+00    0.390769132836465616E+02   -0.179175946922805518E+01    0.199352415400613609E+04    0.199531591347536414E+04
    0.303432132337168536E+00    0.763873925072142579E+00    0.995216713694393462E+00    0.415920846257566978E-01    0.759541535833558767E+00    0.726940727860738267E+00    0.388348315181692243E+02   -0.179175946922805518E+01    0.199364519488887481E+04    0.199543695435810287E+04
    0.375914256930430457E+00    0.734021937702410088E+00    0.116982662334431353E+01    0.801859416883729803E-01    0.655730325155024052E+00    0.625280725919604929E+00    0.387957124832384324E+02   -0.179175946922805518E+01    0.199366475440634031E+04    0.199545651387556836E+04
    0.280427041219958650E+00    0.763452797076858647E+00    0.998007089387993318E+00    0.163290381061330536E+00    0.789646787792406601E+00    0.756648088822445164E+00    0.367857333351252791E+02   -0.179175946922805518E+01    0.199466974398039679E+04    0.199646150344962484E+04
    0.280427041219958650E+00    0.763452797076858647E+00    0.998007089387993318E+00    0.163290381061330536E+00    0.789646787792406601E+00    0.756648088822445164E+00    0.367857333351252791E+02   -0.179175946922805518E+01    0.199466974398039679E+04    0.199646150344962484E+04
    0.280427041219958650E+00    0.763452797076858647E+00    0.998007089387993318E+00    0.163290381061330536E+00    0.789646787792406601E+00    0.756648088822445164E+00    0.367857333351252791E+02   -0.179175946922805518E+01    0.199466974398039679E+04    0.199646150344962484E+04
    0.370321049400407776E+00    0.731376529323015001E+00    0.103512017461192762E+01    0.228223620756760032E+00    0.658282708491289892E+00    0.627996399326935184E+00    0.385974148395020080E+02   -0.179175946922805518E+01    0.199376390322820839E+04    0.199555566269743645E+04
    0.316946356942391705E+00    0.752351676913143419E+00    0.113741070750104001E+01    0.404444548919032087E-02    0.731962174285567202E+00    0.700071150266074582E+00    0.370031119037901348E+02   -0.179175946922805518E+01    0.199456105469606428E+04    0.199635281416529233E+04
    0.316946356942391705E+00    0.752351676913143419E+00    0.113741070750104001E+01    0.404444548919032087E-02    0.731962174285567202E+00    0.700071150266074582E+00    0.370031119037901348E+02   -0.179175946922805518E+01    0.199456105469606428E+04    0.199635281416529233E+04
    0.267260404123853212E+00    0.768999876477991617E+00    0.821492191146244721E+00    0.477028757793875879E+00    0.814741028644342502E+00    0.781238800162740166E+00    0.391279836496016955E+02   -0.179175946922805518E+01    0.199349861882315849E+04    0.199529037829238655E+04
    0.242140250215136021E+00    0.779615685211514142E+00    0.978083051763140254E+00    0.177227874782214134E+00    0.867776134651487507E+00    0.833197656198623293E+00    0.391775682887083292E+02   -0.179175946922805518E+01    0.199347382650360532E+04    0.199526558597283338E+04
    0.252078972538404666E+00    0.776937849885174892E+00    0.101722466584737159E+01    0.245837918354545604E+00    0.847575894659492901E+00    0.813379904307876100E+00    0.384079670414046959E+02   -0.179175946922805518E+01    0.199385862712725702E+04    0.199565038659648508E+04
    0.312373983577020398E+00    0.749142998571265206E+00    0.923979529745242445E+00    0.420223822978971207E+00    0.734155276272057011E+00    0.702331628029409516E+00    0.381698083442327203E+02   -0.179175946922805518E+01    0.199397770647584298E+04    0.199576946594507103E+04
    0.327684883715876563E+00    0.740806621081908756E+00    0.105607069436849343E+01    0.987388921971189271E-01    0.708822147486539933E+00    0.677576843838242571E+00    0.378874816781091468E+02   -0.179175946922805518E+01    0.199411886980890495E+04    0.199591062927813300E+04
    0.327684883715876563E+00    0.740806621081908756E+00    0.105607069436849343E+01    0.987388921971189271E-01    0.708822147486539933E+00    0.677576843838242571E+00    0.378874816781091468E+02   -0.179175946922805518E+01    0.199411886980890495E+04    0.199591062927813300E+04
    0.291601952514366936E+00    0.769202989315234342E+00    0.917356088857053997E+00    0.270911771523272615E+00    0.780200774145331510E+00    0.747164311494464273E+00    0.380471485751264353E+02   -0.179175946922805518E+01    0.199403903636039627E+04    0.199583079582962432E+04
    0.291601952514366936E+00    0.769202989315234342E+00    0.917356088857053997E+00    0.270911771523272615E+00    0.780200774145331510E+00    0.747164311494464273E+00    0.380471485751264353E+02   -0.179175946922805518E+01    0.199403903636039627E+04    0.199583079582962432E+04
    0.297261649008263074E+00    0.754961352486477777E+00    0.104008383972336116E+01    0.339413343284128755E+00    0.758430703333489720E+00    0.726102665988108131E+00    0.380998044812331784E+02   -0.179175946922805518E+01    0.199401270840734287E+04    0.199580446787657093E+04
    0.297261649008263074E+00    0.754961352486477777E+00    0.104008383972336116E+01    0.339413343284128755E+00    0.758430703333489720E+00    0.726102665988108131E+00    0.380998044812331784E+02   -0.179175946922805518E+01    0.199401270840734287E+04    0.199580446787657093E+04
    0.284089657311380472E+00    0.755833161395843334E+00    0.989910482003856451E+00    0.383652854721213799E+00    0.776709931100153850E+00    0.744106423537964301E+00    0.382387548630353606E+02   -0.179175946922805518E+01    0.199394323321644174E+04    0.199573499268566979E+04
    0.312604968771608149E+00    0.767241268779437435E+00    0.110828953557152765E+01    0.144918946963570466E-01    0.751613624310567885E+00    0.719025035677111402E+00    0.387934318665258004E+02   -0.179175946922805518E+01    0.199366589471469661E+04    0.199545765418392466E+04
    0.292117839083110509E+00    0.769164814101757077E+00    0.103010305867526775E+01    0.477691241018065975E-02    0.779472856972281858E+00    0.746447227600544605E+00    0.390732565570278183E+02   -0.179175946922805518E+01    0.199352598236944550E+04    0.199531774183867356E+04
    0.302537255018845874E+00    0.765568592037463191E+00    0.111547474043618067E+01    0.103856958451886611E+00    0.762351579084275643E+00    0.729663063817236446E+00    0.374107003390109583E+02   -0.179175946922805518E+01    0.199435726047845401E+04    0.199614901994768206E+04
    0.302537255018845874E+00    0.765568592037463191E+00    0.111547474043618067E+01    0.103856958451886611E+00    0.762351579084275643E+00    0.729663063817236446E+00    0.374107003390109583E+02   -0.179175946922805518E+01    0.199435726047845401E+04    0.199614901994768206E+04
    0.294080517968007937E+00    0.764555586693416611E+00    0.103845117393015762E+01    0.273256840824788461E+00    0.772212035486967263E+00    0.739417465750502489E+00    0.372533845044280767E+02   -0.179175946922805518E+01    0.199443591839574538E+04    0.199622767786497343E+04
    0.294080517968007937E+00    0.764555586693416611E+00    0.103845117393015762E+01    0.273256840824788461E+00    0.772212035486967263E+00    0.739417465750502489E+00    0.372533845044280767E+02   -0.179175946922805518E+01    0.199443591839574538E+04    0.199622767786497343E+04
    0.312061779507911474E+00    0.741057731139472931E+00    0.112401091100832673E+01    0.111493910650733746E+00    0.726594957302017730E+00    0.695109709529358799E+00    0.385766439636008016E+02   -0.179175946922805518E+01    0.199377428866615901E+04    0.199556604813538706E+04
    0.341063455801810078E+00    0.737896690488703100E+00    0.115782276122780470E+01    0.166663227360403898E+00    0.692051789170182063E+00    0.661118916754773300E+00    0.388285109611374679E+02   -0.179175946922805518E+01    0.199364835516739072E+04    0.199544011463661877E+04
    0.316025297794542803E+00    0.758017792834767667E+00    0.109601151959481946E+01    0.140521432304776817E+00    0.738548639782660055E+00    0.706402332141288225E+00    0.367091103949950011E+02   -0.179175946922805518E+01    0.199470805545046187E+04    0.199649981491968992E+04
    0.316025297794542803E+00    0.758017792834767667E+00    0.109601151959481946E+01    0.140521432304776817E+00    0.738548639782660055E+00    0.706402332141288225E+00    0.367091103949950011E+02   -0.179175946922805518E+01    0.199470805545046187E+04    0.199649981491968992E+04
    0.316025297794542803E+00    0.758017792834767667E+00    0.109601151959481946E+01    0.140521432304776817E+00    0.738548639782660055E+00    0.706402332141288225E+00    0.367091103949950011E+02   -0.179175946922805518E+01    0.199470805545046187E+04    0.199649981491968992E+04
    0.318039942596857195E+00    0.759464574222469047E+00    0.993929887691812119E+00    0.229389417548309216E+00    0.737610881310733379E+00    0.705436273512213941E+00    0.369764479251699711E+02   -0.179175946922805518E+01    0.199457438668537452E+04    0.199636614615460257E+04
    0.318039942596857195E+00    0.759464574222469047E+00    0.993929887691812119E+00    0.229389417548309216E+00    0.737610881310733379E+00    0.705436273512213941E+00    0.369764479251699711E+02   -0.179175946922805518E+01    0.199457438668537452E+04    0.199636614615460257E+04
    0.321810339156679559E+00    0.764494723026806877E+00    0.115563758474068390E+01    0.285766229259185739E-01    0.738133851364600746E+00    0.705807935325112323E+00    0.391246415581597944E+02   -0.179175946922805518E+01    0.199350028986887946E+04    0.199529204933810752E+04
    0.360757439225655174E+00    0.744931197846377402E+00    0.997215764763877743E+00    0.294138786790422546E+00    0.679311774995800310E+00    0.648349947034661089E+00    0.385616220176227529E+02   -0.179175946922805518E+01    0.199378179963914818E+04    0.199557355910837623E+04
    0.323236463647977978E+00    0.766496580917507164E+00    0.102785561763250488E+01    0.132420174253040313E+00    0.738432284521631010E+00    0.706044996373916711E+00    0.390576577104982618E+02   -0.179175946922805518E+01    0.199353378179271022E+04    0.199532554126193827E+04
    0.327279891818855861E+00    0.748804611822428967E+00    0.108715891964163180E+01    0.103711476767268579E+00    0.716917986549169828E+00    0.685328977229004210E+00    0.364974277173516768E+02   -0.179175946922805518E+01    0.199481389678928372E+04    0.199660565625851177E+04
    0.327279891818855861E+00    0.748804611822428967E+00    0.108715891964163180E+01    0.103711476767268579E+00    0.716917986549169828E+00    0.685328977229004210E+00    0.364974277173516768E+02   -0.179175946922805518E+01    0.199481389678928372E+04    0.199660565625851177E+04
    0.327279891818855861E+00    0.748804611822428967E+00    0.108715891964163180E+01    0.103711476767268579E+00    0.716917986549169828E+00    0.685328977229004210E+00    0.364974277173516768E+02   -0.179175946922805518E+01    0.199481389678928372E+04    0.199660565625851177E+04
    0.327279891818855861E+00    0.748804611822428967E+00    0.108715891964163180E+01    0.103711476767268579E+00    0.716917986549169828E+00    0.685328977229004210E+00    0.364974277173516768E+02   -0.179175946922805518E+01    0.199481389678928372E+04    0.199660565625851177E+04
    0.291000350969680466E+00    0.747445456521997897E+00    0.101417063408769437E+01    0.222759423417503211E+00    0.758915420269418606E+00    0.726794683230456817E+00    0.385813482643903995E+02   -0.179175946922805518E+01    0.199377193651576431E+04    0.199556369598499236E+04
    0.339403646825096494E+00    0.756810802843636665E+00    0.986591244396157308E+00    0.122855364273823264E+00    0.711524236219095774E+00    0.679772980211999722E+00    0.389525980220097097E+02   -0.179175946922805518E+01    0.199358631163695463E+04    0.199537807110618269E+04
    0.371141182467184860E+00    0.739141525336432736E+00    0.100045273446933169E+01    0.215778656085338333E+00    0.664536218271965407E+00    0.633939727674452391E+00    0.384597636869186132E+02   -0.179175946922805518E+01    0.199383272880450022E+04    0.199562448827372828E+04
    0.371141182467184860E+00    0.739141525336432736E+00    0.100045273446933169E+01    0.215778656085338333E+00    0.664536218271965407E+00    0.633939727674452391E+00    0.384597636869186132E+02   -0.179175946922805518E+01    0.199383272880450022E+04    0.199562448827372828E+04
    0.259597142534327197E+00    0.765290728622186389E+00    0.109155645491328102E+01    0.136132416305636300E+00    0.822691718255730620E+00    0.789187003652044750E+00    0.379606230747306839E+02   -0.179175946922805518E+01    0.199408229911059402E+04    0.199587405857982208E+04
    0.259597142534327197E+00    0.765290728622186389E+00    0.109155645491328102E+01    0.136132416305636300E+00    0.822691718255730620E+00    0.789187003652044750E+00    0.379606230747306839E+02   -0.179175946922805518E+01    0.199408229911059402E+04    0.199587405857982208E+04
    0.276026967361302333E+00    0.753656753830809878E+00    0.942266671353802820E+00    0.266704000326361657E+00    0.785703098390816090E+00    0.753031045118358833E+00    0.389351889212987956E+02   -0.179175946922805518E+01    0.199359501618730997E+04    0.199538677565653802E+04
    0.295980329609811910E+00    0.765166457088802265E+00    0.973920609781552038E+00    0.286988341685380954E+00    0.770344748060971196E+00    0.737557334948853116E+00    0.369348442237148333E+02   -0.179175946922805518E+01    0.199459518853610211E+04    0.199638694800533017E+04
    0.295980329609811910E+00    0.765166457088802265E+00    0.973920609781552038E+00    0.286988341685380954E+00    0.770344748060971196E+00    0.737557334948853116E+00    0.369348442237148333E+02   -0.179175946922805518E+01    0.199459518853610211E+04    0.199638694800533017E+04
    0.252094583955768337E+00    0.773740020526179295E+00    0.113622067869148768E+01    0.566756066188583707E-01    0.844061187137103763E+00    0.810006257886753400E+00    0.391654782892793065E+02   -0.179175946922805518E+01    0.199347987150331983E+04    0.199527163097254788E+04
    0.335412766445863486E+00    0.752479626974028148E+00    0.105284898091752943E+01    0.177018078713607446E+00    0.711648566933721916E+00    0.680035828398026454E+00    0.368933784131016509E+02   -0.179175946922805518E+01    0.199461592144140855E+04    0.199640768091063660E+04
    0.335412766445863486E+00    0.752479626974028148E+00    0.105284898091752943E+01    0.177018078713607446E+00    0.711648566933721916E+00    0.680035828398026454E+00    0.368933784131016509E+02   -0.179175946922805518E+01    0.199461592144140855E+04    0.199640768091063660E+04
    0.335412766445863486E+00    0.752479626974028148E+00    0.105284898091752943E+01    0.177018078713607446E+00    0.711648566933721916E+00    0.680035828398026454E+00    0.368933784131016509E+02   -0.179175946922805518E+01    0.199461592144140855E+04    0.199640768091063660E+04
    0.272256756850050463E+00    0.754827430163462765E+00    0.101695275918288708E+01    0.266514523905431067E+00    0.792353476613796626E+00    0.759561539051830215E+00    0.384920684568744562E+02   -0.179175946922805518E+01    0.199381657641952211E+04    0.199560833588875016E+04
    0.249399087327589780E+00    0.762758571655709816E+00    0.947321560645645100E+00    0.333659853546370011E+00    0.836566162557932813E+00    0.802941254849242614E+00    0.392227182230098919E+02   -0.179175946922805518E+01    0.199345125153645449E+04    0.199524301100568255E+04
    0.314744898190909450E+00    0.749013223139122442E+00    0.953447730951683781E+00    0.286715964702900172E+00    0.731258222718531026E+00    0.699472971613826600E+00    0.373454732767427515E+02   -0.179175946922805518E+01    0.199438987400958808E+04    0.199618163347881614E+04
    0.314744898190909450E+00    0.749013223139122442E+00    0.953447730951683781E+00    0.286715964702900172E+00    0.731258222718531026E+00    0.699472971613826600E+00    0.373454732767427515E+02   -0.179175946922805518E+01    0.199438987400958808E+04    0.199618163347881614E+04
    0.332608626143581110E+00    0.738190672047199348E+00    0.985650839333821693E+00    0.299345123445698635E+00    0.701071683561787617E+00    0.670016519584655690E+00    0.386320349513022308E+02   -0.179175946922805518E+01    0.199374659317230839E+04    0.199553835264153645E+04
    0.289356744298234325E+00    0.756515745425925368E+00    0.105261291312359262E+01    0.577906260376600117E-01    0.770303363447087386E+00    0.737763927210584036E+00    0.373366469061688235E+02   -0.179175946922805518E+01    0.199439428719487501E+04    0.199618604666410306E+04
    0.289356744298234325E+00    0.756515745425925368E+00    0.105261291312359262E+01    0.577906260376600117E-01    0.770303363447087386E+00    0.737763927210584036E+00    0.373366469061688235E+02   -0.179175946922805518E+01    0.199439428719487501E+04    0.199618604666410306E+04
    0.332329431332156200E+00    0.748837781648845624E+00    0.105210733891190422E+01    0.106566279332830860E+00    0.711482091736026501E+00    0.679974677354810875E+00    0.367335856854566032E+02   -0.179175946922805518E+01    0.199469581780523117E+04    0.199648757727445923E+04
    0.332329431332156200E+00    0.748837781648845624E+00    0.105210733891190422E+01    0.106566279332830860E+00    0.711482091736026501E+00    0.679974677354810875E+00    0.367335856854566032E+02   -0.179175946922805518E+01    0.199469581780523117E+04    0.199648757727445923E+04
    0.332329431332156200E+00    0.748837781648845624E+00    0.105210733891190422E+01    0.106566279332830860E+00    0.711482091736026501E+00    0.679974677354810875E+00    0.367335856854566032E+02   -0.179175946922805518E+01    0.199469581780523117E+04    0.199648757727445923E+04
    0.322430157748010093E+00    0.756194622348134837E+00    0.108879285344580357E+01    0.476973506526581215E-01    0.729417845091692829E+00    0.697452879289340411E+00    0.369276019996282727E+02   -0.179175946922805518E+01    0.199459880964814533E+04    0.199639056911737339E+04
    0.322430157748010093E+00    0.756194622348134837E+00    0.108879285344580357E+01    0.476973506526581215E-01    0.729417845091692829E+00    0.697452879289340411E+00    0.369276019996282727E+02   -0.179175946922805518E+01    0.199459880964814533E+04    0.199639056911737339E+04
    0.371124783924602020E+00    0.733675457188040614E+00    0.112313261497904371E+01    0.110303189319618078E+00    0.659636441020456377E+00    0.629265992763445969E+00    0.381339258798336473E+02   -0.179175946922805518E+01    0.199399564770804272E+04    0.199578740717727078E+04
    0.294425840587506427E+00    0.749441346887250948E+00    0.104657694275092528E+01    0.271493338640698245E+00    0.756502408616739674E+00    0.724362095811435180E+00    0.381036961441882127E+02   -0.179175946922805518E+01    0.199401076257586533E+04    0.199580252204509338E+04
    0.294425840587506427E+00    0.749441346887250948E+00    0.104657694275092528E+01    0.271493338640698245E+00    0.756502408616739674E+00    0.724362095811435180E+00    0.381036961441882127E+02   -0.179175946922805518E+01    0.199401076257586533E+04    0.199580252204509338E+04
    0.277863339484115124E+00    0.770064803575219337E+00    0.109975226958549754E+01    0.165829852326613403E+00    0.800151596231173268E+00    0.766802329761950729E+00    0.377228465750349926E+02   -0.179175946922805518E+01    0.199420118736044196E+04    0.199599294682967002E+04
    0.289884643682481014E+00    0.761323832179342297E+00    0.103102631095179831E+01    0.193969081098758794E+00    0.774492911929977490E+00    0.741756030969259794E+00    0.363224323177041910E+02   -0.179175946922805518E+01    0.199490139448910736E+04    0.199669315395833542E+04
    0.289884643682481014E+00    0.761323832179342297E+00    0.103102631095179831E+01    0.193969081098758794E+00    0.774492911929977490E+00    0.741756030969259794E+00    0.363224323177041910E+02   -0.179175946922805518E+01    0.199490139448910736E+04    0.199669315395833542E+04
    0.289884643682481014E+00    0.761323832179342297E+00    0.103102631095179831E+01    0.193969081098758794E+00    0.774492911929977490E+00    0.741756030969259794E+00    0.363224323177041910E+02   -0.179175946922805518E+01    0.199490139448910736E+04    0.199669315395833542E+04
    0.326206369914105343E+00    0.738149821836695086E+00    0.106959027152347907E+01    0.159200423478801922E+00    0.707878835768832815E+00    0.676722634945217227E+00    0.382263752878510061E+02   -0.179175946922805518E+01    0.199394942300403386E+04    0.199574118247326192E+04
    0.278843956548400496E+00    0.764651190180306140E+00    0.843625668005424600E+00    0.527280323023851416E+00    0.793128175075943909E+00    0.760048665550631997E+00    0.387464842101912694E+02   -0.179175946922805518E+01    0.199368936854286380E+04    0.199548112801209186E+04
    0.316707113976638088E+00    0.740431787375158024E+00    0.113139987869612213E+01    0.150143341182057855E+00    0.720637359350397744E+00    0.689247770532980364E+00    0.386627070050884001E+02   -0.179175946922805518E+01    0.199373125714541516E+04    0.199552301661464321E+04
    0.301766773889020290E+00    0.745867086062989126E+00    0.103691518718124875E+01    0.209864296167084130E+00    0.743680442113265672E+00    0.711820217281691536E+00    0.379924619557780403E+02   -0.179175946922805518E+01    0.199406637967007032E+04    0.199585813913929837E+04
    0.301766773889020290E+00    0.745867086062989126E+00    0.103691518718124875E+01    0.209864296167084130E+00    0.743680442113265672E+00    0.711820217281691536E+00    0.379924619557780403E+02   -0.179175946922805518E+01    0.199406637967007032E+04    0.199585813913929837E+04
    0.343679108585965287E+00    0.733506562149562447E+00    0.997027096731477158E+00    0.202998564329956221E+00    0.685311570401086256E+00    0.654601470048207235E+00    0.391899861766627993E+02   -0.179175946922805518E+01    0.199346761755962802E+04    0.199525937702885608E+04
    0.274574639599207138E+00    0.765533467364475806E+00    0.889166061197226298E+00    0.469134749443330612E+00    0.800192723904610825E+00    0.766978881056928019E+00    0.380707241228545641E+02   -0.179175946922805518E+01    0.199402724858653210E+04    0.199581900805576015E+04
    0.274574639599207138E+00    0.765533467364475806E+00    0.889166061197226298E+00    0.469134749443330612E+00    0.800192723904610825E+00    0.766978881056928019E+00    0.380707241228545641E+02   -0.179175946922805518E+01    0.199402724858653210E+04    0.199581900805576015E+04
    0.325741445263769025E+00    0.758502102431137804E+00    0.941093586039142060E+00    0.409260184923489423E+00    0.727915398754024556E+00    0.695906147819411736E+00    0.388814574484971729E+02   -0.179175946922805518E+01    0.199362188192371082E+04    0.199541364139293887E+04
    0.300717696725658623E+00    0.750586442840529333E+00    0.111397097101760512E+01    0.244984501597400345E+00    0.749690228158941263E+00    0.717610649310329141E+00    0.385975579958180361E+02   -0.179175946922805518E+01    0.199376383165005041E+04    0.199555559111927846E+04
    0.289729344090821628E+00    0.770472605104650099E+00    0.897982941035254889E+00    0.474990354943306825E+00    0.784009973274235161E+00    0.750876906384606468E+00    0.391490536255320478E+02   -0.179175946922805518E+01    0.199348808383519349E+04    0.199527984330442155E+04
    0.268496302036373813E+00    0.765573206352227809E+00    0.959131312285671278E+00    0.296662142143855723E+00    0.809241597221877496E+00    0.775912079777501096E+00    0.371744080949439990E+02   -0.179175946922805518E+01    0.199447540660048753E+04    0.199626716606971559E+04
    0.268496302036373813E+00    0.765573206352227809E+00    0.959131312285671278E+00    0.296662142143855723E+00    0.809241597221877496E+00    0.775912079777501096E+00    0.371744080949439990E+02   -0.179175946922805518E+01    0.199447540660048753E+04    0.199626716606971559E+04
    0.251267483153880700E+00    0.779165146987474522E+00    0.101646268953897145E+01    0.146107996677404234E+00    0.851377170197500810E+00    0.817066802104312151E+00    0.387054540338917477E+02   -0.179175946922805518E+01    0.199370988363101355E+04    0.199550164310024161E+04
    0.251267483153880700E+00    0.779165146987474522E+00    0.101646268953897145E+01    0.146107996677404234E+00    0.851377170197500810E+00    0.817066802104312151E+00    0.387054540338917477E+02   -0.179175946922805518E+01    0.199370988363101355E+04    0.199550164310024161E+04
    0.339930114986202014E+00    0.743363975824570811E+00    0.104698679054541444E+01    0.164426212337267758E+00    0.698340641776506565E+00    0.667161491909807225E+00    0.369270185641618767E+02   -0.179175946922805518E+01    0.199459910136587860E+04    0.199639086083510665E+04
    0.339930114986202014E+00    0.743363975824570811E+00    0.104698679054541444E+01    0.164426212337267758E+00    0.698340641776506565E+00    0.667161491909807225E+00    0.369270185641618767E+02   -0.179175946922805518E+01    0.199459910136587860E+04    0.199639086083510665E+04
    0.339930114986202014E+00    0.743363975824570811E+00    0.104698679054541444E+01    0.164426212337267758E+00    0.698340641776506565E+00    0.667161491909807225E+00    0.369270185641618767E+02   -0.179175946922805518E+01    0.199459910136587860E+04    0.199639086083510665E+04
    0.345042581872185838E+00    0.748361489413058134E+00    0.942876495927505331E+00    0.372471201390005668E+00    0.697807624805240834E+00    0.666496072478764856E+00    0.385473607885404164E+02   -0.179175946922805518E+01    0.199378893025368916E+04    0.199558068972291721E+04
    0.297180829866770635E+00    0.750440245644811932E+00    0.109859917753847647E+01    0.496150343314484960E-01    0.753991324286011233E+00    0.721855502492561030E+00    0.375836239687129847E+02   -0.179175946922805518E+01    0.199427079866360305E+04    0.199606255813283110E+04
    0.287535211688637660E+00    0.760467376792977712E+00    0.100510620187298905E+01    0.913466646532099108E-01    0.776775818585591749E+00    0.744034055020300955E+00    0.374116951741165167E+02   -0.179175946922805518E+01    0.199435676306090113E+04    0.199614852253012918E+04
    0.287535211688637660E+00    0.760467376792977712E+00    0.100510620187298905E+01    0.913466646532099108E-01    0.776775818585591749E+00    0.744034055020300955E+00    0.374116951741165167E+02   -0.179175946922805518E+01    0.199435676306090113E+04    0.199614852253012918E+04
    0.257369971510476914E+00    0.775516388342595064E+00    0.107656594577081766E+01    0.938553073740263089E-01    0.837283764363232819E+00    0.803255468080229629E+00    0.382702232600880023E+02   -0.179175946922805518E+01    0.199392749901791535E+04    0.199571925848714341E+04
    0.268001967298115984E+00    0.762959864419302303E+00    0.100260427712768685E+01    0.725495461448051882E-01    0.807222630396476459E+00    0.773997555491672373E+00    0.384758671190990427E+02   -0.179175946922805518E+01    0.199382467708841000E+04    0.199561643655763805E+04
    0.386724051545669689E+00    0.728240038537980028E+00    0.103583842088035460E+01    0.145566071513481249E+00    0.641408319262178339E+00    0.611340569633538111E+00    0.392134579338527729E+02   -0.179175946922805518E+01    0.199345588168103313E+04    0.199524764115026119E+04
    0.272556913499975462E+00    0.762718338036488808E+00    0.116053667108187764E+01    0.973190303266344703E-01    0.800195701957564842E+00    0.767066551229152238E+00    0.383092828629323421E+02   -0.179175946922805518E+01    0.199390796921649326E+04    0.199569972868572131E+04
    0.272556913499975462E+00    0.762718338036488808E+00    0.116053667108187764E+01    0.973190303266344703E-01    0.800195701957564842E+00    0.767066551229152238E+00    0.383092828629323421E+02   -0.179175946922805518E+01    0.199390796921649326E+04    0.199569972868572131E+04
    0.285417141242454153E+00    0.757167270629473865E+00    0.104206886781608965E+01    0.178349556537384046E+00    0.776269341632146226E+00    0.743632004888795328E+00    0.367448781141750800E+02   -0.179175946922805518E+01    0.199469017159087184E+04    0.199648193106009990E+04
    0.285417141242454153E+00    0.757167270629473865E+00    0.104206886781608965E+01    0.178349556537384046E+00    0.776269341632146226E+00    0.743632004888795328E+00    0.367448781141750800E+02   -0.179175946922805518E+01    0.199469017159087184E+04    0.199648193106009990E+04
    0.285417141242454153E+00    0.757167270629473865E+00    0.104206886781608965E+01    0.178349556537384046E+00    0.776269341632146226E+00    0.743632004888795328E+00    0.367448781141750800E+02   -0.179175946922805518E+01    0.199469017159087184E+04    0.199648193106009990E+04
    0.335862511359821814E+00    0.747573262032205976E+00    0.108998652736577739E+01    0.255560666551093885E+00    0.706534904190163071E+00    0.675135198376646373E+00    0.381233970187399080E+02   -0.179175946922805518E+01    0.199400091213858946E+04    0.199579267160781751E+04
    0.330669706147529552E+00    0.749962720800613214E+00    0.104707227937604230E+01    0.340023888963742527E+00    0.714336922825903664E+00    0.682756319574657211E+00    0.387261715261415205E+02   -0.179175946922805518E+01    0.199369952488488866E+04    0.199549128435411671E+04
