    0.273837468746763069E+00    0.781432812529663234E+00    0.838831043103015261E+00    0.388600395260312870E+00    0.817910596770008658E+00    0.783992944452412299E+00    0.414887655397728636E+02   -0.179175946922805518E+01    0.199231822787807300E+04    0.199410998734730106E+04   -0.151746074317555895E+02    1
    0.381777291138819641E+00    0.745938235636763203E+00    0.104724268415603738E+01    0.227953445434489685E-01    0.661238984545107877E+00    0.630374440605150688E+00    0.414872216616158909E+02   -0.179175946922805518E+01    0.199231899981715151E+04    0.199411075928637956E+04   -0.151766074317556026E+02    1
    0.218512309123718745E+00    0.778243332591805115E+00    0.926915678690209077E+00    0.406791847515135974E+00    0.911880823571492360E+00    0.876784118770522536E+00    0.414852299986942796E+02   -0.179175946922805518E+01    0.199231999564861235E+04    0.199411175511784040E+04   -0.151786074317555659E+02    1
    0.240243355733581909E+00    0.777382895163921561E+00    0.852319777503715237E+00    0.650505598114595296E+00    0.868700187381163169E+00    0.834181602266831801E+00    0.414738588146814848E+02   -0.179175946922805518E+01    0.199232568124061868E+04    0.199411744070984673E+04   -0.151806074317555595E+02    1
    0.299557939504607573E+00    0.747571535633487438E+00    0.115692583108252567E+01    0.269191724832463730E+00    0.748122931489823007E+00    0.716150332096533671E+00    0.414625663812170870E+02   -0.179175946922805518E+01    0.199233132745735088E+04    0.199412308692657894E+04   -0.151826074317555619E+02    1
    0.242821898884275855E+00    0.760732034776987920E+00    0.113157253916739364E+01    0.930989018745585623E-01    0.845567742679280476E+00    0.811840527038484860E+00    0.414580582720572721E+02   -0.179175946922805518E+01    0.199233358151193079E+04    0.199412534098115884E+04   -0.151846074317555733E+02    1
    0.275293503471781609E+00    0.769430892165318236E+00    0.742050647784878947E+00    0.709663022330012550E+00    0.803215840824269223E+00    0.769846304533358450E+00    0.414494035769517168E+02   -0.179175946922805518E+01    0.199233790885948360E+04    0.199412966832871166E+04   -0.151866074317555917E+02    1
    0.271906643864308850E+00    0.758721534211452941E+00    0.788110959111978815E+00    0.446248296785094256E+00    0.796953767666088608E+00    0.763986165151507191E+00    0.414485186651553903E+02   -0.179175946922805518E+01    0.199233835131538171E+04    0.199413011078460977E+04   -0.151886074317555710E+02    1
    0.308306071791855429E+00    0.736328079554413595E+00    0.116055661014837597E+01    0.151013812382526841E+00    0.726341654372181122E+00    0.694996484523961566E+00    0.414475977243183635E+02   -0.179175946922805518E+01    0.199233881178580032E+04    0.199413057125502837E+04   -0.151906074317555593E+02    1
    0.260670021915054617E+00    0.783184665968363336E+00    0.832206682956013744E+00    0.369622935605656622E+00    0.840193386920843333E+00    0.805926517871051185E+00    0.414463358975455449E+02   -0.179175946922805518E+01    0.199233944269918675E+04    0.199413120216841480E+04   -0.151926074317555493E+02    1
    0.264202093170066932E+00    0.750046028416537558E+00    0.102799261565401245E+01    0.124628090487774096E+00    0.799245898173816749E+00    0.766486937805488155E+00    0.414426208644975276E+02   -0.179175946922805518E+01    0.199234130021571059E+04    0.199413305968493864E+04   -0.151946074317555642E+02    1
    0.257600284227911369E+00    0.783101229073188687E+00    0.827193672986178186E+00    0.371818352186407020E+00    0.845094672701635186E+00    0.810770486536225410E+00    0.414255682587599097E+02   -0.179175946922805518E+01    0.199234982651857945E+04    0.199414158598780750E+04   -0.151966074317555631E+02    1
    0.375443432881099715E+00    0.741764822172860105E+00    0.104156094038982694E+01    0.351072543910058765E+00    0.663062710359323737E+00    0.632285523183755305E+00    0.414153163536355322E+02   -0.179175946922805518E+01    0.199235495247114159E+04    0.199414671194036964E+04   -0.151986074317555762E+02    1
    0.379151258001319547E+00    0.721599719968708975E+00    0.101264530694292088E+01    0.331605234114500991E+00    0.641875401670842782E+00    0.611983652714006898E+00    0.414121714779705457E+02   -0.179175946922805518E+01    0.199235652490897428E+04    0.199414828437820233E+04   -0.152006074317556141E+02    1
    0.335467456980355183E+00    0.735646781816051920E+00    0.100167091501848837E+01    0.460547308616967299E+00    0.695672391937238399E+00    0.664767652394110398E+00    0.413972042016948265E+02   -0.179175946922805518E+01    0.199236400854711201E+04    0.199415576801634006E+04   -0.152026074317555899E+02    1
    0.310084646633550176E+00    0.751628843267728164E+00    0.101799062633441473E+01    0.486573099579423296E+00    0.739305493358147103E+00    0.707338483807547935E+00    0.413861183588588517E+02   -0.179175946922805518E+01    0.199236955146853006E+04    0.199416131093775812E+04   -0.152046074317555462E+02    1
    0.232755687624923741E+00    0.769728569357502446E+00    0.105749054008980181E+01    0.288649521846222890E+00    0.873872519620898625E+00    0.839494444268103601E+00    0.413729818573462822E+02   -0.179175946922805518E+01    0.199237611971928641E+04    0.199416787918851446E+04   -0.152066074317555220E+02    1
    0.293274195765631518E+00    0.778394974268062478E+00    0.924444538745467170E+00    0.201472993417537133E+00    0.787270039814380262E+00    0.753868898274748789E+00    0.413622189887801568E+02   -0.179175946922805518E+01    0.199238150115356939E+04    0.199417326062279744E+04   -0.152086074317555209E+02    1
    0.350638916529310340E+00    0.752543343167509482E+00    0.116567661327713790E+01    0.185496635272439120E+00    0.696084699854449651E+00    0.664658098889328031E+00    0.413579498283473583E+02   -0.179175946922805518E+01    0.199238363573378570E+04    0.199417539520301375E+04   -0.152106074317555340E+02    1
    0.267793050014215495E+00    0.749542024988423816E+00    0.936514909777841353E+00    0.323222787950949941E+00    0.793335638457658310E+00    0.760691003783143582E+00    0.413504552887462467E+02   -0.179175946922805518E+01    0.199238738300358636E+04    0.199417914247281442E+04   -0.152126074317555577E+02    1
    0.354910529541620612E+00    0.723303030564531046E+00    0.109995146444727254E+01    0.791485302061067653E-01    0.664999731544290151E+00    0.634854860435648871E+00    0.413422853139926900E+02   -0.179175946922805518E+01    0.199239146799096306E+04    0.199418322746019112E+04   -0.152146074317555620E+02    1
    0.396803959237435278E+00    0.727607133370686721E+00    0.990303960306797570E+00    0.965339685816589410E-01    0.632658834780245538E+00    0.602723732259584644E+00    0.413379907538050517E+02   -0.179175946922805518E+01    0.199239361527105689E+04    0.199418537474028494E+04   -0.152166074317555751E+02    1
    0.348950947063660033E+00    0.756331233836409433E+00    0.907273357005773384E+00    0.434631556637154526E+00    0.701278415900174701E+00    0.669692342349186731E+00    0.413240569958561466E+02   -0.179175946922805518E+01    0.199240058215003137E+04    0.199419234161925942E+04   -0.152186074317555899E+02    1
    0.389879603071403347E+00    0.730129052814787238E+00    0.930853578948715565E+00    0.410119866005313249E+00    0.640464407438208538E+00    0.610337018852252444E+00    0.413174400940717987E+02   -0.179175946922805518E+01    0.199240389060092366E+04    0.199419565007015171E+04   -0.152206074317555906E+02    1
    0.361625395151682683E+00    0.741406087560567029E+00    0.990402267426335747E+00    0.879350745518983970E-02    0.675285328811616625E+00    0.644482380100891428E+00    0.413154391480302792E+02   -0.179175946922805518E+01    0.199240489107394433E+04    0.199419665054317238E+04   -0.152226074317555700E+02    1
    0.291460967227291423E+00    0.747555386097862096E+00    0.898250849416076136E+00    0.580422605294767968E+00    0.758427027727817338E+00    0.726309548414640349E+00    0.413149457624026581E+02   -0.179175946922805518E+01    0.199240513776675812E+04    0.199419689723598617E+04   -0.152246074317555600E+02    1
    0.342851232728097255E+00    0.761548069090633328E+00    0.981888069607173009E+00    0.100916368890383551E+00    0.712369129416055902E+00    0.680472301203973284E+00    0.413137164424498025E+02   -0.179175946922805518E+01    0.199240575242673458E+04    0.199419751189596263E+04   -0.152266074317555677E+02    1
    0.377323917756458238E+00    0.728015102262946079E+00    0.937378012598220067E+00    0.434326946720814067E+00    0.649148186893680812E+00    0.618966497607321808E+00    0.413130768158544512E+02   -0.179175946922805518E+01    0.199240607224003224E+04    0.199419783170926030E+04   -0.152286074317555755E+02    1
    0.309923443255082032E+00    0.748051536172326115E+00    0.113433458710292001E+01    0.313384383973808855E+00    0.735978169060220178E+00    0.704160647838144027E+00    0.413125739424397977E+02   -0.179175946922805518E+01    0.199240632367673948E+04    0.199419808314596753E+04   -0.152306074317555815E+02    1
    0.308185955976651105E+00    0.763732645360292062E+00    0.962674313202879439E+00    0.511283286065680520E+00    0.753521346638805212E+00    0.721007547173640684E+00    0.413110237740979755E+02   -0.179175946922805518E+01    0.199240709876091046E+04    0.199419885823013851E+04   -0.152326074317555840E+02    1
    0.235172124600192212E+00    0.785741811479010455E+00    0.975416760515715353E+00    0.125353731555283954E+00    0.887457511732202109E+00    0.852460752903039021E+00    0.412921613504809457E+02   -0.179175946922805518E+01    0.199241652997271899E+04    0.199420828944194704E+04   -0.152346074317555900E+02    1
    0.274111226328243140E+00    0.782814591246766445E+00    0.978708040668328394E+00    0.343019017464325060E+00    0.818947625704292026E+00    0.784975204685664285E+00    0.412826267555455857E+02   -0.179175946922805518E+01    0.199242129727018664E+04    0.199421305673941470E+04   -0.152366074317555906E+02    1
    0.282388368268019940E+00    0.778882078810147149E+00    0.113916651734142427E+01    0.133385159635928424E+00    0.802802907567005009E+00    0.769173741517186871E+00    0.412789266076778887E+02   -0.179175946922805518E+01    0.199242314734412048E+04    0.199421490681334853E+04   -0.152386074317555877E+02    1
    0.229685604475302479E+00    0.773892453200620833E+00    0.804302295133548562E+00    0.616049732270454564E+00    0.884452167476924456E+00    0.849838569149131029E+00    0.412755848287215770E+02   -0.179175946922805518E+01    0.199242481823359867E+04    0.199421657770282673E+04   -0.152406074317555777E+02    1
    0.245017241335492492E+00    0.780282121574048415E+00    0.100011661224255288E+01    0.400868826863401084E+00    0.863403809663458754E+00    0.828854970576231476E+00    0.412667565440677180E+02   -0.179175946922805518E+01    0.199242923237592549E+04    0.199422099184515355E+04   -0.152426074317555678E+02    1
    0.271139856371597099E+00    0.765568475114235203E+00    0.806119642422249427E+00    0.753949609148955480E+00    0.805281993408797914E+00    0.772002505570777320E+00    0.412644565012461797E+02   -0.179175946922805518E+01    0.199243038239733642E+04    0.199422214186656447E+04   -0.152446074317555773E+02    1
    0.254488377357986240E+00    0.755042736705721307E+00    0.910282013433047155E+00    0.381667886959214608E+00    0.819781635543287091E+00    0.786596139944314432E+00    0.412552880304619904E+02   -0.179175946922805518E+01    0.199243496663272845E+04    0.199422672610195650E+04   -0.152466074317555957E+02    1
    0.333717696639623140E+00    0.736406657017612210E+00    0.125928181021174801E+01    0.664284635067821788E-01    0.698214260151307164E+00    0.667251042378899539E+00    0.412501347390894821E+02   -0.179175946922805518E+01    0.199243754327841475E+04    0.199422930274764281E+04   -0.152486074317555982E+02    1
    0.294468231042343098E+00    0.742884599614072272E+00    0.996956297028990690E+00    0.418113965127578702E+00    0.749829908131332545E+00    0.717971509213171322E+00    0.412499757495021413E+02   -0.179175946922805518E+01    0.199243762277320843E+04    0.199422938224243649E+04   -0.152506074317555989E+02    1
    0.352862237650358179E+00    0.735801575899382332E+00    0.865552015881756454E+00    0.504554424607237095E+00    0.678451409535822725E+00    0.647756139908160389E+00    0.412375865270536579E+02   -0.179175946922805518E+01    0.199244381738443258E+04    0.199423557685366063E+04   -0.152526074317555960E+02    1
    0.294196567630567341E+00    0.747175160907999847E+00    0.990123499983843303E+00    0.279147164112849601E-01    0.754508700892238426E+00    0.722461634219983551E+00    0.412355056562316946E+02   -0.179175946922805518E+01    0.199244485781984349E+04    0.199423661728907155E+04   -0.152546074317555878E+02    1
    0.311858791060174723E+00    0.744068530455346155E+00    0.101069249733966871E+01    0.471778718065269942E+00    0.729784388608439083E+00    0.698167912463022899E+00    0.412342882628158875E+02   -0.179175946922805518E+01    0.199244546651655151E+04    0.199423722598577956E+04   -0.152566074317555795E+02    1
    0.368470714964124868E+00    0.753672954444679299E+00    0.995500054040967086E+00    0.184655679578323295E+00    0.680051917857703581E+00    0.648816083119292619E+00    0.412329044589842937E+02   -0.179175946922805518E+01    0.199244615841846735E+04    0.199423791788769540E+04   -0.152586074317555713E+02    1
    0.380398126272863624E+00    0.748783684602769006E+00    0.109329044380017226E+01    0.140564507977378905E+00    0.664963512704892401E+00    0.633962594965173820E+00    0.412313683105644344E+02   -0.179175946922805518E+01    0.199244692649267722E+04    0.199423868596190528E+04   -0.152606074317555596E+02    1
    0.402516283498754235E+00    0.716905582194150348E+00    0.105579856756568358E+01    0.109322185302104746E+00    0.618914791896254313E+00    0.589474643675781618E+00    0.412301897394436949E+02   -0.179175946922805518E+01    0.199244751577823763E+04    0.199423927524746568E+04   -0.152626074317555567E+02    1
    0.247754273247567908E+00    0.785397182933333493E+00    0.107932625619008515E+01    0.168330937720998164E+00    0.864250002790431182E+00    0.829593382769937104E+00    0.412277699366289738E+02   -0.179175946922805518E+01    0.199244872567964489E+04    0.199424048514887295E+04   -0.152646074317555698E+02    1
    0.339310574320347169E+00    0.760200240116514436E+00    0.948509372264945583E+00    0.417385591284954394E+00    0.714808869473900210E+00    0.682913974073387275E+00    0.412179072275293237E+02   -0.179175946922805518E+01    0.199245365703419475E+04    0.199424541650342280E+04   -0.152666074317555864E+02    1
    0.224687999680019679E+00    0.770123520871685896E+00    0.901522595360855661E+00    0.352452693079565726E+00    0.889879241779073960E+00    0.855281701215444223E+00    0.412070809872312083E+02   -0.179175946922805518E+01    0.199245907015434386E+04    0.199425082962357192E+04   -0.152686074317555764E+02    1
    0.348645320266775915E+00    0.761960901299601367E+00    0.101785730171321553E+01    0.224148506206643172E+00    0.706807898571710780E+00    0.674982096846856172E+00    0.412059486709550811E+02   -0.179175946922805518E+01    0.199245963631248196E+04    0.199425139578171002E+04   -0.152706074317555771E+02    1
    0.246998398318754003E+00    0.788175754704470322E+00    0.943457043559920550E+00    0.277641333412788849E+00    0.868633611255047677E+00    0.833838776509987500E+00    0.412017601700340919E+02   -0.179175946922805518E+01    0.199246173056294242E+04    0.199425349003217048E+04   -0.152726074317555973E+02    1
    0.367847535144682269E+00    0.737759690074352159E+00    0.121027448665603110E+01    0.149014571345116142E+00    0.666256754071795187E+00    0.635671768569128881E+00    0.411981334712615563E+02   -0.179175946922805518E+01    0.199246354391232876E+04    0.199425530338155681E+04   -0.152746074317555927E+02    1
    0.250987856285158017E+00    0.762719543120608745E+00    0.114262440444507973E+01    0.198557256032316914E+00    0.833871531443971747E+00    0.800279820541245912E+00    0.411929411494792106E+02   -0.179175946922805518E+01    0.199246614007321978E+04    0.199425789954244783E+04   -0.152766074317555720E+02    1
    0.267003152966359791E+00    0.785136580441597620E+00    0.952927166234918133E+00    0.180263558979386951E+00    0.832238196904713234E+00    0.798027946256507414E+00    0.411879361570726985E+02   -0.179175946922805518E+01    0.199246864256942308E+04    0.199426040203865114E+04   -0.152786074317555745E+02    1
    0.274959655246630352E+00    0.746542066309862085E+00    0.104132272300417128E+01    0.117946044949770096E+00    0.779794961106631712E+00    0.747412057076016989E+00    0.411854667882206797E+02   -0.179175946922805518E+01    0.199246987725384906E+04    0.199426163672307712E+04   -0.152806074317555662E+02    1
    0.381419714461580850E+00    0.732629622814109926E+00    0.998875069739685983E+00    0.430515999350122441E-01    0.649745879127744841E+00    0.619427281904758709E+00    0.411854400614146101E+02   -0.179175946922805518E+01    0.199246989061725208E+04    0.199426165008648013E+04   -0.152826074317555687E+02    1
    0.305886668658107985E+00    0.774962457779803549E+00    0.110408109376494945E+01    0.145410208198944787E-02    0.767469308080040880E+00    0.734437784968486995E+00    0.411825254370306055E+02   -0.179175946922805518E+01    0.199247134792944416E+04    0.199426310739867222E+04   -0.152846074317555871E+02    1
    0.347603862654228490E+00    0.749655618067651575E+00    0.112052055769600045E+01    0.279580245502263236E+00    0.696434264948165072E+00    0.665106914163307139E+00    0.411778069666343498E+02   -0.179175946922805518E+01    0.199247370716464229E+04    0.199426546663387035E+04   -0.152866074317555825E+02    1
    0.350625088584042621E+00    0.759913123286660275E+00    0.103408470443868161E+01    0.623675911597947816E-01    0.702915431612180508E+00    0.671180856323339237E+00    0.411768957182089252E+02   -0.179175946922805518E+01    0.199247416278885498E+04    0.199426592225808304E+04   -0.152886074317555831E+02    1
    0.334960346185294133E+00    0.757227556104771216E+00    0.860434026270507246E+00    0.533294331257938348E+00    0.716622333636810160E+00    0.684803076584679649E+00    0.411752879693422571E+02   -0.179175946922805518E+01    0.199247496666328834E+04    0.199426672613251640E+04   -0.152906074317555749E+02    1
    0.328253784717520647E+00    0.731855523455119727E+00    0.970029318725952550E+00    0.295905009907395211E+00    0.699650439329615792E+00    0.668791403447933752E+00    0.411725634811200365E+02   -0.179175946922805518E+01    0.199247632890739942E+04    0.199426808837662747E+04   -0.152926074317555702E+02    1
    0.413006182779440012E+00    0.727375562830661071E+00    0.993360257066715491E+00    0.243344523265841994E+00    0.619927721153334943E+00    0.590189705027402645E+00    0.411621737897362081E+02   -0.179175946922805518E+01    0.199248152375309132E+04    0.199427328322231938E+04   -0.152946074317555638E+02    1
    0.272483468543713303E+00    0.762630564325510463E+00    0.975704909864246517E+00    0.533892816508305224E+00    0.800211437697329497E+00    0.767084732171011030E+00    0.411537348658404269E+02   -0.179175946922805518E+01    0.199248574321503929E+04    0.199427750268426735E+04   -0.152966074317555485E+02    1
    0.292344619462847954E+00    0.742875831028468991E+00    0.102173111656655458E+01    0.366137974965267898E+00    0.752539505818763388E+00    0.720646543366847414E+00    0.411489147358222880E+02   -0.179175946922805518E+01    0.199248815328004821E+04    0.199427991274927626E+04   -0.152986074317555438E+02    1
    0.230055280880681778E+00    0.780688599469443134E+00    0.804850323479842977E+00    0.519108445934074347E+00    0.891502080973536670E+00    0.856592429435862779E+00    0.411455951799981037E+02   -0.179175946922805518E+01    0.199248981305796042E+04    0.199428157252718847E+04   -0.153006074317555729E+02    1
    0.408485819362435887E+00    0.725662509989833504E+00    0.979444152959580094E+00    0.197205369248068418E+00    0.621880331977792578E+00    0.592157201303301961E+00    0.411335468914405951E+02   -0.179175946922805518E+01    0.199249583720223904E+04    0.199428759667146710E+04   -0.153026074317555896E+02    1
    0.393451345399255525E+00    0.725685065264473073E+00    0.123184311527102519E+01    0.530810809748479134E-01    0.633670216845615419E+00    0.603771753696454194E+00    0.411329991426483872E+02   -0.179175946922805518E+01    0.199249611107663532E+04    0.199428787054586337E+04   -0.153046074317555707E+02    1
    0.417485083766605869E+00    0.723460313209390415E+00    0.118221424853477064E+01    0.184900978265012069E-02    0.613274430398749293E+00    0.583739168865637703E+00    0.411323508798952417E+02   -0.179175946922805518E+01    0.199249643520801192E+04    0.199428819467723997E+04   -0.153066074317555749E+02    1
    0.227208313032546960E+00    0.783219355680843998E+00    0.876929985899034037E+00    0.305154867825058074E+00    0.899978077064786497E+00    0.864893873861395046E+00    0.411309119566155061E+02   -0.179175946922805518E+01    0.199249715466965176E+04    0.199428891413887982E+04   -0.153086074317555898E+02    1
    0.254980193252579368E+00    0.768253807138510880E+00    0.123106346391329780E+01    0.138787992473018360E-01    0.833320614618303979E+00    0.799564147151116011E+00    0.411261138122681160E+02   -0.179175946922805518E+01    0.199249955374182537E+04    0.199429131321105342E+04   -0.153106074317555887E+02    1
    0.279512696382864412E+00    0.745815459353927457E+00    0.962906483155556714E+00    0.244044031398568229E+00    0.772664997496657180E+00    0.740412304635803875E+00    0.411261124514664402E+02   -0.179175946922805518E+01    0.199249955442222631E+04    0.199429131389145437E+04   -0.153126074317555911E+02    1
    0.292994705897494212E+00    0.763037378274007638E+00    0.759437345360085558E+00    0.641503575771985468E+00    0.772105335645725588E+00    0.739358271781461518E+00    0.411030170808564037E+02   -0.179175946922805518E+01    0.199251110210753131E+04    0.199430286157675937E+04   -0.153146074317555989E+02    1
    0.297034676177282742E+00    0.743652167825097576E+00    0.921932221776416760E+00    0.229428340942958886E+00    0.747354922697720414E+00    0.715507304313819370E+00    0.410813719116737772E+02   -0.179175946922805518E+01    0.199252192469212264E+04    0.199431368416135069E+04   -0.153166074317555978E+02    1
    0.291869132769898010E+00    0.741265509215079832E+00    0.112923550193088751E+01    0.151361967947961973E+00    0.751519643040992946E+00    0.719687654500839824E+00    0.410796660763005193E+02   -0.179175946922805518E+01    0.199252277760980928E+04    0.199431453707903734E+04   -0.153186074317555789E+02    1
    0.264108163824202880E+00    0.752232989910938121E+00    0.115636825345660643E+01    0.469900990878555219E-01    0.801718841698949802E+00    0.768862600271249530E+00    0.410776694949677008E+02   -0.179175946922805518E+01    0.199252377590047558E+04    0.199431553536970364E+04   -0.153206074317555743E+02    1
    0.360554466154960562E+00    0.735286667731305243E+00    0.945412993727819284E+00    0.118930168189833721E+00    0.670705517433053844E+00    0.640141675437223001E+00    0.410760519804652944E+02   -0.179175946922805518E+01    0.199252458465772679E+04    0.199431634412695485E+04   -0.153226074317555661E+02    1
    0.246366564490860668E+00    0.770185149843648720E+00    0.994238549939190364E+00    0.393814357853482146E-02    0.849894236773816036E+00    0.815880839933716961E+00    0.410694212412405548E+02   -0.179175946922805518E+01    0.199252790002733923E+04    0.199431965949656728E+04   -0.153246074317555632E+02    1
    0.241900770396064085E+00    0.779609601034212063E+00    0.787939892213573856E+00    0.481678722043946350E+00    0.868198798553622142E+00    0.833615647016581973E+00    0.410620890836910064E+02   -0.179175946922805518E+01    0.199253156610611404E+04    0.199432332557534210E+04   -0.153266074317555869E+02    1
    0.304824903994878937E+00    0.762307565201182036E+00    0.855749088177178763E+00    0.644061151518838582E+00    0.756250429443548589E+00    0.723740237582957469E+00    0.410586252975476498E+02   -0.179175946922805518E+01    0.199253329799918561E+04    0.199432505746841366E+04   -0.153286074317555947E+02    1
    0.347100780634294614E+00    0.737632490774755123E+00    0.129183767185811149E+01    0.898787594138757140E-03    0.685761138148812011E+00    0.654928830768937265E+00    0.410584756574084366E+02   -0.179175946922805518E+01    0.199253337281925519E+04    0.199432513228848325E+04   -0.153306074317555776E+02    1
    0.392996207246955609E+00    0.719127734730776069E+00    0.120540290340210454E+01    0.139785863487613196E-01    0.628307850926683620E+00    0.598673821014741203E+00    0.410519367587906316E+02   -0.179175946922805518E+01    0.199253664226856404E+04    0.199432840173779209E+04   -0.153326074317555587E+02    1
    0.264076741773642376E+00    0.766645676784119767E+00    0.803240622379592040E+00    0.737548683010781247E+00    0.817128281124079536E+00    0.783641914903703052E+00    0.410489874704559199E+02   -0.179175946922805518E+01    0.199253811691273154E+04    0.199432987638195959E+04   -0.153346074317555559E+02    1
    0.421012645326253154E+00    0.722559817762962853E+00    0.115566618587029701E+01    0.274527765065220967E-01    0.609939646324759166E+00    0.580483229270170265E+00    0.410444605261173052E+02   -0.179175946922805518E+01    0.199254038038490080E+04    0.199433213985412885E+04   -0.153366074317555583E+02    1
    0.270697732341813602E+00    0.779189882718060001E+00    0.880606065421094542E+00    0.537017004742362913E+00    0.820279056849564925E+00    0.786398987343262190E+00    0.410318131071688015E+02   -0.179175946922805518E+01    0.199254670409437495E+04    0.199433846356360300E+04   -0.153386074317555767E+02    1
    0.274350100347907855E+00    0.750054107845309237E+00    0.119476789451677590E+01    0.661085752111579689E-01    0.784333310081961277E+00    0.751786970690955569E+00    0.410270772732219768E+02   -0.179175946922805518E+01    0.199254907201134847E+04    0.199434083148057653E+04   -0.153406074317555952E+02    1
    0.356900038084868698E+00    0.725329042776047372E+00    0.109129627065787194E+01    0.255194421056941900E+00    0.665001151826847270E+00    0.634799956036473101E+00    0.410265765102135020E+02   -0.179175946922805518E+01    0.199254932239285267E+04    0.199434108186208073E+04   -0.153426074317555834E+02    1
    0.242156889325765484E+00    0.765149676640631049E+00    0.829822275492409389E+00    0.575893961998827253E+00    0.851645021183738749E+00    0.817708493621897237E+00    0.410210568983147539E+02   -0.179175946922805518E+01    0.199255208219880205E+04    0.199434384166803011E+04   -0.153446074317555698E+02    1
    0.247945629595151540E+00    0.777375607102500532E+00    0.767819888128155270E+00    0.644731600691013207E+00    0.855092914022382966E+00    0.820794148895710340E+00    0.410160296926275905E+02   -0.179175946922805518E+01    0.199255459580164575E+04    0.199434635527087380E+04   -0.153466074317555776E+02    1
    0.368677419841494047E+00    0.729127717819641141E+00    0.101896705761537198E+01    0.341326044874314047E-01    0.657719875487834837E+00    0.627504153044492252E+00    0.410159602597509689E+02   -0.179175946922805518E+01    0.199255463051808397E+04    0.199434638998731202E+04   -0.153486074317555889E+02    1
    0.315428292750219053E+00    0.769994402826993940E+00    0.940367036623693586E+00    0.398105888169302147E+00    0.750927264594664190E+00    0.718263081380344559E+00    0.410101403438142782E+02   -0.179175946922805518E+01    0.199255754047605228E+04    0.199434929994528034E+04   -0.153506074317555790E+02    1
    0.241387536303361405E+00    0.762819802641096611E+00    0.957675226741384833E+00    0.161799195972919418E+00    0.850403746812716133E+00    0.816555011958312815E+00    0.410089650798050229E+02   -0.179175946922805518E+01    0.199255812810805696E+04    0.199434988757728502E+04   -0.153526074317555725E+02    1
    0.273169269848311580E+00    0.764464908043142932E+00    0.882097415753061220E+00    0.659287876799369954E+00    0.801128645464210698E+00    0.767935045988718756E+00    0.410074395855733513E+02   -0.179175946922805518E+01    0.199255889085517288E+04    0.199435065032440093E+04   -0.153546074317555892E+02    1
    0.274161250386418476E+00    0.772009554537845588E+00    0.976616450905742006E+00    0.491851830457487371E+00    0.807570166198782857E+00    0.774067598159016157E+00    0.410048064450351717E+02   -0.179175946922805518E+01    0.199256020742544183E+04    0.199435196689466989E+04   -0.153566074317555685E+02    1
    0.325561614093081597E+00    0.766841581887877766E+00    0.922766948545553412E+00    0.388395737604884439E+00    0.736121809940568084E+00    0.703757715559863328E+00    0.410005905760979203E+02   -0.179175946922805518E+01    0.199256231535991037E+04    0.199435407482913843E+04   -0.153586074317555727E+02    1
    0.403935262980308907E+00    0.716140424056567637E+00    0.108510499069256383E+01    0.169874172268261209E+00    0.617167335595979805E+00    0.587775999418332917E+00    0.409986084952201963E+02   -0.179175946922805518E+01    0.199256330640034935E+04    0.199435506586957740E+04   -0.153606074317555858E+02    1
    0.231472188468837742E+00    0.775299052210351558E+00    0.847272224616241409E+00    0.323299055344565878E+00    0.882633631392515938E+00    0.847979735915172061E+00    0.409913930170869349E+02   -0.179175946922805518E+01    0.199256691413941599E+04    0.199435867360864404E+04   -0.153626074317555776E+02    1
    0.248476798318073122E+00    0.765362334040780024E+00    0.805937558235640061E+00    0.655479170281273005E+00    0.840978303484691603E+00    0.807220204673377961E+00    0.409875112951709752E+02   -0.179175946922805518E+01    0.199256885500037401E+04    0.199436061446960207E+04   -0.153646074317555730E+02    1
    0.392842362364986375E+00    0.741042176869496361E+00    0.998132077955774299E+00    0.179270897604281276E+00    0.647581445968740232E+00    0.617042361473457812E+00    0.409754323172007275E+02   -0.179175946922805518E+01    0.199257489448935917E+04    0.199436665395858722E+04   -0.153666074317555523E+02    1
    0.224146685650452732E+00    0.779181035172386682E+00    0.102961234619655784E+01    0.122097718635794467E+00    0.901431728183451852E+00    0.866415576436050050E+00    0.409732772529146345E+02   -0.179175946922805518E+01    0.199257597202150214E+04    0.199436773149073019E+04   -0.153686074317555477E+02    1
    0.400074981169423860E+00    0.739204098187831393E+00    0.106864566718605669E+01    0.136977934993226469E+00    0.640109535221646042E+00    0.609739171051928097E+00    0.409705269723671748E+02   -0.179175946922805518E+01    0.199257734716177583E+04    0.199436910663100389E+04   -0.153706074317555732E+02    1
    0.300334430644386918E+00    0.738477529704826496E+00    0.103457484880447392E+01    0.262271257259973523E+00    0.738066257667624681E+00    0.706495571873874462E+00    0.409684565977215200E+02   -0.179175946922805518E+01    0.199257838234909877E+04    0.199437014181832683E+04   -0.153726074317555739E+02    1
    0.414567239554022193E+00    0.729525408241034845E+00    0.113758623310980855E+01    0.540778914951103445E-01    0.620588266050137616E+00    0.590770019915432654E+00    0.409667586003044022E+02   -0.179175946922805518E+01    0.199257923134780731E+04    0.199437099081703536E+04   -0.153746074317555763E+02    1
    0.422986235922780840E+00    0.718833206467236474E+00    0.113812278862935834E+01    0.711683506578988656E-01    0.605376615065153167E+00    0.576095398145499482E+00    0.409639045124249748E+02   -0.179175946922805518E+01    0.199258065839174697E+04    0.199437241786097502E+04   -0.153766074317555894E+02    1
