    0.479776927663844721E+00    0.685891127529754230E+00    0.165655718521957773E+01    0.542370591155941995E+00    0.515032991208742574E+00    0.170098548672082160E+03   -0.182321556793954898E+00    0.192962277422435250E+04    0.192980509578114652E+04
    0.468968662154927163E+00    0.685830572607232236E+00    0.159331076878617317E+01    0.548536532543753452E+00    0.521088068576872621E+00    0.170097951774780569E+03   -0.182321556793954898E+00    0.192962307267300321E+04    0.192980539422979723E+04
    0.490334453913612633E+00    0.689647468220536575E+00    0.156763847401585554E+01    0.539438039501403788E+00    0.512060115272797156E+00    0.170096530713861227E+03   -0.182321556793954898E+00    0.192962378320346284E+04    0.192980610476025686E+04
    0.495980391960469058E+00    0.685394970246262503E+00    0.150611726207458041E+01    0.533051643460369817E+00    0.505897288056148531E+00    0.170094385347451123E+03   -0.182321556793954898E+00    0.192962485588666800E+04    0.192980717744346202E+04
    0.468950142321439833E+00    0.685721575436453068E+00    0.167068923257153656E+01    0.548460184743881918E+00    0.521015894113327493E+00    0.170090504430274933E+03   -0.182321556793954898E+00    0.192962679634525603E+04    0.192980911790205005E+04
    0.482584859017021417E+00    0.686337428940606786E+00    0.164585691251045496E+01    0.541142277216583811E+00    0.513815038905238053E+00    0.170085702175876833E+03   -0.182321556793954898E+00    0.192962919747245496E+04    0.192981151902924898E+04
    0.473571681730686533E+00    0.690919754499670691E+00    0.160332805378418897E+01    0.549914757999597548E+00    0.522313581369224678E+00    0.170084767416046134E+03   -0.182321556793954898E+00    0.192962966485237052E+04    0.192981198640916455E+04
    0.479721938800878545E+00    0.689570469421549315E+00    0.161225526258969509E+01    0.545311293347215731E+00    0.517826491685118850E+00    0.170083841143096805E+03   -0.182321556793954898E+00    0.192963012798884506E+04    0.192981244954563908E+04
    0.468700993233274077E+00    0.691532224206437562E+00    0.160160480188206922E+01    0.553254700893428097E+00    0.525575280339269701E+00    0.170082513894943077E+03   -0.182321556793954898E+00    0.192963079161292194E+04    0.192981311316971596E+04
    0.467978727014594642E+00    0.680454706994980119E+00    0.166878844601096699E+01    0.544812162280997714E+00    0.517568789444039501E+00    0.170081764726494754E+03   -0.182321556793954898E+00    0.192963116619714606E+04    0.192981348775394008E+04
    0.471169217372682914E+00    0.682959440584898769E+00    0.160078625262217411E+01    0.544963085805640679E+00    0.517655543812959085E+00    0.170081758635718813E+03   -0.182321556793954898E+00    0.192963116924253404E+04    0.192981349079932806E+04
    0.492203799274571474E+00    0.688724376639514801E+00    0.157928928699780435E+01    0.537692032495829531E+00    0.510369232956580321E+00    0.170081595338575568E+03   -0.182321556793954898E+00    0.192963125089110576E+04    0.192981357244789979E+04
    0.463404765077531589E+00    0.685483606061710105E+00    0.164656698065690499E+01    0.551540555849376335E+00    0.524048747256329328E+00    0.170079048642212484E+03   -0.182321556793954898E+00    0.192963252423928725E+04    0.192981484579608127E+04
    0.493327869700944999E+00    0.673767506778518821E+00    0.156619359940354208E+01    0.525415480876387453E+00    0.498696881636530143E+00    0.170078217401629161E+03   -0.182321556793954898E+00    0.192963293985957898E+04    0.192981526141637300E+04
    0.482948448714771827E+00    0.679782507338186237E+00    0.170034574872794941E+01    0.535772260647769949E+00    0.508709613533409266E+00    0.170073641244299409E+03   -0.182321556793954898E+00    0.192963522793824382E+04    0.192981754949503784E+04
    0.468928272224295895E+00    0.686147653316901196E+00    0.159351664015254002E+01    0.548813771772166059E+00    0.521352205149670178E+00    0.170072477404553837E+03   -0.182321556793954898E+00    0.192963580985811655E+04    0.192981813141491057E+04
    0.479255473582801517E+00    0.672767912848572958E+00    0.166375707738303724E+01    0.532282706496913116E+00    0.505463019542924830E+00    0.170070568094573702E+03   -0.182321556793954898E+00    0.192963676451310653E+04    0.192981908606990055E+04
    0.484615392321728011E+00    0.674796112424014272E+00    0.171892156287045772E+01    0.530926737808558924E+00    0.504078946881934997E+00    0.170068013636815863E+03   -0.182321556793954898E+00    0.192963804174198549E+04    0.192982036329877951E+04
    0.467568763022638945E+00    0.680787228627024898E+00    0.167546905043254668E+01    0.545317308545082535E+00    0.518056449368510474E+00    0.170060621100591732E+03   -0.182321556793954898E+00    0.192964173801009770E+04    0.192982405956689172E+04
    0.499806218466183783E+00    0.687108750096202425E+00    0.151245764971435825E+01    0.532335315982106927E+00    0.505176059533475663E+00    0.170060157034301341E+03   -0.182321556793954898E+00    0.192964197004324274E+04    0.192982429160003676E+04
    0.476891927207724886E+00    0.690536838660162355E+00    0.155559842442275720E+01    0.547693383225684616E+00    0.520141362749411362E+00    0.170055717210587062E+03   -0.182321556793954898E+00    0.192964418995510005E+04    0.192982651151189407E+04
    0.468892370321386975E+00    0.689542622275698291E+00    0.157993891006316911E+01    0.551550344819667804E+00    0.523952532860605391E+00    0.170053969391075327E+03   -0.182321556793954898E+00    0.192964506386485573E+04    0.192982738542164975E+04
    0.466011698064743629E+00    0.690625438987777174E+00    0.160933595737050972E+01    0.554121229818535177E+00    0.526450302763587397E+00    0.170052357831890191E+03   -0.182321556793954898E+00    0.192964586964444834E+04    0.192982819120124236E+04
    0.486698946916908293E+00    0.689097713280183211E+00    0.159677981143816261E+01    0.541017399849454517E+00    0.513625149510365864E+00    0.170051925214959226E+03   -0.182321556793954898E+00    0.192964608595291384E+04    0.192982840750970786E+04
    0.482203585608805385E+00    0.686901948042681010E+00    0.163903371682796895E+01    0.541801443387679882E+00    0.514447911954630466E+00    0.170050635061322822E+03   -0.182321556793954898E+00    0.192964673102973211E+04    0.192982905258652613E+04
    0.475704015390624124E+00    0.675161635885290323E+00    0.165937208409590387E+01    0.536166870348792513E+00    0.509216490481796513E+00    0.170049923293094452E+03   -0.182321556793954898E+00    0.192964708691384635E+04    0.192982940847064037E+04
    0.463552030826530514E+00    0.686903847142915414E+00    0.163771904158437476E+01    0.552595484855537000E+00    0.525048243818813654E+00    0.170048483345872398E+03   -0.182321556793954898E+00    0.192964780688745736E+04    0.192983012844425139E+04
    0.485385904990663142E+00    0.673930836634975994E+00    0.161050812391561848E+01    0.529824913051163304E+00    0.503022730376570637E+00    0.170047722663427521E+03   -0.182321556793954898E+00    0.192964818722867972E+04    0.192983050878547374E+04
    0.497219131100611555E+00    0.672656928676996668E+00    0.156215216697341219E+01    0.522492826463490267E+00    0.495854964553399280E+00    0.170045362930383675E+03   -0.182321556793954898E+00    0.192964936709520157E+04    0.192983168865199559E+04
    0.492155591531376002E+00    0.669247025028628650E+00    0.173912164533546054E+01    0.522511513897114477E+00    0.495960949366784365E+00    0.170043128618409753E+03   -0.182321556793954898E+00    0.192965048425118857E+04    0.192983280580798260E+04
    0.498041983755351914E+00    0.687676528293668876E+00    0.156881203095158028E+01    0.533718001949253562E+00    0.506519095870066605E+00    0.170042950088722876E+03   -0.182321556793954898E+00    0.192965057351603195E+04    0.192983289507282598E+04
    0.499965478935831320E+00    0.667425093322686847E+00    0.174102238651572794E+01    0.517003102061269204E+00    0.490623384191505918E+00    0.170041189968135939E+03   -0.182321556793954898E+00    0.192965145357632559E+04    0.192983377513311962E+04
    0.479755152528815509E+00    0.684409409399738267E+00    0.166757605713790014E+01    0.541211199664250353E+00    0.513932439339826352E+00    0.170039972427672808E+03   -0.182321556793954898E+00    0.192965206234655716E+04    0.192983438390335118E+04
    0.487687564019593567E+00    0.682694058082353505E+00    0.153374316488095719E+01    0.535446284920105597E+00    0.508318348929721830E+00    0.170039600962485395E+03   -0.182321556793954898E+00    0.192965224807915070E+04    0.192983456963594472E+04
    0.480012721360297712E+00    0.684749465845916228E+00    0.158042520041698609E+01    0.541334811258413429E+00    0.514045080411724142E+00    0.169451450686466501E+03   -0.182321556793954898E+00    0.192994632321716017E+04    0.193012864477395419E+04
    0.480012721360297712E+00    0.684749465845916228E+00    0.158042520041698609E+01    0.541334811258413429E+00    0.514045080411724142E+00    0.169451450686466501E+03   -0.182321556793954898E+00    0.192994632321716017E+04    0.193012864477395419E+04
    0.477862487361343180E+00    0.675991725816699418E+00    0.170817366605450793E+01    0.535612295205427524E+00    0.508650267769665376E+00    0.169890554092855183E+03   -0.182321556793954898E+00    0.192972677151396579E+04    0.192990909307075981E+04
    0.494563855888125348E+00    0.668260604927764290E+00    0.166311881051963084E+01    0.520469518533002051E+00    0.493981090589560412E+00    0.169303192971404883E+03   -0.182321556793954898E+00    0.193002045207469109E+04    0.193020277363148512E+04
    0.491217320577599814E+00    0.668110499921399592E+00    0.166249010952783038E+01    0.522122114966844020E+00    0.495607648655425226E+00    0.169773007214915168E+03   -0.182321556793954898E+00    0.192978554495293588E+04    0.192996786650972990E+04
    0.471303904080242031E+00    0.681937640671994139E+00    0.165433279325248517E+01    0.544069989776574947E+00    0.516804668649155086E+00    0.169697041043073511E+03   -0.182321556793954898E+00    0.192982352803885669E+04    0.193000584959565072E+04
    0.494104985220119364E+00    0.679368003970341916E+00    0.156376645530186575E+01    0.529366066529185497E+00    0.502432917354273867E+00    0.169046241035054578E+03   -0.182321556793954898E+00    0.193014892804286615E+04    0.193033124959966017E+04
    0.496010092062956764E+00    0.678778240679397071E+00    0.154421681394164256E+01    0.527889814830362680E+00    0.500997891539777029E+00    0.169424389627931021E+03   -0.182321556793954898E+00    0.192995985374642805E+04    0.193014217530322207E+04
    0.491727085703011935E+00    0.689055701945969767E+00    0.156054488489597709E+01    0.538211400294389630E+00    0.510870748423243981E+00    0.169994755393495836E+03   -0.182321556793954898E+00    0.192967467086364559E+04    0.192985699242043961E+04
    0.496888266106996657E+00    0.682472657417340534E+00    0.158355955973357165E+01    0.530293755744566053E+00    0.503263979621610735E+00    0.169028265811161305E+03   -0.182321556793954898E+00    0.193015791565481277E+04    0.193034023721160679E+04
    0.493093157326361164E+00    0.685823197913751903E+00    0.154683404719362017E+01    0.534943987259898446E+00    0.507745013910953613E+00    0.169517574902322082E+03   -0.182321556793954898E+00    0.192991326110923251E+04    0.193009558266602653E+04
    0.497015977604156278E+00    0.684629959366956697E+00    0.154312583106755596E+01    0.531901667900856689E+00    0.504787691185944354E+00    0.169361433986895463E+03   -0.182321556793954898E+00    0.192999133156694575E+04    0.193017365312373977E+04
    0.475632495022966451E+00    0.679533213994937491E+00    0.161157835696812946E+01    0.539679047512218624E+00    0.512553451365097001E+00    0.169971830628707863E+03   -0.182321556793954898E+00    0.192968613324603962E+04    0.192986845480283364E+04
    0.498144514247066517E+00    0.667829353211883192E+00    0.162493625510978479E+01    0.518260912159066445E+00    0.491847971855692234E+00    0.169559974224982682E+03   -0.182321556793954898E+00    0.192989206144790205E+04    0.193007438300469607E+04
    0.488826575102064731E+00    0.686398337111635781E+00    0.153007208747744183E+01    0.537724031342820208E+00    0.510460186431618723E+00    0.169840684783222258E+03   -0.182321556793954898E+00    0.192975170616878245E+04    0.192993402772557647E+04
    0.498354689830727615E+00    0.683616620430506972E+00    0.157506895135905634E+01    0.530400549734699078E+00    0.503365255587519211E+00    0.169020266030038925E+03   -0.182321556793954898E+00    0.193016191554537409E+04    0.193034423710216811E+04
    0.496312271224666479E+00    0.680683808585708316E+00    0.162166262382272208E+01    0.529210607914166742E+00    0.502246112409456380E+00    0.168982543533008112E+03   -0.182321556793954898E+00    0.193018077679388944E+04    0.193036309835068346E+04
    0.496312271224666479E+00    0.680683808585708316E+00    0.162166262382272208E+01    0.529210607914166742E+00    0.502246112409456380E+00    0.168982543533008112E+03   -0.182321556793954898E+00    0.193018077679388944E+04    0.193036309835068346E+04
    0.477664851511406585E+00    0.678578264331241687E+00    0.166619785435319123E+01    0.537772920092905893E+00    0.510705756379756237E+00    0.169401599827871962E+03   -0.182321556793954898E+00    0.192997124864645752E+04    0.193015357020325155E+04
    0.492825673027264766E+00    0.669595568454621537E+00    0.169064178615140293E+01    0.522428109412815811E+00    0.495870142024451899E+00    0.169125829364010087E+03   -0.182321556793954898E+00    0.193010913387838832E+04    0.193029145543518234E+04
    0.492825673027264766E+00    0.669595568454621537E+00    0.169064178615140293E+01    0.522428109412815811E+00    0.495870142024451899E+00    0.169125829364010087E+03   -0.182321556793954898E+00    0.193010913387838832E+04    0.193029145543518234E+04
    0.483953120657032665E+00    0.674695152386111441E+00    0.161431229551866728E+01    0.531210400992779164E+00    0.504360141476513313E+00    0.169821137705264846E+03   -0.182321556793954898E+00    0.192976147970776105E+04    0.192994380126455508E+04
    0.490263794514453011E+00    0.686316985365502563E+00    0.154095334025190489E+01    0.536871640346196499E+00    0.509625233196181804E+00    0.169666420482011972E+03   -0.182321556793954898E+00    0.192983883831938761E+04    0.193002115987618163E+04
    0.484265869629142642E+00    0.683542055471511811E+00    0.156872879206938620E+01    0.538002057513045195E+00    0.510802827179608565E+00    0.169483419562957664E+03   -0.182321556793954898E+00    0.192993033877891457E+04    0.193011266033570860E+04
    0.486491281071648740E+00    0.674970984647383476E+00    0.162130206603689508E+01    0.530039457404617997E+00    0.503206727527229281E+00    0.169382966769017258E+03   -0.182321556793954898E+00    0.192998056517588475E+04    0.193016288673267877E+04
    0.480799255065450071E+00    0.685307251773087489E+00    0.162380828219181872E+01    0.541332450299469636E+00    0.514028374151837886E+00    0.169380296544462112E+03   -0.182321556793954898E+00    0.192998190028816248E+04    0.193016422184495650E+04
    0.494224504428054656E+00    0.677676571870177824E+00    0.159121968312317730E+01    0.527984243093127303E+00    0.501119306073095405E+00    0.168664446022317350E+03   -0.182321556793954898E+00    0.193033982554923477E+04    0.193052214710602880E+04
    0.494224504428054656E+00    0.677676571870177824E+00    0.159121968312317730E+01    0.527984243093127303E+00    0.501119306073095405E+00    0.168664446022317350E+03   -0.182321556793954898E+00    0.193033982554923477E+04    0.193052214710602880E+04
    0.478069526210317064E+00    0.679607700867381426E+00    0.161573473251229149E+01    0.538360748346836782E+00    0.511256565529708884E+00    0.169627442126835547E+03   -0.182321556793954898E+00    0.192985832749697579E+04    0.193004064905376981E+04
    0.495799956238984207E+00    0.676380371194135854E+00    0.167094092058100152E+01    0.526136438948981544E+00    0.499337494610141652E+00    0.169130645013934810E+03   -0.182321556793954898E+00    0.193010672605342597E+04    0.193028904761022000E+04
    0.485965703754146605E+00    0.677073250711671126E+00    0.157925577926548577E+01    0.531977756229533583E+00    0.505056295027654367E+00    0.169835192010342979E+03   -0.182321556793954898E+00    0.192975445255522209E+04    0.192993677411201611E+04
    0.489104623425904772E+00    0.674970107606766567E+00    0.161825456358080011E+01    0.528620843008327124E+00    0.501813635098771083E+00    0.169213555749108792E+03   -0.182321556793954898E+00    0.193006527068583910E+04    0.193024759224263312E+04
    0.486260726843891877E+00    0.670599518509332526E+00    0.166775306495610565E+01    0.526731470924131751E+00    0.500070284201950432E+00    0.169569321477545088E+03   -0.182321556793954898E+00    0.192988738782162091E+04    0.193006970937841493E+04
    0.481194845135607840E+00    0.679663147224680464E+00    0.164478281208993948E+01    0.536653376796701775E+00    0.509578102032232971E+00    0.169240365873915579E+03   -0.182321556793954898E+00    0.193005186562343579E+04    0.193023418718022981E+04
    0.498834219832725023E+00    0.671967181121479240E+00    0.169241474143032899E+01    0.521111396186816123E+00    0.494541381487318910E+00    0.169036487164980684E+03   -0.182321556793954898E+00    0.193015380497790306E+04    0.193033612653469709E+04
    0.497386794836274904E+00    0.681386030736339743E+00    0.161212179738930139E+01    0.529184027904345267E+00    0.502202105752230676E+00    0.169110538481762774E+03   -0.182321556793954898E+00    0.193011677931951203E+04    0.193029910087630606E+04
    0.498206399585223059E+00    0.665682668346303963E+00    0.169958287167250965E+01    0.516562917521678044E+00    0.490235465069345899E+00    0.169318657349034794E+03   -0.182321556793954898E+00    0.193001271988587609E+04    0.193019504144267012E+04
    0.497403448326688702E+00    0.683995830230811674E+00    0.151734545638347207E+01    0.531201980631607062E+00    0.504116875672477538E+00    0.169867825481978457E+03   -0.182321556793954898E+00    0.192973813581940431E+04    0.192992045737619833E+04
    0.499087424962114667E+00    0.670445593025660980E+00    0.168520422616303378E+01    0.519799495950506674E+00    0.493292052421983540E+00    0.168961273419321344E+03   -0.182321556793954898E+00    0.193019141185073272E+04    0.193037373340752674E+04
    0.496455637910373837E+00    0.676274937676308086E+00    0.165588499312601378E+01    0.525706923759632017E+00    0.498918459531623837E+00    0.168670166761076956E+03   -0.182321556793954898E+00    0.193033696517985504E+04    0.193051928673664906E+04
    0.497650916088163031E+00    0.683229821467945420E+00    0.162771136905694913E+01    0.530475141737631328E+00    0.503422764956024338E+00    0.169729212273210209E+03   -0.182321556793954898E+00    0.192980744242378842E+04    0.192998976398058244E+04
    0.472709019340997960E+00    0.691119857581320218E+00    0.157947338026088069E+01    0.550575718829970695E+00    0.522957707302617925E+00    0.170007498209261996E+03   -0.182321556793954898E+00    0.192966829945576251E+04    0.192985062101255653E+04
    0.485371551780830468E+00    0.676572688476317796E+00    0.158675162248337820E+01    0.531909725020037527E+00    0.505002335918993350E+00    0.169850792732080208E+03   -0.182321556793954898E+00    0.192974665219435337E+04    0.192992897375114740E+04
    0.490899320379280191E+00    0.671040498847241484E+00    0.170665457846270563E+01    0.524581708928258283E+00    0.497947898895920449E+00    0.169593424028089146E+03   -0.182321556793954898E+00    0.192987533654634899E+04    0.193005765810314301E+04
    0.472952399045199146E+00    0.684369025300018308E+00    0.166219093915009175E+01    0.545057419808207433E+00    0.517711653213826062E+00    0.169770628901921356E+03   -0.182321556793954898E+00    0.192978673410943270E+04    0.192996905566622672E+04
    0.485240142464673951E+00    0.684559102153274091E+00    0.159490036375176381E+01    0.538261374352146604E+00    0.511035057134705872E+00    0.169132801694840737E+03   -0.182321556793954898E+00    0.193010564771297300E+04    0.193028796926976702E+04
    0.484172669613408213E+00    0.683556378601257730E+00    0.162641216050830550E+01    0.538065110457951024E+00    0.510864387404758591E+00    0.169282897958141916E+03   -0.182321556793954898E+00    0.193003059958132258E+04    0.193021292113811660E+04
    0.484172669613408213E+00    0.683556378601257730E+00    0.162641216050830550E+01    0.538065110457951024E+00    0.510864387404758591E+00    0.169282897958141916E+03   -0.182321556793954898E+00    0.193003059958132258E+04    0.193021292113811660E+04
    0.488469475694885635E+00    0.677520056249288682E+00    0.164217954359598206E+01    0.530962767504779887E+00    0.504048077693483698E+00    0.168947698539573452E+03   -0.182321556793954898E+00    0.193019819929060668E+04    0.193038052084740070E+04
    0.488469475694885635E+00    0.677520056249288682E+00    0.164217954359598206E+01    0.530962767504779887E+00    0.504048077693483698E+00    0.168947698539573452E+03   -0.182321556793954898E+00    0.193019819929060668E+04    0.193038052084740070E+04
    0.480511219822888247E+00    0.683485080150366797E+00    0.157917975382511777E+01    0.540054886159244574E+00    0.512820530772839511E+00    0.169550686267864734E+03   -0.182321556793954898E+00    0.192989670542646104E+04    0.193007902698325506E+04
    0.488468628790245107E+00    0.673592102570578333E+00    0.166375707090522340E+01    0.527884944067958162E+00    0.501126285520006709E+00    0.169188403359419652E+03   -0.182321556793954898E+00    0.193007784688068364E+04    0.193026016843747766E+04
    0.467679956861155377E+00    0.685963758044809468E+00    0.164587723481079706E+01    0.549398436737993268E+00    0.521931435221590800E+00    0.169861606800852343E+03   -0.182321556793954898E+00    0.192974124515996732E+04    0.192992356671676134E+04
    0.485760103112082953E+00    0.677852983849366098E+00    0.158749401064688556E+01    0.532703093043158327E+00    0.505748606753178453E+00    0.169659388044287482E+03   -0.182321556793954898E+00    0.192984235453824977E+04    0.193002467609504379E+04
    0.475517290744416843E+00    0.686187621864906450E+00    0.164753112533465007E+01    0.545029927834279726E+00    0.517637532534454547E+00    0.169821499640560404E+03   -0.182321556793954898E+00    0.192976129874011326E+04    0.192994362029690728E+04
    0.490605204761860869E+00    0.676100460660694180E+00    0.161262433012362116E+01    0.528695706530793563E+00    0.501858208844411902E+00    0.168985733768387604E+03   -0.182321556793954898E+00    0.193017918167619973E+04    0.193036150323299375E+04
    0.490841538660125698E+00    0.675264184656298450E+00    0.157155701184164087E+01    0.527914619099517424E+00    0.501112609416186849E+00    0.169861463483210997E+03   -0.182321556793954898E+00    0.192974131681878794E+04    0.192992363837558196E+04
    0.487337608728905081E+00    0.682687141586330926E+00    0.165626733621320454E+01    0.535633074743439463E+00    0.508501959288995775E+00    0.169607864628684951E+03   -0.182321556793954898E+00    0.192986811624605093E+04    0.193005043780284495E+04
    0.483354506460295985E+00    0.674877694275299866E+00    0.171678964186694127E+01    0.531683050460151962E+00    0.504819653132383972E+00    0.169900797045773373E+03   -0.182321556793954898E+00    0.192972165003750683E+04    0.192990397159430086E+04
    0.490245575824509783E+00    0.686013304433090498E+00    0.160537885140113978E+01    0.536644057063752622E+00    0.509409524883937870E+00    0.169659195198952574E+03   -0.182321556793954898E+00    0.192984245096091718E+04    0.193002477251771120E+04
    0.485073972109101748E+00    0.679229682205493956E+00    0.167183074354902761E+01    0.534162379141472798E+00    0.507142707779615787E+00    0.169253071319997474E+03   -0.182321556793954898E+00    0.193004551290039467E+04    0.193022783445718869E+04
    0.478668128289113315E+00    0.686876604582729811E+00    0.164365047890226013E+01    0.543778579658624417E+00    0.516390537393291105E+00    0.169963068870567781E+03   -0.182321556793954898E+00    0.192969051412510953E+04    0.192987283568190355E+04
    0.495432179809554563E+00    0.684778519260084151E+00    0.158561427892436591E+01    0.532866784510846125E+00    0.505731512553665996E+00    0.169198090447170927E+03   -0.182321556793954898E+00    0.193007300333680791E+04    0.193025532489360194E+04
    0.492769113959325655E+00    0.682215654667514215E+00    0.157560781644372572E+01    0.532305028326149232E+00    0.505245963176684132E+00    0.168958938879628420E+03   -0.182321556793954898E+00    0.193019257912057924E+04    0.193037490067737326E+04
    0.488916754146452859E+00    0.676173500189923060E+00    0.162298144076467210E+01    0.529665046220476499E+00    0.502808212247199515E+00    0.169008096163530439E+03   -0.182321556793954898E+00    0.193016800047862830E+04    0.193035032203542232E+04
    0.488916754146452859E+00    0.676173500189923060E+00    0.162298144076467210E+01    0.529665046220476499E+00    0.502808212247199515E+00    0.169008096163530439E+03   -0.182321556793954898E+00    0.193016800047862830E+04    0.193035032203542232E+04
    0.478072587949639805E+00    0.673967639778891514E+00    0.167120772693302388E+01    0.533891185429366311E+00    0.507011971271221329E+00    0.170001806908578288E+03   -0.182321556793954898E+00    0.192967114510610440E+04    0.192985346666289843E+04
    0.488586079033118015E+00    0.676664362476692038E+00    0.156927718416041273E+01    0.530228890425326504E+00    0.503349334049431496E+00    0.169820401954402854E+03   -0.182321556793954898E+00    0.192976184758319209E+04    0.192994416913998612E+04
    0.498786457464974742E+00    0.675323373018307693E+00    0.157419461706093600E+01    0.523739201319241454E+00    0.497036023017541462E+00    0.169083396437725611E+03   -0.182321556793954898E+00    0.193013035034153063E+04    0.193031267189832465E+04
    0.492305579373507829E+00    0.666572000122158448E+00    0.166659623782265953E+01    0.520343717451075993E+00    0.493900710587309444E+00    0.169998054106960325E+03   -0.182321556793954898E+00    0.192967302150691330E+04    0.192985534306370732E+04
    0.490639119499027498E+00    0.677343483196738871E+00    0.164971675210010904E+01    0.529649416261657957E+00    0.502762906971964352E+00    0.168999915022938296E+03   -0.182321556793954898E+00    0.193017209104892436E+04    0.193035441260571838E+04
    0.490639119499027498E+00    0.677343483196738871E+00    0.164971675210010904E+01    0.529649416261657957E+00    0.502762906971964352E+00    0.168999915022938296E+03   -0.182321556793954898E+00    0.193017209104892436E+04    0.193035441260571838E+04
    0.498614211314764355E+00    0.668326323688240187E+00    0.170942810987090255E+01    0.518402238715628072E+00    0.491974099075400573E+00    0.169239430462904352E+03   -0.182321556793954898E+00    0.193005233332894136E+04    0.193023465488573538E+04
    0.498614211314764355E+00    0.668326323688240187E+00    0.170942810987090255E+01    0.518402238715628072E+00    0.491974099075400573E+00    0.169239430462904352E+03   -0.182321556793954898E+00    0.193005233332894136E+04    0.193023465488573538E+04
    0.470726712782007839E+00    0.687800495740802154E+00    0.162769436455711602E+01    0.549083874715006415E+00    0.521578232894281291E+00    0.169795357017494553E+03   -0.182321556793954898E+00    0.192977437005164620E+04    0.192995669160844022E+04
    0.495220312105648097E+00    0.673253434173881504E+00    0.159539512314143828E+01    0.524010488655990758E+00    0.497330454448584591E+00    0.169120864122557236E+03   -0.182321556793954898E+00    0.193011161649911492E+04    0.193029393805590894E+04
    0.495220312105648097E+00    0.673253434173881504E+00    0.159539512314143828E+01    0.524010488655990758E+00    0.497330454448584591E+00    0.169120864122557236E+03   -0.182321556793954898E+00    0.193011161649911492E+04    0.193029393805590894E+04
    0.476319042239198853E+00    0.677605422266197466E+00    0.168588495986855857E+01    0.537760040635082315E+00    0.510718256371966994E+00    0.169729660804921139E+03   -0.182321556793954898E+00    0.192980721815793299E+04    0.192998953971472702E+04
    0.486048181451952832E+00    0.684292083539272733E+00    0.154246349575068820E+01    0.537603988159210067E+00    0.510396314323424138E+00    0.169869937113573201E+03   -0.182321556793954898E+00    0.192973708000360693E+04    0.192991940156040096E+04
    0.491169469821851945E+00    0.677630204552263860E+00    0.163465361932480047E+01    0.529587470087770851E+00    0.502694741451643945E+00    0.168815183265441220E+03   -0.182321556793954898E+00    0.193026445692767288E+04    0.193044677848446690E+04
    0.465816923912148240E+00    0.688558231916515662E+00    0.161774312053944325E+01    0.552578102267476945E+00    0.524987986840945609E+00    0.169955162238979796E+03   -0.182321556793954898E+00    0.192969446744090351E+04    0.192987678899769753E+04
    0.488485711387929622E+00    0.677713759539923410E+00    0.161322452085643686E+01    0.531105743657350637E+00    0.504183518253609630E+00    0.169028560381946221E+03   -0.182321556793954898E+00    0.193015776836942041E+04    0.193034008992621443E+04
    0.476639673919164730E+00    0.686009389997045860E+00    0.162549045561013106E+01    0.544246435428659470E+00    0.516872508678699494E+00    0.169443229915848946E+03   -0.182321556793954898E+00    0.192995043360246905E+04    0.193013275515926307E+04
    0.469832526048347909E+00    0.684818177988918531E+00    0.166117214590468087E+01    0.547223031383893055E+00    0.519827522046001023E+00    0.169866917176799092E+03   -0.182321556793954898E+00    0.192973858997199386E+04    0.192992091152878788E+04
    0.491687834819663383E+00    0.683663207185082222E+00    0.159583749546809095E+01    0.534020714820880982E+00    0.506893642767512698E+00    0.169034420555565646E+03   -0.182321556793954898E+00    0.193015483828261063E+04    0.193033715983940465E+04
    0.499477911905116034E+00    0.677096494724210851E+00    0.167894352731846119E+01    0.524750727230510416E+00    0.497984075475237264E+00    0.169890195981299996E+03   -0.182321556793954898E+00    0.192972695056974339E+04    0.192990927212653742E+04
    0.494808252966558726E+00    0.687557971994886552E+00    0.153688748058766222E+01    0.535366857217463021E+00    0.508115918244935960E+00    0.169774518214969362E+03   -0.182321556793954898E+00    0.192978478945290885E+04    0.192996711100970288E+04
    0.468538403815382254E+00    0.684524696499987595E+00    0.166330651183150202E+01    0.547743398262055869E+00    0.520342801928231458E+00    0.169923824383069757E+03   -0.182321556793954898E+00    0.192971013636885868E+04    0.192989245792565271E+04
    0.477270653988846161E+00    0.685991041252929201E+00    0.161215858502015763E+01    0.543872006059338053E+00    0.516505185607323281E+00    0.169419868487987713E+03   -0.182321556793954898E+00    0.192996211431639972E+04    0.193014443587319374E+04
    0.497469646371619501E+00    0.685979861927036416E+00    0.159254819680031723E+01    0.532707363935444489E+00    0.505544336965357388E+00    0.169829481754020520E+03   -0.182321556793954898E+00    0.192975730768338326E+04    0.192993962924017728E+04
    0.489783401531214357E+00    0.679588036229102466E+00    0.163168149799215545E+01    0.531868562045398896E+00    0.504884592654325393E+00    0.168931923549065232E+03   -0.182321556793954898E+00    0.193020608678586086E+04    0.193038840834265488E+04
    0.472828600418089939E+00    0.680256243482124101E+00    0.166540118346191957E+01    0.541852766084750082E+00    0.514670086208301014E+00    0.169655816580712639E+03   -0.182321556793954898E+00    0.192984414027003709E+04    0.193002646182683111E+04
    0.495972561553674529E+00    0.678112187316048276E+00    0.165321418751097582E+01    0.527391774103772026E+00    0.500525877537582486E+00    0.169146242030343814E+03   -0.182321556793954898E+00    0.193009892754522161E+04    0.193028124910201564E+04
